Player1,Player2,Player3,Player4
40,23,124,65
71,113,24,80
103,112,40,69
103,41,85,23
82,88,119,35
101,74,97,52
90,58,118,94
131,95,78,56
80,49,110,49
111,61,103,85
34,113,66,39
74,104,27,83
64,43,107,74
104,85,53,46
20,65,110,57
82,90,103,121
40,82,114,88
118,49,41,44
100,99,64,61
96,73,88,103
112,35,92,49
51,100,79,94
64,115,10,63
104,66,53,65
118,45,61,28
106,108,53,57
69,104,73,42
89,39,109,51
42,50,114,46
72,79,57,116
100,106,92,62
41,61,42,108
107,69,40,72
102,39,72,3
37,28,109,78
68,117,30,73
54,26,71,101
122,85,52,65
108,44,93,43
68,26,109,13
109,98,70,47
106,54,113,51
43,63,78,104
49,60,75,104
101,88,62,73
62,126,86,86
113,58,32,49
24,30,105,21
56,53,102,77
36,105,93,90
100,18,62,36
96,98,22,108
61,43,111,73
107,85,71,97
18,97,101,72
76,68,100,116
90,84,103,83
108,46,92,42
41,104,81,26
41,115,55,77
27,117,78,30
40,107,62,79
64,67,78,115
42,61,109,40
103,103,99,91
60,100,8,48
108,65,84,31
96,81,37,110
74,117,81,52
89,123,91,93
22,109,73,48
105,74,76,105
101,85,50,88
105,54,13,44
56,46,46,104
73,104,78,33
112,71,49,56
69,101,50,68
44,67,61,116
117,94,72,41
111,50,47,44
54,111,80,79
104,64,40,80
107,80,45,20
106,53,36,57
87,117,102,90
105,91,67,61
58,65,102,27
74,88,105,57
79,91,114,112
90,64,70,100
55,107,56,70
108,48,107,97
102,73,28,49
89,36,37,126
107,93,72,52
110,64,78,36
83,91,103,83
7,88,36,121
75,93,88,104
102,96,96,30
40,42,115,19
81,80,51,112
116,70,40,26
104,55,54,75
74,55,111,48
117,61,91,19
89,104,54,77
85,61,67,111
62,85,115,26
101,69,105,49
88,70,30,100
21,50,78,103
72,98,90,100
105,98,90,31
63,92,111,58
26,111,75,76
111,93,57,63
68,28,105,87
55,85,112,72
46,48,108,50
60,47,64,117
63,122,96,79
75,111,63,75
76,111,63,74
95,97,115,89
45,100,83,60
54,46,119,69
122,58,73,71
52,61,108,67
98,103,55,104
80,77,116,87
63,83,68,110
41,88,103,56
35,76,34,107
14,113,44,45
64,67,122,71
18,75,107,52
52,70,45,121
117,50,98,95
113,11,48,44
83,53,69,119
69,100,45,74
17,74,107,90
45,109,57,77
43,15,15,107
68,116,46,94
48,105,83,52
34,108,84,98
80,64,116,64
102,95,99,100
67,118,88,51
81,52,112,79
90,18,105,39
108,89,82,117
48,31,70,103
54,74,103,93
43,100,96,85
24,84,104,40
74,36,129,49
107,64,132,93
95,116,94,91
81,69,103,35
53,72,106,57
58,106,45,79
110,49,95,70
51,102,69,102
25,103,86,110
107,50,54,113
111,43,60,74
70,71,77,106
29,70,43,110
62,80,105,41
24,103,29,24
111,71,60,46
83,132,87,94
105,72,39,36
12,39,27,102
30,81,104,73
21,21,38,100
111,67,44,30
94,121,20,89
81,118,61,64
50,68,98,108
94,65,97,104
105,67,28,88
57,33,103,23
86,117,85,72
4,48,102,62
43,85,105,19
101,74,91,58
47,65,73,103
58,102,69,95
95,101,103,61
21,84,46,101
18,106,17,39
80,106,82,92
11,106,26,73
43,84,100,97
36,13,31,100
112,95,108,81
48,93,75,108
107,62,16,103
101,43,69,75
111,43,28,70
101,66,81,40
101,94,55,110
111,48,109,92
84,48,13,107
95,109,102,54
31,31,121,69
104,85,62,109
116,72,48,52
110,81,79,54
49,88,100,51
75,108,28,41
100,39,54,59
98,66,106,54
74,80,88,118
109,70,43,30
113,71,93,83
31,106,67,48
83,53,100,88
51,36,106,59
17,25,109,29
57,112,63,56
55,98,102,69
73,57,107,87
131,99,70,60
71,50,113,18
107,79,61,5
73,84,97,106
89,106,82,83
55,128,45,60
74,66,34,114
108,90,69,93
106,124,107,59
90,91,120,95
95,106,91,32
44,61,25,122
108,83,71,98
69,86,67,102
70,38,127,53
85,107,75,57
67,44,103,74
103,80,78,63
114,80,58,36
51,70,52,115
46,96,110,36
89,101,115,19
96,105,71,16
110,104,55,55
51,108,49,44
88,41,109,86
74,89,86,111
52,74,112,14
111,90,36,51
127,92,36,69
113,78,75,58
9,67,100,40
108,126,64,98
21,44,100,51
98,65,58,103
38,29,100,49
116,37,64,35
86,58,122,94
76,79,94,111
68,119,84,89
40,12,58,106
44,123,102,55
77,48,115,48
41,107,91,85
100,44,69,75
50,14,102,86
35,71,72,110
42,102,62,46
110,11,81,50
59,107,82,40
103,37,73,39
65,64,58,101
102,79,50,93
110,80,97,73
53,104,66,65
100,74,89,25
113,106,96,81
110,42,29,35
67,27,104,54
103,63,29,21
27,92,94,111
94,59,110,61
115,58,72,7
43,27,46,100
58,81,42,107
109,44,40,59
91,97,103,69
78,67,102,77
111,98,73,42
88,109,85,78
42,50,109,15
46,75,61,106
77,91,102,90
114,32,70,72
13,71,105,63
96,56,111,61
83,105,54,82
110,68,96,50
76,118,87,79
50,127,29,82
52,64,117,91
76,77,101,70
54,66,112,92
27,114,113,106
87,86,72,115
90,9,113,76
109,80,85,50
70,92,111,51
87,106,67,100
30,28,18,104
107,34,50,97
103,115,28,42
82,34,105,31
32,33,100,51
55,99,111,59
107,47,49,85
13,128,80,103
37,85,18,112
36,104,40,108
94,76,107,119
65,61,100,26
89,19,103,77
13,49,103,87
86,41,116,9
54,72,103,23
16,126,21,17
116,36,89,83
41,102,59,50
77,31,123,21
72,95,93,100
9,103,25,7
118,33,77,60
102,45,89,16
74,87,103,96
108,43,65,0
65,28,105,54
61,93,95,111
42,108,22,8
83,126,86,65
61,58,116,89
103,52,36,25
92,117,48,31
34,39,106,37
83,45,106,54
85,90,116,105
40,111,61,4
87,46,103,88
30,118,50,90
61,53,117,93
87,93,29,115
94,84,62,120
27,77,105,79
47,98,69,110
42,102,76,68
122,8,23,27
50,60,111,31
84,64,101,39
104,81,70,69
85,106,49,48
84,104,57,43
126,88,90,56
45,55,75,113
37,108,64,79
98,109,82,71
67,102,93,62
76,114,66,32
44,30,117,61
100,28,29,59
107,57,50,74
19,3,101,21
22,45,101,12
63,104,109,48
101,80,37,34
106,80,90,48
105,82,105,32
66,133,100,97
107,40,77,64
53,73,73,125
30,101,38,11
87,60,72,105
105,23,31,57
105,7,27,77
70,76,69,109
104,53,75,56
65,74,111,74
62,44,118,64
102,36,90,60
75,68,69,112
117,81,97,101
67,102,71,84
107,65,64,52
58,94,97,111
89,110,23,66
46,19,62,125
101,97,69,93
121,56,90,57
73,42,112,25
39,15,100,62
42,111,96,75
85,99,121,127
106,114,53,123
69,109,82,64
101,91,96,72
101,14,39,26
108,66,96,90
120,85,79,40
80,107,75,62
61,102,103,58
71,68,106,79
83,89,102,86
103,33,23,21
102,86,33,103
102,54,68,64
56,87,104,77
55,110,36,87
117,39,66,66
101,43,56,16
114,91,33,50
61,54,101,72
116,75,67,30
62,39,86,101
100,62,74,88
113,29,51,95
104,34,50,64
106,78,84,92
105,95,20,68
68,50,107,99
72,15,65,100
107,16,47,10
64,111,113,36
79,26,129,90
65,100,105,90
79,110,102,105
94,40,107,83
33,67,110,42
103,48,82,19
63,76,100,121
111,67,47,99
61,109,90,100
44,106,54,48
66,117,103,74
79,125,70,50
105,65,65,89
119,41,56,72
53,105,86,80
100,42,81,65
93,94,57,116
80,104,108,68
80,102,87,55
40,51,60,101
118,91,96,91
7,60,105,8
76,39,101,36
89,103,67,65
119,65,6,62
100,83,83,58
37,23,91,101
107,115,84,54
54,98,102,34
100,91,121,48
51,100,77,24
83,109,72,60
92,104,94,34
100,83,67,38
28,78,71,111
77,78,102,67
111,89,50,38
117,74,40,57
124,100,73,63
61,53,105,69
53,95,64,112
103,88,126,79
111,39,38,64
108,96,84,72
65,105,55,63
57,57,112,26
65,59,62,102
102,54,71,61
42,133,80,69
40,30,82,100
132,66,93,105
81,103,72,68
81,53,117,73
73,86,100,65
70,112,75,67
90,108,61,65
28,20,99,105
91,93,106,70
105,67,54,26
8,27,69,112
100,94,84,118
58,94,102,106
98,92,121,49
75,107,90,16
103,72,41,36
106,13,82,87
65,111,79,105
114,53,122,71
93,55,74,102
42,98,80,104
42,31,102,41
99,77,107,77
62,87,108,103
115,85,85,75
78,40,85,121
44,49,94,101
129,92,135,40
53,102,71,62
32,101,40,43
54,13,44,105
120,89,83,68
89,59,53,123
102,98,28,96
106,62,54,102
104,76,83,61
83,103,59,79
68,113,53,54
6,111,52,47
56,75,11,110
101,98,81,80
42,103,103,76
60,104,62,98
110,76,42,96
45,73,114,92
109,100,54,61
104,92,56,72
89,101,61,37
73,38,101,40
43,39,62,108
46,55,46,105
92,84,104,44
116,47,70,91
70,103,93,22
35,109,38,34
128,76,65,55
58,24,126,80
107,45,50,50
39,51,103,23
46,100,70,36
93,103,66,98
58,111,95,96
41,46,100,65
60,58,32,102
95,40,112,41
52,111,53,72
85,63,92,120
79,70,39,100
120,60,37,35
104,50,97,73
67,104,71,82
71,107,100,46
67,34,75,112
85,88,128,95
80,56,116,72
61,103,67,57
53,70,100,65
79,97,103,81
79,73,100,72
86,46,40,116
81,48,100,23
103,65,40,80
88,110,52,38
102,73,68,45
40,102,56,90
64,46,127,51
59,99,66,100
55,75,100,94
40,34,35,107
71,108,52,57
110,88,67,23
52,104,125,79
76,63,84,101
81,67,101,75
27,100,56,33
76,113,83,52
5,106,65,76
121,61,87,55
90,116,92,98
44,37,108,27
37,93,87,107
43,74,23,112
107,55,33,57
19,19,78,100
88,71,96,105
87,94,113,66
68,127,104,61
103,99,63,95
57,107,3,49
101,81,81,25
47,28,104,37
94,32,100,62
98,95,125,78
23,103,55,71
85,45,29,129
102,60,40,14
111,72,61,44
130,62,35,61
32,96,93,103
92,105,83,44
54,65,108,25
40,31,70,111
43,105,60,8
62,121,23,10
29,110,93,56
101,9,96,10
118,86,76,80
112,76,80,56
35,120,83,86
90,103,69,62
93,78,103,86
111,89,60,100
113,97,83,67
72,62,100,18
52,68,106,62
46,35,108,63
64,64,107,89
71,106,49,62
105,40,72,71
81,108,44,55
106,39,111,68
102,73,103,82
100,68,69,87
35,107,68,42
107,36,66,43
68,108,31,9
117,63,82,62
107,43,80,22
25,54,15,122
68,78,103,75
39,53,101,95
98,65,115,46
104,67,53,64
104,57,98,101
104,36,57,55
71,64,83,106
9,97,100,82
26,66,107,53
71,95,49,109
115,56,85,32
65,61,93,105
31,104,38,79
78,100,45,29
114,94,63,89
102,53,81,52
54,51,101,46
75,104,19,90
50,100,72,66
52,105,100,67
66,53,104,65
70,102,15,29
66,27,91,104
109,76,86,17
114,69,50,19
101,100,59,100
24,109,58,25
98,60,101,29
125,42,82,75
40,110,6,24
46,42,117,83
43,118,72,91
114,48,102,60
102,60,102,60
104,97,49,74
117,63,51,57
88,55,100,45
107,51,41,53
70,97,103,54
109,73,22,48
70,91,100,63
96,86,41,101
24,60,112,56
132,70,128,66
54,118,96,56
87,109,91,73
51,102,40,59
23,74,50,105
102,38,49,27
70,64,72,118
80,99,79,102
64,113,73,38
48,90,50,100
51,104,46,51
87,89,101,83
115,43,92,74
69,52,7,124
27,103,53,33
76,123,61,64
106,60,68,90
41,21,109,45
40,62,35,115
102,42,29,43
44,62,79,103
101,56,99,68
87,109,71,57
80,71,37,100
61,49,117,97
25,60,54,113
29,63,94,102
110,42,75,97
103,62,35,88
105,88,95,72
102,81,64,41
50,55,45,102
72,105,62,49
16,104,67,65
50,67,100,71
70,95,108,87
104,99,83,74
27,107,81,73
102,42,66,42
78,107,62,77
70,109,94,87
80,62,46,100
25,77,110,112
97,61,119,47
33,35,101,83
82,103,22,81
102,69,43,38
73,44,106,29
29,108,58,21
55,88,130,87
121,53,62,88
69,77,103,75
93,103,83,81
116,31,69,72
100,58,82,84
107,65,32,48
129,65,121,117
108,55,81,44
46,100,76,66
21,21,117,21
61,65,58,104
99,72,101,88
44,107,41,60
33,74,39,106
63,49,110,66
77,66,101,8
53,19,26,118
93,100,58,37
93,100,51,116
55,80,89,100
91,102,70,61
18,109,54,71
61,56,64,107
68,74,116,30
28,94,49,117
98,76,103,47
40,55,41,116
105,41,63,43
40,76,110,62
62,36,103,51
46,102,43,97
50,107,111,92
74,105,64,81
47,25,39,105
62,58,63,105
63,65,105,91
20,104,16,4
36,64,45,107
45,24,79,104
78,106,35,33
99,90,125,46
44,117,71,20
60,64,105,95
75,100,41,36
78,76,102,104
110,66,108,40
49,133,49,93
95,111,85,69
82,87,112,43
80,61,78,105
37,43,110,62
32,77,116,27
104,13,39,60
38,32,116,30
110,93,98,59
47,108,101,68
90,107,96,67
85,102,72,101
68,134,111,119
103,47,23,43
115,88,43,42
48,78,35,127
69,93,108,18
100,37,27,16
49,85,123,103
94,85,116,29
105,82,90,119
100,30,51,71
43,125,34,14
55,75,104,54
105,62,22,63
35,37,33,111
48,59,108,73
71,107,9,29
83,127,11,103
60,74,117,73
100,103,75,82
57,70,100,61
87,71,29,101
122,62,99,41
95,122,71,72
56,111,69,52
106,66,95,93
127,34,58,33
86,61,115,98
76,41,98,109
71,108,85,96
84,101,26,77
28,48,53,123
55,93,107,69
90,33,39,126
93,102,46,47
58,84,125,57
115,28,94,51
72,74,57,121
88,112,90,70
78,31,111,68
67,115,70,72
58,72,57,101
131,73,120,108
122,97,50,55
70,101,76,77
106,56,68,94
28,101,56,31
67,118,55,48
32,34,76,110
99,104,71,50
65,106,60,93
101,29,62,24
73,103,100,84
76,129,29,54
58,112,112,78
114,70,71,69
46,104,114,96
86,102,86,86
110,65,63,50
29,98,93,104
115,22,50,65
67,60,52,109
88,36,101,99
65,100,48,39
65,64,105,90
106,65,68,49
80,122,101,93
100,18,82,52
95,108,65,56
46,81,102,59
78,58,15,101
64,54,106,64
84,50,89,101
52,84,123,101
41,58,70,119
102,80,75,103
26,103,27,24
14,52,127,23
78,49,97,100
20,35,107,54
58,46,100,84
78,73,73,100
17,1,123,39
114,98,85,63
79,94,48,103
59,52,108,33
37,70,102,7
53,42,53,104
54,99,103,32
61,54,105,68
64,39,108,77
29,51,111,25
106,101,75,78
121,87,114,74
58,111,70,49
62,101,38,87
87,65,27,109
69,54,100,101
81,64,42,101
113,77,20,78
68,70,100,50
89,124,59,52
54,79,121,70
65,91,100,68
73,57,91,103
64,101,111,48
94,66,25,103
92,106,91,107
104,94,45,81
72,101,79,36
65,114,107,74
52,109,91,72
75,119,61,33
107,65,88,64
116,83,61,100
46,50,124,68
41,109,29,73
92,112,81,75
28,117,25,46
57,100,63,32
86,46,101,91
120,47,73,84
56,57,32,107
74,104,73,37
59,108,80,41
100,95,120,81
37,117,36,62
81,112,55,112
54,76,106,88
110,21,44,77
43,50,55,104
30,106,51,65
50,35,131,0
106,69,56,57
27,44,120,97
93,38,113,80
52,78,103,91
67,114,96,47
100,54,67,67
107,89,35,57
100,83,41,64
101,82,93,84
71,91,106,128
57,107,133,135
93,99,104,100
105,47,27,37
92,107,76,85
112,25,62,53
52,26,113,25
89,55,106,110
105,62,53,68
27,36,103,86
60,98,112,54
41,77,112,58
49,110,92,37
99,46,43,100
118,48,21,65
103,111,78,68
35,57,14,110
41,66,26,119
100,84,14,90
58,85,74,107
117,90,56,61
62,76,111,75
78,102,87,57
79,101,67,77
36,78,100,74
44,61,107,40
85,34,100,105
124,54,55,55
130,48,33,5
110,94,99,57
105,79,69,107
63,74,82,105
53,123,60,88
116,78,61,69
21,107,50,38
72,116,87,85
107,104,67,46
117,98,66,43
56,101,42,53
59,39,72,118
86,90,105,43
93,64,62,105
105,6,14,55
101,69,116,38
55,93,95,117
45,110,38,23
83,52,83,106
95,65,102,62
69,58,78,119
63,111,63,51
63,79,101,81
63,44,106,75
36,28,39,113
76,118,93,37
99,93,100,104
60,104,88,36
32,60,113,47
82,110,60,72
104,47,65,72
9,106,24,5
53,60,101,110
34,31,49,102
53,23,102,38
111,36,67,38
50,36,86,116
28,37,74,113
108,85,60,71
19,127,79,63
45,105,4,26
41,104,49,58
26,115,42,69
58,50,77,103
41,50,11,114
49,61,109,69
81,104,39,64
86,108,105,97
104,79,85,92
64,91,115,18
84,120,51,105
86,94,103,77
101,90,21,76
49,70,108,25
17,75,100,96
49,98,116,61
67,56,59,106
107,60,33,52
88,81,93,134
28,110,115,71
96,85,115,100
107,86,73,94
27,59,106,60
98,107,67,16
24,109,60,23
65,73,104,46
92,112,49,35
92,58,70,104
17,74,120,77
49,70,57,112
70,98,46,110
56,100,74,94
56,113,88,31
58,31,103,60
8,1,113,22
103,93,86,78
98,101,67,58
76,77,35,100
102,89,106,27
70,75,92,123
110,30,49,27
32,45,71,104
73,53,57,105
85,112,90,73
106,25,69,88
43,60,72,113
103,122,77,94
101,48,66,37
75,120,90,75
20,108,79,45
105,88,38,21
71,110,117,98
47,59,104,78
32,26,35,123
74,42,115,57
116,92,39,41
53,19,106,38
32,23,83,114
126,80,125,101
101,86,91,82
90,63,32,103
101,104,66,53
121,38,40,53
40,36,101,75
15,10,106,13
36,103,62,51
41,107,47,57
73,77,37,101
105,74,38,71
74,73,108,69
109,40,33,70
53,112,67,92
90,111,48,75
53,86,112,109
117,27,36,36
122,46,37,11
84,112,74,90
68,104,64,52
23,113,62,18
100,88,48,88
109,29,60,54
21,96,118,53
86,44,70,124
42,104,92,50
102,1,19,58
109,63,74,42
83,33,105,31
29,122,57,44
81,107,84,52
15,104,21,4
106,112,46,132
112,86,71,91
101,90,88,81
103,81,39,29
53,42,38,119
94,60,109,97
53,63,70,102
38,112,86,52
69,110,80,65
104,75,46,27
61,70,116,77
38,106,86,94
95,110,80,39
58,97,98,107
90,123,77,70
107,86,85,82
66,103,51,68
107,67,64,50
131,17,59,45
110,107,47,24
105,82,51,14
85,114,71,90
104,76,70,38
115,56,96,93
102,96,77,49
111,58,52,31
81,102,51,90
99,101,75,85
112,106,95,83
108,86,92,74
60,57,50,121
16,28,98,110
48,103,77,60
60,105,89,70
122,22,38,34
24,9,46,101
48,69,106,65
80,103,30,75
54,90,54,126
40,88,105,91
77,34,116,97
100,49,63,40
103,47,89,49
101,89,80,126
98,45,111,34
68,103,39,42
53,104,65,30
106,36,76,70
102,76,60,86
61,121,104,74
49,109,31,63
68,33,104,47
25,107,60,96
80,111,88,81
96,118,90,92
92,111,89,68
100,86,50,124
49,46,106,15
55,62,105,66
62,101,31,58
63,71,102,16
40,53,100,23
90,102,46,86
92,82,100,86
94,39,87,104
96,107,92,101
54,118,85,67
57,61,101,33
86,60,91,123
17,110,34,55
57,53,108,34
39,69,118,62
68,107,73,40
75,82,104,99
64,90,70,100
49,101,76,62
100,66,77,81
72,93,119,76
75,39,102,36
109,88,84,43
90,104,51,79
64,106,88,66
63,98,102,25
98,57,119,86
110,32,38,36
128,56,8,60
67,105,76,76
63,69,100,56
104,97,54,33
66,106,94,22
68,123,63,70
36,104,79,69
44,106,98,40
104,78,47,23
78,39,108,27
40,53,94,101
40,106,51,55
95,98,58,109
17,101,30,32
105,65,59,59
76,34,75,103
112,79,42,19
81,66,100,41
75,85,100,64
101,51,90,82
89,131,97,79
52,45,101,90
93,108,74,49
112,68,61,83
101,84,21,82
37,93,107,87
81,27,77,103
83,59,41,105
31,48,114,23
73,103,106,78
67,106,84,103
105,103,68,84
121,69,80,54
106,97,58,63
119,73,72,60
94,92,101,73
40,82,109,57
73,131,97,59
90,72,55,107
102,35,47,68
51,78,20,103
104,93,98,65
114,96,60,54
62,82,120,96
29,95,106,58
117,110,100,33
29,113,17,21
74,102,44,32
104,105,30,49
51,29,53,119
83,22,76,107
97,105,42,80
98,87,106,33
14,106,85,47
72,99,122,67
62,58,106,26
79,109,64,72
64,70,79,111
112,98,98,88
116,91,37,44
34,107,102,45
116,47,109,52
84,70,81,125
109,97,28,54
19,105,50,78
93,55,111,29
102,75,74,109
134,30,101,95
54,119,89,26
114,55,24,95
77,112,96,39
106,85,64,69
39,78,120,87
46,117,62,99
86,106,45,51
23,61,95,109
104,84,98,38
30,21,114,15
50,111,60,31
77,102,95,86
67,48,85,124
107,82,76,95
110,98,66,86
99,102,102,93
120,70,96,74
52,101,27,72
61,36,115,40
101,64,76,83
58,34,119,5
88,110,94,32
98,40,108,78
53,86,82,103
56,100,102,30
84,68,105,103
100,51,72,29
115,54,103,52
44,87,47,110
10,33,121,16
34,26,92,100
107,87,94,36
104,51,42,91
80,37,114,93
104,71,82,67
97,112,115,72
61,80,105,78
104,51,78,55
5,101,70,4
125,88,62,49
69,45,50,124
51,102,59,40
106,8,24,42
38,92,94,100
64,103,66,91
52,59,77,100
75,30,116,31
98,127,87,84
110,87,83,44
95,112,106,83
81,74,100,33
86,45,110,83
39,78,26,109
17,53,114,32
51,101,35,65
121,46,26,95
25,24,115,16
67,110,45,66
114,67,60,47
74,31,101,82
72,46,75,131
66,58,107,93
57,59,105,67
48,93,38,109
61,109,92,62
80,106,78,96
80,62,93,125
77,69,128,50
112,65,46,65
40,102,106,76
75,50,106,93
109,44,96,39
56,88,102,78
82,72,120,86
83,91,80,106
84,116,75,85
69,89,111,91
89,102,68,29
31,111,99,47
82,107,61,38
85,39,106,94
65,115,80,64
112,93,100,91
88,41,120,39
118,34,27,37
108,86,98,104
13,94,120,61
88,77,87,108
113,107,96,44
120,97,103,40
40,71,40,101
98,34,53,103
77,71,105,35
100,79,33,76
109,40,33,34
77,98,111,38
125,79,59,97
78,118,53,39
65,43,103,41
110,86,108,56
78,124,90,32
56,123,82,99
36,32,108,40
34,21,116,81
63,51,93,117
88,98,84,126
110,62,84,68
108,69,96,87
47,79,119,43
73,71,70,110
92,82,106,116
16,117,108,83
93,105,79,119
105,80,43,60
29,49,117,57
39,119,49,81
34,81,105,68
110,58,55,101
37,77,113,61
56,55,28,113
93,119,76,36
107,58,91,32
38,119,72,95
44,13,102,21
107,71,95,51
60,78,109,77
41,107,10,22
42,50,50,110
110,59,66,89
90,57,125,52
60,51,100,77
36,60,49,107
48,105,82,53
100,89,83,16
83,112,74,91
111,65,86,98
15,25,107,33
74,85,108,21
104,51,52,81
83,95,100,46
90,92,109,69
28,83,103,38
88,106,55,39
64,45,33,110
109,96,73,46
108,81,105,66
115,83,93,69
59,58,103,68
102,113,52,93
76,111,70,67
96,102,56,70
82,51,118,109
113,75,75,97
123,108,57,108
40,66,101,45
79,65,68,112
99,47,101,41
85,76,129,70
38,21,19,102
110,76,96,114
102,77,68,77
23,106,61,62
105,55,49,115
83,110,92,75
69,53,101,65
100,112,87,97
114,70,103,73
79,105,106,70
92,78,52,102
65,56,31,100
78,42,115,17
105,77,65,5
59,75,81,109
32,64,103,89
32,95,113,48
46,63,7,100
43,129,24,92
108,76,84,56
52,97,27,112
89,75,91,105
71,102,52,63
16,91,101,44
100,72,52,64
102,100,63,59
82,43,83,116
36,51,49,116
53,42,7,114
100,51,11,54
31,104,66,15
113,50,56,69
1,104,30,45
112,48,52,40
104,93,60,67
50,113,7,46
71,66,111,40
80,103,55,86
64,69,87,104
86,91,115,32
112,90,33,17
92,51,81,100
116,109,39,96
107,100,62,91
43,54,111,44
71,61,107,85
31,54,103,64
94,40,112,78
100,97,84,79
84,79,117,44
101,75,60,52
65,127,51,81
83,51,101,53
110,75,94,81
34,103,74,41
96,53,116,95
70,100,105,13
26,94,112,56
101,106,62,19
61,75,114,74
126,86,67,9
120,99,96,45
40,83,119,82
66,42,104,40
105,87,87,81
22,124,52,54
102,122,28,72
70,47,109,62
123,77,63,25
88,116,37,83
101,67,49,35
49,100,46,93
97,73,73,117
95,93,99,109
100,43,26,47
103,36,41,108
75,33,64,116
73,68,101,82
81,109,91,43
74,39,111,64
80,103,91,122
47,54,121,66
45,25,107,39
35,80,112,61
58,90,115,61
95,63,90,112
113,102,74,71
41,102,46,27
88,44,109,83
31,69,85,103
113,95,84,32
68,115,27,78
31,15,126,44
19,68,51,114
61,43,103,45
56,64,99,105
88,49,112,75
101,76,78,33
54,71,103,96
78,31,114,101
103,99,65,57
27,102,87,72
130,87,43,64
79,73,100,72
36,38,98,116
19,34,114,13
115,23,23,19
73,66,62,123
70,67,104,47
95,103,95,103
25,54,104,33
20,109,77,82
61,107,44,76
71,117,84,88
10,79,79,120
30,79,64,115
52,119,79,74
29,113,30,80
25,76,101,86
66,72,73,113
104,89,72,59
82,73,108,97
83,82,75,120
77,55,125,103
103,48,93,80
51,35,107,59
51,48,86,103
86,72,66,100
48,75,106,59
116,67,76,65
82,47,49,110
100,66,63,23
91,57,107,69
105,101,63,19
122,86,55,61
123,20,58,87
106,61,31,90
73,120,78,53
62,119,73,34
88,30,104,66
23,106,43,80
109,105,93,89
45,108,108,99
125,74,68,57
72,43,100,37
53,113,47,39
49,91,100,120
47,102,65,2
51,5,49,111
68,48,60,112
92,108,88,72
77,40,112,59
107,42,57,10
120,55,61,52
114,86,76,48
49,106,70,63
35,105,59,89
110,57,21,28
46,104,80,58
100,62,23,67
94,100,77,89
36,34,104,42
36,102,91,95
107,62,75,80
80,104,54,50
93,59,67,105
67,109,133,51
103,78,32,75
83,87,128,62
75,65,129,19
65,56,122,81
65,104,64,55
54,54,40,104
39,100,33,44
97,121,75,67
105,54,80,49
127,46,133,126
79,51,81,113
95,15,135,43
89,108,96,67
75,56,49,108
47,89,125,63
66,91,103,64
54,41,41,116
45,78,102,135
63,96,52,113
62,103,77,46
31,85,63,109
76,79,33,100
54,77,50,107
58,126,82,22
87,37,105,59
29,100,57,30
67,110,102,45
109,71,94,14
114,65,17,56
63,115,37,37
75,26,100,51
41,114,73,60
124,56,51,93
57,101,48,46
124,62,82,56
100,30,65,93
96,107,87,70
108,30,77,73
121,107,65,67
59,128,82,91
32,34,39,111
100,69,52,67
42,88,108,86
64,65,104,55
81,59,124,60
36,80,103,105
106,79,37,30
71,29,112,76
50,118,20,64
22,107,67,56
112,52,92,68
91,105,30,98
35,53,63,101
98,111,87,64
71,59,52,106
25,107,61,59
71,84,115,90
102,68,54,28
30,47,102,73
53,103,95,73
113,52,93,66
80,101,63,44
87,20,8,101
69,90,98,103
80,31,100,41
100,77,63,48
108,68,58,18
64,107,70,83
100,64,103,93
108,54,49,77
108,96,95,61
105,54,19,38
105,26,56,29
109,23,72,84
95,109,83,73
65,47,108,32
73,75,117,59
60,112,74,78
63,101,51,109
88,118,80,38
32,34,106,8
64,22,104,62
52,75,110,51
94,97,85,120
61,52,108,31
74,48,84,118
75,57,43,113
63,103,65,93
58,69,114,47
110,67,54,21
44,69,105,34
64,85,127,48
83,85,117,75
49,109,73,57
124,96,94,82
43,100,1,36
36,37,125,18
19,116,55,62
108,62,87,67
71,61,87,105
70,61,48,109
96,76,104,84
82,73,68,101
104,53,36,95
84,86,85,105
41,88,54,105
117,113,37,129
31,106,60,55
39,75,59,115
37,114,17,48
37,109,105,73
100,25,104,59
97,87,110,66
103,62,101,22
110,87,70,93
107,71,91,55
89,102,87,46
43,104,84,57
105,39,31,41
113,61,60,54
17,110,77,48
50,75,93,106
98,111,86,65
103,106,81,106
106,46,97,75
84,97,72,107
73,102,90,59
69,112,56,51
109,25,83,35
126,51,59,52
112,87,65,24
102,17,71,26
105,19,45,47
69,117,66,72
113,39,100,108
66,106,96,56
70,68,108,78
102,120,88,86
104,90,23,107
79,68,107,70
58,68,114,84
113,14,35,18
53,116,77,78
75,108,91,86
65,43,76,104
118,56,94,56
115,91,74,80
77,105,50,92
94,110,88,68
36,62,101,17
105,31,95,57
64,91,109,60
34,114,44,96
56,104,30,98
104,47,104,105
105,98,48,73
111,40,84,17
62,105,25,24
45,106,34,31
76,36,101,39
82,102,38,30
72,116,35,65
45,34,105,68
16,112,42,82
71,50,56,111
98,49,115,26
106,42,97,43
71,84,102,67
28,94,107,23
56,48,133,51
113,59,83,69
111,89,48,76
101,58,66,63
62,109,101,52
34,51,65,102
122,51,88,27
43,91,122,68
95,59,65,105
77,105,54,16
49,102,66,71
89,115,85,71
63,88,115,94
56,111,39,46
10,39,103,28
