Player1,Player2,Player3,Player4
100,62,36,54
101,77,79,67
23,82,32,115
100,55,5,20
50,44,108,86
77,57,105,49
70,103,64,87
110,61,52,65
92,62,107,27
99,89,106,66
80,106,46,92
103,69,85,67
48,80,55,105
110,102,54,58
75,104,109,72
90,107,95,104
113,65,67,43
35,28,45,108
59,48,115,66
100,45,65,42
13,100,29,38
84,80,88,108
64,55,68,101
42,100,74,72
49,36,102,65
66,100,46,76
42,106,21,83
123,96,70,71
72,98,108,46
102,107,50,65
59,68,114,47
91,113,41,115
46,37,13,120
21,87,113,103
29,101,43,79
73,102,109,76
79,100,65,80
61,80,112,107
18,109,52,73
87,114,95,28
88,63,73,100
71,61,102,54
61,68,95,100
100,101,88,71
54,48,116,70
110,36,58,48
46,98,68,112
102,32,95,59
84,113,67,96
37,62,125,100
52,78,110,48
64,84,104,72
97,53,65,109
60,115,87,62
104,84,93,43
74,102,62,50
81,100,11,60
54,36,101,97
87,108,62,103
46,114,47,81
116,42,71,95
106,31,46,33
54,76,107,51
58,101,104,97
99,18,87,120
47,36,112,57
90,100,117,53
82,53,118,71
90,68,102,64
15,117,43,41
99,35,100,54
52,105,33,26
114,2,78,22
43,41,103,65
39,98,105,82
102,13,38,63
74,41,57,116
101,86,72,101
108,53,33,58
106,54,21,71
106,82,70,30
85,93,116,66
56,57,114,61
21,101,48,10
60,117,107,112
79,123,76,46
107,53,15,5
20,82,48,102
110,56,76,82
76,111,80,93
73,104,86,97
79,80,111,90
58,112,37,45
105,43,110,66
113,57,93,97
114,36,32,70
71,107,41,33
65,103,54,102
97,106,88,69
77,100,41,106
119,77,94,70
118,97,65,116
114,53,96,97
47,81,101,95
26,105,53,68
94,112,11,35
75,57,106,14
108,42,111,63
119,55,62,88
110,97,87,66
109,41,73,65
80,68,57,119
64,112,76,36
63,63,32,130
100,70,96,58
102,45,60,45
90,66,64,104
110,103,79,32
66,37,106,43
103,23,14,40
51,21,37,107
7,115,38,20
101,93,69,97
42,83,52,111
71,60,81,112
46,55,32,119
42,83,104,59
105,38,107,38
52,34,95,107
104,88,112,92
102,83,71,104
70,127,59,32
99,103,42,80
61,103,57,67
112,64,98,50
35,39,109,69
13,103,32,32
84,63,102,75
92,101,84,83
101,42,78,31
88,107,52,41
23,64,94,107
102,54,20,40
48,102,43,23
46,34,110,26
34,113,65,40
55,111,69,17
44,53,102,53
73,48,124,43
35,84,33,100
103,54,19,40
46,57,104,45
44,114,65,29
105,53,78,88
67,88,106,63
69,113,74,68
56,91,105,72
38,103,15,24
92,132,117,55
31,114,5,30
78,117,106,95
121,75,77,51
80,122,34,88
65,120,87,52
29,78,103,78
43,58,84,103
44,35,111,62
100,55,79,54
50,9,117,76
47,69,104,104
93,83,102,82
87,102,72,63
44,79,112,89
61,124,46,21
25,115,44,32
103,56,14,43
56,73,102,57
75,56,100,93
108,95,67,90
73,68,102,45
101,61,96,66
61,116,67,80
98,84,104,38
115,70,83,56
72,87,115,50
108,54,81,9
90,82,74,114
63,61,86,114
91,72,97,100
27,58,103,100
62,124,50,88
70,81,72,101
104,71,50,99
108,53,27,64
82,17,107,46
94,100,77,89
63,87,31,107
74,73,38,103
48,101,35,68
36,103,81,104
85,112,116,47
110,91,21,102
19,82,87,100
100,94,64,66
32,74,79,103
91,41,86,106
88,104,62,70
80,50,18,104
25,93,117,89
24,101,58,33
79,44,119,46
111,71,46,96
111,105,79,101
68,101,83,108
51,104,83,50
80,80,115,85
115,56,44,73
72,69,79,104
60,56,107,29
82,106,28,36
73,102,60,89
83,114,97,66
17,104,38,21
107,41,88,52
113,53,41,117
92,124,94,86
56,102,66,64
86,99,117,58
105,88,39,56
84,113,72,91
60,82,100,10
103,67,64,90
66,69,46,107
81,61,124,94
98,101,110,87
26,58,108,60
56,110,71,87
41,61,113,73
85,102,85,52
77,102,22,51
108,100,33,119
62,62,113,51
113,46,101,64
87,62,109,102
89,107,63,101
108,17,23,68
80,115,82,83
115,42,87,80
80,19,15,102
108,64,53,27
98,113,118,103
68,100,103,89
80,56,76,112
120,94,65,81
49,9,58,100
105,47,76,60
100,46,64,42
71,14,118,85
98,100,86,76
41,84,108,55
25,105,10,40
84,82,106,52
73,101,77,73
94,60,100,34
84,60,103,77
80,110,91,79
58,74,52,104
108,111,84,93
60,46,112,34
107,62,95,24
117,88,93,98
41,68,41,102
22,100,81,49
99,88,64,109
91,95,112,62
74,5,92,117
78,49,85,112
116,76,87,45
40,86,78,120
101,57,70,60
111,97,79,73
105,121,40,58
104,38,73,37
69,108,54,93
96,62,103,99
59,40,82,107
73,67,101,83
83,100,76,29
92,55,90,123
101,75,56,92
90,104,67,99
82,101,89,52
83,94,75,108
68,59,107,54
101,74,51,98
20,91,68,109
46,77,106,95
40,44,25,107
81,74,120,85
90,107,62,29
69,86,103,66
127,94,122,125
82,107,77,58
119,16,39,78
95,120,108,37
97,125,71,31
43,59,85,101
13,34,104,65
100,100,72,88
95,112,86,103
105,65,101,89
104,103,102,51
51,117,78,78
106,85,82,51
48,103,39,26
104,73,90,21
79,74,64,107
106,102,38,42
66,107,15,100
66,69,77,112
68,116,90,50
108,45,37,98
104,69,44,35
56,40,51,105
113,75,97,111
84,84,101,55
80,99,127,90
65,106,35,82
47,107,54,44
101,67,52,32
28,92,24,108
91,103,58,72
91,77,82,110
58,92,119,55
60,104,14,38
60,76,108,44
59,74,88,103
100,65,76,83
52,104,49,83
57,69,80,118
100,77,42,69
101,105,49,105
110,15,33,22
111,2,77,62
66,23,25,102
57,110,38,83
79,89,124,32
80,60,66,118
79,86,100,95
100,55,38,23
102,74,50,98
55,84,118,103
35,97,106,50
56,34,87,111
91,109,49,111
27,22,101,66
43,103,77,101
47,36,33,100
53,98,107,66
90,116,72,46
50,111,15,40
73,110,53,52
59,105,77,83
45,62,111,70
103,99,61,97
128,73,70,89
53,78,109,84
112,53,40,47
90,63,115,56
108,61,39,80
95,103,101,97
113,50,95,102
59,82,68,115
32,20,107,93
99,102,64,95
85,80,102,57
73,76,59,116
102,88,91,43
102,52,78,56
8,87,129,100
25,105,93,65
90,100,89,81
104,37,83,64
130,98,125,79
34,81,106,103
96,79,116,33
77,89,58,100
117,70,104,33
21,109,29,93
80,100,71,73
68,12,35,101
109,65,94,92
62,75,106,45
48,102,42,24
105,86,87,82
34,103,50,29
23,90,100,39
32,112,49,59
59,74,74,117
93,74,110,47
115,83,53,73
83,106,111,60
101,61,28,62
22,36,55,103
103,67,71,83
106,76,58,48
69,58,101,96
108,38,32,74
93,108,90,105
101,25,29,61
29,70,112,77
92,53,72,107
18,72,106,20
49,103,42,58
28,96,118,82
20,105,54,37
111,73,72,32
20,47,113,72
108,86,106,96
117,65,58,84
116,38,97,109
111,81,105,99
108,37,29,6
101,59,72,92
40,58,87,103
102,68,113,113
69,97,108,50
106,48,101,69
85,55,107,77
57,121,100,46
35,21,119,41
73,49,100,66
67,106,71,80
58,96,33,101
99,51,73,101
51,112,101,60
112,48,25,67
61,63,106,58
72,88,113,87
80,77,101,102
50,56,82,100
104,50,73,61
59,116,47,30
61,81,109,73
54,47,49,102
54,105,71,58
103,43,41,65
91,92,110,31
44,45,101,62
82,108,58,40
47,77,113,51
85,90,106,43
57,104,40,87
19,19,115,27
50,12,85,105
105,116,85,90
100,72,64,52
104,45,86,89
102,75,122,25
64,109,90,61
45,101,91,15
114,46,39,53
125,24,45,22
109,64,96,55
25,111,14,30
78,96,109,77
56,51,126,55
102,84,55,47
50,91,122,61
77,73,51,123
65,122,69,32
112,55,42,79
79,105,95,81
57,103,84,44
95,45,47,101
50,119,52,103
91,110,112,47
108,89,111,88
117,101,81,61
50,100,74,64
14,51,108,43
55,16,70,111
101,46,77,64
114,32,65,41
72,82,84,122
104,68,62,90
86,52,74,112
67,107,75,75
86,77,113,48
70,30,79,109
103,41,53,55
107,82,92,43
123,85,97,91
39,38,118,93
77,80,66,101
101,55,41,55
62,28,109,53
55,31,97,105
80,66,108,70
75,101,110,110
83,54,81,106
104,93,60,67
100,78,95,123
28,36,108,44
81,63,77,103
76,58,102,52
101,93,46,48
104,103,6,75
117,33,77,61
80,121,98,61
87,115,85,73
68,62,130,64
32,85,32,103
105,104,69,82
89,75,48,112
108,79,49,88
72,33,117,66
23,69,103,93
25,68,100,59
102,35,61,90
100,44,19,89
23,107,92,30
67,111,24,50
66,51,111,96
42,101,92,89
92,103,111,90
101,76,94,89
83,93,103,45
94,89,114,63
102,33,19,26
91,53,32,112
76,103,87,58
27,74,49,102
116,70,66,72
72,79,57,116
71,83,109,61
113,71,94,82
67,94,91,108
113,83,61,31
109,74,28,41
89,96,103,108
18,18,109,35
13,32,100,71
111,58,60,95
102,16,48,50
74,101,47,30
31,67,119,107
100,42,89,57
113,9,67,63
58,85,112,69
83,84,31,126
122,74,99,101
105,75,79,29
101,88,42,57
125,85,25,89
37,51,101,99
54,76,100,22
87,53,100,120
100,38,80,34
100,92,110,94
106,94,98,98
84,96,106,110
74,72,62,116
59,101,70,58
60,118,102,80
85,52,47,104
79,61,102,46
100,49,92,83
42,95,106,9
89,107,53,75
80,51,109,84
58,67,107,56
108,36,48,24
82,71,97,110
73,112,34,69
73,106,52,93
56,103,84,45
6,25,117,32
115,56,50,31
58,115,64,87
40,52,110,50
107,93,94,66
57,82,100,85
104,84,48,88
101,80,44,99
65,113,47,63
104,7,70,71
49,100,22,117
114,55,88,67
86,20,82,100
101,70,87,66
124,50,58,56
112,75,64,37
69,115,58,82
75,54,104,55
120,77,64,99
112,78,53,81
60,116,49,63
100,70,96,94
46,5,50,115
36,105,83,64
68,43,72,105
84,111,78,87
60,92,33,103
107,32,53,60
99,107,46,72
99,29,95,101
93,73,70,124
32,85,108,63
80,57,100,87
96,82,123,95
80,44,109,55
100,50,41,61
92,71,119,78
30,82,122,90
69,105,53,97
79,69,118,94
69,63,76,116
119,87,42,40
63,56,97,108
61,75,102,86
53,100,57,78
66,47,74,101
91,119,111,39
77,89,117,41
105,77,100,42
80,93,100,51
75,99,36,114
40,104,94,86
53,50,78,107
61,115,133,123
53,106,57,72
117,99,64,80
109,93,67,91
69,69,83,103
40,107,45,96
81,109,102,68
83,82,101,22
59,46,70,113
93,77,42,112
90,46,44,108
101,97,52,74
103,38,45,30
52,122,31,83
71,75,100,78
44,21,74,113
94,90,100,76
58,102,73,55
79,38,111,96
104,99,60,25
8,105,70,69
69,87,98,106
90,100,84,86
75,48,108,21
96,71,107,86
84,62,77,101
29,41,39,107
41,108,42,25
35,41,118,58
103,35,20,58
53,94,117,60
92,77,53,102
95,106,82,77
25,105,40,46
44,58,118,104
47,49,40,116
69,66,104,49
106,32,23,91
62,61,48,117
69,102,90,27
97,92,70,101
10,58,41,107
46,62,79,101
61,68,112,83
86,124,90,96
58,9,24,125
95,85,25,119
44,63,106,75
45,71,31,105
56,104,59,69
89,80,102,53
94,110,82,74
99,59,116,50
84,30,102,72
76,18,122,72
104,34,42,36
82,65,105,72
106,95,70,89
99,72,101,88
103,32,83,34
60,101,74,17
103,111,39,71
44,14,54,104
28,40,102,82
85,54,72,113
97,84,100,79
25,101,50,40
27,29,60,100
33,115,23,81
31,64,104,53
53,107,47,9
76,93,73,118
87,63,107,103
98,93,108,97
114,72,27,75
100,91,72,61
69,102,69,84
104,74,37,73
106,37,39,34
40,12,104,60
101,45,43,27
49,89,112,74
66,106,82,70
45,103,34,70
71,58,90,105
112,43,92,41
64,4,121,63
82,90,81,107
23,105,34,54
102,70,28,16
51,46,108,47
57,33,93,105
81,48,100,95
88,61,109,66
62,62,58,106
64,76,100,48
101,81,66,76
34,101,118,71
55,62,65,106
108,25,38,45
101,47,59,45
61,22,62,107
107,68,90,95
35,102,49,102
105,37,68,42
48,102,87,51
104,81,33,70
40,83,103,62
101,40,95,52
84,44,19,105
58,116,80,70
54,68,52,114
78,92,100,54
105,94,68,21
68,54,61,105
74,93,102,91
79,114,37,94
31,41,72,108
17,56,43,100
97,22,126,43
37,52,91,108
102,72,53,61
39,109,93,83
67,102,74,81
42,104,49,57
91,62,55,116
101,84,58,81
100,70,79,39
101,68,44,39
66,87,123,48
59,55,105,33
79,98,95,124
102,62,96,100
106,48,53,81
109,97,95,95
68,64,116,76
87,102,96,75
24,57,107,64
96,47,120,97
111,71,61,45
20,45,8,107
35,100,48,33
105,56,80,83
29,97,112,86
90,69,99,102
26,58,104,28
35,16,21,108
62,62,113,87
90,103,76,55
9,109,42,56
18,14,104,44
35,111,63,79
101,67,41,79
96,53,105,70
48,89,103,48
66,82,100,40
58,90,72,104
100,51,89,84
97,83,102,42
106,97,72,85
80,56,38,114
91,101,64,32
103,109,32,80
78,85,102,95
66,70,47,105
96,89,66,109
99,87,101,37
104,74,88,58
78,97,83,102
54,101,78,55
95,110,61,58
35,107,63,47
108,47,49,84
46,77,106,95
63,29,90,106
57,63,56,112
70,79,122,53
115,7,8,14
81,82,90,107
73,106,49,60
76,101,66,81
56,31,20,109
100,84,49,55
59,68,114,83
86,40,62,100
79,113,26,106
24,76,80,108
65,101,46,76
30,51,100,71
102,84,92,118
67,94,112,87
79,116,46,83
88,33,52,115
69,121,45,89
99,69,108,84
39,107,67,75
74,58,77,115
59,106,59,64
92,109,35,52
90,77,90,103
83,77,100,64
96,83,106,75
78,105,67,74
67,92,106,95
106,43,92,83
45,102,64,41
47,109,87,81
115,36,72,65
93,110,24,61
58,108,44,78
52,83,51,102
104,70,42,36
52,33,102,65
33,56,100,27
67,108,42,71
55,27,108,26
94,50,70,110
53,105,46,48
113,79,53,79
66,116,45,61
115,96,107,42
65,83,71,105
108,85,75,56
23,28,98,103
115,89,60,96
122,53,66,83
86,82,87,105
76,106,97,45
24,110,57,25
22,101,82,83
72,93,111,84
50,101,80,21
92,105,34,93
90,63,64,107
66,103,46,37
102,79,41,30
96,103,82,115
70,100,87,67
58,77,102,87
102,74,52,60
10,38,53,115
18,34,118,46
107,84,39,58
54,99,101,70
89,105,56,74
76,57,110,81
62,67,59,100
79,118,33,22
66,46,32,108
41,82,65,100
56,39,108,85
109,51,65,27
110,93,73,84
102,58,82,46
48,68,55,117
51,3,100,26
103,58,103,24
94,85,79,102
113,107,85,55
80,30,68,110
100,60,86,78
105,68,52,27
81,74,88,117
88,116,87,69
55,62,71,100
76,45,101,66
82,107,62,37
46,26,38,106
69,118,73,64
39,47,114,16
107,57,37,51
109,26,66,51
106,18,70,58
86,105,91,78
110,77,75,62
58,68,104,58
98,104,64,58
81,67,102,74
51,74,49,114
73,71,101,79
135,69,80,76
69,31,102,50
31,112,54,55
133,9,119,99
90,99,113,58
106,87,64,67
91,43,126,100
91,81,104,84
73,84,31,100
103,99,44,42
25,108,50,33
47,56,103,46
130,63,39,92
115,70,89,86
79,89,54,102
74,91,57,102
27,103,42,44
62,103,84,75
68,107,54,59
90,29,102,67
57,127,60,44
32,107,66,47
16,34,60,106
36,106,55,91
30,76,37,109
28,92,20,112
61,83,74,106
101,23,71,57
98,70,45,111
55,113,55,65
75,111,58,80
111,10,56,75
62,102,60,100
67,105,90,98
14,67,102,33
46,115,98,101
121,87,59,21
106,48,23,39
63,102,46,41
77,103,91,89
102,24,118,44
45,66,111,30
111,30,37,38
58,103,54,73
124,94,72,70
99,99,112,86
60,46,81,101
42,106,72,68
117,93,81,69
111,53,81,115
55,20,103,38
84,107,73,60
73,104,85,98
46,7,43,120
121,70,87,82
46,76,111,91
116,37,47,52
41,117,89,77
107,78,56,83
19,110,70,53
102,17,16,9
73,79,101,107
74,61,36,117
107,18,30,97
84,99,101,76
107,96,42,79
90,19,103,76
104,85,88,83
113,72,41,62
66,113,66,79
112,69,40,31
70,101,58,95
72,42,98,112
84,66,116,58
59,44,85,100
105,77,111,67
55,116,94,59
119,82,68,55
78,28,82,100
122,34,27,69
48,63,2,103
79,87,104,90
67,85,102,70
47,108,104,65
82,84,87,107
107,58,33,90
69,109,66,80
71,108,52,21
37,28,109,42
104,49,81,90
130,89,26,79
52,50,104,82
16,54,44,102
111,16,95,66
53,34,56,109
129,77,98,56
80,107,83,90
83,105,44,56
51,83,115,75
96,42,101,85
64,109,111,40
130,56,99,75
120,90,83,103
54,120,77,37
104,96,42,46
101,35,50,30
121,59,60,48
113,50,83,42
78,90,83,109
63,5,102,46
83,76,110,19
112,93,93,98
91,32,103,98
63,106,91,100
88,87,100,85
66,107,91,96
86,90,108,76
49,103,88,84
86,80,53,105
89,118,96,57
122,51,57,58
106,7,28,39
122,79,86,109
102,31,24,23
85,54,102,83
106,79,49,54
73,94,83,110
107,61,76,80
102,23,39,88
110,71,49,58
91,82,109,78
100,52,69,31
63,100,111,14
71,121,77,91
99,100,102,59
115,76,76,21
42,121,9,44
107,57,40,48
105,92,90,109
39,86,90,109
59,76,100,89
106,54,81,47
102,97,62,99
101,74,108,77
40,71,105,36
64,108,43,73
109,17,35,91
101,51,79,57
80,119,47,78
38,81,67,102
30,113,53,56
41,91,102,90
51,14,102,49
59,86,101,42
60,90,104,70
76,110,43,59
52,95,107,34
65,68,100,55
94,100,36,94
52,90,106,40
59,79,78,108
73,75,63,113
69,99,116,76
101,107,91,97
107,46,48,87
74,114,90,82
76,83,115,86
88,1,13,114
33,32,107,44
42,56,53,101
21,33,57,105
53,117,62,92
56,21,120,91
49,101,76,62
83,112,40,53
47,12,102,55
104,82,100,74
42,89,18,103
51,106,74,93
101,75,53,95
112,79,27,106
108,83,50,83
66,122,31,105
30,52,103,31
53,74,100,61
74,103,94,53
36,103,58,55
38,99,110,77
37,55,116,44
64,69,110,81
98,62,99,101
105,60,100,59
103,69,39,77
75,115,97,73
69,100,57,62
110,65,87,62
45,51,106,86
73,92,108,51
17,88,105,78
107,22,68,91
62,119,83,60
72,84,114,90
79,110,69,102
103,101,84,72
39,101,51,61
58,66,62,102
54,107,98,101
103,85,80,20
102,108,85,101
74,93,90,103
75,125,82,78
112,42,80,54
95,60,95,110
100,90,24,74
112,64,72,40
47,98,123,56
77,90,115,6
96,100,70,22
103,61,61,99
61,76,128,59
46,61,34,111
57,108,26,97
88,63,101,72
48,19,102,47
83,83,46,112
102,79,77,66
79,104,47,94
110,56,65,93
68,119,95,42
111,35,58,48
105,29,39,43
104,82,61,77
44,104,15,17
101,98,68,57
95,64,101,100
59,108,27,58
104,55,79,86
94,76,87,103
99,58,113,90
23,110,55,64
111,77,103,33
100,35,69,48
99,49,93,119
94,81,108,77
37,114,69,32
20,95,67,106
117,99,57,51
50,48,104,50
57,106,47,78
95,98,108,59
83,116,82,43
52,103,68,29
60,108,61,23
74,130,129,99
112,44,30,30
75,71,70,108
94,100,11,47
83,51,116,110
100,31,58,27
111,56,81,76
33,41,111,31
82,106,46,54
113,96,58,57
60,82,81,101
70,70,101,83
101,83,41,99
131,82,91,56
93,61,112,94
20,53,110,69
90,100,107,63
47,70,100,107
95,104,93,68
61,45,99,119
86,79,73,122
77,105,18,52
85,101,71,31
114,24,48,30
5,25,36,114
104,84,93,79
42,100,80,66
44,104,49,91
104,84,61,75
41,100,47,64
85,116,67,56
61,100,93,106
36,107,30,79
99,79,116,66
74,51,96,103
96,9,78,105
105,103,41,75
79,59,50,100
119,81,50,38
102,49,62,39
77,105,74,68
56,116,79,37
103,88,28,69
91,104,93,72
116,41,82,85
80,103,56,85
58,108,91,31
80,89,73,118
113,69,102,40
55,102,99,32
60,31,103,58
74,31,116,67
51,90,114,69
71,58,95,100
110,49,62,103
59,92,70,103
40,109,61,78
121,72,86,81
112,26,50,64
102,23,59,32
4,53,37,122
46,79,108,19
27,73,122,66
102,40,95,87
59,108,26,95
78,68,67,111
99,44,73,108
62,116,42,68
103,63,61,25
106,58,74,122
51,74,102,25
81,111,85,83
90,107,102,97
88,106,99,67
90,116,61,93
38,90,70,126
13,61,5,101
102,88,58,76
75,75,56,118
31,59,79,119
52,80,91,101
50,104,71,63
61,83,66,114
98,106,80,76
71,93,100,96
22,54,42,134
61,113,82,32
22,46,105,79
64,113,93,54
75,104,49,24
124,14,59,55
18,126,76,68
106,53,78,87
110,92,53,33
80,50,111,47
28,105,112,115
102,55,78,53
114,59,60,55
107,75,75,67
56,118,42,36
25,32,104,19
88,87,104,45
83,45,79,117
68,112,51,57
100,93,55,76
89,93,86,128
42,66,105,75
115,91,81,73
110,70,69,75
114,61,49,64
116,43,21,36
44,107,64,73
100,87,101,36
30,110,73,111
135,91,76,58
85,108,86,45
96,112,68,84
37,37,73,105
55,84,112,73
48,104,104,32
52,104,40,20
82,94,106,78
102,40,42,68
68,122,85,85
88,110,80,46
68,106,39,75
95,103,77,13
105,62,62,95
101,39,26,86
103,69,56,96
85,33,108,62
80,103,98,79
111,67,58,52
61,53,120,18
111,98,70,45
78,114,87,81
101,98,86,39
28,54,114,56
104,80,63,5
101,16,37,26
117,73,79,55
85,106,107,62
64,31,56,101
103,83,61,113
56,31,107,58
84,102,48,54
101,100,53,70
101,19,56,76
101,78,35,74
56,30,107,59
109,65,57,93
66,78,120,60
30,107,49,102
109,91,37,123
85,116,67,56
106,86,95,73
93,31,115,85
108,14,43,51
78,66,100,80
83,121,104,88
27,68,111,82
61,106,53,68
52,60,104,36
82,33,104,69
60,54,111,63
40,53,102,57
42,38,25,111
17,58,112,65
100,91,62,71
64,77,74,109
80,98,55,127
67,101,57,99
31,51,105,29
101,41,72,74
114,36,90,48
100,45,64,7
82,45,22,103
54,26,33,103
42,86,50,110
22,101,81,84
86,52,114,72
54,106,87,77
51,53,42,106
58,77,44,109
100,90,46,88
70,101,39,42
17,107,43,49
51,78,54,105
65,103,52,32
53,81,101,89
38,111,79,24
59,59,102,32
119,89,56,96
100,50,61,41
88,81,111,44
101,28,77,46
82,105,65,72
42,34,106,34
91,103,103,63
13,64,75,100
111,99,74,76
102,84,69,33
85,119,110,46
101,82,69,72
58,70,104,56
15,30,120,51
51,55,101,9
79,79,116,86
101,58,50,79
33,53,29,101
80,89,49,106
58,102,82,82
82,108,75,23
8,45,40,123
77,86,35,126
44,34,99,111
125,56,47,60
100,50,99,75
74,100,19,59
38,12,109,21
109,52,35,92
59,69,83,113
115,80,81,84
52,104,54,42
90,77,88,105
61,117,85,97
100,99,109,52
96,52,72,104
108,86,82,48
100,62,41,49
103,107,89,25
71,62,49,106
93,89,76,102
78,70,102,2
85,49,77,113
78,79,66,101
112,63,97,52
122,42,52,36
57,113,63,55
35,107,52,22
111,97,102,50
36,29,84,103
35,53,91,109
39,73,101,39
105,63,77,79
53,102,44,53
71,70,120,63
26,44,109,73
87,102,98,73
44,96,70,114
63,62,100,99
86,28,115,95
103,83,54,84
54,60,100,38
105,58,22,103
100,77,37,74
78,103,91,88
75,107,100,42
114,32,20,14
38,62,107,81
75,25,114,74
86,101,76,61
52,100,37,27
70,102,60,56
44,76,95,109
92,93,102,73
3,24,24,129
79,111,72,62
42,27,116,31
23,104,42,47
52,12,72,116
46,95,119,64
71,103,39,75
64,96,92,108
60,111,88,101
52,43,52,105
82,111,64,31
124,62,49,89
48,61,119,132
71,95,45,113
53,64,104,67
103,82,66,73
91,61,31,105
47,106,43,56
58,71,59,100
70,73,107,38
50,97,104,73
30,66,45,111
89,37,113,121
109,72,116,63
20,103,62,67
65,101,52,106
71,25,51,105
88,93,78,101
102,57,69,60
107,45,56,80
56,112,66,54
63,82,117,62
47,110,90,77
62,87,112,27
104,41,81,26
112,95,58,95
82,74,65,103
79,100,75,70
88,101,106,65
67,81,116,96
110,60,55,63
60,84,103,41
104,59,54,107
56,118,91,95
102,56,35,59
93,110,57,64
81,67,103,73
104,92,95,105
22,62,13,119
34,68,110,40
99,28,114,83
93,107,70,54
109,57,58,64
22,56,66,108
81,45,102,60
51,100,67,34
66,100,87,107
46,117,60,29
119,110,135,68
107,93,38,86
59,80,102,47
42,56,84,106
84,44,95,101
68,100,35,85
107,39,50,20
63,118,56,51
95,114,99,88
85,68,109,62
105,86,69,64
102,78,105,75
43,24,104,9
108,65,41,74
100,110,107,43
93,103,36,20
103,86,68,67
104,68,22,58
112,52,84,76
20,66,28,102
51,90,61,122
54,106,22,34
118,18,66,14
124,76,96,28
67,28,46,111
103,116,12,93
23,75,110,44
111,51,77,49
60,57,101,70
81,98,131,50
96,74,47,107
122,72,60,70
45,118,37,88
22,65,102,63
62,112,98,52
113,91,128,100
106,60,79,79
102,124,44,54
108,83,80,89
112,90,48,74
68,83,102,107
60,74,111,79
100,108,67,49
74,90,103,93
5,63,76,108
104,43,35,70
97,114,38,75
48,54,107,79
88,124,55,93
109,65,39,75
7,108,93,44
87,104,55,42
28,112,48,64
118,83,31,56
76,64,78,106
84,105,90,81
52,81,102,89
60,114,96,54
25,93,69,101
90,90,77,103
90,128,123,55
111,80,98,107
80,62,114,68
87,83,127,63
34,69,47,102
108,59,62,59
99,135,72,90
65,78,25,120
44,16,109,47
105,64,72,83
69,43,105,107
102,70,99,89
80,29,70,109
20,118,46,104
89,92,99,116
24,60,103,101
127,70,92,35
50,71,19,112
73,65,134,124
37,82,59,110
68,47,51,122
84,89,102,85
106,105,52,61
119,70,75,60
78,58,121,31
76,102,38,36
70,56,60,102
56,97,101,34
62,100,40,86
69,100,70,49
87,87,60,126
104,95,84,113
67,38,79,104
80,91,116,73
119,18,14,29
25,26,60,105
31,126,98,33
45,92,108,79
103,112,81,64
34,90,112,16
41,70,65,112
103,22,55,108
50,52,101,49
79,58,102,85
27,43,36,110
80,98,92,126
74,81,103,102
79,57,80,108
118,80,38,16
45,88,105,86
59,100,59,34
103,50,9,90
110,62,107,81
64,82,69,109
74,66,84,100
54,35,93,106
52,56,102,78
46,45,111,50
54,89,80,101
83,122,70,85
64,96,109,55
86,105,62,35
110,10,40,56
27,52,117,92
42,111,114,129
76,31,104,41
81,65,102,76
18,59,107,32
36,102,119,67
45,82,84,113
60,116,67,81
65,54,91,114
67,56,64,101
74,35,101,78
87,70,100,103
62,84,106,36
74,82,99,105
33,71,71,113
104,35,60,89
17,113,74,12
32,117,81,94
93,72,102,93
40,104,114,66
62,102,35,89
73,85,59,107
26,63,52,111
23,33,20,104
104,70,69,81
50,101,45,56
97,76,77,110
100,64,37,51
35,38,72,107
57,62,116,89
99,101,108,52
66,119,76,27
76,113,74,97
105,34,91,94
126,81,9,72
108,85,58,37
62,62,100,100
105,68,52,63
59,22,103,68
110,51,57,70
34,60,129,101
39,107,89,53
111,82,38,57
82,101,121,92
40,63,103,46
57,109,79,79
42,41,112,57
54,48,100,14
97,60,108,23
53,67,114,54
76,54,91,103
77,103,60,48
104,59,70,55
58,98,68,100
107,106,80,103
74,73,41,100
97,118,76,69
87,78,21,102
100,65,104,55
115,75,43,55
32,55,16,113
76,110,85,89
49,123,48,32
64,101,62,97
100,37,27,88
55,56,75,102
33,80,38,101
53,102,79,90
86,56,46,100
64,35,112,41
71,106,79,68
66,46,117,59
108,110,97,45
105,93,87,75
34,51,77,126
52,87,113,36
33,62,47,110
52,73,101,62
110,58,94,62
73,30,102,47
64,122,47,55
104,74,18,92
110,106,81,135
52,104,94,74
102,13,28,109
79,111,48,86
112,82,65,101
11,48,100,57
82,44,46,116
82,30,105,71
66,100,69,53
131,42,58,57
77,116,67,64
98,63,104,23
37,102,96,89
55,87,42,104
51,27,100,74
119,80,72,53
101,41,13,25
98,83,100,79
62,88,111,99
74,105,57,88
112,84,53,75
79,107,100,110
74,107,84,59
95,95,104,66
108,94,82,76
62,68,105,53
22,48,64,118
107,30,28,51
93,104,63,28
36,116,66,34
58,109,39,82
105,59,18,34
61,102,93,104
52,48,101,51
76,111,65,108
109,67,91,21
113,100,77,106
75,100,52,25
18,56,65,113
87,78,45,114
78,108,102,72
101,49,31,35
38,129,36,85
73,111,66,74
49,116,21,66
71,71,105,77
100,94,42,52
52,69,91,112
46,72,112,94
27,112,56,93
59,71,45,113
85,97,77,101
26,101,47,42
85,88,36,115
118,62,97,83
109,67,33,43
