Player1,Player2,Player3,Player4
67,53,104,64
84,100,46,22
108,104,66,46
103,79,72,70
26,102,115,45
92,102,75,55
83,15,118,36
79,107,95,79
85,83,101,19
36,68,44,104
102,45,36,69
61,54,91,118
55,83,84,102
64,71,119,70
39,46,116,51
70,105,86,63
100,35,65,88
98,69,76,117
101,97,73,89
68,91,117,48
108,85,67,64
102,33,21,96
79,108,73,64
101,35,51,29
64,51,104,69
77,30,108,109
108,69,46,65
101,23,107,21
49,106,100,105
84,109,67,64
68,114,70,72
96,78,104,118
62,102,123,73
59,106,23,64
90,113,108,85
66,80,100,42
106,53,50,43
66,73,102,83
59,108,91,30
105,26,79,42
79,112,68,65
94,94,106,66
118,60,6,32
96,16,104,72
106,95,73,86
55,43,43,111
17,99,101,35
104,94,60,102
42,38,106,102
115,70,75,64
105,48,83,52
113,11,58,34
59,108,62,95
101,49,118,92
43,83,94,104
57,74,107,50
93,101,58,36
75,102,89,22
45,76,101,66
61,104,68,91
64,76,65,119
77,98,117,68
102,32,35,83
78,74,103,69
75,108,31,110
95,45,112,36
101,82,82,95
103,87,58,40
64,89,28,107
62,45,102,79
101,58,60,33
42,104,83,59
18,18,89,127
109,97,67,87
39,71,100,78
49,69,59,111
99,80,106,111
72,82,103,67
106,109,64,45
69,91,109,91
39,106,73,34
71,118,78,57
42,110,64,36
116,48,32,92
95,56,94,115
15,40,90,107
77,84,110,53
104,107,96,89
48,106,24,38
108,32,67,9
60,64,101,27
57,71,112,84
100,85,52,87
107,67,78,72
110,40,8,22
102,81,57,84
92,94,119,91
100,51,70,31
110,97,90,63
75,52,49,112
112,59,76,77
102,81,58,83
39,3,108,30
121,76,60,67
107,59,30,20
92,83,73,112
109,86,48,45
50,35,19,112
87,97,103,109
44,78,101,65
69,49,122,84
104,90,26,68
58,117,28,13
51,33,103,29
59,27,59,107
111,62,28,15
85,80,105,54
103,94,60,31
32,83,73,100
80,106,38,64
77,29,44,102
114,108,94,44
82,88,18,100
107,39,98,80
100,102,38,84
111,88,103,94
104,98,28,22
90,57,69,108
93,76,36,119
45,100,30,41
33,59,15,109
92,29,57,110
59,60,112,57
101,73,66,48
103,60,81,44
109,93,39,83
81,90,114,75
102,77,86,95
114,35,41,98
81,29,107,35
70,103,83,68
80,69,64,111
84,85,115,76
46,53,85,104
48,84,105,87
117,66,59,46
90,101,119,86
101,66,93,100
38,70,41,103
57,73,46,112
63,46,73,106
42,55,75,116
111,41,56,44
99,33,105,51
41,104,75,32
18,108,20,70
97,83,113,67
49,79,96,100
74,122,76,88
105,88,76,91
60,93,98,109
87,78,80,115
59,70,102,21
42,108,67,71
69,76,77,102
102,49,67,106
83,101,78,62
106,89,78,87
47,62,43,100
100,106,22,60
93,109,104,54
73,78,116,93
45,82,54,107
108,79,63,74
69,102,61,92
83,70,106,65
96,84,67,113
22,63,102,29
86,63,107,104
108,66,91,59
47,89,109,79
84,36,102,66
70,42,71,105
66,52,61,109
82,80,59,103
78,104,86,92
57,60,104,67
46,84,94,100
94,98,79,125
110,82,83,85
89,104,77,90
80,110,63,71
96,67,102,59
46,34,30,106
106,70,34,42
88,72,100,100
64,89,97,110
37,91,104,92
83,80,110,87
112,57,62,21
56,22,102,36
80,107,95,42
103,57,58,70
38,86,53,111
21,114,88,29
106,74,60,48
64,14,101,37
50,56,107,75
62,89,71,102
35,8,104,69
39,108,60,81
77,79,104,100
106,62,99,93
77,106,65,76
81,42,64,101
47,35,104,66
101,45,17,53
101,59,67,61
71,101,58,58
103,78,86,57
90,121,85,64
29,102,58,27
69,98,57,100
38,24,16,102
123,48,70,47
79,64,76,105
76,115,78,55
92,101,28,103
106,71,39,36
110,47,34,97
84,105,79,56
111,104,85,96
22,12,100,46
102,78,50,94
69,84,98,109
100,72,79,109
57,59,113,23
99,44,105,76
89,113,70,52
113,87,102,58
63,115,85,97
63,114,64,47
98,85,113,100
112,85,82,45
135,89,134,74
100,56,33,27
74,121,38,91
106,31,2,41
76,86,89,109
50,27,64,111
79,16,103,54
79,100,108,73
97,98,61,104
77,76,67,104
81,90,79,110
96,100,53,39
110,57,60,25
66,73,105,44
106,64,48,70
96,77,105,82
26,42,41,107
45,110,44,53
97,54,123,14
22,60,104,30
104,72,24,88
109,56,39,84
72,62,113,77
104,56,30,62
70,116,27,75
104,31,100,53
95,96,126,79
67,123,56,42
134,49,76,29
99,55,112,58
72,51,112,53
115,12,60,65
77,34,77,100
104,77,82,61
90,72,103,95
111,75,90,84
95,97,107,61
103,36,64,49
52,47,106,83
60,105,60,63
123,58,53,54
85,86,101,52
64,110,41,37
105,92,20,71
45,78,63,102
49,95,41,103
34,105,92,93
109,50,90,75
117,78,68,97
87,60,72,105
101,58,97,68
47,119,44,42
41,65,82,100
106,86,50,46
107,51,64,30
15,104,45,88
91,98,112,59
81,102,34,107
78,109,47,54
57,65,86,116
45,27,101,7
126,77,71,86
88,83,78,111
95,17,123,125
74,66,102,46
95,89,113,63
22,58,60,112
103,98,91,32
70,78,122,54
41,45,64,102
74,52,101,97
59,60,101,32
86,72,28,102
118,45,62,99
49,53,42,108
72,105,71,4
59,73,53,103
60,74,107,47
116,59,34,43
68,103,66,51
81,98,44,101
39,53,60,100
55,112,90,67
82,111,43,52
95,90,100,111
103,45,35,69
77,85,100,62
113,79,95,73
73,108,99,80
55,83,69,117
107,41,43,25
104,77,71,36
115,90,77,78
89,97,115,131
102,52,33,65
96,102,39,15
83,80,112,85
59,71,93,101
100,96,90,110
88,114,99,95
123,48,62,91
102,64,92,30
91,49,67,117
73,81,100,106
102,27,69,54
63,52,114,59
100,103,75,82
113,81,57,73
42,64,76,106
65,66,108,85
68,85,102,33
73,84,51,116
116,64,84,96
48,33,104,67
33,73,122,24
45,91,100,16
101,59,65,63
102,37,52,61
64,125,85,86
107,39,71,71
50,69,104,101
68,107,77,36
114,33,55,50
115,30,25,46
59,106,29,22
56,66,113,89
88,102,57,77
89,113,95,63
111,30,50,25
109,66,88,61
105,98,105,88
115,95,85,65
62,104,83,75
82,76,108,94
101,72,88,99
107,46,83,88
94,104,95,67
65,29,56,102
102,61,34,55
103,79,80,26
108,93,56,67
100,105,36,83
71,30,48,103
67,109,74,74
110,92,45,77
66,49,111,62
96,55,73,100
113,17,49,73
45,101,39,31
97,97,110,56
22,117,52,61
104,70,44,34
103,69,57,95
86,84,84,106
89,100,85,86
55,110,86,73
66,45,100,41
117,59,84,100
53,118,51,102
70,32,41,109
105,106,66,83
29,102,39,46
93,33,95,103
84,25,120,59
107,64,103,50
72,107,57,52
109,45,12,14
121,89,74,40
106,81,107,102
68,83,110,63
115,79,62,32
97,110,46,71
110,79,64,71
70,86,102,66
49,68,100,35
28,34,101,89
90,110,90,70
105,61,59,27
106,64,54,100
107,30,84,31
90,84,80,106
101,72,55,96
72,94,90,104
102,76,62,84
108,94,67,91
103,90,95,72
112,59,92,97
17,108,72,55
91,101,61,71
95,112,100,53
91,101,50,46
70,89,101,64
27,45,109,35
107,47,73,97
55,116,66,51
106,94,62,62
110,48,75,55
101,23,59,69
35,65,81,107
90,103,108,95
94,105,100,25
108,75,57,48
82,84,53,105
103,83,29,37
55,94,2,101
54,93,66,111
9,104,5,26
90,33,103,62
96,42,42,108
105,34,56,93
92,80,106,82
104,76,109,107
57,73,107,87
76,55,54,103
107,36,31,42
80,83,107,90
93,78,105,84
108,68,58,90
107,40,51,54
94,44,104,118
39,52,57,104
100,65,36,87
74,102,74,74
110,48,99,31
53,67,110,58
105,79,51,89
104,87,35,98
105,66,74,79
129,81,54,60
101,42,44,65
104,36,47,29
106,27,42,41
82,78,98,102
89,102,103,102
66,62,102,94
66,49,107,66
50,85,102,87
78,110,67,69
54,83,47,104
34,38,118,98
70,116,63,75
83,85,55,101
63,104,100,57
44,63,73,108
48,53,81,106
85,97,101,77
108,99,90,63
38,102,114,106
51,105,42,54
96,108,92,28
96,103,94,103
55,88,70,111
75,69,28,116
40,45,27,104
57,107,36,16
107,65,66,86
58,115,65,50
113,65,65,81
91,83,111,75
113,84,101,62
103,34,44,35
48,27,64,113
60,68,91,105
116,76,51,81
91,103,111,91
78,50,43,117
106,53,54,39
104,81,76,99
66,99,52,107
73,95,101,55
105,9,61,77
85,110,90,75
93,48,108,75
108,64,87,101
80,71,113,60
44,102,111,67
68,78,116,98
70,86,94,110
103,34,121,30
103,112,99,82
69,70,100,49
83,106,83,52
105,97,70,88
70,61,55,102
55,59,103,71
78,95,103,84
106,68,60,90
58,107,103,56
96,54,96,114
100,75,54,95
85,87,81,107
91,73,107,89
101,91,37,23
117,89,70,84
67,88,97,108
77,46,9,120
50,110,86,78
81,44,116,83
96,65,58,105
90,103,47,48
88,50,111,75
107,36,67,114
67,105,74,42
100,24,18,38
61,81,40,106
93,57,114,60
77,32,33,110
101,79,30,78
102,67,99,56
99,69,85,107
29,101,40,82
81,101,50,92
108,46,64,34
103,46,87,52
71,19,100,26
66,68,82,108
60,115,54,95
105,91,62,66
70,41,77,100
110,72,73,33
82,78,91,109
73,88,99,100
79,114,83,48
48,100,40,64
64,27,103,58
47,74,24,107
73,72,42,101
87,88,105,80
59,106,92,67
82,103,66,73
115,55,51,67
58,48,64,118
13,25,39,103
105,68,85,102
99,102,89,106
93,79,107,81
87,91,102,80
99,84,115,98
71,100,90,63
110,35,54,53
70,103,38,77
34,108,76,70
95,95,88,118
102,99,78,81
63,72,53,100
69,66,104,49
57,55,106,70
54,91,73,106
52,103,33,64
87,117,103,89
65,103,58,98
77,61,115,35
85,76,105,58
54,46,109,43
114,34,87,89
78,74,109,63
28,111,65,84
102,46,42,62
98,51,111,64
116,43,9,84
111,53,60,100
108,66,93,93
95,100,73,56
50,35,105,26
109,95,93,63
97,112,92,95
77,86,108,89
105,87,51,81
42,104,93,85
61,51,107,33
101,67,46,74
79,89,111,45
50,77,103,58
99,104,80,41
97,72,46,109
54,68,100,66
56,59,103,70
93,58,105,104
72,85,104,99
105,68,69,46
81,104,75,100
124,99,47,54
105,20,77,50
113,25,76,74
97,57,32,102
38,96,102,88
58,65,103,62
86,105,85,84
96,93,111,96
63,117,68,40
111,103,87,59
62,81,42,103
109,48,80,87
104,13,34,29
72,60,133,95
55,31,107,95
111,71,68,74
102,27,42,45
110,65,77,108
54,102,48,48
47,68,19,118
53,52,99,120
82,105,52,85
52,75,113,48
69,103,91,25
113,69,57,49
72,107,58,51
55,110,51,36
69,98,93,100
104,84,64,72
122,80,68,90
115,94,86,65
85,110,118,47
92,54,101,77
15,43,90,104
37,52,57,106
76,61,83,104
114,71,85,54
63,120,109,104
70,102,81,35
107,70,81,66
75,44,33,100
78,11,104,59
104,91,87,78
111,77,76,60
107,77,37,31
94,89,74,103
47,33,101,71
117,51,63,93
42,43,99,104
99,45,103,41
98,42,100,84
62,62,28,100
106,18,67,61
29,22,103,26
103,98,32,91
45,106,80,93
94,108,18,68
100,64,23,29
87,70,94,109
111,36,61,80
100,98,61,65
99,56,94,111
70,46,63,109
73,103,65,83
83,48,111,82
103,26,87,36
101,27,94,102
80,74,49,121
85,63,115,25
100,47,23,10
30,8,117,25
80,105,55,84
62,55,104,103
108,47,52,117
112,98,85,65
95,105,50,38
128,96,76,24
103,82,85,90
51,100,38,99
82,91,105,46
122,79,94,29
100,36,66,50
104,45,38,65
110,92,73,121
104,62,63,59
54,99,59,112
91,35,105,57
36,50,100,30
54,37,85,112
105,45,33,33
59,82,125,58
39,108,87,90
107,91,75,87
38,124,80,46
99,82,78,101
49,37,101,65
17,97,100,110
91,102,72,95
39,78,57,114
100,66,99,59
117,105,61,77
76,86,59,103
75,77,67,105
78,45,21,108
103,83,8,94
61,105,75,83
111,39,54,12
57,61,29,105
123,69,76,92
98,48,94,120
104,89,46,121
104,37,42,69
97,113,107,79
109,108,85,94
48,53,49,102
105,70,50,27
94,63,119,84
44,73,68,103
64,37,86,101
106,43,86,53
99,81,78,102
44,90,115,75
100,64,60,100
53,104,83,84
22,69,86,111
36,37,105,110
49,102,88,85
47,43,102,96
114,31,97,82
107,56,32,93
101,76,54,93
112,87,54,71
75,67,105,77
61,110,60,21
94,111,43,40
46,102,56,84
73,116,36,99
43,91,81,109
104,82,81,93
101,76,85,62
69,106,78,71
68,64,19,101
91,72,55,106
68,36,115,69
76,100,89,59
111,68,56,89
59,94,63,108
111,67,64,10
105,26,34,87
64,100,17,71
106,28,54,28
100,80,59,49
78,77,59,110
100,29,60,63
107,82,56,79
27,66,100,95
77,106,88,89
98,113,78,71
84,25,110,69
105,18,44,13
43,71,104,106
44,105,61,42
104,57,46,81
110,56,9,41
120,71,22,75
96,75,83,106
62,110,115,73
100,85,95,116
77,7,112,56
76,20,106,14
101,77,31,79
89,97,103,71
94,74,111,9
66,81,39,102
67,86,27,108
50,97,74,103
103,72,21,92
65,104,74,45
32,57,26,101
44,89,52,103
65,100,70,53
99,53,115,57
102,93,83,82
110,91,84,75
105,79,63,77
45,34,17,120
99,101,49,75
15,100,44,57
106,61,80,77
109,86,73,92
46,44,50,112
112,86,84,78
76,61,51,100
109,88,81,46
111,104,68,77
89,95,115,97
108,58,44,78
101,48,101,74
111,79,78,56
100,102,48,38
57,37,102,92
105,46,75,62
103,42,77,102
112,79,88,45
77,90,88,105
34,106,29,119
85,55,45,103
114,79,55,76
105,36,77,70
66,78,39,105
92,92,101,111
37,68,31,116
102,1,10,67
67,59,96,102
51,101,37,63
100,30,26,60
93,68,101,62
87,98,80,131
98,113,66,83
113,31,50,58
41,78,101,104
47,36,59,110
70,28,106,48
85,111,32,96
33,51,111,57
72,116,92,80
89,106,89,76
74,43,95,112
102,55,73,94
103,58,43,48
112,78,88,46
52,90,125,93
67,111,89,93
75,77,71,101
58,39,82,109
94,102,103,61
40,106,56,50
107,69,101,47
115,68,104,73
113,49,22,68
63,106,113,78
34,100,6,40
103,69,74,78
65,82,101,112
58,69,111,50
86,56,106,76
111,84,95,106
89,68,113,90
105,44,81,94
66,102,64,56
81,26,9,100
102,95,34,57
89,85,101,85
62,102,58,30
90,97,114,95
43,36,65,108
100,82,75,103
120,68,43,57
119,95,105,41
100,80,81,99
77,111,63,37
101,97,77,85
104,57,43,48
14,55,101,82
105,69,98,88
71,90,93,106
70,62,107,85
26,28,101,61
58,61,100,69
88,50,120,66
52,102,50,84
104,61,78,81
54,81,101,52
105,51,71,97
66,110,53,95
30,39,45,102
87,116,34,51
107,98,49,70
118,68,59,43
104,79,49,56
83,104,102,35
60,49,73,106
100,10,90,88
104,79,62,43
100,90,37,61
82,91,111,76
54,39,80,115
95,69,17,107
46,57,105,8
98,52,73,101
101,82,72,69
108,81,94,113
107,63,54,64
81,27,62,118
87,75,122,40
70,40,121,93
75,39,73,101
110,77,41,60
41,103,21,87
37,100,34,45
34,76,77,101
32,106,38,76
100,58,60,34
44,107,30,35
80,105,87,88
102,52,55,43
66,37,44,105
114,115,54,77
92,71,97,100
108,89,85,78
99,77,115,69
66,65,112,45
103,30,48,71
125,69,103,63
37,52,40,123
111,85,101,63
72,96,106,86
17,109,91,71
24,51,37,104
92,105,109,90
57,61,58,112
119,77,97,67
49,101,35,67
80,94,111,75
109,91,91,69
78,54,106,86
108,29,106,81
85,88,86,101
120,66,83,55
59,105,66,58
81,83,57,103
103,68,15,66
89,104,100,31
58,86,109,107
40,109,44,95
74,59,75,116
59,115,39,75
78,99,107,76
37,109,90,88
133,82,86,59
66,47,103,72
76,102,79,103
73,106,46,63
77,122,95,66
71,77,122,90
92,92,95,117
110,59,65,54
100,70,57,97
116,41,74,93
70,95,109,86
103,48,83,90
119,78,82,81
108,41,86,53
42,102,77,67
65,102,73,84
88,104,54,78
91,49,107,77
78,31,106,73
69,18,60,105
88,98,114,60
97,46,100,81
106,27,24,23
114,42,73,59
66,109,45,104
95,86,41,102
94,101,72,57
108,71,99,82
65,44,27,116
93,45,116,106
58,58,104,68
92,115,46,71
95,93,94,114
113,97,65,49
46,122,77,43
103,60,96,101
85,93,101,81
93,78,106,83
25,100,32,23
10,111,74,21
43,66,42,101
15,64,53,120
121,73,52,78
56,90,68,110
41,31,113,67
77,32,104,39
33,72,105,78
101,55,51,45
126,40,57,65
25,37,50,104
75,50,57,106
107,73,92,52
109,48,31,100
87,64,101,72
65,106,52,65
112,45,97,70
95,76,104,85
104,9,55,48
68,47,105,104
35,107,102,44
100,36,44,72
122,67,34,65
43,47,103,23
119,47,67,91
97,107,68,88
113,62,60,53
85,26,35,106
71,84,93,112
87,40,88,109
85,115,63,25
69,128,39,52
42,102,65,79
95,111,49,33
110,68,61,85
82,105,102,71
105,96,40,83
23,24,116,53
87,39,54,108
86,38,112,88
76,51,101,60
75,34,105,110
108,102,24,54
122,86,64,52
80,28,104,40
95,69,43,117
45,115,34,22
44,84,90,106
111,16,85,4
56,48,72,112
109,99,99,125
100,104,56,64
40,75,133,76
103,50,89,46
28,70,84,106
100,102,74,84
114,50,33,55
65,38,83,102
112,83,111,54
86,42,100,96
63,111,91,95
66,103,32,87
114,57,96,93
105,68,73,78
109,87,52,76
105,49,76,22
51,62,31,108
100,91,35,26
68,49,87,120
61,82,118,63
49,58,74,107
81,105,72,66
70,100,95,59
128,77,77,42
100,25,45,118
118,28,25,45
26,120,75,67
104,97,89,34
91,100,124,81
124,79,90,67
74,95,106,49
52,81,107,48
110,89,89,72
60,107,48,109
117,50,96,25
43,101,45,63
88,52,115,69
102,47,88,51
116,12,63,61
89,28,104,103
90,43,107,84
108,54,93,33
46,67,65,110
100,78,51,95
73,115,54,46
95,57,101,71
70,90,83,117
109,66,80,69
39,85,49,115
47,8,110,15
113,63,72,76
97,106,74,47
78,90,19,101
43,59,106,44
105,19,52,40
60,31,108,17
47,35,28,106
103,83,60,78
93,104,81,118
114,9,85,80
43,104,51,54
71,98,87,104
115,23,50,28
93,90,108,69
64,116,93,51
77,104,90,89
61,108,52,67
100,52,71,65
101,85,29,109
29,38,104,81
97,98,109,92
61,45,104,78
98,90,42,130
106,36,33,77
90,78,46,110
89,72,103,96
110,63,110,77
102,53,68,101
81,75,101,67
101,43,96,84
34,105,80,69
102,49,11,18
103,41,54,90
60,56,107,29
93,105,68,58
103,96,108,89
95,32,101,96
74,104,41,69
81,63,105,39
74,94,87,105
80,102,66,76
98,104,62,96
48,54,66,120
41,75,101,71
102,75,50,97
108,72,76,68
104,99,85,108
108,27,77,40
103,65,65,91
98,79,78,105
104,69,77,74
108,95,101,92
67,117,94,46
106,48,15,47
42,106,75,29
109,35,90,54
105,57,99,99
69,78,31,110
103,56,47,46
121,101,89,49
75,90,105,54
100,83,57,84
83,39,105,25
86,57,100,81
96,57,113,58
71,106,80,67
103,99,96,98
89,116,38,45
80,102,72,106
100,39,37,76
29,64,116,7
74,70,25,119
105,47,38,98
87,110,18,109
114,55,38,45
101,58,66,63
70,30,48,104
72,107,105,76
67,103,74,44
40,66,77,105
55,19,42,100
108,101,98,89
131,70,21,30
41,88,115,80
90,101,83,50
112,69,50,93
90,68,58,108
93,102,83,46
98,103,23,28
114,30,29,43
110,112,46,56
105,86,96,109
80,62,102,44
101,15,83,17
65,80,41,102
40,107,87,90
104,28,72,48
112,95,87,66
48,105,84,51
104,93,66,61
100,67,58,99
74,102,88,60
106,64,14,32
91,62,118,89
50,46,107,49
100,81,99,80
105,36,63,48
102,114,74,70
67,51,33,101
109,61,77,77
61,102,54,71
34,81,97,112
90,96,100,74
115,19,64,54
102,76,47,63
91,78,106,85
95,101,87,77
55,67,62,104
65,116,56,51
100,31,77,44
93,125,58,84
72,105,57,90
77,86,102,95
118,82,74,86
83,94,82,101
76,91,90,103
101,104,45,74
62,105,58,63
66,55,62,105
110,109,53,52
85,91,104,44
102,41,43,66
101,58,69,24
76,100,82,66
73,28,102,85
47,65,100,76
56,47,41,108
47,56,102,83
107,48,64,69
66,65,102,55
73,112,88,51
99,72,82,107
109,76,42,61
37,22,78,115
76,107,76,65
104,102,30,52
87,15,81,105
85,61,111,67
105,55,61,67
111,60,58,95
106,96,87,35
94,48,69,113
103,71,80,70
53,80,118,37
100,74,45,33
76,61,83,104
105,96,59,28
81,86,86,107
109,94,73,48
102,77,34,75
100,43,121,96
53,112,77,82
101,52,61,110
111,78,86,121
110,49,64,65
58,59,115,92
97,105,87,71
71,83,92,114
78,102,27,45
110,54,24,100
71,25,89,103
115,77,87,81
107,72,41,68
51,62,33,106
20,94,102,108
106,48,64,70
73,110,54,87
101,65,66,20
54,103,53,78
40,109,29,38
42,43,53,114
101,77,98,48
89,38,84,113
105,47,38,62
89,108,80,47
73,102,55,58
39,105,49,59
113,20,64,55
106,37,65,44
50,112,70,56
92,100,99,105
114,64,75,71
106,84,76,58
86,104,86,84
68,101,65,54
108,35,32,41
37,112,50,53
116,47,100,61
104,75,62,47
80,90,107,83
81,108,67,68
100,77,89,22
17,104,72,59
84,52,68,120
45,48,83,112
67,114,61,46
110,78,77,23
71,118,42,57
66,100,72,86
71,67,42,108
54,75,100,95
109,33,62,84
120,68,70,30
76,48,102,62
88,101,61,74
82,57,108,77
95,61,96,108
76,68,42,102
111,57,99,57
71,86,135,32
14,105,36,61
78,76,109,97
80,74,113,93
35,36,103,78
105,61,84,74
61,28,95,104
63,30,47,112
112,31,57,52
95,92,105,104
65,103,77,79
103,70,82,33
111,71,80,98
108,27,56,25
95,55,102,36
98,106,46,74
84,108,96,108
59,34,106,89
101,51,77,95
102,65,55,30
102,80,99,79
16,46,48,106
121,70,70,27
113,45,90,76
103,47,91,47
108,68,67,81
101,112,85,62
76,59,111,42
100,79,39,70
102,100,87,35
59,67,113,85
104,32,57,23
120,78,55,35
109,34,57,88
46,90,100,88
81,61,102,80
123,68,73,60
80,60,110,110
63,36,105,48
109,65,91,95
109,46,80,53
105,94,117,80
99,63,107,91
62,103,100,59
109,103,85,99
62,104,94,100
24,30,104,58
105,74,81,64
107,101,44,72
73,116,72,63
54,24,103,35
32,66,115,75
73,77,107,103
11,41,49,115
88,95,71,106
82,40,100,102
99,72,51,102
90,45,78,111
103,70,104,83
56,111,79,42
111,77,42,58
118,96,79,67
101,74,86,27
101,111,91,57
95,69,96,100
28,39,49,100
51,100,93,80
109,99,73,79
105,80,58,45
109,46,92,41
115,59,49,101
51,65,100,108
46,22,123,25
62,107,59,96
11,50,55,100
13,118,44,77
91,57,106,70
49,102,87,86
72,54,24,102
85,96,71,108
119,65,84,56
102,75,100,83
45,44,52,111
54,45,45,108
93,66,109,92
52,45,12,107
80,66,113,29
99,108,64,89
65,110,77,72
72,92,100,96
119,27,22,48
96,48,75,105
57,119,43,33
57,94,102,71
76,41,102,69
20,66,27,103
6,101,48,61
101,65,52,70
52,100,80,92
100,84,87,53
87,100,99,74
113,65,44,30
41,75,100,72
94,111,70,85
102,55,41,18
87,58,110,69
104,28,51,69
33,103,65,51
24,114,100,50
106,47,102,69
82,88,101,53
105,33,13,29
101,81,44,62
44,88,113,43
74,83,114,53
76,14,103,59
12,101,57,10
102,43,67,76
82,70,53,119
42,29,9,100
62,103,98,61
77,109,26,40
102,102,87,69
118,60,91,55
87,101,62,38
76,34,102,76
97,93,101,105
121,60,52,91
48,61,75,104
105,14,72,97
76,108,64,76
54,93,33,108
91,98,67,104
78,61,85,100
66,117,64,113
101,65,40,46
66,35,111,40
118,60,79,67
41,102,65,44
101,88,87,84
70,101,72,81
71,115,87,87
43,86,86,109
105,111,92,88
102,55,83,84
72,112,72,104
104,55,44,85
45,107,38,62
103,78,31,40
63,105,71,49
81,47,81,115
33,99,76,116
101,107,60,56
97,113,73,113
63,55,111,59
117,51,81,75
69,41,119,59
113,48,48,79
106,50,59,73
110,12,14,44
105,29,44,74
35,112,49,92
106,69,28,85
72,75,73,104
75,109,62,78
98,78,42,106
79,56,104,85
102,115,103,76
51,68,105,64
124,74,83,79
47,32,101,36
75,57,113,79
65,110,40,73
78,80,85,117
100,91,44,89
108,68,106,78
87,44,72,121
94,57,100,73
111,45,50,46
89,107,96,68
97,104,71,88
84,59,78,103
92,45,69,118
41,48,99,100
98,73,89,100
52,64,68,104
118,94,98,50
101,48,97,114
97,87,100,76
99,83,112,66
97,38,38,115
80,71,35,102
48,106,71,63
31,47,102,72
100,76,76,72
103,91,108,94
79,74,108,63
103,80,38,31
115,82,94,33
61,65,103,59
77,112,44,19
100,20,78,54
102,79,89,90
63,64,104,57
46,44,23,103
104,37,80,103
65,106,106,47
101,47,49,55
102,43,40,31
83,53,88,100
105,92,82,81
104,3,110,71
99,115,110,72
102,59,80,83
112,33,18,17
125,67,45,87
60,62,64,102
37,74,73,104
78,46,104,60
76,104,53,55
91,34,58,105
105,72,55,56
111,72,112,65
87,102,57,78
103,53,54,42
107,49,96,108
99,131,77,53
33,113,35,71
79,26,47,100
57,42,115,74
74,103,83,100
98,95,103,28
80,38,93,113
77,53,83,111
52,37,102,25
112,82,81,49
83,109,40,56
95,81,101,83
68,105,120,31
33,35,109,39
36,100,62,90
120,95,91,54
102,36,58,56
103,70,91,96
101,107,23,21
82,105,101,72
103,57,88,76
102,48,78,60
117,78,59,70
9,13,106,16
109,50,46,47
49,107,64,68
72,127,81,44
72,41,102,37
67,94,94,105
24,55,100,73
61,102,8,45
73,87,120,80
54,108,64,98
81,104,62,113
122,103,65,70
104,68,89,63
85,81,101,93
85,102,58,79
102,59,92,71
67,111,35,39
103,62,64,59
77,96,84,103
104,63,50,107
78,101,117,100
78,46,115,85
100,14,45,21
66,52,95,111
57,66,100,29
118,13,42,79
48,91,72,113
91,54,111,68
105,34,59,54
51,80,45,112
100,52,91,45
98,86,111,65
107,37,46,62
83,37,110,58
65,112,71,40
96,51,114,63
57,52,43,100
112,31,75,70
65,102,31,54
13,10,19,102
52,111,63,26
111,80,84,49
98,103,101,94
85,117,104,90
107,57,83,77
107,76,96,81
30,101,50,71
56,67,106,59
60,104,95,29
73,100,46,33
103,43,62,44
101,102,98,59
65,108,90,97
105,75,75,105
85,106,102,67
101,81,64,42
110,94,46,74
65,101,72,50
99,94,58,109
104,28,85,71
40,105,53,54
52,24,63,113
112,109,91,84
113,90,65,56
78,116,70,96
93,89,41,101
107,85,70,62
103,67,77,41
27,104,63,94
97,110,79,110
117,43,36,56
55,117,83,105
30,62,113,47
98,101,97,100
96,101,69,94
107,15,34,24
80,80,64,100
96,109,93,62
97,73,80,110
83,86,55,100
104,32,62,54
105,84,78,93
113,62,64,49
9,100,41,30
121,46,51,34
90,60,74,100
104,88,110,94
91,100,41,92
79,110,69,66
63,120,60,9
69,89,110,92
76,114,96,74
68,101,86,105
70,103,82,33
86,79,101,94
88,98,68,106
96,53,111,64
83,100,68,73
40,77,118,53
94,100,52,114
65,103,69,87
103,105,49,31
42,80,56,110
79,88,114,79
60,108,82,74
119,30,53,50
106,85,76,57
115,79,42,52
58,77,81,108
60,63,101,100
100,40,89,59
79,73,121,87
43,63,109,37
31,53,63,105
40,96,111,77
103,69,78,38
40,66,115,67
67,33,47,105
36,57,101,22
63,111,29,85
66,64,93,101
74,41,101,72
130,83,97,86
102,36,38,40
101,52,48,51
41,59,76,112
111,83,83,83
30,88,107,27
51,67,66,104
103,13,10,18
65,109,66,84
100,78,69,77
114,104,96,82
57,100,68,99
50,56,80,102
64,84,38,102
104,21,76,51
100,60,54,38
101,104,92,63
58,88,76,102
112,74,109,65
115,53,88,104
109,61,31,51
96,89,116,95
69,102,52,101
99,100,114,83
109,28,88,63
82,106,71,65
102,102,82,74
32,67,107,46
20,70,105,21
68,66,78,112
68,66,127,99
87,102,97,74
39,56,121,36
91,105,69,59
13,128,33,42
89,79,51,105
101,73,86,28
102,51,79,92
104,51,46,87
44,78,63,103
48,92,109,75
101,91,35,25
114,87,88,71
108,82,81,89
85,101,85,89
113,47,86,78
49,48,124,31
77,98,108,77
106,74,63,81
108,76,45,95
125,86,48,101
109,62,78,39
72,78,69,105
35,86,66,101
96,111,73,116
