Player1,Player2,Player3,Player4
71,78,94,117
106,59,34,89
76,100,75,73
76,64,102,82
100,70,77,77
14,109,53,40
78,100,101,81
80,115,39,54
110,55,105,90
108,51,96,69
108,91,114,83
36,90,105,93
69,56,63,100
76,102,32,78
96,88,103,73
111,33,37,71
34,47,25,110
53,100,77,58
47,102,89,50
71,47,70,100
51,98,107,104
110,33,46,27
107,48,65,68
82,116,37,89
70,65,100,89
69,51,104,100
101,81,20,86
91,117,63,89
68,35,113,72
82,106,36,64
19,59,35,103
70,32,47,103
86,50,110,78
51,83,107,83
114,62,69,43
42,90,117,39
39,27,27,123
122,26,90,86
102,59,43,48
70,56,116,82
101,67,98,58
123,99,81,57
28,55,47,122
88,109,108,91
53,62,64,109
77,105,86,92
54,57,100,5
48,114,38,52
57,85,82,100
101,79,62,82
100,30,50,72
92,17,72,107
39,44,14,119
55,100,86,83
16,107,68,97
96,106,48,74
23,103,17,37
77,86,109,52
86,109,53,112
86,83,50,105
113,80,77,90
90,77,71,122
63,113,97,51
86,107,24,35
110,73,85,56
80,37,106,65
54,75,18,105
100,68,96,96
59,106,28,59
121,65,77,61
92,72,114,82
63,87,106,32
102,51,84,87
61,72,82,109
70,57,109,52
88,102,57,77
70,44,125,121
74,49,40,125
110,94,75,45
70,119,77,22
71,118,95,112
89,108,75,52
93,104,75,52
111,97,69,83
24,11,32,113
25,101,63,27
62,39,78,109
76,103,45,100
20,38,110,48
52,110,77,85
16,83,52,101
78,37,102,71
88,81,122,69
17,72,100,99
110,63,63,52
64,105,64,55
45,105,103,35
83,37,103,29
101,104,99,92
109,80,43,92
55,103,55,111
24,104,43,45
62,29,96,101
62,60,100,102
66,80,77,101
65,100,60,63
110,82,71,97
29,117,16,18
91,74,106,89
8,130,86,100
115,21,52,28
37,99,103,49
22,21,116,57
102,55,70,97
95,65,109,91
77,93,47,107
87,114,84,39
45,110,39,22
46,83,100,59
125,62,95,78
114,93,70,83
91,114,50,69
102,37,26,51
114,86,72,88
105,60,77,46
70,83,103,104
47,88,118,107
108,82,92,78
37,49,95,107
115,57,76,76
64,46,33,109
61,75,102,50
76,116,59,37
111,105,52,92
76,66,76,106
75,104,63,82
86,117,90,67
111,84,84,81
68,109,68,79
47,4,112,53
77,50,107,54
105,88,39,20
49,111,59,69
110,60,42,4
97,119,78,102
34,60,94,100
49,69,107,27
66,100,45,41
53,59,120,56
51,105,28,68
83,88,123,102
109,72,78,65
113,46,79,50
65,51,103,69
70,95,116,79
99,90,114,93
77,88,50,109
51,85,102,50
105,25,64,94
115,93,58,58
107,94,100,95
118,77,76,53
36,47,122,83
110,67,78,69
46,73,112,93
4,102,70,76
18,60,103,71
107,57,59,65
105,87,96,72
55,46,39,112
36,58,94,100
68,32,104,48
69,105,50,28
53,115,83,37
32,105,45,70
110,48,115,87
98,103,44,79
68,57,93,106
64,111,52,97
117,96,70,5
127,47,88,62
49,92,113,70
62,94,107,61
110,52,79,83
59,98,130,109
83,102,67,72
38,121,53,76
67,34,105,46
60,106,53,33
81,84,100,59
29,70,113,76
109,80,63,36
76,66,83,135
112,97,53,62
81,63,77,103
70,25,112,45
95,27,105,61
28,45,101,42
41,37,31,107
21,110,43,42
105,38,100,81
21,117,62,52
51,38,73,126
77,13,91,107
43,111,58,40
37,25,100,54
104,82,107,67
82,101,68,37
105,55,71,21
48,69,59,112
73,81,100,106
62,104,34,52
25,105,89,33
82,61,104,77
16,102,57,77
88,94,106,72
74,119,58,73
70,104,65,49
56,107,46,43
77,51,115,81
58,91,105,70
78,61,101,48
70,65,88,101
67,70,111,76
104,65,34,85
95,91,72,102
86,64,103,71
18,104,55,75
49,68,112,23
75,97,105,119
83,110,55,40
44,33,127,84
19,89,43,101
82,111,99,32
74,98,102,86
54,106,69,23
50,74,118,46
26,30,50,110
62,20,33,101
86,46,55,101
67,89,119,85
52,102,86,84
71,100,87,66
45,46,103,58
75,126,29,58
104,20,30,26
70,112,59,83
101,87,68,104
41,107,95,81
77,117,101,29
46,113,63,66
106,85,70,63
38,109,75,30
58,98,64,104
58,36,87,107
92,111,28,21
78,48,103,59
68,121,41,58
80,87,104,89
110,98,99,53
46,31,33,106
79,107,42,96
37,55,101,59
39,106,75,68
66,111,91,92
71,102,11,68
84,57,78,105
104,64,32,52
82,102,75,101
19,8,109,8
64,100,14,74
76,58,105,49
100,33,82,73
70,102,96,92
31,122,59,76
70,33,121,100
73,100,47,104
24,111,90,27
89,121,55,59
26,113,71,78
36,30,107,79
44,107,57,80
96,104,12,40
93,98,120,85
87,101,87,49
77,101,79,103
41,35,124,88
20,33,88,111
29,70,103,14
113,90,95,98
89,54,59,122
8,54,122,68
51,77,80,116
117,55,62,90
75,112,57,44
48,29,100,75
6,95,100,51
38,25,121,104
102,77,48,97
122,97,89,52
88,102,36,62
73,105,94,88
49,105,77,57
95,104,79,118
33,104,65,50
67,51,101,69
46,101,53,52
132,92,123,121
43,56,107,10
122,93,89,56
61,77,83,103
111,105,54,90
56,39,81,112
87,55,105,77
110,41,101,72
81,60,47,100
115,9,44,48
41,77,62,108
67,73,100,84
77,100,48,99
41,129,55,63
44,81,95,104
50,67,109,26
83,87,101,89
116,26,66,44
113,91,84,72
84,75,19,110
69,68,110,77
56,80,67,121
47,127,75,75
79,49,101,95
50,117,110,83
70,104,40,38
22,98,60,108
61,73,109,81
63,98,117,46
47,58,101,82
96,121,86,57
72,51,104,61
108,117,43,128
127,94,71,68
27,41,119,29
79,55,105,49
68,32,81,107
102,55,87,80
115,89,63,93
102,95,59,68
52,103,45,52
102,63,74,85
52,91,66,115
44,74,106,28
110,100,41,37
84,73,65,102
32,102,79,75
109,40,90,49
42,87,55,104
25,55,105,67
57,113,74,80
102,41,50,59
102,68,65,89
55,5,108,48
100,73,54,25
86,104,87,83
80,65,133,46
20,103,77,52
32,69,87,100
103,89,103,101
52,73,103,60
53,81,90,100
102,22,38,54
106,56,77,85
57,121,58,52
81,73,130,76
93,30,116,49
88,40,88,108
78,59,49,102
84,108,48,120
42,120,62,100
93,96,114,93
126,44,72,46
48,65,106,69
73,103,85,99
65,117,85,57
109,65,98,52
34,101,29,52
53,72,112,87
77,111,115,57
58,34,114,46
45,47,130,66
83,86,105,86
110,20,34,52
106,109,60,85
74,110,63,113
100,41,100,83
44,65,119,24
117,54,24,57
110,46,83,85
40,42,54,116
4,40,109,63
39,107,83,59
45,92,115,36
61,67,89,107
82,102,76,64
93,106,71,54
90,111,58,65
52,102,57,77
86,73,91,110
108,9,124,119
51,100,74,63
100,101,89,34
86,54,80,104
48,57,75,108
90,86,105,43
66,63,86,109
103,23,108,90
42,30,27,117
56,84,33,115
58,41,46,107
50,115,78,45
40,39,33,104
36,6,116,22
57,111,57,99
35,51,105,97
76,71,69,108
79,106,57,46
106,72,36,74
56,102,22,72
50,84,104,86
68,66,89,101
84,90,49,101
74,114,84,52
126,42,63,57
107,53,56,72
131,43,26,88
64,43,109,108
38,74,38,102
60,32,101,59
107,87,28,66
36,101,112,75
85,87,106,46
57,24,119,88
25,88,113,62
114,75,73,98
61,80,41,106
75,47,60,106
98,64,113,85
43,89,55,101
54,36,22,104
80,115,94,71
40,87,103,58
126,52,35,75
22,109,53,68
40,98,69,117
90,104,35,131
23,121,83,61
64,69,110,45
92,60,64,108
83,128,94,91
70,107,97,86
83,109,65,103
19,31,101,29
58,109,16,33
36,130,66,92
49,51,105,47
0,43,72,101
52,84,11,105
73,121,12,46
107,115,79,95
79,48,60,101
77,58,102,51
103,47,54,48
49,71,79,125
45,80,101,26
79,38,98,109
79,63,102,80
47,4,114,51
44,87,55,102
67,88,111,22
108,23,91,102
91,12,38,111
66,39,73,110
131,76,87,66
112,75,27,74
94,113,109,44
76,81,119,84
71,105,44,32
64,103,64,129
64,107,70,83
83,89,43,109
43,58,33,118
82,88,69,121
46,99,43,100
64,73,80,107
22,107,21,30
17,82,104,85
92,104,74,54
53,75,110,50
66,52,64,106
62,36,108,46
132,71,65,92
72,92,106,90
103,70,90,97
48,108,17,43
56,45,114,37
28,104,77,79
34,36,103,79
65,69,45,109
37,34,116,65
106,86,63,69
19,73,107,89
104,96,99,97
18,4,22,100
45,97,103,43
51,50,106,45
11,63,68,110
79,52,105,52
58,43,112,39
88,106,47,11
105,23,19,69
63,127,132,110
58,78,85,103
17,12,102,13
80,66,112,102
73,106,49,96
90,78,100,92
58,101,75,90
93,87,99,117
73,118,22,75
93,114,69,48
32,49,114,57
52,85,103,48
116,75,41,92
57,26,94,111
32,84,67,105
61,103,71,89
42,90,104,88
60,13,104,39
106,77,101,76
59,101,55,73
44,101,50,57
26,103,69,90
44,110,47,51
109,81,87,47
110,78,43,93
58,54,107,33
72,90,111,87
69,53,102,64
83,42,110,53
51,0,101,64
64,70,80,110
127,53,19,53
73,98,88,101
117,35,88,84
70,43,33,106
66,48,100,74
68,42,114,64
115,83,57,69
127,74,124,107
57,74,56,101
66,76,115,67
69,51,111,21
92,79,77,112
49,49,101,17
105,63,69,87
28,103,43,42
113,58,51,66
55,100,64,69
106,60,34,88
105,60,37,86
68,112,45,27
120,103,83,90
108,76,65,75
26,103,50,73
69,83,102,70
76,92,103,53
75,92,91,102
114,46,73,19
69,83,71,101
42,107,45,94
84,100,71,105
52,120,76,76
54,50,117,31
17,44,44,111
23,103,42,84
18,67,113,90
79,78,109,58
49,128,87,132
81,100,84,59
69,103,37,43
104,49,6,57
58,114,77,75
83,50,91,100
97,51,104,36
5,102,47,26
92,106,93,69
43,110,36,63
107,56,20,69
84,105,79,92
27,38,45,106
103,87,62,72
107,84,108,61
104,107,56,93
83,70,105,30
46,102,71,105
106,92,79,83
107,91,88,110
117,77,89,77
84,55,77,108
77,115,29,31
91,101,64,68
61,69,50,108
17,12,45,106
70,113,67,74
10,73,82,123
51,59,104,74
83,82,113,46
87,135,65,109
42,104,83,95
25,36,110,81
67,61,114,82
58,80,105,81
103,18,76,91
69,35,117,31
24,100,36,56
48,27,20,121
101,75,66,82
15,7,12,110
83,75,126,76
55,26,111,96
108,57,48,75
113,30,20,17
53,83,100,88
30,37,100,49
100,88,79,93
85,119,125,67
61,73,70,120
44,87,107,50
29,37,101,49
50,105,30,67
100,37,50,65
43,105,86,90
105,40,27,80
114,51,90,105
112,79,92,77
62,86,106,70
27,69,56,100
46,105,63,38
61,96,96,107
73,99,44,108
85,84,86,105
85,111,116,120
47,100,29,112
54,102,49,47
9,56,100,15
121,48,85,70
101,92,60,71
74,81,111,94
109,92,36,87
106,61,65,56
65,58,114,51
94,109,78,43
59,111,62,20
74,113,31,34
39,22,53,102
66,99,51,108
54,50,37,111
27,37,74,114
87,88,45,104
94,102,59,69
82,94,100,48
100,61,37,54
63,53,97,111
95,75,54,100
104,41,65,42
59,109,70,86
102,60,45,45
48,100,46,58
116,87,42,79
70,77,91,122
76,87,64,133
67,86,97,110
103,89,97,107
13,67,104,32
51,107,93,73
33,44,97,114
50,80,127,31
37,106,49,24
50,27,75,100
37,79,108,64
85,111,75,17
83,60,106,75
74,81,102,103
59,77,115,73
116,53,36,47
64,92,30,102
97,110,91,98
73,67,116,104
38,114,92,44
30,49,32,105
88,40,123,37
72,86,87,115
100,43,43,66
28,102,123,107
97,83,106,110
46,76,101,65
105,50,48,85
13,109,74,92
76,93,80,111
52,64,101,107
73,124,42,85
80,80,99,101
55,102,47,120
100,43,101,44
34,79,102,37
41,44,107,24
66,17,28,105
56,112,81,75
65,38,101,48
78,83,110,53
68,74,105,41
76,118,90,40
97,107,80,40
88,86,101,85
29,104,0,11
52,111,68,57
98,70,121,71
34,77,109,68
35,69,118,66
6,45,101,64
94,47,83,100
42,105,115,98
114,63,62,13
47,120,102,55
47,103,25,41
67,93,105,59
99,58,96,107
37,19,107,89
103,96,80,81
92,105,73,54
82,68,67,107
99,105,77,79
98,19,100,107
107,50,52,79
48,84,120,72
25,115,52,96
54,112,74,84
33,118,37,100
74,54,106,90
58,93,67,106
42,77,112,57
84,58,62,120
91,55,109,105
32,109,20,55
99,100,105,92
46,93,103,46
85,111,70,94
84,86,100,90
106,71,96,51
102,67,75,116
44,107,88,49
41,119,92,72
81,125,90,100
32,47,100,73
112,65,48,63
100,42,63,47
80,68,65,111
64,64,106,54
67,10,101,74
100,36,88,64
88,112,89,71
69,106,70,79
86,111,60,67
69,70,130,91
89,119,95,57
76,13,121,78
72,62,54,100
106,15,20,39
77,82,109,56
57,103,58,34
109,96,89,66
51,49,78,110
99,76,98,123
102,98,79,81
43,89,100,56
62,106,106,50
104,61,70,89
107,72,94,87
54,74,107,53
65,98,111,86
98,68,111,83
89,84,84,103
43,41,30,102
77,99,101,83
72,60,89,103
46,44,16,110
60,29,79,120
103,62,30,93
38,47,118,49
129,67,92,72
85,122,68,85
84,85,51,104
46,68,32,106
99,80,100,81
101,120,78,97
35,113,78,98
109,42,66,71
63,13,104,36
104,68,87,65
107,104,88,97
108,86,97,69
39,35,104,110
73,91,102,94
55,97,68,104
76,79,101,68
73,88,93,106
66,74,101,47
39,46,102,29
47,92,105,80
55,55,112,66
77,55,50,106
48,38,106,96
82,58,43,105
38,68,44,102
42,123,78,45
100,58,115,87
48,54,124,26
94,89,69,108
96,105,96,27
58,100,106,60
72,30,102,84
129,36,76,83
42,48,43,119
48,101,90,49
94,54,109,67
84,109,83,48
91,118,48,67
59,54,123,124
120,74,87,43
65,80,105,74
46,48,115,43
89,76,14,109
73,104,60,123
62,48,105,37
123,69,65,31
101,52,83,16
60,82,40,106
46,82,56,104
15,63,66,108
90,101,117,88
73,78,69,104
34,56,113,49
74,70,117,99
37,102,101,84
8,73,88,119
91,57,100,76
101,103,51,33
105,106,92,21
45,54,123,102
46,102,54,50
102,10,96,80
47,113,78,86
61,107,75,81
102,80,75,103
35,90,103,24
54,69,112,89
28,105,28,19
106,44,69,69
89,70,62,103
36,63,48,105
54,39,90,105
55,103,46,12
91,112,66,55
83,100,81,60
112,81,21,110
47,111,37,57
38,70,67,113
95,106,32,55
29,34,106,11
115,95,75,75
72,67,70,115
103,51,63,35
20,62,112,22
56,103,94,71
47,38,58,109
35,100,87,66
66,98,78,118
53,44,117,38
86,57,103,78
67,101,104,88
111,95,71,47
44,109,72,99
110,78,55,45
58,105,37,88
38,57,104,89
94,91,74,101
96,71,102,55
54,100,80,54
46,105,28,73
77,71,100,76
85,48,45,110
101,39,83,101
23,131,86,48
40,85,57,106
106,88,102,100
108,98,96,94
94,65,52,113
120,97,82,61
56,40,111,81
62,84,68,110
92,103,85,80
80,67,103,110
96,125,99,40
88,99,100,73
59,74,123,68
53,66,106,99
61,104,71,88
110,83,88,79
64,39,125,60
51,107,55,39
74,60,86,104
74,38,100,40
84,100,92,84
58,65,63,102
116,94,80,106
113,44,68,63
64,101,99,96
111,60,42,75
105,69,65,49
52,94,125,89
40,89,88,107
55,44,85,104
49,51,121,67
102,70,69,83
120,70,48,50
85,107,73,59
113,12,105,58
57,92,64,111
32,27,109,48
78,61,123,98
57,104,45,82
46,85,57,100
98,77,102,83
65,99,53,107
71,85,106,98
53,105,80,50
55,98,100,35
62,73,74,115
64,100,48,76
72,114,51,87
92,104,89,75
103,66,46,73
99,100,97,100
81,22,78,107
83,67,62,112
84,132,82,98
34,103,55,24
84,93,108,111
101,111,84,64
101,36,8,35
73,45,68,102
73,86,102,63
20,81,112,75
93,69,104,94
59,101,36,56
115,92,71,46
87,69,105,99
30,26,113,47
111,67,61,49
123,78,25,98
106,89,74,91
34,73,25,120
38,18,57,103
109,40,32,35
63,102,75,84
71,46,103,32
53,103,56,76
69,105,55,23
43,82,120,43
112,70,57,85
61,76,86,101
16,5,59,100
101,92,82,49
44,36,102,70
29,35,11,105
84,58,109,73
103,115,81,97
80,105,74,65
121,55,45,67
90,100,103,67
69,31,43,109
70,70,73,111
52,95,96,117
61,105,102,92
91,97,105,67
60,65,115,48
84,45,107,88
63,42,102,117
82,31,103,108
78,100,85,97
59,113,52,64
29,110,72,41
68,79,112,65
106,75,44,63
42,85,52,109
32,111,19,18
19,49,111,37
108,49,70,61
103,93,123,77
116,42,65,101
77,60,110,41
86,91,105,78
59,62,105,98
100,51,8,57
50,60,39,103
87,108,87,78
106,98,40,116
83,118,82,41
41,104,58,49
54,50,48,100
37,85,97,105
108,64,33,47
92,112,94,62
27,102,38,49
18,119,85,66
63,100,108,89
33,80,38,101
38,99,81,106
88,91,73,108
68,82,62,112
91,118,29,50
62,71,111,44
95,70,55,104
67,115,70,36
109,44,94,41
47,108,90,79
64,91,64,105
69,101,59,59
105,71,89,95
28,111,17,60
63,113,77,35
65,91,111,93
42,81,20,109
110,12,28,30
55,53,102,78
89,60,101,38
22,39,9,110
66,108,23,19
120,51,54,63
41,119,42,86
82,89,85,104
111,88,63,62
39,79,69,101
64,27,101,96
19,44,100,53
103,90,76,55
73,28,45,106
74,46,112,92
101,59,86,78
96,58,117,89
110,104,36,74
71,91,124,74
32,107,85,100
99,99,100,98
66,94,92,108
63,45,105,75
76,35,101,4
109,99,47,69
75,118,56,39
56,65,26,105
29,107,59,93
81,109,63,107
68,53,61,106
37,42,63,110
60,93,51,120
76,50,124,38
7,62,107,76
65,41,103,43
46,131,107,112
110,96,64,90
44,106,56,10
71,11,61,109
31,112,84,61
69,76,70,109
101,125,64,70
62,54,106,66
94,70,115,45
61,90,100,73
48,94,41,105
56,74,111,47
111,41,99,109
67,81,112,64
108,61,28,55
100,49,60,79
19,108,55,34
39,76,98,111
74,123,55,72
36,76,107,33
103,48,30,35
73,69,103,79
41,72,103,72
70,73,68,113
32,55,106,59
104,88,91,77
57,101,81,85
15,80,103,90
88,79,48,109
71,73,101,79
60,65,102,97
33,39,104,40
72,65,100,51
65,34,98,127
72,55,58,103
53,79,111,45
61,103,93,67
105,36,76,35
42,109,18,11
111,29,28,48
25,22,23,110
47,108,39,58
121,67,75,61
46,107,61,110
100,81,47,60
54,118,74,78
102,87,76,95
65,51,119,53
72,91,48,113
48,44,103,57
69,101,59,95
57,53,103,39
56,101,45,50
76,33,95,120
114,14,60,28
63,67,125,33
90,59,98,113
26,100,69,57
97,47,120,60
104,7,68,1
12,23,101,80
55,56,74,103
21,111,88,68
30,100,75,47
71,111,105,109
46,43,102,61
84,70,63,107
26,92,100,34
59,101,52,40
96,91,102,35
95,95,106,100
78,51,109,50
74,109,62,43
54,110,26,26
64,92,64,104
94,105,76,85
29,103,65,91
51,122,57,58
76,45,54,113
55,101,100,32
50,86,110,78
82,115,99,28
87,51,117,69
130,56,53,85
72,54,19,107
106,21,69,56
106,98,57,63
42,104,80,62
29,106,76,77
47,37,103,65
8,108,39,61
78,110,53,83
39,44,99,106
108,77,41,98
62,88,73,101
109,76,37,66
58,4,105,13
37,33,100,82
86,56,116,66
26,100,38,52
118,72,86,84
102,39,9,30
70,85,113,56
80,120,83,77
102,119,78,97
61,125,92,46
95,77,100,52
69,41,102,76
32,115,56,85
56,100,65,67
22,100,18,40
81,103,83,93
41,77,62,108
56,64,112,56
13,100,58,45
59,105,98,98
74,123,93,70
50,79,119,76
74,16,94,104
99,115,90,92
109,52,88,39
23,72,16,105
52,113,63,60
84,105,54,9
67,104,32,13
119,15,37,45
90,100,119,87
76,109,62,41
71,116,78,95
108,63,50,67
124,69,86,81
63,102,56,67
86,75,91,108
72,66,41,109
40,81,100,67
102,40,100,82
60,81,111,72
46,115,62,101
100,69,56,63
93,28,42,125
53,103,41,91
100,75,46,103
123,56,37,72
104,81,32,107
15,123,21,57
45,84,87,108
86,46,103,53
41,101,62,84
46,77,102,63
50,74,101,27
116,30,97,81
105,19,46,46
62,100,55,71
55,107,63,99
51,101,45,55
42,79,104,27
45,20,82,105
60,107,23,62
73,116,64,71
57,95,106,66
88,119,49,32
62,74,119,105
79,94,119,104
113,19,29,19
104,39,59,50
78,46,100,64
34,90,31,133
9,39,114,54
98,94,88,116
30,73,81,104
72,38,117,61
108,64,62,54
59,30,102,97
42,75,110,25
59,40,87,102
107,99,97,57
31,82,58,117
57,100,53,42
104,48,36,64
81,69,102,72
68,111,56,89
70,131,53,70
108,54,84,78
66,121,79,58
56,52,123,57
82,49,100,21
29,53,102,104
38,38,116,60
46,52,86,104
53,115,70,50
43,47,105,93
75,72,101,76
102,70,71,81
57,23,71,101
103,79,78,100
91,96,100,73
89,105,66,100
25,101,69,57
32,95,94,103
108,39,49,56
54,81,77,112
87,36,21,108
99,39,83,103
50,96,66,112
63,69,106,14
35,60,20,101
71,102,24,55
106,84,63,35
98,62,56,108
107,105,71,77
105,30,58,95
89,58,99,114
68,93,99,100
53,113,89,105
102,54,51,81
81,108,61,38
27,35,54,100
121,68,62,73
112,14,43,47
48,78,59,103
64,129,120,119
26,44,103,115
102,81,20,49
90,104,77,89
35,117,42,94
61,109,52,66
4,114,11,51
52,128,128,124
112,68,34,38
62,67,51,108
84,95,45,100
39,103,60,50
65,120,90,49
126,66,62,70
98,48,103,75
88,34,105,133
100,73,58,57
41,70,108,33
108,86,52,78
90,85,115,106
113,62,65,48
113,76,70,65
114,76,93,77
86,104,96,110
106,57,83,42
33,82,108,29
80,100,99,45
39,118,46,13
82,84,20,102
57,108,71,52
55,78,45,110
34,100,16,66
34,61,53,104
60,46,107,39
95,74,86,105
47,109,48,48
58,23,102,105
71,100,76,77
105,46,84,89
75,75,67,107
30,100,69,89
113,50,30,59
41,73,112,62
50,109,21,72
61,67,106,90
121,62,47,58
58,106,88,72
14,47,102,17
88,70,105,61
57,109,44,78
73,84,103,64
36,52,100,64
41,54,15,106
64,56,116,52
88,117,52,31
90,69,97,104
46,63,65,114
51,96,80,133
67,54,111,56
112,38,40,62
99,111,51,63
53,105,31,63
49,129,86,24
89,109,62,64
91,63,65,105
105,66,35,82
91,49,77,107
56,102,35,59
77,93,103,87
86,89,84,101
103,89,41,91
55,100,31,66
47,93,105,43
8,109,14,85
97,37,45,109
101,90,68,65
83,71,120,86
75,110,66,73
83,103,60,42
69,108,84,63
61,107,62,94
114,25,12,29
49,109,82,84
81,71,109,99
84,63,91,122
118,52,99,55
50,79,100,95
84,113,81,82
110,65,84,65
36,49,104,63
50,31,50,121
66,21,61,104
110,48,81,49
9,101,31,3
99,98,89,110
98,64,109,53
56,89,107,36
34,13,108,25
80,105,14,53
38,63,76,111
100,77,61,50
97,94,28,105
51,114,60,27
37,107,94,86
75,104,73,72
54,83,77,110
61,104,96,27
78,40,90,116
100,90,77,93
106,70,31,45
65,100,84,39
102,69,66,51
87,111,65,61
105,43,76,28
25,40,108,7
133,104,30,93
24,32,59,101
119,65,75,101
78,90,74,118
70,91,96,103
61,58,31,102
61,100,69,58
35,16,107,58
81,67,38,102
87,28,108,101
106,85,59,74
75,46,92,111
18,93,59,118
71,79,72,102
49,46,91,102
99,100,81,44
115,100,79,102
77,57,102,52
31,103,40,42
22,71,23,100
100,56,41,55
79,92,102,51
16,51,49,100
60,104,58,66
33,102,60,21
102,70,38,42
80,117,86,113
93,58,100,37
6,104,99,79
34,102,62,90
79,59,100,86
69,100,87,68
65,40,104,43
39,24,101,52
52,115,25,60
4,80,89,115
49,79,22,102
111,66,104,79
64,101,120,39
65,46,91,122
95,63,115,15
45,42,110,91
62,52,101,109
118,93,93,56
80,121,102,93
2,57,19,102
87,64,95,114
99,54,86,121
34,119,36,27
66,23,100,27
110,11,47,84
71,45,61,111
61,18,33,104
86,108,60,70
52,109,30,61
103,89,70,62
45,27,38,106
101,94,116,49
108,51,97,68
102,64,66,92
92,100,71,133
53,107,70,58
65,43,77,103
101,63,25,27
58,102,61,103
50,93,26,119
70,109,73,72
74,80,106,100
71,53,25,103
31,25,125,35
71,49,114,18
78,91,85,106
27,102,91,32
49,53,107,43
92,99,65,104
69,32,118,69
22,63,97,106
10,25,102,43
73,100,70,81
90,46,100,52
97,97,103,99
4,120,20,72
57,45,108,42
110,51,84,79
103,46,78,61
48,49,86,105
113,49,95,103
57,72,94,101
57,107,88,108
72,63,85,104
105,40,72,71
55,68,55,110
98,109,72,81
66,99,82,113
59,100,121,80
59,113,7,109
94,74,114,42
128,63,86,119
65,52,109,98
67,88,104,101
65,117,36,34
84,53,110,77
28,69,104,87
113,94,94,95
97,90,107,66
62,31,103,20
128,17,86,93
86,112,74,88
62,82,44,100
116,67,53,88
99,104,95,62
76,77,30,105
60,101,73,54
86,74,116,84
26,32,105,53
100,100,58,102
75,100,74,39
102,54,19,77
81,89,107,83
21,44,37,114
125,100,93,78
37,67,103,81
79,67,100,78
123,78,98,61
91,102,105,98
74,109,22,47
76,103,106,39
98,62,106,58
70,92,102,60
104,65,85,70
108,17,44,11
90,108,56,34
102,38,25,51
98,64,101,25
62,90,95,113
57,105,56,34
43,100,68,77
71,92,116,45
106,92,57,105
105,46,52,13
49,86,87,102
98,118,90,90
91,77,101,19
96,107,61,60
50,49,106,83
56,102,106,60
64,113,91,92
31,25,56,104
66,70,51,101
68,107,83,66
32,83,68,105
107,81,58,78
99,76,102,47
73,56,82,113
87,81,105,87
95,59,106,100
46,104,24,42
91,109,52,72
103,91,85,81
106,97,51,70
74,26,103,13
96,109,84,71
107,68,98,87
109,76,65,74
116,109,75,132
49,40,104,59
103,68,101,52
73,104,63,84
77,54,55,102
81,39,68,100
108,61,101,90
89,45,54,100
60,103,99,62
87,57,108,72
105,74,40,33
108,8,54,46
103,78,69,74
63,93,110,94
109,83,34,26
16,100,70,30
83,81,49,111
30,103,64,55
102,129,84,81
113,88,50,73
23,81,102,46
27,16,91,118
83,59,103,43
67,61,89,107
51,100,96,113
85,49,102,88
109,101,65,85
103,72,101,48
90,118,85,103
54,93,76,101
24,89,25,114
103,101,89,67
38,100,73,77
53,60,100,39
57,33,93,105
111,69,74,34
116,53,108,83
105,71,71,41
109,76,115,60
104,77,45,62
94,67,98,101
70,50,65,103
78,49,79,118
96,75,81,108
105,30,31,50
67,84,110,99
56,105,41,86
107,102,20,95
51,107,84,46
51,70,120,47
62,47,113,66
93,35,92,104
74,26,113,75
95,109,98,94
42,67,110,69
109,78,85,52
88,96,98,114
103,39,84,98
91,102,72,95
38,46,106,26
58,105,73,52
108,80,85,51
67,71,104,82
41,111,104,68
116,72,88,84
37,77,73,101
46,37,97,108
69,64,101,54
88,23,72,105
69,16,53,114
36,54,26,100
91,102,90,41
96,84,95,121
60,102,96,66
110,86,70,94
89,103,47,49
64,70,101,53
70,63,100,91
122,62,99,77
128,55,76,29
114,41,70,63
47,85,112,44
58,45,111,38
19,66,123,44
90,50,112,72
33,25,33,125
67,37,46,102
61,104,113,82
87,38,102,61
77,50,9,116
97,20,33,102
78,101,38,71
99,80,110,107
65,91,108,60
105,85,69,29
114,94,57,23
103,67,85,33
84,116,68,56
89,86,111,74
109,79,102,34
87,62,58,117
85,87,66,122
97,45,74,108
28,41,101,46
105,25,48,74
88,78,86,108
104,99,68,89
107,59,31,91
70,101,35,46
105,117,34,68
48,46,118,76
78,101,38,71
66,101,72,49
25,36,15,104
82,108,63,71
58,65,65,100
98,19,35,100
116,44,44,48
112,74,82,56
105,74,91,90
67,80,100,113
108,74,78,64
109,91,55,69
48,107,30,67
108,69,76,35
87,104,62,71
65,35,85,103
68,47,101,36
86,62,38,102
106,49,59,38
104,75,27,82
37,59,105,87
114,62,73,39
50,61,28,113
79,94,107,116
110,81,55,78
131,78,71,80
74,53,102,95
91,107,41,49
58,67,61,102
63,52,101,36
32,30,51,103
106,87,110,93
63,64,51,110
54,82,84,104
39,104,54,19
63,83,108,70
107,62,84,35
60,80,82,102
34,63,79,112
54,22,119,21
116,80,14,42
49,67,110,62
65,76,41,106
35,27,82,108
105,38,94,87
102,69,39,114
86,78,60,100
26,126,25,75
106,83,82,53
98,101,89,108
23,110,73,46
104,100,59,61
108,37,65,78
62,109,36,45
47,38,98,105
96,107,57,64
53,77,112,46
5,40,24,111
69,107,26,50
100,62,52,38
100,89,97,2
