Player1,Player2,Player3,Player4
99,112,40,73
40,30,100,82
33,104,60,55
95,57,110,98
50,79,102,93
49,104,65,70
76,66,78,104
108,29,90,61
44,36,117,55
102,82,62,42
86,54,111,37
73,68,103,44
101,77,42,104
99,113,64,84
66,102,70,86
35,76,64,113
29,106,91,26
104,59,67,94
55,32,50,115
48,74,60,106
67,106,79,72
103,88,47,122
100,59,83,82
67,114,94,49
101,82,74,67
65,118,82,95
19,112,64,57
64,57,83,120
109,54,77,84
106,64,55,63
61,107,39,45
72,122,78,52
111,86,44,83
91,64,105,64
14,66,70,102
60,105,77,82
66,100,16,106
63,102,88,107
85,102,71,66
69,80,65,110
98,59,64,103
85,103,42,58
88,100,81,55
85,85,83,107
88,63,32,105
89,113,43,79
47,98,114,65
55,101,43,89
100,18,58,40
37,45,116,54
111,28,45,32
79,111,77,57
96,119,106,75
41,53,45,113
67,48,103,106
84,68,55,117
103,66,67,88
50,88,47,103
68,110,121,61
79,114,54,113
113,43,76,56
107,105,25,51
60,106,107,87
75,69,71,109
96,86,111,67
79,89,80,112
87,99,69,105
103,14,33,66
30,129,72,57
85,84,101,90
82,27,36,107
73,107,51,21
58,30,117,83
62,102,28,96
83,87,51,103
49,113,38,52
28,51,104,69
51,69,62,106
16,65,61,110
73,101,42,72
119,66,90,85
65,100,5,82
102,94,67,97
102,58,93,35
63,62,107,92
83,61,103,113
105,112,104,39
49,88,83,104
71,57,100,60
101,86,80,57
72,51,108,57
58,87,107,72
96,95,110,95
66,56,28,102
55,100,85,84
71,75,75,103
102,86,85,51
67,90,94,109
59,54,34,105
110,41,59,42
84,93,76,107
55,106,46,45
20,75,46,111
57,127,58,82
37,45,107,63
42,59,85,102
87,82,88,103
107,69,69,79
101,25,26,64
63,113,89,23
97,106,89,68
45,103,18,50
53,86,108,77
53,63,102,70
72,76,105,71
74,53,108,53
81,81,94,104
74,100,119,103
80,29,122,57
85,64,37,102
86,13,108,81
58,33,84,113
101,79,79,101
114,45,86,43
77,42,104,65
119,93,97,87
52,34,108,58
48,100,89,87
55,50,44,103
65,73,83,103
75,81,111,93
69,107,63,85
64,114,87,59
33,115,71,69
94,102,57,107
76,108,86,54
87,113,101,95
114,60,30,48
90,107,111,88
41,113,58,76
41,65,103,43
81,57,99,123
56,106,74,88
92,110,56,30
21,104,62,65
119,59,92,54
89,14,112,109
107,82,46,89
101,67,103,89
22,71,106,53
115,69,67,73
108,103,53,96
64,86,126,48
23,70,85,110
95,88,113,28
26,24,100,30
89,115,98,58
35,117,51,85
100,65,63,96
110,82,80,88
20,60,102,70
116,76,82,50
67,30,48,107
37,92,88,107
86,50,94,130
116,55,70,47
44,109,83,52
62,84,62,116
119,41,39,17
32,23,19,106
53,59,108,68
68,31,53,100
88,7,52,105
53,98,112,97
114,42,44,88
80,79,116,85
35,120,19,42
103,52,51,46
87,94,113,30
19,40,56,101
54,82,74,114
61,15,39,101
42,108,61,41
79,91,112,78
100,88,56,44
108,86,116,86
26,102,53,107
101,77,81,29
93,51,41,103
44,106,71,103
55,90,66,113
73,80,30,105
97,102,98,63
107,84,86,83
61,121,53,89
32,107,71,78
9,7,96,104
100,68,85,71
25,101,44,46
79,65,102,78
48,104,42,58
47,70,102,69
52,101,92,43
23,18,33,106
91,86,116,103
111,93,73,47
103,52,86,83
112,91,76,81
85,111,83,81
85,103,68,104
62,113,88,97
111,17,8,8
79,73,98,110
72,55,101,96
48,100,118,58
94,70,114,46
76,54,74,120
91,86,11,100
104,69,114,37
96,79,49,100
90,109,96,65
68,50,58,112
52,68,103,29
104,59,42,47
111,108,99,78
86,64,53,121
63,55,108,62
27,100,93,32
63,99,84,114
65,21,95,107
56,43,107,46
75,68,67,114
73,93,53,105
67,92,84,117
100,14,57,81
97,85,100,78
90,102,71,97
104,59,55,70
75,38,25,114
79,53,85,107
101,64,43,8
91,105,72,92
77,60,100,87
64,113,99,84
102,30,99,57
67,100,45,4
8,95,100,49
109,93,77,81
90,71,100,63
61,87,76,100
56,86,45,101
53,105,74,92
75,105,43,65
58,84,100,46
108,31,83,102
53,109,94,32
47,72,59,110
81,111,80,88
93,111,48,72
22,84,118,64
56,125,79,64
60,41,108,79
67,67,109,81
113,75,82,90
88,29,21,114
102,58,51,77
93,100,74,57
67,95,91,107
52,106,60,70
102,24,95,67
65,86,62,111
99,66,101,58
53,58,65,112
41,64,10,101
52,102,33,65
84,100,119,57
69,53,100,30
71,113,89,51
103,102,53,102
103,69,53,99
57,104,28,63
25,97,103,99
55,26,114,57
100,80,66,78
108,93,99,96
100,107,96,57
105,92,102,97
40,40,109,99
27,58,25,106
48,76,79,121
98,63,103,60
91,106,85,78
85,70,98,107
96,68,17,107
96,113,103,48
100,47,28,77
100,82,81,25
90,64,104,66
122,65,89,84
56,100,89,79
72,95,103,90
63,84,69,108
59,100,42,87
82,118,43,81
65,55,115,53
62,73,78,111
81,108,90,81
113,108,80,95
35,54,115,48
74,60,83,107
64,63,100,61
43,119,30,96
57,95,70,102
92,97,69,102
82,107,105,102
94,96,105,101
73,110,45,96
85,108,79,88
13,112,99,64
100,94,79,51
84,75,97,104
30,85,24,113
44,111,26,35
27,102,51,72
57,105,71,55
31,61,101,59
88,69,61,106
78,83,114,49
78,120,89,73
108,89,49,42
33,58,108,89
122,77,42,47
115,5,92,76
73,15,62,102
41,105,39,31
125,130,84,93
33,57,25,101
91,114,83,108
100,63,73,52
104,93,115,84
102,70,67,49
134,50,81,95
57,115,38,42
112,108,28,76
55,113,74,46
83,75,102,100
62,77,85,100
68,106,63,87
58,114,41,39
69,36,11,100
59,124,71,34
71,108,88,93
56,106,84,42
93,105,89,73
58,108,77,81
72,110,52,90
75,101,70,114
68,84,70,102
82,101,58,83
104,65,47,36
112,57,59,60
104,46,47,91
84,105,90,81
100,62,99,63
101,81,26,8
59,101,35,57
91,50,100,83
81,121,69,89
105,77,67,3
98,80,106,76
91,106,76,51
100,59,17,76
80,108,98,74
46,99,107,36
62,103,88,35
27,106,39,116
71,36,121,60
108,35,83,98
101,72,113,74
70,109,54,55
41,80,67,100
78,103,52,55
103,103,70,84
48,119,27,22
102,63,66,93
101,95,32,60
85,95,44,100
77,70,35,106
84,76,123,77
60,78,103,47
102,101,100,93
77,98,112,37
48,103,54,47
104,107,68,81
115,77,54,78
58,81,113,72
86,113,102,95
45,100,50,93
123,46,56,63
91,61,80,128
58,61,103,66
58,70,94,102
102,102,57,63
70,66,84,104
94,109,23,62
36,106,95,87
57,34,113,84
57,80,47,104
60,26,111,55
78,111,63,72
117,89,54,100
51,34,83,120
31,84,123,50
100,96,105,95
35,104,45,32
36,68,80,104
101,56,65,30
73,102,19,58
74,48,117,85
100,93,102,29
59,112,15,66
100,96,19,37
106,61,60,61
33,107,48,64
87,104,81,88
87,103,96,110
53,45,101,17
78,85,81,116
76,59,52,101
40,107,24,81
28,117,39,32
42,110,81,19
101,91,104,100
45,58,83,102
62,102,133,135
58,120,19,55
44,63,100,81
56,47,68,117
89,53,105,41
102,61,66,95
49,113,77,85
62,92,127,43
69,118,85,52
39,102,92,91
75,99,113,73
116,49,103,92
82,77,106,95
103,83,79,95
117,79,93,71
27,101,50,38
60,88,120,56
72,53,54,109
35,112,69,36
56,45,105,46
69,46,112,97
122,103,52,83
108,73,50,57
62,41,101,84
70,51,117,50
81,126,49,68
86,105,72,97
70,90,111,53
71,99,89,101
127,79,118,72
62,100,102,96
106,77,66,75
100,67,60,61
62,101,79,46
111,108,74,67
84,77,115,48
78,91,81,110
77,85,109,17
62,91,61,110
106,59,101,94
103,51,80,54
41,100,26,49
56,34,110,88
46,111,90,77
100,62,17,37
62,95,112,91
101,60,90,109
94,36,49,109
73,61,100,54
86,58,72,108
32,97,105,90
82,106,70,66
109,94,57,64
72,94,104,90
28,102,94,28
83,38,101,66
107,58,69,54
58,102,53,75
81,62,69,112
56,71,88,109
77,66,102,79
43,44,104,61
37,90,25,100
132,65,73,54
73,60,108,47
58,122,85,59
85,90,105,44
82,89,100,89
108,127,99,134
46,97,38,107
70,109,45,64
93,66,102,63
98,68,101,93
79,80,104,61
47,80,89,108
37,100,31,12
64,45,4,103
123,114,63,96
112,58,10,72
122,95,67,76
65,108,63,52
63,101,85,111
20,103,75,54
66,108,89,61
89,119,88,28
84,57,73,110
93,115,26,90
28,81,111,68
101,35,38,42
39,61,81,107
80,103,84,57
100,88,87,85
78,10,21,107
106,97,95,98
75,91,77,117
77,34,102,75
27,30,126,69
56,49,102,45
86,93,109,36
75,64,75,110
101,64,104,55
52,73,100,63
85,58,63,118
52,108,83,45
100,16,20,8
85,40,59,104
84,74,126,76
36,101,52,63
103,86,35,64
92,102,88,78
32,110,37,37
38,48,99,103
105,93,23,31
90,105,110,91
59,117,51,97
46,88,69,121
83,100,41,64
102,23,40,51
101,120,55,84
96,100,40,16
32,105,66,49
94,110,27,57
91,62,107,64
64,109,53,62
86,108,66,64
71,62,52,103
56,108,79,81
67,32,39,114
53,73,95,103
47,113,50,78
49,68,66,105
108,92,44,44
97,84,97,118
72,53,50,113
27,125,43,57
66,103,45,110
114,77,79,54
66,88,106,100
64,63,50,111
92,82,85,101
71,102,103,48
55,64,111,94
47,89,106,46
69,57,91,107
43,22,84,103
79,87,80,114
107,100,43,74
68,109,115,32
73,99,101,87
70,61,100,93
61,100,84,43
60,89,99,112
83,98,79,100
67,33,107,45
103,113,53,127
100,75,84,101
95,35,108,50
114,79,69,62
104,68,60,56
95,76,108,81
96,72,102,90
95,106,66,57
88,110,75,51
115,86,74,49
100,72,77,75
54,101,56,77
108,45,76,59
85,43,117,43
116,58,23,55
123,67,90,44
110,50,81,83
86,104,78,56
90,113,110,83
50,56,121,61
39,51,102,60
81,33,110,64
9,22,114,35
43,72,82,127
118,59,83,64
68,43,117,96
35,95,127,103
73,103,59,53
71,82,70,101
85,130,77,68
47,35,101,69
106,15,22,1
99,104,116,77
56,77,73,118
34,20,102,60
72,74,101,41
108,62,51,31
72,83,63,106
62,85,103,110
77,103,48,60
36,44,72,100
64,88,35,101
110,67,74,73
18,58,68,108
46,111,27,68
85,24,107,72
22,34,126,70
100,101,97,98
52,114,34,88
62,68,105,53
89,94,94,119
98,114,47,29
55,100,72,97
86,110,67,97
69,64,48,107
55,102,71,96
101,74,117,68
68,105,68,83
90,45,56,133
40,108,24,8
103,67,77,77
76,114,45,89
19,39,16,106
82,48,49,109
27,22,62,105
63,71,115,75
20,62,66,104
95,57,26,110
91,26,17,118
76,106,76,30
43,110,71,64
109,77,48,54
114,92,77,77
46,75,113,90
100,50,116,58
33,82,100,37
43,39,97,109
22,67,98,101
53,80,107,48
69,102,91,98
102,94,55,73
57,102,67,62
116,84,71,17
54,59,39,100
94,94,61,111
80,81,56,107
27,103,49,37
85,109,35,95
69,83,105,67
67,108,76,109
77,68,105,110
30,77,94,123
51,116,87,70
69,40,103,76
125,31,76,92
86,122,73,43
49,102,55,46
56,67,128,73
102,82,79,61
102,42,64,80
110,93,82,3
35,98,125,66
65,72,77,110
63,89,57,115
97,105,64,58
102,91,57,74
99,93,54,114
103,82,35,32
106,73,85,60
18,32,62,104
103,73,76,36
60,97,109,58
91,88,102,115
103,23,64,62
57,74,87,106
49,99,62,114
106,90,61,31
81,54,115,38
90,99,33,102
61,27,125,39
29,54,32,101
67,66,104,51
102,62,95,29
39,72,60,117
43,24,49,100
101,88,41,58
105,84,78,57
42,129,82,71
121,31,66,106
69,49,29,105
93,128,45,58
37,107,39,69
102,68,115,111
85,13,34,120
114,111,34,101
118,16,4,42
124,90,37,37
105,81,98,76
58,101,70,59
68,118,61,77
84,85,43,112
106,84,64,70
38,70,71,109
92,32,60,104
74,91,119,40
103,117,60,80
124,99,0,65
91,109,69,91
79,100,67,114
61,102,12,77
91,109,74,86
74,102,79,105
81,92,41,110
70,118,43,57
110,88,52,74
101,20,84,83
66,39,106,41
94,69,104,93
57,91,102,38
99,59,104,98
44,61,113,106
75,125,47,41
89,68,103,64
109,40,50,53
112,36,71,105
76,104,52,56
72,84,54,114
63,57,94,110
72,53,122,77
59,58,20,115
66,44,112,102
34,39,102,41
104,78,100,42
62,37,7,110
27,101,45,43
102,63,71,16
57,110,63,94
61,71,88,104
88,108,78,50
44,62,44,102
78,103,58,85
43,106,47,20
46,100,75,103
116,95,83,102
87,103,58,76
53,27,100,72
18,88,118,28
87,13,77,111
4,104,59,13
106,76,82,96
92,110,41,45
31,118,69,34
112,62,52,26
96,103,60,65
54,53,37,108
102,95,91,108
112,50,78,84
77,96,64,123
50,108,34,24
88,62,106,68
62,104,56,102
62,96,88,114
69,80,61,114
39,90,132,99
34,56,88,110
8,94,69,117
53,96,97,114
78,54,105,51
37,102,90,59
70,82,41,131
77,106,107,106
42,24,47,103
72,56,59,101
94,106,19,69
82,45,112,85
31,20,105,60
88,120,77,75
22,75,42,113
73,104,71,76
74,111,65,38
62,73,100,53
106,76,55,51
68,53,55,112
116,68,58,82
42,104,69,73
71,55,108,90
29,55,123,45
51,112,15,38
99,69,107,85
8,59,84,101
91,69,108,92
51,102,94,41
106,49,76,21
105,60,51,36
116,40,64,104
93,74,104,89
43,111,60,38
106,29,47,70
65,68,120,35
60,71,110,83
103,60,100,61
122,43,77,10
111,81,76,56
92,90,128,86
56,116,34,10
91,86,78,105
109,24,60,59
59,100,78,51
67,122,94,77
46,52,107,47
40,101,112,35
32,24,100,60
97,54,112,61
76,72,100,76
88,109,82,81
114,46,88,76
112,89,88,107
84,45,112,83
91,102,95,72
80,88,54,102
31,77,79,101
41,72,62,113
57,67,94,106
35,32,71,114
114,88,29,21
80,107,40,61
53,102,101,68
65,86,111,26
64,66,90,104
61,108,58,61
53,54,112,69
51,43,52,106
102,103,59,60
60,107,41,44
65,116,99,44
53,45,104,50
35,38,114,65
33,44,105,34
69,67,46,106
114,78,26,70
59,106,40,83
54,41,120,37
74,119,97,106
51,106,43,16
24,54,101,37
62,21,46,123
106,89,46,83
87,106,73,94
61,79,63,121
100,32,84,72
54,105,93,108
37,66,101,84
13,31,97,111
59,106,16,71
77,111,50,50
51,83,79,111
91,100,45,88
47,35,98,108
54,114,33,87
95,109,64,92
8,50,51,107
71,104,79,34
29,33,116,38
75,83,109,57
43,114,16,43
44,29,40,103
78,110,46,90
25,82,38,107
60,46,102,80
101,47,94,46
88,109,65,62
38,110,84,56
102,70,37,79
70,67,70,117
40,106,7,27
79,105,117,59
36,80,110,62
64,80,108,72
58,100,112,54
52,101,104,31
41,101,101,45
84,98,69,109
88,75,52,109
100,92,55,41
70,52,125,77
102,29,55,66
72,100,46,34
65,110,36,5
93,92,62,113
85,114,56,69
102,81,114,63
101,92,47,84
95,84,123,94
51,111,77,85
41,76,101,70
42,114,103,65
31,117,47,21
90,113,77,80
102,68,34,48
94,51,103,40
59,86,118,61
60,69,103,20
68,66,52,102
101,46,80,97
76,127,20,65
82,62,72,108
68,57,114,49
40,22,47,107
18,101,90,43
92,119,98,123
107,46,51,84
7,110,52,47
66,76,81,101
95,101,107,57
100,87,90,119
93,113,48,70
40,109,22,81
72,64,104,84
66,92,115,51
79,87,82,112
31,106,79,108
97,65,46,116
26,104,22,28
106,88,36,94
51,102,47,88
67,62,106,53
58,100,61,33
58,24,111,59
64,44,102,42
73,117,87,83
70,73,76,105
35,101,69,83
85,103,99,73
63,39,40,110
91,54,106,73
52,105,114,89
77,103,89,91
39,19,50,108
97,75,106,46
43,106,82,21
12,28,110,66
62,110,83,69
41,94,86,103
81,105,85,89
101,71,47,105
131,83,85,133
69,118,65,72
77,102,56,53
75,34,40,103
58,71,87,108
36,37,38,105
46,76,79,123
109,45,55,7
42,55,77,114
30,61,106,55
89,85,100,86
63,58,103,64
88,14,43,107
46,102,54,50
130,53,72,69
102,94,76,52
118,83,55,104
108,34,20,54
102,88,113,93
70,48,68,102
88,76,87,109
66,75,55,128
112,77,77,130
54,57,72,105
82,43,101,62
26,87,104,71
125,48,75,76
61,51,107,33
102,117,73,32
27,92,106,99
82,104,78,60
79,87,83,111
73,86,106,59
116,64,66,78
97,107,91,101
57,48,45,102
97,76,51,100
43,27,42,104
76,97,61,126
69,106,56,93
109,83,89,43
71,89,70,130
106,70,94,90
49,91,47,101
51,88,102,83
75,130,96,95
28,104,10,2
69,89,99,103
55,77,44,112
131,96,47,86
68,107,71,78
27,12,33,108
70,99,87,104
23,108,86,71
106,95,57,102
114,64,61,13
41,26,72,113
114,98,65,47
130,75,71,84
52,117,84,71
66,107,68,47
37,112,49,90
102,108,81,105
46,109,44,89
103,43,122,56
80,110,72,62
63,26,105,94
56,100,39,57
12,79,103,94
59,53,34,106
52,124,15,25
85,41,131,31
47,49,108,48
89,54,102,115
85,110,76,89
66,103,50,33
58,82,83,101
108,52,58,70
129,73,56,102
94,44,36,114
83,114,98,65
65,84,120,127
44,54,110,44
96,63,104,61
76,79,62,107
77,77,106,64
96,36,52,104
40,54,109,13
105,49,83,51
71,116,64,37
65,103,45,75
62,102,49,75
59,8,79,106
72,73,102,77
85,73,80,122
88,83,105,84
52,115,75,46
84,106,75,59
59,104,61,64
109,95,57,63
73,24,113,42
40,100,82,66
82,69,129,80
49,112,81,82
56,112,72,84
91,19,100,78
97,107,34,50
38,110,70,106
72,103,73,40
47,114,64,27
45,42,108,21
86,102,52,48
90,92,111,67
70,118,49,51
99,78,109,74
112,90,57,101
89,131,19,85
47,104,48,89
16,83,101,52
50,35,19,112
104,87,109,96
60,100,78,86
103,97,99,97
106,57,44,45
55,100,82,51
67,93,102,62
48,105,79,56
101,57,44,50
20,100,52,8
105,56,61,102
86,79,111,48
42,22,52,100
71,126,84,79
114,42,100,32
107,50,97,106
56,103,62,67
56,32,103,61
82,76,52,114
82,85,101,92
87,48,81,108
53,21,102,76
63,103,64,58
110,47,98,69
77,84,104,59
63,113,76,72
77,65,117,65
57,74,112,9
51,73,99,101
23,111,88,102
84,104,76,60
57,50,101,80
75,117,91,77
62,46,104,40
86,67,123,84
72,111,95,82
32,102,102,88
72,85,94,109
65,81,122,56
96,84,70,110
102,88,84,50
102,30,56,28
30,58,13,115
21,33,117,81
101,73,56,22
39,101,40,72
103,56,105,96
42,31,39,104
67,119,52,86
112,42,85,49
97,116,82,65
26,102,56,68
51,66,63,108
62,102,103,57
59,102,83,44
62,102,31,57
82,24,115,31
53,34,114,51
64,101,46,5
59,128,49,88
75,83,94,108
108,74,120,94
103,93,105,59
65,115,36,108
17,87,79,105
103,57,44,48
12,109,35,60
84,81,107,88
100,12,71,69
103,42,44,27
104,67,51,66
64,69,125,66
83,72,85,120
71,57,105,91
74,55,100,59
7,12,53,108
70,105,102,47
106,76,76,66
80,123,72,85
103,86,103,68
45,93,21,129
106,109,66,79
82,105,53,84
64,67,100,57
86,93,38,107
72,133,111,80
94,128,39,135
47,52,77,112
85,121,83,35
78,107,94,45
74,23,90,101
116,72,77,95
45,107,67,105
66,113,89,92
45,90,85,104
104,112,111,69
8,124,60,24
65,104,37,46
89,106,31,62
24,100,59,33
16,44,92,100
43,103,53,53
119,31,26,76
63,57,65,103
66,103,43,76
34,104,68,82
26,104,53,33
24,77,41,110
109,87,77,87
101,79,59,49
26,81,105,112
115,90,86,69
118,84,97,61
14,110,47,45
47,69,93,115
57,55,116,96
60,70,46,112
79,85,116,80
80,42,50,116
102,92,56,38
45,109,51,83
50,54,106,78
52,102,84,50
104,67,76,77
57,109,38,84
80,86,107,87
59,53,40,100
58,86,71,109
23,25,112,20
65,77,41,105
77,70,103,74
60,106,106,52
73,56,110,49
85,101,75,99
85,45,44,114
124,74,69,57
21,73,93,101
53,133,87,123
79,111,48,50
77,79,123,81
43,30,109,70
76,106,79,63
128,57,20,47
58,46,108,40
97,99,107,93
60,101,15,40
50,95,72,107
78,87,105,18
73,107,84,96
43,48,105,92
41,106,102,75
48,108,70,62
41,118,48,81
112,69,61,82
48,75,106,95
119,58,57,18
56,7,102,51
67,119,92,82
91,107,27,63
52,119,72,45
44,26,80,102
96,56,101,71
58,50,42,102
92,86,108,74
103,39,64,46
56,88,39,105
91,86,77,106
106,77,97,80
67,107,73,41
78,74,107,29
115,86,69,90
115,91,28,54
55,81,102,50
46,55,43,108
77,41,107,99
61,88,117,58
26,11,104,75
73,93,115,79
19,37,55,105
54,51,100,47
107,69,91,93
82,49,101,92
40,112,43,21
100,72,99,53
109,77,94,80
103,77,69,75
30,117,98,79
30,80,35,107
104,43,48,21
95,103,58,68
29,29,42,116
88,85,47,104
63,102,22,29
101,18,19,42
92,53,100,79
37,54,51,110
121,45,76,46
81,73,103,103
73,70,31,114
83,86,79,112
79,100,83,98
111,101,104,80
55,75,105,53
52,105,46,85
88,111,99,98
93,38,39,118
52,87,84,101
33,114,57,84
45,102,82,59
47,50,80,111
50,101,26,39
104,53,46,49
19,110,103,20
73,79,117,55
75,37,76,100
93,90,107,70
87,64,113,60
100,100,93,67
101,90,74,23
101,81,49,93
40,71,117,60
52,108,96,104
127,134,57,114
55,115,36,82
32,111,107,38
69,129,125,73
105,58,69,56
93,54,102,75
101,107,75,41
46,103,122,53
66,80,113,65
70,106,74,38
70,115,97,78
43,37,104,68
102,114,58,86
73,113,94,80
120,9,51,72
65,96,102,61
34,82,106,102
68,45,102,73
59,105,46,78
78,75,101,70
39,117,82,50
10,101,68,37
33,66,105,48
23,22,117,18
97,90,100,109
101,69,94,96
35,102,16,63
100,58,83,47
59,111,47,35
98,85,41,100
109,57,103,91
65,104,31,88
45,110,38,23
93,114,122,103
54,100,93,41
72,103,90,59
72,73,77,102
105,85,24,38
74,109,88,53
77,102,35,74
87,29,104,68
70,102,93,95
34,103,77,38
74,122,35,57
71,10,63,108
36,72,100,80
47,92,105,44
54,86,122,26
101,51,42,22
48,36,29,103
19,84,106,43
68,66,107,47
106,71,67,80
45,97,45,101
43,103,67,111
78,71,102,109
41,78,110,59
84,113,75,52
73,110,42,63
45,40,45,122
36,104,40,72
59,57,102,70
73,80,101,70
111,66,98,85
111,65,62,86
49,88,114,73
84,85,89,102
86,116,74,84
69,76,43,100
63,106,48,107
42,100,49,61
73,54,73,124
83,101,95,81
99,109,85,31
73,77,36,102
106,93,91,34
76,102,102,80
72,30,102,12
77,67,120,60
84,104,95,77
58,123,10,61
73,63,83,105
68,49,54,117
91,117,96,20
92,97,110,97
53,64,110,61
109,90,62,63
99,91,68,102
53,47,78,110
69,52,111,56
37,103,78,34
105,10,67,106
78,71,107,104
103,54,95,36
96,112,92,60
32,100,45,75
73,104,12,63
106,22,13,111
62,104,68,18
28,112,44,32
38,14,107,57
59,132,96,109
65,102,64,57
81,57,109,41
102,95,36,55
57,64,109,94
88,82,115,75
55,92,102,75
65,32,103,52
109,69,74,72
101,99,113,83
89,121,83,67
47,102,77,98
64,118,23,47
79,42,29,102
74,107,41,66
41,109,30,72
72,106,83,99
59,48,67,114
69,45,103,35
110,35,63,80
117,74,94,111
55,100,88,45
113,87,95,29
100,82,59,47
110,91,94,101
78,117,92,73
90,77,107,50
53,77,57,101
96,101,95,68
79,38,58,113
48,100,72,68
113,61,22,20
38,110,50,90
40,103,42,31
67,101,68,52
56,106,95,67
64,71,88,101
54,27,128,43
114,60,90,96
35,102,111,40
78,118,121,115
57,111,83,73
44,75,107,98
117,77,52,42
70,109,81,100
79,77,103,101
65,118,103,38
104,106,89,97
98,64,76,122
51,45,115,77
68,106,40,38
59,63,101,65
65,35,121,67
60,70,118,76
31,66,55,100
41,63,80,104
70,38,104,76
61,89,116,58
72,101,85,66
104,66,27,55
38,97,102,51
52,105,92,39
17,115,13,35
36,77,109,66
76,105,25,82
58,88,100,78
54,106,89,39
83,114,73,54
114,95,86,65
28,107,76,41
100,49,58,81
98,73,96,129
99,110,55,60
71,51,102,64
37,67,108,76
70,76,109,105
66,4,76,106
40,68,102,42
79,14,49,110
101,44,67,76
59,70,57,102
96,88,70,106
49,93,103,43
100,94,103,63
66,97,91,106
57,100,62,105
103,128,25,32
60,56,99,109
44,48,102,94
68,62,126,32
104,56,41,51
44,109,36,99
40,107,73,32
51,116,60,25
60,129,85,86
110,102,75,73
67,121,128,80
92,44,50,102
78,96,101,49
53,107,40,88
28,72,51,101
102,70,127,97
62,87,109,66
92,95,95,114
68,36,80,104
48,70,103,67
87,73,109,19
39,40,65,108
106,107,46,29
65,107,72,44
86,79,110,85
12,54,46,104
58,106,56,32
103,56,61,68
39,94,100,55
83,69,96,112
107,51,51,79
44,56,75,113
94,26,91,113
23,70,107,88
60,64,104,60
107,54,59,32
37,76,59,116
77,46,108,93
64,100,86,74
89,112,21,66
88,77,111,48
80,105,46,93
56,103,64,101
60,100,61,67
60,8,105,43
56,107,43,82
33,112,61,46
115,35,70,68
81,70,99,110
28,100,35,53
58,104,47,79
100,55,59,74
93,106,68,93
49,106,40,93
78,100,86,24
98,113,81,104
28,59,106,95
61,70,83,110
114,106,66,38
85,91,36,112
116,37,67,104
87,15,107,43
90,37,44,117
124,54,48,62
81,59,112,72
57,107,97,63
57,119,93,55
76,65,122,97
66,62,96,100
101,111,86,98
117,64,75,68
69,109,35,39
94,99,53,114
39,16,66,131
80,24,80,104
77,119,122,78
91,104,69,60
113,48,37,54
23,36,101,56
61,112,59,92
53,70,110,91
75,102,41,34
34,100,24,58
104,72,48,64
62,51,55,120
73,104,27,84
89,77,105,53
66,87,66,105
62,45,107,38
50,50,102,50
38,114,54,46
113,84,93,70
25,70,103,54
108,70,125,93
101,44,123,92
72,67,108,77
106,66,55,97
75,28,114,71
61,122,80,61
105,104,64,51
32,58,93,105
60,107,47,74
37,50,103,26
42,75,101,34
48,84,115,41
110,66,97,87
49,85,54,100
43,38,104,31
111,60,41,76
47,65,107,69
92,25,60,111
98,111,78,73
110,89,70,55
63,73,104,48
89,57,76,102
35,34,82,101
71,86,67,100
36,101,42,73
84,52,45,107
31,88,69,100
20,107,46,43
106,63,57,62
49,47,89,103
81,75,105,27
24,97,65,102
106,80,89,49
89,35,108,56
97,116,45,66
38,110,42,26
32,25,46,113
72,113,77,98
48,65,54,121
27,40,82,103
17,41,106,52
97,102,95,102
69,108,52,59
22,109,48,37
48,19,41,108
77,100,81,66
44,45,89,110
42,103,74,33
81,109,100,70
117,64,58,49
56,106,48,78
78,118,84,44
112,95,77,112
98,105,52,69
65,89,31,103
67,41,33,111
101,39,64,12
103,92,67,62
99,69,102,90
92,89,104,75
86,72,96,106
64,14,36,102
32,19,25,104
67,53,110,94
105,60,60,63
29,122,75,62
48,77,49,114
84,100,89,87
29,120,26,41
81,104,79,96
43,82,60,103
62,81,102,43
62,66,102,94
119,38,57,74
105,27,31,89
103,46,101,74
46,103,53,86
119,35,25,37
75,101,68,44
46,103,66,73
85,24,74,105
105,17,82,84
81,76,115,88
46,61,100,9
58,69,95,102
20,111,17,32
103,71,98,88
81,48,115,80
64,61,101,98
34,104,74,76
67,115,93,85
100,49,77,98
61,104,41,46
46,46,104,56
90,106,102,62
82,58,114,70
102,80,49,21
30,66,102,90
63,102,97,98
59,47,77,105
52,105,64,103
38,109,105,36
87,83,79,111
103,12,30,71
67,80,37,104
69,111,94,50
110,64,62,88
57,70,100,97
23,76,46,107
73,92,94,101
76,100,42,70
35,58,89,106
81,39,101,103
80,33,64,111
52,81,102,53
22,106,35,53
44,81,108,55
29,110,82,67
36,102,79,35
38,102,31,45
29,84,57,118
76,86,70,128
53,100,83,88
40,107,51,90
135,81,117,135
58,28,106,24
40,113,93,42
75,100,62,87
46,84,19,103
27,25,105,59
124,50,68,82
68,102,76,78
102,84,80,94
76,43,111,58
56,70,105,57
81,105,37,65
65,108,51,28
71,48,112,57
48,119,47,74
45,36,112,95
90,81,102,51
38,84,117,49
16,114,30,20
79,115,47,83
60,109,42,41
73,86,64,101
61,85,69,109
72,32,65,119
89,103,87,81
41,52,53,106
46,108,44,90
67,61,55,105
93,95,57,115
60,76,101,51
