Player1,Player2,Player3,Player4
86,89,79,106
82,74,101,67
55,113,43,5
89,89,82,100
100,60,104,60
84,33,63,108
101,40,52,23
70,89,63,102
52,109,66,97
36,101,46,69
96,122,94,84
100,48,100,76
37,102,77,108
102,80,87,91
106,100,74,80
32,27,100,57
109,71,57,87
100,102,32,90
88,46,44,110
73,101,73,77
64,47,111,66
68,101,76,79
60,26,103,63
100,40,46,30
98,54,90,118
109,62,18,63
55,51,81,101
84,47,87,106
106,58,63,61
48,61,114,65
105,49,26,36
61,21,48,122
91,104,67,62
94,87,101,78
62,106,48,72
97,104,79,80
58,105,72,89
67,103,54,100
56,98,30,104
58,84,101,81
95,80,106,79
90,41,76,117
58,33,102,59
27,86,34,105
128,89,71,36
63,99,98,100
100,94,50,116
57,104,83,80
25,28,96,103
94,53,77,100
99,100,97,64
84,43,20,105
22,65,101,28
129,85,121,25
62,92,31,103
74,94,109,47
104,98,85,73
103,47,75,63
108,92,55,69
101,85,86,88
35,67,50,100
102,74,52,96
107,83,61,109
55,44,45,108
43,121,100,96
102,101,92,29
61,95,116,88
29,25,100,62
93,98,103,66
13,100,47,56
102,56,81,85
29,51,113,59
85,105,81,53
105,18,43,122
62,105,91,102
55,43,115,75
24,43,28,121
66,117,92,85
47,43,61,101
104,61,58,65
103,109,57,91
57,130,91,82
108,52,90,74
88,106,80,86
87,119,51,103
79,107,113,97
109,42,85,52
43,105,22,82
39,44,49,120
77,101,93,89
56,75,108,49
58,61,117,16
113,89,78,80
86,108,44,86
61,65,114,84
104,86,65,69
74,48,84,118
111,86,85,78
47,79,105,93
68,72,101,47
64,119,72,33
88,42,21,101
18,39,107,88
78,100,21,89
97,114,54,59
107,27,80,74
66,113,57,52
121,33,71,99
65,117,59,83
69,84,112,95
101,71,95,93
77,102,67,114
56,111,39,46
84,84,117,75
103,49,30,70
26,59,65,102
69,104,90,61
117,56,84,103
24,112,88,28
86,106,58,74
59,88,117,96
133,129,94,112
113,88,74,49
52,108,66,26
38,101,64,85
103,49,38,62
81,22,44,105
79,62,107,76
89,78,80,113
70,101,80,73
75,100,77,72
86,87,85,102
86,65,98,111
74,87,91,108
108,89,99,64
64,104,55,101
116,74,104,66
57,81,39,111
107,71,35,39
93,98,107,62
116,45,69,94
73,58,21,100
46,93,72,113
23,100,26,31
115,94,94,57
64,81,70,109
82,66,118,58
101,87,66,70
53,97,32,106
46,49,117,40
38,30,127,21
86,101,73,100
61,36,105,86
90,48,106,8
66,101,100,57
113,102,56,53
40,110,67,107
57,42,112,41
47,28,112,29
52,68,50,118
66,66,117,39
91,91,111,67
102,89,82,15
88,19,105,76
69,129,31,95
80,78,111,91
84,117,103,56
65,106,37,8
62,92,112,58
51,100,86,87
121,91,98,86
79,82,105,94
43,52,92,101
71,69,107,77
106,33,83,102
66,100,63,95
94,100,100,66
98,107,95,96
61,47,44,100
105,84,106,65
58,58,100,108
58,100,78,88
51,57,108,108
109,86,71,94
113,89,49,73
76,63,105,44
44,36,109,27
62,107,80,75
58,44,35,115
62,20,107,27
104,87,35,62
103,53,69,63
71,99,90,100
99,101,98,98
123,73,93,71
82,104,88,86
40,75,96,113
55,76,101,20
35,111,60,46
59,64,105,96
70,84,101,105
105,72,42,105
90,58,109,67
87,108,100,65
37,68,41,106
52,62,106,32
50,73,53,112
49,52,104,47
104,50,41,57
104,25,35,16
87,20,75,106
47,107,85,49
27,100,53,0
107,48,59,74
25,44,46,101
71,108,86,59
15,17,108,40
81,111,39,93
25,38,112,41
29,57,103,63
49,100,74,101
108,68,95,89
113,56,57,62
91,65,52,116
46,43,92,107
62,104,88,70
86,67,68,103
86,106,68,100
68,55,109,56
26,107,99,56
55,39,84,110
45,103,56,48
95,77,106,46
105,52,66,65
64,35,116,73
104,66,97,57
60,87,109,68
94,90,30,110
59,40,81,108
68,101,95,60
80,75,68,101
20,119,84,65
88,101,79,56
64,101,9,42
58,74,44,112
17,57,78,100
95,129,80,20
105,60,44,43
49,103,68,104
102,58,5,51
91,69,103,97
57,106,21,68
110,97,67,86
106,75,44,63
84,39,106,59
56,77,102,53
92,70,88,110
36,45,117,54
50,44,58,100
103,12,71,66
103,44,12,21
68,79,100,113
108,60,80,76
47,32,71,102
57,71,49,111
57,100,30,65
83,69,125,83
73,101,66,120
114,52,58,28
40,102,31,43
110,110,96,116
112,89,61,98
49,78,89,108
52,94,77,101
23,102,30,25
82,69,0,101
24,111,77,112
73,14,104,25
100,95,98,67
71,50,110,21
49,35,102,66
122,53,77,36
67,42,35,108
78,103,66,113
115,100,72,37
106,76,66,76
20,118,72,78
104,24,60,100
74,96,104,50
65,40,69,114
121,65,77,97
76,109,58,117
58,105,67,58
107,67,93,93
106,66,84,104
87,79,15,107
79,101,50,58
64,110,56,58
48,108,77,91
58,105,75,50
76,68,103,77
120,100,68,72
112,66,53,93
112,36,78,26
48,68,107,65
79,92,88,101
54,115,33,86
64,85,65,110
52,40,83,113
106,83,42,21
24,23,64,105
14,117,94,99
92,111,96,61
80,86,50,108
77,84,77,122
106,102,82,106
67,48,100,109
94,119,90,93
78,100,58,52
70,50,55,113
65,89,100,106
84,85,44,111
99,92,109,60
61,107,27,21
56,78,77,113
37,80,31,104
103,4,40,69
33,129,82,44
35,52,95,106
58,57,50,123
101,107,19,61
106,64,77,113
36,38,103,75
97,50,36,105
74,51,101,98
104,29,53,30
101,92,34,25
107,88,45,84
124,62,78,96
113,45,28,66
59,79,102,48
105,81,90,84
106,75,32,111
104,79,66,39
53,82,102,87
77,70,73,104
108,101,81,34
83,79,110,52
56,79,87,102
110,84,33,61
74,108,55,87
120,88,43,37
91,116,54,99
93,66,97,104
113,56,34,49
109,21,60,98
119,78,32,59
112,43,114,91
37,72,65,114
27,128,16,9
61,62,100,65
116,74,88,82
56,102,95,107
48,85,100,55
104,90,64,102
107,91,41,85
48,41,24,103
70,110,91,53
100,96,99,29
101,40,22,17
48,29,101,74
25,86,68,109
114,71,90,49
100,86,78,60
88,104,40,92
107,57,60,64
85,100,60,79
112,89,20,67
68,55,108,93
99,103,21,29
61,102,114,47
60,92,105,67
110,99,50,65
59,96,93,112
100,56,55,113
117,57,36,42
66,36,102,84
10,108,19,43
97,79,81,103
40,112,50,50
107,78,92,47
83,73,91,113
43,26,11,100
55,102,73,94
80,42,102,64
36,65,111,40
104,66,92,98
81,99,71,109
108,79,90,47
48,102,4,62
47,103,45,57
104,86,59,39
42,97,44,105
37,51,100,28
70,70,82,102
109,26,42,75
117,91,54,26
101,87,48,52
108,63,109,44
64,45,72,107
54,47,15,100
48,101,105,70
40,73,105,70
66,56,102,100
51,110,59,68
84,105,70,65
40,104,72,72
57,103,104,96
74,100,86,100
31,93,91,109
46,71,70,101
96,41,51,100
98,105,98,59
101,70,92,61
104,103,60,57
19,61,69,103
60,58,106,64
123,65,106,66
52,111,73,52
79,66,115,100
85,37,118,84
72,57,101,58
50,110,38,54
92,110,71,87
80,76,57,111
49,40,5,122
46,115,31,24
112,51,64,25
65,23,24,104
57,102,21,36
109,24,51,32
83,100,69,36
62,100,96,30
60,114,106,80
74,42,35,101
124,76,53,71
63,95,22,108
71,91,102,24
65,104,88,67
36,100,21,59
86,114,50,74
103,106,65,50
57,52,113,30
95,107,85,73
101,31,92,28
114,27,47,28
96,58,64,106
98,100,86,112
108,82,37,97
54,59,101,74
103,97,86,74
112,33,38,33
75,71,73,105
58,83,77,106
14,87,122,101
77,109,86,52
113,52,98,97
105,42,76,101
102,51,91,44
62,113,83,66
112,70,109,33
114,40,91,43
47,21,47,101
89,66,66,103
104,76,88,56
118,101,78,63
89,108,68,95
116,89,63,56
64,119,94,83
92,67,91,110
112,69,51,56
82,109,82,87
114,42,79,89
105,59,70,90
43,70,100,39
72,22,56,102
115,82,112,51
80,112,93,111
31,57,120,80
74,31,104,79
58,54,40,100
99,107,82,108
51,108,26,67
30,104,75,43
62,128,91,79
35,131,89,69
110,33,104,77
106,102,22,58
106,63,63,56
76,105,75,32
48,84,106,50
99,69,126,66
56,108,68,56
38,111,76,99
100,48,25,43
109,78,68,105
50,59,73,106
73,106,81,100
109,22,29,56
104,67,0,81
91,31,56,110
57,58,105,32
81,88,101,54
114,94,75,41
72,98,102,88
45,63,42,102
119,74,81,86
104,51,73,96
73,68,106,41
103,56,67,98
38,38,62,114
50,61,37,104
103,79,87,55
74,56,103,91
46,30,74,102
58,64,100,66
91,62,100,107
77,75,116,92
22,47,41,106
108,103,103,46
69,47,110,98
72,107,117,100
107,56,76,49
105,73,51,95
69,107,55,21
115,66,46,61
62,118,94,86
94,89,114,99
102,64,31,91
36,40,40,100
110,47,98,69
100,72,30,50
100,79,52,93
96,85,100,115
67,111,40,106
57,123,87,93
105,53,103,63
72,94,100,94
85,101,93,45
100,88,103,105
118,70,75,97
73,27,106,46
74,113,47,54
84,103,56,81
100,94,83,83
42,58,109,79
61,101,26,64
58,100,108,94
94,60,109,61
118,38,65,67
108,51,76,53
36,83,88,117
6,106,70,70
73,79,104,68
57,115,62,54
104,67,79,74
99,69,128,28
95,33,103,93
85,71,106,98
132,77,31,48
63,119,69,73
68,28,100,56
88,98,97,113
75,102,63,84
48,84,108,84
98,114,80,104
88,80,39,117
94,102,95,69
62,105,62,95
53,31,102,102
106,55,93,106
95,90,37,102
71,107,58,52
115,83,92,70
104,54,80,86
35,61,91,101
106,36,66,8
68,66,89,101
47,57,111,109
50,116,64,94
74,22,103,53
87,63,103,71
103,60,81,80
120,60,86,94
58,34,72,124
105,15,26,34
88,62,101,73
38,114,73,27
53,102,85,12
111,94,111,44
62,55,29,106
120,87,67,86
64,45,43,100
93,102,67,98
80,54,103,87
62,113,98,87
86,111,75,88
44,76,100,32
107,71,87,95
98,18,50,122
101,38,58,55
129,64,58,73
62,107,86,69
55,59,105,69
79,102,98,45
58,110,39,81
109,37,88,90
79,105,40,64
97,118,65,80
93,28,93,110
24,62,107,23
84,86,70,120
42,87,100,95
43,27,35,111
85,20,82,101
101,38,46,67
21,66,57,108
88,80,104,52
49,91,32,116
110,87,88,39
121,70,54,43
81,20,51,100
91,60,35,102
103,44,97,44
109,46,75,58
60,29,48,115
81,108,45,90
83,96,103,78
45,101,52,18
101,53,86,84
100,59,52,41
64,62,59,103
66,32,78,112
76,113,47,52
62,114,62,50
101,83,85,91
72,87,63,102
33,38,101,44
45,109,54,80
82,111,69,62
78,55,53,102
83,96,75,106
57,103,87,113
25,31,44,116
45,27,101,43
21,102,53,40
102,89,79,90
45,82,112,85
51,119,82,72
101,37,31,83
60,70,116,78
112,82,41,89
54,64,32,102
72,91,91,106
90,105,43,86
48,109,82,49
49,56,113,34
72,59,100,57
82,76,102,100
60,71,15,106
44,27,36,109
105,53,65,65
106,66,72,80
77,21,110,80
71,105,36,76
74,26,103,85
9,108,32,31
108,24,64,56
105,43,82,58
40,53,106,53
61,100,83,44
122,53,27,50
63,104,94,63
66,71,111,76
71,117,94,78
47,56,36,113
86,71,61,106
72,58,48,110
102,39,74,109
49,120,40,43
71,105,25,15
121,38,74,55
85,83,87,105
46,116,95,103
55,40,13,108
35,20,60,101
53,81,77,113
52,93,79,100
57,107,43,81
102,92,42,88
74,55,116,79
63,68,80,113
78,58,73,115
74,51,63,100
122,71,133,70
103,35,55,59
65,85,107,67
104,96,43,45
89,83,47,105
91,89,112,68
79,103,40,66
103,74,81,102
92,109,24,63
34,107,44,31
105,7,39,65
104,29,58,97
55,20,109,32
104,81,49,18
21,73,121,73
22,123,87,20
27,111,65,49
37,105,37,37
44,102,32,38
49,107,91,77
95,102,53,110
69,64,102,89
97,115,100,48
10,65,40,101
87,59,105,109
63,68,102,91
72,43,63,110
52,101,25,38
119,77,65,63
103,58,40,87
45,80,92,107
102,19,36,23
70,90,103,97
37,74,104,73
103,21,92,72
72,86,107,95
79,33,103,73
47,76,94,107
70,46,71,101
104,54,40,54
37,111,100,40
49,100,52,51
81,59,75,109
108,68,53,23
48,58,106,76
95,78,86,101
77,107,96,80
101,108,90,61
67,100,76,45
65,70,87,102
70,81,72,101
60,106,67,55
67,61,102,22
59,109,65,55
76,86,82,116
108,78,91,83
116,41,66,29
85,61,114,64
104,75,104,41
49,94,70,111
52,34,55,111
59,47,32,114
72,66,116,70
103,46,71,68
58,106,83,77
57,135,86,118
82,94,103,81
71,81,108,64
57,40,53,102
27,106,34,13
111,99,45,69
72,53,111,52
100,58,102,64
60,53,100,39
43,111,108,98
58,44,43,107
101,91,84,84
82,110,59,73
84,72,111,57
110,68,105,41
104,25,78,45
53,57,63,115
110,55,76,83
51,112,47,42
125,51,96,52
110,56,41,81
101,71,80,72
106,85,71,62
71,126,62,65
43,17,101,19
75,91,121,73
91,105,103,25
59,41,110,78
109,48,10,49
83,51,41,113
63,91,105,65
40,107,78,63
37,102,94,55
109,68,96,87
75,101,94,90
45,80,57,106
77,104,77,102
97,97,93,109
84,97,106,73
102,70,51,65
78,115,92,75
104,58,27,99
50,67,118,89
35,111,54,88
91,72,106,91
116,84,98,98
111,58,105,86
63,101,47,77
95,103,72,90
106,75,80,99
74,98,105,47
102,77,47,62
48,111,61,68
103,77,90,54
43,101,34,38
82,53,47,106
86,59,67,112
42,30,39,105
73,84,101,66
60,59,121,12
53,56,59,120
13,87,112,76
11,21,107,41
114,62,85,99
124,92,58,50
65,91,110,94
106,35,47,28
116,92,80,72
54,91,42,101
45,59,79,105
77,111,71,101
35,104,95,54
44,66,106,36
76,86,62,100
35,103,86,64
90,67,101,66
5,55,101,91
60,102,78,84
36,100,35,9
103,49,53,11
68,58,126,72
100,67,59,26
66,104,73,81
38,32,105,41
103,92,84,81
25,94,103,66
86,75,109,90
68,45,38,101
60,97,102,101
100,69,57,62
98,67,87,108
116,98,45,101
53,116,46,37
99,81,115,101
108,81,35,64
92,102,85,81
42,71,114,97
62,111,80,71
19,106,69,94
107,102,99,52
55,78,106,85
71,102,46,69
51,101,51,49
68,100,87,105
38,131,97,94
65,32,113,78
87,104,98,71
104,81,88,51
68,40,75,105
97,112,89,62
67,109,112,72
100,46,81,61
116,44,91,73
103,53,47,49
33,100,55,64
110,44,90,44
112,54,99,95
113,68,34,73
81,66,74,103
25,106,53,32
100,77,74,73
13,44,103,20
89,101,75,95
35,42,39,100
68,46,110,64
37,114,77,24
55,78,112,79
100,59,103,98
39,15,121,41
116,45,66,61
42,94,52,100
70,66,100,52
52,90,65,117
109,78,45,56
83,13,81,111
98,101,46,43
20,130,98,40
87,70,108,59
108,112,72,32
94,71,119,76
71,70,82,101
78,96,74,112
102,72,58,20
34,83,108,99
87,54,104,79
97,126,45,56
87,62,102,109
70,97,104,89
67,103,75,79
80,67,39,102
48,97,37,106
107,62,37,82
104,57,101,26
27,45,112,32
63,90,68,103
84,69,56,115
72,108,110,70
52,100,9,55
51,97,70,106
48,106,84,86
68,80,75,101
24,97,109,94
73,103,76,72
53,51,67,117
102,56,90,40
97,105,56,30
101,78,75,34
101,56,94,73
81,45,109,17
71,70,116,67
113,87,99,97
57,91,75,101
123,43,84,74
107,64,62,91
37,120,82,85
108,90,121,41
74,84,57,109
67,119,81,93
53,71,57,107
109,88,74,53
86,59,109,70
68,31,35,118
74,68,102,80
74,102,62,86
52,96,107,69
72,98,40,114
76,125,53,70
96,76,110,42
46,100,84,94
73,53,61,101
14,40,100,26
95,101,100,64
55,40,102,55
97,61,102,100
117,87,83,73
77,108,93,82
96,24,117,51
70,36,111,71
100,43,97,84
105,63,45,39
111,70,104,75
36,54,86,112
48,54,111,39
84,78,104,58
72,81,66,105
74,123,89,110
77,105,68,74
74,25,79,110
104,86,104,66
27,102,63,60
56,63,69,100
72,25,52,103
98,105,87,34
112,13,96,67
47,82,83,112
75,98,101,50
108,39,49,56
103,76,89,56
80,81,105,22
72,101,82,69
111,60,46,35
63,81,60,120
52,125,31,80
62,82,101,43
84,108,84,48
30,109,93,56
68,111,98,47
37,101,95,91
19,107,131,67
100,28,60,64
24,46,69,113
105,52,48,47
107,59,19,31
104,46,56,46
76,74,101,73
50,103,79,20
103,35,64,14
95,101,49,79
76,68,101,79
110,71,46,25
5,89,43,115
134,14,76,100
51,38,121,42
37,45,100,34
61,42,108,41
87,88,84,101
50,120,29,53
72,68,35,113
103,79,84,94
81,87,103,53
105,86,49,48
78,44,103,99
59,83,40,106
65,92,110,57
82,101,14,55
100,67,46,39
66,100,43,79
33,101,43,75
56,113,43,40
109,61,72,46
112,64,100,84
40,91,106,87
114,65,82,63
50,74,106,58
86,64,103,107
102,52,70,64
114,80,69,61
68,100,82,74
90,61,106,67
103,34,48,31
66,82,75,101
44,74,29,105
80,73,70,101
48,102,57,81
53,100,56,43
103,6,61,46
111,51,12,42
45,111,40,56
50,47,53,102
78,43,105,62
97,113,88,98
95,86,111,32
43,51,37,121
118,58,80,104
23,102,61,30
96,63,97,104
38,36,108,34
111,49,51,77
109,74,59,82
114,69,56,85
116,68,102,74
100,32,35,49
30,28,103,19
81,50,100,93
44,82,83,115
55,39,49,109
113,75,85,51
77,102,104,77
91,79,44,110
86,75,109,90
44,60,104,44
72,84,59,109
127,130,86,125
103,52,57,76
95,101,97,67
100,85,109,102
76,68,115,101
98,81,44,101
62,53,35,102
63,52,105,32
64,95,121,44
80,103,114,99
88,61,71,104
44,90,125,65
29,78,124,57
104,35,73,4
91,107,28,98
79,98,116,67
33,64,114,77
77,102,40,69
66,128,62,68
51,76,57,104
63,42,105,42
53,85,74,112
102,72,92,58
93,116,94,57
80,68,76,100
80,64,109,107
73,114,87,86
48,33,67,104
66,66,84,108
121,92,65,82
94,91,37,102
107,76,49,20
59,102,24,67
89,106,79,86
107,79,27,75
48,124,60,92
97,45,73,109
118,94,46,66
56,69,113,50
106,92,76,50
71,88,62,103
94,60,34,100
37,100,74,77
53,97,107,67
88,5,46,113
71,102,47,68
84,78,102,96
91,60,111,26
59,79,114,36
110,79,71,100
81,24,76,107
51,80,116,77
101,43,61,83
103,86,43,92
75,107,23,83
77,79,120,48
129,55,85,55
70,99,111,44
77,45,53,113
108,34,58,52
56,76,87,105
52,80,89,103
67,96,97,100
68,127,45,48
70,80,101,73
134,94,66,66
103,43,38,32
16,75,103,22
124,55,75,106
109,51,52,40
71,110,28,79
121,94,81,64
104,80,65,39
97,87,101,75
26,120,62,44
41,59,100,52
47,102,22,45
109,55,93,67
49,110,52,77
60,59,105,64
87,89,116,68
104,62,102,56
56,115,42,39
47,102,89,86
54,96,100,38
107,20,49,76
60,56,56,116
99,52,107,102
116,96,66,46
113,58,31,86
68,111,72,37
81,78,106,95
101,67,88,68
42,91,51,104
68,102,59,23
83,64,67,110
101,88,49,50
79,20,100,89
55,99,93,113
68,77,20,123
82,64,101,77
127,103,75,55
34,54,58,106
99,76,74,111
21,112,51,68
84,105,97,74
101,27,36,16
48,85,106,49
105,54,91,38
109,59,92,64
75,47,115,87
30,47,30,109
96,105,110,49
117,60,16,23
65,44,43,100
25,81,80,102
119,59,64,46
114,70,81,59
113,76,100,71
112,46,27,67
77,108,102,109
83,108,86,47
44,104,87,53
60,106,53,105
57,103,96,68
30,100,58,28
101,56,66,65
50,59,123,56
38,115,64,71
80,31,100,77
85,94,110,71
120,41,78,49
33,116,74,65
74,87,96,103
93,46,102,83
104,37,56,55
107,98,61,58
71,82,87,120
73,90,42,119
103,66,84,35
107,60,49,72
74,98,52,100
112,70,72,70
77,104,51,20
64,60,105,59
69,58,83,114
45,61,82,100
62,103,88,107
76,64,103,45
20,73,100,59
52,114,91,103
40,104,73,71
47,45,59,101
106,100,52,66
21,55,103,37
73,121,18,40
105,98,82,111
93,107,21,67
67,114,51,56
40,86,56,106
25,36,105,50
40,70,100,42
131,82,84,63
96,86,100,78
100,28,47,41
86,73,50,115
49,51,86,102
73,52,115,48
38,101,86,99
66,101,84,73
96,103,103,94
100,37,73,78
103,44,100,77
115,51,34,52
76,102,95,87
94,102,72,92
59,81,80,104
75,101,87,61
103,92,85,44
34,55,57,106
100,79,47,98
57,117,62,88
72,107,86,59
110,92,79,79
111,98,90,61
90,101,12,85
42,56,80,110
50,62,102,110
34,106,78,70
111,77,51,85
4,72,70,106
42,64,40,106
102,127,84,47
69,66,108,81
111,91,14,72
50,101,80,93
100,54,43,55
75,29,44,104
98,102,50,110
83,90,15,100
48,31,29,108
48,81,51,108
72,85,96,107
107,26,43,40
104,65,41,42
110,80,92,78
94,83,100,83
106,59,97,62
93,91,107,33
86,35,61,106
101,32,78,41
103,41,98,82
101,88,79,56
58,101,63,102
68,69,101,86
108,119,101,32
64,95,58,107
105,51,84,84
100,37,82,33
55,57,75,101
60,106,86,72
119,68,82,91
70,56,61,101
92,106,99,99
89,67,61,107
122,95,77,102
57,106,85,76
102,57,59,106
79,106,102,73
106,101,87,66
103,63,81,77
61,49,75,103
87,83,81,109
111,77,97,75
58,42,101,51
45,33,105,69
28,104,70,86
87,101,87,49
70,104,105,81
101,63,65,59
31,44,116,61
125,87,58,54
106,65,100,89
20,40,47,109
103,40,45,28
102,14,20,8
51,78,100,59
102,63,61,98
92,101,79,88
50,49,102,51
109,100,112,75
101,102,108,49
91,102,54,41
129,55,94,46
90,52,119,63
43,107,36,66
39,106,71,36
74,63,71,116
68,70,68,118
103,46,77,98
103,58,49,6
46,96,77,105
67,36,100,49
92,100,46,50
77,48,104,59
79,54,48,107
79,111,59,39
75,115,56,78
64,89,102,105
64,82,102,76
105,81,28,110
106,43,90,85
55,61,117,91
36,56,58,102
103,69,31,85
94,120,109,73
72,88,62,102
108,70,58,88
79,50,120,75
43,83,22,104
111,12,7,14
130,51,41,102
6,53,106,87
55,35,104,58
81,68,122,89
55,12,113,72
79,27,77,105
108,30,30,48
53,48,74,113
68,67,101,88
104,71,56,93
73,100,122,101
74,56,57,101
112,9,43,16
36,18,101,25
32,48,66,106
87,111,87,39
44,90,87,103
95,121,53,91
93,115,58,58
102,108,94,92
62,88,62,112
72,100,75,77
78,120,74,52
107,47,79,55
60,116,93,91
72,62,88,102
75,70,79,100
110,41,110,63
100,96,82,82
33,75,32,112
76,58,102,88
101,32,88,103
58,70,101,95
75,49,100,64
66,63,54,105
58,97,116,89
81,104,64,75
111,92,112,81
55,95,73,101
49,82,108,85
103,73,39,109
63,87,113,97
92,102,71,95
85,86,100,53
70,61,16,105
87,109,84,80
106,29,64,53
67,60,114,83
53,53,101,81
48,38,25,105
30,102,86,70
44,39,111,22
47,37,50,118
54,101,64,69
64,103,71,86
102,93,75,90
58,62,64,104
103,36,56,57
37,77,54,120
105,46,20,81
63,23,60,106
78,80,98,104
105,33,34,44
100,84,55,49
96,94,113,93
56,85,76,107
52,32,64,104
37,100,20,59
112,43,33,64
93,89,106,108
31,22,54,109
56,43,40,113
63,60,94,107
90,61,117,56
68,56,104,60
109,70,96,85
110,39,53,86
23,49,100,44
110,66,100,48
101,53,65,105
118,92,16,26
86,72,65,101
33,88,65,102
83,52,50,103
93,101,85,45
56,46,115,35
56,64,108,96
45,87,92,100
96,66,115,83
65,103,102,54
71,83,92,114
6,28,101,45
99,84,67,110
88,108,71,57
90,36,108,54
102,24,63,99
72,15,107,22
63,82,116,63
113,96,44,71
70,93,101,96
45,20,47,104
86,93,112,69
26,53,62,111
37,66,47,102
81,40,101,30
55,61,64,108
107,85,81,87
99,84,103,38
11,56,118,67
45,105,77,25
84,50,50,104
48,90,10,104
44,84,85,111
25,109,36,82
105,61,67,91
32,114,71,71
0,33,108,75
61,95,121,83
107,69,107,77
107,30,89,26
66,55,44,123
105,72,44,67
50,38,105,59
78,87,85,110
111,91,53,33
47,64,101,40
78,107,107,68
106,72,47,63
76,110,85,89
98,109,77,40
68,107,97,88
121,93,54,56
100,34,55,63
103,68,105,84
85,105,97,73
33,103,47,33
104,55,54,111
40,46,100,30
64,68,108,84
106,106,95,89
60,53,103,72
64,108,53,27
89,51,108,4
92,62,96,110
115,84,68,93
27,107,29,53
54,60,103,71
98,58,89,115
48,73,102,101
21,25,28,106
43,22,67,120
100,97,79,48
94,112,71,83
66,120,61,41
56,102,71,59
74,58,101,55
98,102,53,71
30,34,40,112
103,58,95,68
55,130,44,59
63,103,69,89
72,104,79,69
111,34,30,41
53,103,66,102
83,106,93,78
57,107,67,57
79,42,104,63
105,38,70,75
52,102,86,84
65,52,34,101
90,69,28,101
101,80,83,24
60,58,107,63
18,112,14,36
110,79,67,68
96,101,47,44
48,53,79,108
92,51,78,103
101,100,97,26
69,104,54,97
97,111,91,61
42,63,118,65
49,73,91,111
29,57,122,44
52,73,82,117
110,57,98,95
17,108,32,95
81,25,81,101
84,82,53,105
13,71,105,63
85,124,16,27
108,52,63,65
103,83,125,85
134,63,59,68
63,44,76,105
86,53,49,100
102,72,85,101
76,24,52,100
102,96,68,94
107,40,79,62
66,61,106,91
16,26,67,107
62,73,100,53
91,100,31,66
102,62,31,21
69,92,99,100
61,63,83,117
72,77,105,34
82,67,101,38
118,63,47,24
106,80,111,99
58,93,97,112
103,83,94,44
101,88,89,82
94,75,106,121
100,12,26,78
48,100,69,35
104,76,83,61
123,64,71,30
39,109,85,91
55,99,62,108
34,48,33,101
60,62,113,17
115,14,57,30
50,105,35,62
78,30,109,71
77,15,112,84
118,35,33,66
74,128,109,49
71,46,92,115
60,109,59,60
65,49,61,113
97,104,98,97
91,102,87,80
72,65,113,110
43,44,77,124
32,55,107,22
68,98,115,79
65,106,74,43
70,100,49,33
75,71,72,106
64,117,43,64
74,101,79,34
107,102,93,58
94,108,95,27
103,125,67,101
107,51,66,64
101,81,71,35
101,27,75,49
101,79,85,95
72,100,65,87
34,61,87,106
104,92,68,96
48,47,106,87
68,106,85,65
34,104,25,125
42,71,67,108
92,66,24,106
47,77,58,106
24,106,79,79
113,53,100,58
104,95,57,104
108,75,84,93
64,128,72,60
96,51,103,38
99,82,100,43
51,90,107,76
53,119,47,69
61,65,104,94
108,71,89,92
103,52,46,51
105,73,95,87
101,94,80,49
95,61,113,91
102,48,46,92
131,134,130,73
76,24,117,107
58,25,100,69
107,84,31,30
105,69,51,99
112,55,87,70
102,76,74,36
105,40,72,71
67,65,111,45
102,79,96,83
35,37,112,68
54,81,116,73
78,51,91,104
95,76,107,82
82,55,47,104
73,83,106,98
65,69,110,80
76,78,93,113
105,66,94,59
62,64,92,106
98,99,121,114
61,75,48,104
122,44,48,74
30,42,105,39
84,37,103,64
25,105,26,24
49,102,40,25
103,90,63,32
101,41,101,45
106,118,91,81
101,26,69,56
46,75,58,109
100,79,69,40
64,102,27,95
92,101,97,106
48,53,83,104
100,45,19,52
64,98,112,50
70,53,122,79
100,62,39,51
39,73,100,76
49,111,112,124
38,100,59,91
49,107,63,69
106,50,59,37
104,92,116,84
106,72,71,39
76,81,21,110
51,82,110,81
91,109,90,106
31,65,105,51
21,84,100,47
66,59,59,104
103,110,69,42
116,67,47,94
117,90,58,95
41,60,73,114
97,75,85,103
78,15,52,107
65,102,70,51
83,100,59,82
89,104,65,66
106,87,44,87
33,29,112,42
58,100,92,74
28,36,41,111
110,89,81,80
53,85,69,117
117,76,52,79
102,116,89,89
32,80,94,118
45,49,101,21
14,92,103,79
23,100,52,77
109,88,26,65
58,104,99,63
94,61,78,127
86,42,120,76
60,99,91,110
116,95,77,72
53,45,50,104
45,81,113,85
66,104,28,54
70,90,103,61
74,92,118,76
90,97,111,98
109,52,19,72
47,96,75,106
57,52,107,36
68,63,92,101
35,62,73,118
101,41,62,84
24,102,50,76
79,75,87,119
50,28,111,99
92,85,109,74
104,106,62,52
43,67,122,56
70,100,70,48
92,108,32,92
35,80,105,32
86,108,44,14
69,73,35,111
106,55,66,61
113,37,61,77
97,105,73,49
60,67,104,57
47,62,111,32
81,113,73,57
106,45,78,59
98,120,65,77
89,48,46,105
80,29,107,36
73,106,25,84
93,112,96,95
106,53,106,59
44,102,45,97
107,46,80,91
102,69,52,29
101,40,40,71
43,79,75,127
