Player1,Player2,Player3,Player4
48,80,104,92
93,95,71,101
61,61,109,93
60,62,61,105
71,120,104,29
58,100,50,44
26,75,110,113
93,103,66,98
105,22,105,56
50,108,81,85
80,99,71,110
57,72,109,86
58,108,62,96
29,42,111,34
77,98,110,111
61,47,107,73
98,103,51,72
53,108,38,89
98,72,102,88
89,81,100,90
13,115,104,56
76,43,62,107
50,66,66,106
55,55,63,115
103,51,86,84
126,35,73,18
94,63,98,105
30,10,113,27
82,46,100,24
43,109,84,52
55,82,29,122
110,90,40,84
54,17,70,111
135,76,66,119
64,88,101,107
108,87,76,89
105,41,88,90
89,66,109,60
107,91,69,57
89,93,78,100
105,84,91,80
98,42,46,102
109,5,36,30
105,75,43,29
91,96,110,99
66,22,57,107
40,50,107,55
85,96,67,112
83,107,89,45
40,61,51,100
101,16,82,89
90,59,38,101
107,14,43,52
61,86,101,76
18,104,13,45
51,62,38,101
88,74,113,85
129,45,97,17
92,59,36,101
77,124,62,97
105,83,64,72
74,108,40,66
82,76,108,58
131,86,68,75
61,102,57,32
111,99,71,43
53,111,49,75
99,70,101,90
85,95,103,77
73,63,118,70
74,86,114,86
115,64,98,119
88,43,133,60
98,84,117,61
63,84,105,72
73,60,110,45
62,96,65,101
79,69,76,100
73,81,63,107
124,53,84,63
70,48,60,110
109,31,63,13
51,43,105,17
38,75,60,115
100,56,72,60
96,52,63,113
93,75,52,104
104,66,18,28
108,76,63,77
111,13,52,40
87,101,51,49
94,103,96,67
76,81,108,23
70,61,54,103
59,53,107,69
77,81,105,97
94,104,43,83
14,115,51,36
59,105,45,79
31,107,33,45
49,126,70,79
106,17,99,102
18,71,106,57
80,96,44,104
99,103,79,79
101,95,75,89
22,55,110,29
91,91,68,110
83,101,102,74
105,41,83,95
106,99,57,98
89,74,113,48
46,82,34,126
87,85,5,111
42,75,31,104
59,103,84,78
104,81,85,54
33,73,102,8
95,26,97,106
122,106,122,82
104,63,34,87
92,49,103,8
24,68,102,94
98,30,95,101
45,110,61,72
54,74,118,42
69,60,95,100
39,108,42,99
117,101,86,92
115,69,101,75
69,100,68,51
108,41,48,19
90,65,65,104
65,105,102,88
96,69,100,59
106,32,70,44
87,115,54,68
100,72,94,94
74,99,106,45
77,42,93,112
69,71,72,112
42,103,59,84
66,70,75,113
70,100,67,87
81,104,55,84
105,107,61,87
66,100,59,99
56,42,107,83
19,35,104,58
73,100,81,70
113,93,84,70
73,31,73,111
106,101,79,74
133,76,88,135
22,27,113,18
78,101,81,64
39,100,70,79
35,57,101,59
95,45,77,107
70,116,85,89
77,105,98,80
101,72,101,50
77,106,116,97
76,53,80,115
52,87,107,78
71,104,67,82
73,80,106,101
46,107,65,70
84,103,5,60
36,66,41,109
69,103,67,49
74,104,77,69
72,77,75,100
52,98,115,95
92,121,90,93
65,35,107,45
46,121,101,92
69,79,90,122
84,99,106,35
51,116,9,40
56,10,101,49
61,107,79,77
113,85,81,45
33,83,71,101
89,101,74,24
66,56,101,65
47,106,27,36
43,39,104,102
103,82,94,81
30,102,60,24
108,62,42,40
106,90,77,87
112,29,55,56
91,112,96,97
54,45,107,46
107,57,98,98
39,94,113,42
57,75,77,115
64,90,114,92
96,116,100,84
100,64,92,68
45,61,131,51
101,44,9,62
77,92,87,104
111,77,7,57
110,67,67,44
91,84,109,76
101,17,30,68
95,110,74,81
92,46,74,112
89,110,61,64
105,46,93,44
65,108,92,95
95,111,40,78
69,111,82,26
78,94,49,103
105,69,85,101
116,70,81,21
103,69,38,42
40,105,42,29
101,65,71,87
48,36,55,113
109,75,66,74
128,99,83,122
76,23,104,85
38,59,111,8
109,61,60,58
46,68,100,38
51,62,100,75
122,73,92,73
77,48,117,82
63,110,24,55
30,100,20,30
101,53,65,33
99,106,43,40
83,67,102,108
57,67,100,28
100,38,74,76
61,58,100,69
94,28,62,104
52,44,75,117
76,85,60,103
44,81,113,50
71,30,85,102
127,38,52,35
27,123,63,39
112,22,64,90
84,98,27,115
16,59,64,113
86,56,100,10
116,83,99,98
100,33,42,77
95,19,118,92
55,101,30,66
21,36,104,91
92,62,64,106
100,91,51,46
108,62,59,59
60,103,18,107
68,96,37,123
97,100,75,88
109,63,73,43
106,62,25,95
86,59,77,102
107,81,101,71
110,43,36,99
60,104,67,57
99,113,71,77
49,100,32,35
112,63,99,86
61,107,51,33
37,102,69,80
79,115,45,49
69,107,54,94
90,123,87,96
103,92,91,74
103,61,71,17
60,68,52,108
58,63,66,101
87,77,113,83
75,84,116,85
74,92,83,111
10,114,78,50
41,107,58,46
67,104,42,39
56,106,81,45
32,101,76,43
18,44,50,104
20,103,61,68
120,43,76,49
112,37,45,58
104,79,88,53
102,70,102,50
67,123,120,122
65,100,80,43
82,94,103,81
108,13,63,32
41,46,103,26
16,107,51,78
120,64,31,73
79,72,110,63
41,99,77,107
51,89,31,117
55,56,117,96
111,85,91,109
49,6,101,96
103,49,84,88
60,105,89,106
80,107,66,71
51,75,100,62
66,91,110,93
83,109,111,21
36,126,39,87
32,100,94,98
37,102,41,72
78,84,114,84
110,84,71,95
54,72,51,111
100,62,97,101
109,130,64,21
103,107,73,77
66,49,36,101
102,83,67,36
93,122,91,54
101,56,87,80
99,101,81,43
46,80,94,104
34,31,43,108
107,75,68,74
38,29,82,103
61,67,105,55
65,36,103,48
92,80,78,110
56,44,101,123
123,76,63,62
78,55,30,125
105,56,111,88
110,45,37,96
44,76,29,103
79,101,44,28
39,94,51,104
107,59,82,76
24,101,100,27
58,85,63,118
95,50,94,121
43,61,102,118
57,39,103,89
66,73,70,115
95,60,120,85
111,61,49,31
101,61,99,99
103,83,37,101
111,57,43,77
85,78,123,38
17,23,31,109
53,110,54,35
107,40,32,37
105,85,77,57
56,113,91,64
101,81,96,46
83,23,105,77
99,74,100,87
74,98,111,77
64,84,73,103
116,38,82,52
100,77,26,13
95,131,33,65
110,39,76,63
105,50,56,77
96,53,109,66
100,98,82,80
121,35,7,53
31,66,50,105
110,64,51,99
78,105,50,91
83,44,85,112
75,47,52,114
95,80,103,82
118,96,58,52
115,39,84,50
89,92,118,61
22,41,49,104
72,42,38,100
53,100,28,71
117,20,69,82
56,85,97,122
80,84,114,82
113,72,68,35
75,110,94,81
91,112,89,32
105,68,99,88
99,33,90,102
102,58,46,82
93,40,120,71
114,74,76,24
91,107,87,111
101,79,76,68
59,72,57,100
114,68,56,50
47,79,116,46
47,35,60,110
57,102,93,72
101,40,65,82
88,73,104,95
124,88,97,87
127,74,51,72
96,67,112,13
93,105,9,45
68,58,60,102
45,68,107,32
68,98,44,114
95,76,123,30
34,33,49,100
55,28,111,94
22,55,106,69
113,92,68,87
75,110,102,73
69,106,69,116
30,109,27,86
88,99,105,104
85,102,57,8
101,83,80,60
94,70,55,105
106,101,64,89
102,4,46,28
103,41,61,47
14,130,100,80
110,55,74,49
95,48,105,76
57,102,45,84
109,60,90,65
91,84,73,112
69,37,107,111
50,82,108,48
105,70,95,90
109,89,73,89
33,111,84,96
101,72,58,57
112,54,89,105
75,100,54,95
113,65,62,84
96,67,78,119
44,111,70,63
24,103,75,86
67,100,36,85
98,90,107,101
93,42,64,125
112,38,81,57
61,116,93,54
79,13,93,103
18,116,62,92
90,65,104,29
79,133,92,56
60,100,85,79
121,100,81,94
33,112,38,69
66,106,80,72
75,102,87,60
111,42,100,107
102,75,74,73
42,105,77,64
106,81,46,55
68,114,103,75
84,90,107,43
67,120,36,65
74,119,36,59
90,50,125,131
59,106,66,93
45,63,71,109
121,65,77,25
25,74,103,86
91,31,19,111
100,35,66,51
37,73,78,100
117,67,91,49
109,63,43,73
75,118,87,80
31,77,127,125
41,61,44,106
59,107,50,108
108,48,77,55
88,120,81,71
91,69,101,63
79,108,81,92
46,106,87,85
78,80,121,81
57,79,85,103
65,104,19,100
93,48,71,112
74,104,64,82
99,61,114,14
112,35,78,27
66,32,100,18
85,90,104,81
109,82,80,53
54,105,68,61
119,74,82,85
118,53,31,50
101,62,69,92
42,100,44,66
61,36,74,117
91,50,71,112
106,82,35,101
65,109,69,81
54,21,106,71
84,62,104,74
41,114,53,44
104,75,76,69
103,107,57,93
107,98,81,74
81,40,110,93
66,96,105,93
112,27,104,81
103,95,74,88
106,97,60,97
89,104,37,58
82,101,80,97
94,77,86,103
128,72,86,74
92,66,103,99
124,30,71,27
87,68,61,108
83,102,72,103
73,98,85,104
32,111,65,44
42,116,82,84
72,50,27,103
89,96,100,75
82,108,108,62
106,54,67,97
34,9,60,113
80,105,49,54
65,84,90,121
100,27,55,70
72,65,109,78
124,63,30,35
30,93,102,99
46,104,43,59
5,130,27,18
102,67,92,99
60,99,101,64
64,90,106,100
111,66,69,78
39,100,49,28
76,70,78,100
71,36,64,117
106,106,77,71
50,63,67,108
98,101,59,66
96,100,65,63
103,73,87,61
4,47,53,112
82,52,71,119
103,94,21,34
101,73,67,83
101,57,62,32
30,56,55,111
42,54,109,83
56,42,102,52
62,95,105,62
25,71,78,114
53,105,70,60
91,55,95,119
110,43,36,27
58,77,101,16
74,62,105,47
101,65,46,40
27,55,94,112
106,84,83,87
122,48,39,43
65,61,96,102
51,95,62,116
83,71,116,54
66,102,55,65
11,78,19,108
49,85,77,113
63,29,102,58
78,108,34,32
125,82,81,72
58,100,64,66
114,46,98,66
71,48,116,53
64,22,99,103
81,85,62,132
116,43,43,86
123,76,81,80
56,100,65,31
61,81,39,107
57,59,62,110
105,86,71,62
115,46,57,70
45,32,65,110
59,80,108,41
91,108,105,92
103,48,101,72
15,117,77,79
75,103,43,103
79,60,106,79
119,58,34,41
35,57,85,111
57,112,68,87
90,100,86,84
37,67,46,102
104,81,52,87
81,38,19,114
109,90,73,52
78,99,100,83
57,69,116,46
36,85,102,29
43,85,83,113
66,37,118,67
66,21,28,101
73,56,94,101
65,73,112,74
90,100,60,38
101,66,90,103
65,77,127,91
104,67,56,25
101,102,87,70
77,56,77,114
37,99,102,50
59,102,82,81
100,65,69,90
60,106,67,91
79,100,86,95
36,88,107,57
113,55,28,20
86,96,118,24
103,77,36,72
28,3,115,34
61,110,81,36
123,48,67,86
90,20,72,106
79,107,77,97
102,96,86,112
25,51,117,59
66,96,96,102
36,67,45,104
100,30,5,45
0,64,117,35
95,32,81,116
74,83,100,103
107,95,92,102
33,41,61,117
65,39,84,100
85,45,102,92
108,105,82,65
107,56,89,36
60,35,51,106
79,119,20,70
126,89,79,66
58,11,68,115
112,4,9,55
49,55,39,109
99,65,114,82
27,90,102,69
102,47,73,66
77,42,99,106
100,86,100,38
117,55,78,74
62,82,103,77
85,120,59,96
40,91,44,113
72,92,86,110
67,110,15,96
74,94,115,41
100,56,69,99
70,29,82,107
104,52,19,41
57,104,104,59
43,76,23,110
80,94,68,118
68,72,100,48
31,55,61,105
87,109,57,107
84,58,120,62
109,73,78,28
53,1,61,101
106,35,0,39
94,62,107,97
77,52,52,107
113,49,68,94
106,44,74,64
34,117,35,102
128,85,104,43
62,82,103,77
25,49,109,69
55,77,50,106
55,106,99,28
102,74,70,78
43,115,78,52
46,34,35,101
25,42,118,31
129,49,111,71
65,55,122,46
57,25,34,100
103,101,43,41
76,94,117,73
56,35,106,91
34,103,64,51
110,94,81,39
85,61,104,74
101,113,76,70
32,103,88,65
95,103,66,96
67,64,104,89
44,68,31,109
100,56,71,61
54,86,103,81
88,82,81,109
88,67,106,63
111,47,75,91
106,78,58,46
105,66,89,64
22,43,103,48
75,92,14,107
103,66,63,92
80,30,103,75
48,79,106,55
76,40,100,72
84,101,102,73
4,106,55,51
102,64,91,67
67,112,92,89
50,103,87,48
89,118,88,101
122,89,72,41
61,19,72,100
79,111,37,97
104,55,6,51
32,87,103,30
72,106,60,86
125,47,51,65
79,53,125,67
106,118,58,42
60,84,105,75
69,100,8,75
94,94,106,102
40,86,112,86
114,70,73,67
101,107,96,92
108,48,70,26
94,96,110,96
61,92,119,52
67,89,62,106
92,88,134,118
32,8,39,101
43,50,34,125
62,92,105,65
62,106,69,51
54,96,66,108
34,13,60,109
113,11,36,92
68,63,100,57
76,105,58,85
99,60,100,29
71,111,15,55
105,99,69,51
63,103,102,56
108,62,70,48
37,67,112,72
67,90,120,83
90,52,115,67
34,36,107,39
32,49,37,134
77,100,50,25
45,56,111,76
63,75,44,106
100,48,78,26
61,63,102,26
68,59,63,134
27,81,103,41
77,104,45,98
100,58,46,48
63,100,97,100
7,105,63,41
69,61,113,81
101,74,77,72
6,58,102,86
100,70,56,62
76,85,62,101
73,67,83,101
40,102,47,27
72,53,116,47
47,51,100,90
100,50,44,58
53,53,45,101
36,66,80,106
91,83,72,114
93,119,81,67
81,75,104,64
72,46,117,17
41,53,107,87
68,64,110,82
74,40,104,106
124,75,59,30
101,17,58,40
40,43,108,97
90,95,93,118
21,95,65,107
67,81,102,38
58,58,34,102
103,46,58,81
77,95,97,127
47,110,46,85
99,45,107,37
59,90,100,39
74,62,104,84
24,69,104,19
53,116,63,92
54,79,110,81
114,79,87,80
19,116,72,45
10,109,64,69
103,35,39,39
79,36,31,106
117,92,26,89
26,107,96,59
90,79,71,120
23,78,50,101
39,55,107,15
74,80,100,106
81,70,94,115
87,98,107,104
31,20,40,125
45,97,114,68
31,37,35,113
47,51,104,50
122,62,7,97
104,60,97,99
81,107,116,56
66,58,103,97
46,28,103,111
89,36,110,17
102,36,55,59
71,66,84,103
74,103,97,86
103,89,75,57
101,51,91,81
68,81,67,108
58,36,114,44
115,61,93,55
32,55,39,126
70,92,38,124
55,104,47,82
76,114,61,73
92,41,113,78
104,43,56,85
65,108,42,109
102,73,57,92
114,60,55,59
53,103,72,96
55,57,113,99
75,52,59,102
63,42,103,80
91,48,100,49
77,75,104,68
93,102,43,50
27,87,69,105
65,90,95,110
80,36,108,100
111,66,62,85
42,93,77,112
100,12,21,11
60,71,113,44
54,108,82,80
115,52,82,75
62,90,106,30
109,74,116,133
25,76,68,119
116,49,50,73
31,15,101,105
52,48,35,117
112,90,80,42
100,59,104,97
102,78,43,101
66,102,103,53
28,104,66,18
46,42,97,103
124,94,106,72
67,86,108,99
81,113,51,43
103,88,106,99
95,35,83,111
91,77,103,53
37,70,80,101
117,27,51,93
45,88,105,86
8,109,51,48
71,81,104,32
107,72,42,67
84,97,98,117
24,45,105,78
41,75,36,100
47,43,109,17
105,63,70,86
73,107,72,72
47,57,101,47
90,82,103,85
109,108,42,65
77,129,127,135
67,94,102,97
55,86,47,100
111,87,83,115
108,50,74,92
81,110,28,69
74,53,103,94
113,77,73,61
103,69,32,48
100,22,95,71
60,66,114,84
81,129,134,88
84,105,86,85
108,68,51,61
78,79,100,67
59,69,104,92
55,99,67,103
107,38,105,74
51,74,124,75
82,89,101,52
88,104,83,85
86,62,71,105
105,32,92,95
112,95,81,0
100,31,91,66
95,60,108,97
35,105,41,35
47,33,107,29
104,78,97,9
107,104,77,72
122,59,97,82
106,59,46,77
42,69,107,34
74,40,74,100
110,49,46,83
72,72,107,73
54,100,102,68
26,62,93,107
130,54,133,79
120,63,92,85
109,37,78,100
77,40,87,120
45,120,69,90
39,43,105,29
22,42,102,14
66,73,117,104
55,48,106,43
91,57,100,40
37,44,109,26
79,72,111,26
82,108,56,78
105,45,54,48
71,48,62,107
103,92,31,26
79,52,104,53
30,13,32,105
20,16,42,102
74,107,42,29
113,54,54,103
97,62,110,91
118,132,54,92
44,76,93,111
72,104,4,72
80,94,101,85
81,97,100,46
47,68,108,65
96,123,72,105
102,67,65,90
58,53,73,104
68,61,58,101
106,83,61,110
80,104,56,48
72,65,104,47
69,129,75,87
100,77,105,78
89,99,105,67
79,85,79,117
46,35,119,88
41,102,66,79
15,111,46,44
105,56,37,18
103,35,90,96
94,66,107,93
75,37,114,98
96,101,94,69
30,28,20,102
115,68,99,114
81,111,81,51
70,81,67,106
102,54,31,65
90,72,101,97
103,71,56,58
73,95,90,102
52,103,67,30
109,77,80,94
21,107,95,65
19,51,124,94
101,90,78,55
121,74,107,130
68,47,72,101
41,115,70,98
89,64,100,35
40,39,27,110
35,48,81,124
37,96,55,100
102,45,7,98
68,103,59,58
114,71,53,86
68,115,65,76
69,101,84,34
116,103,43,62
68,111,67,78
113,70,32,37
73,110,43,62
102,94,44,84
46,44,111,87
100,60,79,85
61,56,91,116
96,91,60,113
79,106,56,83
124,98,73,65
112,28,64,12
47,110,30,65
97,47,104,76
83,104,19,118
66,107,92,95
85,108,29,30
105,39,54,54
94,64,79,123
78,76,96,110
98,102,63,97
83,64,23,118
73,107,65,7
106,84,47,87
102,65,79,78
86,76,43,119
60,46,75,107
72,34,76,106
78,86,56,104
48,100,50,54
37,106,43,30
71,111,50,56
102,93,85,80
113,63,51,61
79,52,110,47
53,61,65,109
111,73,71,105
130,93,113,96
113,32,23,12
42,126,73,47
89,112,61,98
29,119,81,95
33,64,8,111
88,114,60,62
76,97,124,63
101,77,38,36
23,14,113,30
98,109,58,59
79,96,84,101
24,22,100,34
93,102,68,97
69,126,43,86
123,42,53,70
89,91,122,94
4,106,94,84
59,101,72,92
74,89,103,22
51,52,103,46
66,93,100,65
54,43,126,65
94,98,31,101
37,55,54,106
123,53,52,24
98,35,107,84
86,42,52,108
100,52,41,59
116,95,96,53
44,102,62,80
28,118,29,41
100,70,98,92
100,35,81,72
100,59,62,31
70,71,112,107
15,35,113,89
32,16,32,100
15,43,113,81
71,55,119,79
101,56,78,53
60,53,68,107
48,103,82,91
117,69,92,82
83,108,37,96
37,104,79,68
89,44,106,85
111,54,79,44
87,110,100,27
115,101,60,48
73,55,104,92
42,116,55,75
105,61,105,89
96,112,97,55
39,106,67,40
112,38,64,74
112,51,31,58
17,106,36,57
90,62,68,104
56,100,74,22
100,52,61,75
111,112,94,79
58,54,110,30
89,51,83,101
50,37,25,104
101,85,84,90
62,27,122,77
85,45,91,103
39,10,119,84
40,52,103,21
51,62,102,73
67,73,114,70
131,92,70,31
120,24,55,89
64,109,33,82
115,96,60,89
106,47,92,79
86,99,8,131
70,102,67,49
112,59,52,65
94,54,76,100
85,100,59,80
119,66,99,76
64,56,116,52
85,113,71,91
72,103,75,38
111,41,40,96
74,62,103,49
19,103,97,69
111,45,67,29
62,47,37,106
105,31,30,50
88,88,82,102
69,67,101,51
81,92,87,100
65,100,71,88
78,44,126,40
28,103,75,46
57,61,31,103
77,91,100,56
102,83,97,78
108,88,88,76
36,19,25,100
84,122,84,34
77,67,71,109
29,100,76,83
66,101,34,87
52,107,80,13
90,102,79,53
54,107,80,83
90,105,96,105
31,102,81,38
41,108,87,88
63,22,85,118
89,64,100,71
77,53,109,85
92,65,103,64
50,36,56,110
113,56,79,40
70,59,94,101
101,37,96,90
44,112,67,65
30,106,22,22
91,39,56,102
58,72,84,110
37,28,109,42
100,39,34,43
63,105,41,43
65,78,103,114
55,75,108,86
110,66,23,89
79,74,129,114
81,126,35,82
57,104,123,76
100,20,26,34
58,78,107,45
104,51,82,51
120,53,73,78
92,115,86,103
6,32,106,36
102,70,62,90
78,28,82,100
83,43,61,101
80,26,101,81
36,87,63,102
87,112,107,54
79,122,67,92
106,96,54,32
39,122,90,37
74,60,100,54
74,103,98,85
53,95,119,93
72,37,103,76
107,78,86,53
32,78,102,40
87,72,108,93
45,89,50,104
58,104,22,68
92,34,49,113
54,72,108,54
52,36,19,109
44,101,75,104
78,45,82,119
36,77,73,102
98,29,80,117
101,104,62,93
36,36,101,43
103,33,83,33
70,63,56,135
89,58,69,108
94,51,103,40
103,35,38,76
76,94,82,108
26,43,113,34
71,34,105,42
57,48,68,115
18,108,36,18
41,54,103,90
77,46,110,91
81,81,88,110
44,101,75,68
100,54,45,53
57,73,13,109
109,45,84,86
75,99,115,71
114,86,99,61
129,68,79,84
52,102,103,67
74,105,38,107
62,49,38,103
111,23,63,55
102,101,94,99
80,64,119,133
59,34,104,55
107,80,75,26
113,4,19,44
89,121,105,117
103,85,75,97
64,98,104,58
59,55,91,119
21,44,39,112
16,87,44,105
50,88,103,83
118,52,58,60
43,76,41,128
57,87,103,77
54,44,100,90
101,43,33,39
45,81,97,101
52,100,99,73
96,108,59,61
54,52,81,101
112,107,67,74
55,86,78,105
37,103,92,92
97,102,26,63
60,55,68,105
100,75,99,86
61,67,101,95
74,58,92,100
101,72,72,43
82,71,104,103
80,72,70,102
95,48,78,103
47,68,102,71
68,52,101,31
15,68,106,27
87,102,59,76
68,67,81,108
84,33,71,100
82,58,44,104
133,99,131,69
116,30,82,60
92,100,71,97
104,75,24,49
58,91,121,18
47,104,64,37
104,102,86,68
89,87,80,104
46,52,112,42
87,41,119,77
38,28,119,31
74,24,116,74
54,94,73,103
31,55,22,108
17,43,109,47
90,105,107,58
54,115,62,57
101,48,80,95
53,54,112,69
69,99,100,56
109,92,96,63
24,111,66,87
82,21,45,104
106,70,89,95
60,117,74,37
108,110,58,84
13,107,55,41
81,102,93,48
103,79,89,89
15,45,45,111
83,110,85,82
49,107,24,36
69,114,47,94
2,9,17,116
87,103,47,51
48,75,99,102
69,113,82,24
53,123,44,32
42,109,63,74
104,23,42,83
74,46,123,81
43,33,117,59
18,72,50,112
48,62,106,36
124,48,65,87
101,75,63,85
89,90,66,115
33,92,121,114
15,104,53,8
108,35,82,99
45,101,11,59
57,49,104,42
109,69,43,103
70,57,122,75
34,49,100,69
46,75,61,106
32,41,60,119
81,88,102,89
89,64,108,63
43,19,45,109
90,104,82,48
93,104,70,57
25,103,89,35
122,77,79,82
91,74,56,103
107,65,6,38
87,97,93,119
101,73,44,70
113,70,100,77
103,69,85,67
120,46,21,29
87,127,60,86
106,68,54,60
55,114,95,96
98,91,112,59
114,70,47,93
95,93,104,68
53,90,109,36
95,69,116,80
103,87,55,7
56,7,127,62
94,66,64,100
67,102,82,37
35,42,108,67
84,103,104,69
106,92,90,72
30,101,49,36
51,68,66,103
19,95,114,96
101,61,89,37
114,65,37,36
46,88,100,54
106,77,66,39
66,80,105,73
37,105,43,67
50,69,96,109
42,40,70,100
110,50,86,42
50,100,88,86
70,102,103,85
54,78,46,110
64,61,118,81
55,100,64,33
110,35,59,84
9,28,100,7
45,36,101,34
100,37,39,40
95,82,103,80
93,92,104,71
91,40,100,57
50,109,78,51
103,47,102,36
85,81,105,89
108,34,61,49
27,112,74,75
75,98,125,62
65,89,122,84
89,93,100,42
79,63,103,7
111,57,75,45
88,85,43,108
92,96,105,67
55,18,102,77
22,72,54,104
72,72,104,40
81,94,70,115
122,58,54,54
29,79,60,120
42,67,114,29
72,111,95,46
52,54,41,105
46,103,93,46
114,42,68,28
43,38,43,128
103,88,35,62
59,42,104,83
17,52,80,103
76,69,34,109
82,75,106,61
92,112,63,93
69,62,112,81
52,113,43,80
44,106,40,98
108,88,32,60
105,37,72,74
115,76,54,79
0,11,104,29
55,116,63,90
74,98,76,112
108,86,45,85
22,79,115,108
108,108,30,42
37,38,69,108
101,52,49,50
104,51,58,75
92,109,100,95
102,55,89,42
67,107,90,96
42,28,66,116
49,101,24,78
87,105,59,73
106,83,41,58
114,47,45,82
115,40,63,106
113,76,65,70
52,103,98,71
102,98,62,62
105,76,75,68
117,64,85,58
82,91,107,44
83,123,79,75
23,29,107,57
66,80,110,68
89,39,103,93
103,106,75,40
87,62,73,102
42,36,105,33
99,101,92,68
53,100,93,42
67,102,31,16
104,55,59,34
104,85,40,23
89,99,35,101
85,102,45,56
15,124,83,66
77,91,91,101
103,49,72,100
79,126,76,79
99,89,109,99
37,68,114,69
57,92,105,70
47,81,102,94
107,42,21,46
67,91,54,112
52,23,112,101
88,33,130,73
35,56,115,82
57,25,69,101
105,90,68,61
73,123,7,85
64,120,92,84
92,111,85,36
112,91,66,55
127,89,88,92
86,95,119,24
53,49,106,80
100,66,53,69
27,122,27,40
51,46,116,39
91,87,116,30
104,77,65,78
100,99,104,57
50,53,101,84
29,94,52,113
117,46,33,56
78,84,107,55
59,23,68,102
40,74,115,59
61,48,78,101
92,99,119,86
29,93,66,100
75,50,101,26
104,63,64,57
42,47,108,55
43,58,104,47
72,100,75,77
43,100,54,55
58,113,67,50
108,49,61,106
33,33,101,13
16,34,106,60
75,103,31,43
103,16,59,2
73,73,118,96
122,25,11,22
100,85,77,98
102,51,44,55
52,77,88,107
66,110,58,90
71,112,53,88
81,103,78,98
60,118,26,48
35,120,13,84
9,110,94,39
97,103,66,94
63,24,110,55
92,102,74,56
115,47,55,35
96,50,78,100
113,115,87,81
16,73,121,78
46,103,44,59
57,34,114,11
41,53,100,94
67,88,115,90
67,71,112,110
61,48,107,36
30,92,108,58
73,100,88,63
75,95,101,89
107,87,65,65
25,104,71,88
44,87,101,56
112,73,76,63
48,120,58,62
96,102,107,55
117,31,70,70
41,103,60,48
106,40,59,83
32,64,103,53
86,65,102,71
44,56,107,45
88,79,102,55
78,78,102,66
120,53,87,64
65,47,68,108
87,51,40,110
21,49,39,107
105,88,98,105
127,134,81,90
71,53,95,105
68,36,81,103
42,58,52,100
74,101,103,82
106,25,43,78
72,100,90,98
66,121,70,103
114,63,60,15
77,28,82,101
61,108,59,60
88,107,94,71
105,57,80,10
79,121,35,89
73,115,65,35
98,108,87,67
96,60,135,105
62,77,100,49
73,116,100,71
79,54,106,49
48,89,104,83
45,38,111,58
104,98,40,46
101,39,73,75
90,63,111,96
106,79,89,50
19,71,111,51
50,105,36,25
59,100,67,98
49,95,111,69
101,78,21,52
62,100,96,66
77,101,71,75
95,67,55,107
70,20,57,105
48,20,104,44
126,26,53,47
66,105,51,30
111,86,32,59
53,68,103,64
110,54,92,104
63,84,100,77
55,100,87,82
84,107,62,71
35,76,60,117
74,106,51,93
81,117,58,68
40,108,55,49
84,115,62,99
23,56,108,65
77,43,115,89
65,75,119,65
113,26,33,44
86,80,90,104
69,103,29,87
62,42,100,84
53,106,66,63
38,29,85,100
80,80,27,101
90,107,68,59
130,54,32,36
59,93,97,111
79,106,78,61
57,91,102,74
33,22,61,100
80,102,47,59
52,128,113,67
78,62,109,39
106,29,74,43
114,107,71,68
109,75,37,31
37,18,110,51
22,101,26,31
48,96,121,59
47,55,104,46
102,92,8,14
97,51,107,69
109,70,84,97
60,104,85,39
110,27,53,62
115,60,72,41
87,48,102,87
122,91,79,104
90,54,44,100
72,100,51,101
102,21,24,33
74,42,129,79
118,65,68,109
109,56,98,97
42,37,109,28
106,44,45,21
19,112,50,71
18,27,28,107
46,47,106,53
49,66,106,31
79,106,57,118
33,31,114,74
62,120,74,32
42,53,41,116
87,52,77,108
92,100,84,84
101,71,52,64
114,30,38,34
112,22,55,63
104,72,99,85
111,114,85,50
52,85,50,101
64,126,63,71
121,33,42,56
56,106,111,87
73,111,75,65
107,98,107,84
105,56,54,109
88,29,124,83
68,18,112,90
89,104,79,52
46,83,100,59
86,101,26,39
75,107,60,46
97,75,100,52
39,108,76,65
100,55,78,55
108,57,94,65
35,114,66,37
52,57,75,104
61,27,12,116
43,101,59,49
31,36,40,109
102,81,23,82
101,57,48,10
97,103,58,66
102,105,54,99
52,114,71,15
70,92,56,106
40,100,85,63
104,49,53,46
112,84,33,59
63,109,36,8
11,100,25,44
32,60,44,116
99,67,94,100
102,60,46,44
56,41,100,91
41,100,13,62
33,64,81,110
85,89,79,107
8,30,28,114
54,62,117,91
94,102,42,86
30,112,81,65
110,74,34,70
41,80,44,123
62,42,77,107
103,65,95,25
43,25,111,37
87,88,100,121
49,59,124,56
90,116,55,99
57,96,102,105
92,54,100,114
56,57,36,103
20,59,67,106
101,33,85,69
56,109,104,91
65,44,64,115
93,94,90,119
119,40,71,58
109,100,69,82
103,58,86,113
58,12,42,104
102,91,87,80
50,116,56,66
40,100,78,34
45,78,44,121
54,114,45,75
86,87,75,112
26,108,72,82
102,30,90,66
44,64,101,115
109,130,107,50
101,97,59,31
76,121,25,66
50,108,80,86
102,42,97,47
122,44,82,76
73,56,123,72
59,38,108,47
72,65,107,80
100,84,98,42
80,52,92,100
120,82,112,46
