Player1,Player2,Player3,Player4
9,71,61,111
20,105,74,53
38,56,105,89
41,70,44,133
17,80,45,110
18,30,63,105
23,73,76,116
55,93,114,98
39,48,127,38
11,63,70,108
77,92,46,109
16,86,86,100
15,107,38,56
4,46,81,121
36,28,43,109
20,39,118,39
39,60,114,111
29,83,96,116
19,92,104,37
36,11,99,106
4,94,78,112
44,103,86,91
1,44,101,34
11,49,105,87
72,111,85,20
31,40,123,58
26,51,100,111
55,67,117,85
34,119,41,22
52,96,75,101
20,72,112,84
14,79,105,90
36,77,31,108
27,98,89,110
18,120,38,112
20,115,92,97
27,79,61,121
9,103,44,60
33,107,82,102
59,80,107,42
37,73,31,111
17,96,101,74
9,60,6,105
11,63,109,69
14,63,116,59
27,22,87,116
3,84,106,59
2,54,108,88
17,104,77,90
32,88,52,116
64,83,102,75
20,109,47,40
26,113,53,96
5,33,103,75
83,105,127,81
39,95,101,53
3,109,70,70
6,64,39,107
19,59,37,101
10,30,106,106
12,26,4,102
45,55,84,104
24,116,84,100
18,56,77,101
20,96,109,63
7,52,101,92
0,76,99,113
57,98,81,124
3,50,127,72
45,101,57,49
47,84,93,100
4,50,106,92
8,122,99,23
7,55,115,39
50,96,109,33
4,32,115,65
56,83,107,78
14,7,8,115
4,70,101,41
25,125,45,57
0,100,47,69
26,64,102,24
39,56,100,21
13,57,72,110
18,11,84,103
8,96,81,103
41,103,36,108
6,44,92,110
4,104,72,72
3,105,40,68
0,79,102,35
20,67,53,112
13,130,57,88
44,81,124,75
56,99,66,103
1,35,18,126
42,81,60,105
33,108,84,99
64,105,76,79
16,17,57,126
35,76,111,102
18,69,46,119
50,80,105,89
15,73,98,102
51,120,77,76
36,134,39,43
10,35,104,31
38,98,16,100
41,68,99,116
28,45,109,34
34,83,67,104
3,122,3,16
2,105,41,104
37,77,114,60
10,24,36,110
24,133,46,85
6,70,66,110
11,39,105,61
20,112,42,42
37,101,67,83
66,83,27,112
5,89,118,76
18,111,59,28
28,47,100,77
62,104,43,43
17,80,110,81
58,66,106,94
30,59,52,111
55,52,88,129
9,112,67,28
4,63,118,67
4,49,20,107
49,89,46,104
53,121,90,60
72,42,80,130
60,64,130,70
17,110,90,107
38,83,63,104
23,18,100,111
17,106,13,8
96,133,81,50
27,73,82,106
4,75,71,102
1,32,78,105
8,52,102,18
50,130,67,113
63,23,59,107
2,35,110,33
62,38,120,104
1,23,100,92
3,27,101,49
82,108,94,112
39,42,65,106
2,65,108,113
50,79,84,111
37,110,94,83
12,119,21,28
2,101,70,43
7,88,103,18
6,62,47,101
65,99,101,23
4,67,77,104
14,110,58,106
0,72,106,74
43,40,105,64
1,26,101,88
8,101,43,28
14,52,79,107
16,99,103,34
15,112,68,21
7,83,92,106
47,127,88,62
27,127,98,36
30,64,46,112
25,86,65,112
44,102,40,66
104,110,59,87
24,102,105,93
44,48,101,95
9,58,44,105
39,101,26,86
52,117,60,95
50,55,108,75
3,43,91,115
69,101,86,104
22,107,109,86
0,114,62,112
14,64,100,110
28,116,26,46
26,49,99,114
10,65,36,105
53,123,102,82
25,98,79,122
50,129,62,83
20,104,103,61
52,81,114,77
45,131,68,80
24,58,112,22
9,114,98,67
16,38,56,106
13,108,48,47
19,106,67,60
11,102,48,55
1,75,49,127
82,108,18,80
16,10,110,8
27,101,80,80
12,80,109,51
12,100,37,31
42,133,126,59
41,98,66,119
50,109,127,74
55,112,60,61
2,131,56,63
3,25,47,105
15,66,114,57
15,81,34,122
39,65,85,135
6,46,107,93
36,66,56,130
2,116,91,43
24,99,96,105
37,66,40,109
26,14,112,64
44,56,111,77
28,73,102,49
40,91,53,104
10,83,101,58
8,47,121,76
55,88,76,105
58,102,81,119
6,51,121,74
27,54,61,110
32,42,27,115
10,115,95,104
6,48,57,105
51,110,69,94
47,88,51,102
0,6,26,112
9,71,103,69
9,100,32,75
1,75,120,56
32,23,109,16
1,67,121,99
23,75,40,114
27,72,48,105
62,103,121,74
0,102,28,50
37,37,105,37
1,50,111,54
17,42,106,51
32,76,109,107
8,67,117,96
24,66,113,85
47,102,40,63
26,103,36,51
7,75,111,95
36,101,44,35
28,113,59,88
1,102,90,23
9,55,101,51
12,63,110,31
40,42,110,96
15,65,103,105
43,57,132,128
59,19,104,106
45,86,76,117
38,109,97,80
14,68,67,103
45,82,96,101
19,110,24,27
2,119,48,11
23,42,87,100
47,85,87,105
68,62,103,55
44,105,95,44
62,113,82,67
21,101,61,69
14,111,61,66
12,108,56,40
21,34,49,112
60,72,36,120
10,67,32,107
17,56,87,128
39,69,40,104
3,95,51,103
3,121,60,104
23,115,92,94
26,79,109,74
6,48,103,59
42,100,45,29
42,52,93,101
9,80,102,97
36,58,51,107
16,60,116,60
41,50,83,114
41,112,50,49
43,31,115,135
2,47,102,29
50,45,50,107
35,75,117,97
46,42,109,55
0,124,66,26
14,108,61,105
30,90,118,86
11,113,79,85
15,112,49,40
38,89,90,107
6,72,69,105
1,97,106,84
6,58,88,100
21,81,36,114
103,130,78,49
7,108,83,90
27,89,34,102
13,106,74,59
46,113,17,76
4,42,116,90
0,44,30,106
4,107,59,82
36,25,123,68
20,77,88,103
58,106,121,75
16,69,105,62
50,98,114,26
39,78,102,105
39,81,68,100
43,96,83,102
47,108,51,46
47,110,77,90
33,93,95,103
8,86,102,92
24,65,94,105
9,28,108,71
20,61,57,114
14,63,50,125
19,97,89,119
32,84,66,106
21,115,31,49
65,97,112,50
12,27,54,123
45,118,99,98
10,41,58,107
4,84,109,91
23,83,72,110
16,72,56,108
39,101,34,78
39,78,82,125
3,82,91,112
17,114,99,94
19,113,70,50
15,41,60,100
43,68,75,102
4,70,6,100
52,84,114,38
36,24,49,107
10,39,106,25
32,58,104,94
11,59,36,110
34,73,102,79
13,8,34,125
29,114,85,96
19,63,112,58
0,102,26,16
15,18,37,110
24,91,114,95
6,46,53,111
6,86,103,57
74,82,97,107
18,133,34,67
35,101,96,92
6,71,90,121
92,91,100,5
7,79,113,89
63,125,51,85
18,120,62,52
38,114,64,36
4,80,119,13
31,108,55,58
69,86,121,84
77,78,24,109
20,59,63,110
59,87,102,76
7,49,60,100
21,82,104,45
38,72,116,26
48,108,76,92
23,102,40,15
21,60,34,101
11,56,104,81
7,18,54,101
8,49,91,104
83,54,68,119
57,64,115,124
42,103,67,76
25,103,52,36
27,110,94,57
2,34,19,125
19,101,44,52
28,107,46,35
18,70,64,100
38,119,45,50
14,80,116,42
21,75,105,87
6,63,46,101
42,77,105,64
20,89,93,122
10,106,112,96
13,109,57,37
16,56,77,103
30,89,104,29
0,103,5,72
99,110,78,109
13,63,101,39
47,90,40,111
9,71,35,101
18,24,120,54
4,48,16,112
39,50,107,20
9,91,109,79
12,117,87,72
19,24,107,66
50,82,110,82
9,113,60,106
5,106,23,46
26,103,33,54
8,107,89,48
55,124,40,69
41,122,61,64
65,57,105,61
5,116,108,59
39,79,118,52
16,107,95,70
40,85,114,85
14,82,83,109
29,58,124,77
12,107,84,85
45,85,79,115
1,102,15,26
68,99,118,75
41,122,40,49
39,94,37,118
12,100,64,40
37,62,110,43
38,96,111,79
49,62,96,117
13,100,64,75
8,26,108,74
2,73,103,74
60,120,25,83
7,102,57,50
32,104,47,33
11,61,108,72
9,110,11,14
76,126,112,82
18,118,57,59
6,81,115,86
25,61,102,64
39,18,85,110
19,108,98,27
56,66,58,108
8,42,102,28
6,39,57,114
11,101,44,96
32,65,77,114
39,58,91,100
20,74,102,92
9,104,65,38
39,115,81,53
15,74,101,98
50,120,44,38
36,54,112,14
7,61,105,79
47,108,106,99
46,43,95,104
48,108,70,134
1,40,68,107
26,111,98,89
26,72,109,81
50,88,49,101
9,50,47,110
6,59,83,104
63,69,73,119
11,85,109,83
9,107,93,43
44,74,55,115
5,35,33,107
11,78,102,25
25,100,60,103
13,102,94,115
11,45,106,54
5,81,56,110
48,79,110,123
4,90,103,55
7,116,33,24
7,58,83,104
43,107,74,100
40,84,83,117
8,60,109,39
3,22,83,108
29,70,89,100
42,111,94,77
55,40,53,104
26,100,63,63
43,85,54,106
16,66,110,96
23,48,106,111
3,21,89,103
2,58,107,13
25,52,66,109
39,123,93,69
2,111,31,36
16,46,105,85
10,69,100,73
3,98,104,119
12,27,121,56
60,47,46,135
5,103,64,44
10,67,116,59
51,74,97,102
33,67,50,102
44,96,112,108
19,88,69,112
2,28,42,108
11,100,91,50
51,28,132,77
47,75,50,116
12,75,50,115
19,101,89,79
43,59,112,110
8,104,34,34
4,21,133,58
20,75,108,85
40,118,82,84
6,24,105,45
22,104,26,100
76,47,73,128
53,112,73,50
17,110,75,14
45,120,95,64
19,47,96,126
24,15,24,117
24,100,92,108
7,39,64,106
29,58,101,100
12,111,113,88
50,98,60,116
6,99,120,27
36,37,102,113
8,41,110,57
38,109,88,17
56,110,78,80
12,38,35,131
64,83,115,26
3,84,105,60
5,60,113,38
8,97,100,47
28,76,104,80
17,74,103,58
50,131,63,116
3,123,56,70
37,105,108,74
12,72,98,106
18,120,92,94
58,124,56,86
52,37,112,87
43,52,15,106
13,76,106,57
9,62,44,101
21,100,15,44
41,107,67,73
1,9,104,66
3,85,63,101
13,57,89,129
77,100,99,84
38,63,103,120
78,56,90,100
53,104,58,109
52,69,97,106
9,130,68,9
20,85,83,100
46,104,26,40
17,71,45,119
7,101,82,98
20,69,120,79
51,78,23,100
36,70,101,45
110,102,95,53
29,49,101,73
53,45,123,103
18,96,71,103
22,68,100,98
20,34,104,22
6,0,54,120
11,37,89,115
7,87,107,51
40,70,114,100
20,56,120,92
13,47,53,103
9,50,57,100
45,82,80,117
2,41,109,64
46,101,76,101
3,32,115,66
4,108,13,91
44,69,124,15
45,106,42,95
57,101,107,23
36,62,78,112
13,107,58,110
13,58,102,43
5,43,108,96
46,91,41,110
39,104,55,90
15,104,45,52
0,63,10,107
35,93,47,113
7,46,52,111
10,80,53,109
23,81,103,45
36,102,93,57
22,100,87,43
27,66,23,100
3,115,22,40
29,80,104,39
38,32,99,119
7,98,42,105
11,106,76,95
32,59,102,59
51,97,35,105
23,111,72,82
38,74,26,114
19,122,81,30
90,60,116,94
17,65,104,66
32,94,123,75
10,67,102,37
55,4,125,68
22,61,107,62
13,76,89,110
43,111,71,63
65,117,93,85
15,64,93,116
28,104,20,100
50,115,100,23
15,46,107,120
8,55,105,84
81,31,106,106
39,87,112,50
24,70,106,88
2,93,109,84
3,78,130,77
7,56,113,76
16,55,109,36
1,96,25,130
33,115,63,41
23,29,112,16
25,71,117,75
77,43,67,101
8,53,15,104
42,90,117,111
38,44,130,76
7,38,34,101
8,109,95,40
5,105,61,81
27,67,116,78
55,112,97,60
10,103,117,94
1,100,50,65
7,90,88,103
54,73,79,118
11,105,90,82
18,101,72,61
3,30,63,120
49,68,113,94
2,66,40,108
35,58,108,51
3,49,81,119
28,69,116,39
20,46,73,113
8,103,55,86
5,100,74,109
13,117,78,44
36,85,64,103
5,64,116,103
27,14,108,67
40,53,82,113
36,111,40,101
47,69,94,114
30,79,101,78
11,100,93,84
49,96,101,6
68,85,114,57
3,98,103,48
9,83,106,90
28,81,101,114
3,124,77,48
12,35,96,109
33,18,56,109
16,103,104,101
17,105,55,75
43,101,97,47
13,24,110,33
38,98,102,86
44,101,82,97
51,70,109,58
96,135,93,36
45,19,82,106
2,60,115,39
3,94,88,103
18,59,114,97
1,106,34,75
18,95,74,101
6,105,16,17
52,42,124,70
20,38,100,94
36,109,36,35
33,109,55,19
6,55,86,105
18,113,85,72
17,45,40,114
26,102,40,84
7,104,31,74
15,122,75,76
29,104,84,107
19,87,46,100
2,103,104,43
20,119,68,81
12,29,115,24
6,87,93,102
10,75,119,84
45,25,38,108
21,72,64,131
5,88,113,82
19,78,101,54
31,109,78,70
5,74,73,100
13,59,103,77
36,59,106,15
15,43,123,35
25,74,89,100
33,41,110,68
74,117,45,124
22,103,47,80
52,102,69,101
48,125,80,71
13,124,93,94
6,12,102,24
2,10,68,100
57,76,75,116
2,114,53,83
39,44,114,55
42,108,92,82
59,0,107,86
2,11,60,107
13,103,58,78
17,57,96,118
12,101,86,89
45,92,110,41
12,106,101,69
40,103,84,97
41,85,100,26
38,102,99,85
15,114,107,88
13,106,60,37
11,94,73,110
55,36,107,90
23,78,125,98
63,35,103,87
41,103,98,82
12,58,131,51
48,53,100,15
46,101,98,79
18,106,87,77
16,62,27,111
37,54,104,57
24,31,55,106
74,106,36,36
19,109,82,78
17,61,23,115
40,94,112,42
11,111,69,25
41,57,75,115
40,57,111,44
59,60,48,121
76,101,79,104
6,105,87,90
77,51,112,84
22,93,100,37
36,104,87,97
30,50,109,27
24,100,75,89
13,119,73,83
20,111,72,85
2,51,100,27
9,117,98,64
2,117,29,68
5,56,106,85
10,106,96,76
26,94,99,105
30,100,67,91
16,74,105,93
43,34,71,104
44,101,55,88
42,104,111,67
32,80,51,125
44,130,118,68
3,83,98,104
42,77,109,96
6,49,100,61
1,52,106,93
46,56,37,113
45,33,102,36
44,110,80,90
31,118,53,86
10,73,78,127
19,103,50,80
10,100,82,96
7,81,46,118
56,58,102,72
7,108,73,64
39,112,109,28
19,89,107,73
4,103,109,72
22,73,121,108
8,104,50,90
12,113,79,84
51,74,52,111
68,64,81,111
42,77,68,101
11,52,100,53
21,26,102,67
36,111,48,57
12,73,107,96
2,65,44,105
16,47,105,12
5,10,106,59
22,63,101,102
12,89,38,113
15,43,48,110
9,64,114,65
70,28,102,88
24,66,91,107
11,19,108,42
40,126,35,123
28,91,69,100
3,105,31,41
46,86,102,90
4,82,116,86
44,77,88,115
18,48,75,111
21,18,110,103
31,96,114,83
3,120,28,29
12,68,97,111
54,85,73,112
18,108,65,61
34,106,93,91
49,81,135,23
2,69,44,101
2,106,101,79
53,119,73,79
20,83,34,115
13,111,83,81
6,57,118,35
16,113,82,77
5,40,109,26
17,95,109,67
26,56,102,68
40,121,46,81
21,96,101,70
17,110,14,39
14,105,52,9
6,63,108,3
23,107,81,77
28,117,41,66
13,103,28,108
50,105,92,41
4,78,119,51
7,110,73,62
27,91,100,70
17,100,80,19
59,102,99,64
6,107,80,95
57,113,54,100
28,67,55,102
30,49,58,115
8,58,102,48
79,102,44,99
40,79,55,114
42,27,106,77
19,106,76,51
55,78,80,111
12,72,109,95
64,67,28,129
35,115,65,73
32,80,57,119
15,74,47,116
8,55,30,123
32,110,99,83
38,106,55,53
53,82,102,87
7,23,111,75
15,62,120,55
5,90,104,89
51,42,100,59
25,64,56,107
66,100,70,88
12,57,72,111
25,120,61,46
31,114,84,23
18,79,41,114
10,103,35,32
23,40,45,108
20,92,105,71
81,114,67,62
24,127,84,89
39,83,64,102
25,54,116,21
75,57,114,114
50,105,73,96
42,59,118,69
16,23,26,115
7,23,90,132
19,74,55,104
40,67,68,113
29,79,78,102
3,63,60,126
32,65,120,35
38,26,85,103
7,111,35,27
44,112,106,98
84,72,101,103
14,104,59,75
57,120,124,59
35,42,62,113
22,19,108,31
19,113,64,92
27,61,107,57
98,105,62,95
52,108,63,65
32,71,113,72
17,109,104,94
15,6,93,102
14,3,23,104
41,31,102,42
45,38,113,128
3,33,71,109
13,44,100,95
39,78,120,87
4,44,102,66
10,101,25,80
23,51,5,101
1,102,29,120
15,123,21,93
44,89,103,52
38,77,111,62
16,73,81,118
29,58,113,88
21,102,11,82
16,107,54,39
45,118,64,61
12,97,106,37
18,108,53,109
1,26,53,100
10,72,90,116
43,94,87,100
25,71,103,89
49,50,100,89
24,107,95,98
8,120,65,23
28,92,100,104
14,90,48,100
72,43,68,105
11,118,55,32
44,111,110,23
9,75,66,102
16,102,82,52
5,41,116,18
6,44,117,85
74,75,114,61
52,55,102,79
4,63,45,104
40,73,38,101
11,92,115,70
3,109,44,96
38,41,117,56
32,101,33,50
42,95,116,71
11,104,103,70
15,38,129,70
25,54,36,101
4,36,109,67
15,81,84,108
111,16,72,89
14,78,85,111
47,81,105,55
53,90,77,104
17,78,119,74
41,58,76,113
9,76,60,107
12,93,124,23
45,57,41,109
24,94,108,62
25,79,111,73
5,111,80,92
17,61,36,102
24,75,108,81
122,112,57,69
31,15,106,64
42,82,59,105
6,113,88,81
15,114,44,7
40,89,58,101
28,103,101,92
7,57,107,9
30,60,24,102
41,62,75,110
10,22,114,70
13,110,103,98
10,112,91,75
40,87,86,111
29,40,102,81
51,112,125,72
36,69,100,83
8,28,104,76
14,114,88,108
49,69,120,50
41,97,74,112
49,102,88,85
23,115,75,75
52,18,36,110
15,108,88,77
18,107,29,26
25,59,131,73
39,121,22,70
12,26,38,104
6,107,70,33
24,100,40,88
3,59,122,68
51,38,27,100
18,104,84,46
53,124,97,86
58,130,74,98
4,104,94,50
22,86,128,88
22,68,59,103
5,16,107,52
32,83,118,91
21,20,116,95
46,72,105,65
1,18,101,24
47,102,93,118
15,78,51,108
10,78,61,103
6,51,58,101
12,99,114,63
6,89,91,102
83,135,125,89
2,17,60,101
5,66,40,105
17,92,79,100
59,61,67,101
2,79,100,71
56,110,48,38
2,103,61,50
3,101,113,35
74,81,63,106
0,113,66,73
6,100,94,124
34,111,61,46
19,106,78,85
24,101,72,91
15,73,106,94
2,110,79,61
23,101,60,68
36,61,113,78
51,15,97,125
48,42,102,96
28,100,85,75
8,86,105,89
17,91,101,79
18,53,17,128
54,50,116,104
4,105,42,101
6,60,133,17
29,101,23,63
45,22,101,48
24,100,51,77
56,114,75,43
8,72,108,64
51,106,71,96
26,58,81,123
5,42,93,112
23,94,95,112
11,73,100,32
21,31,24,104
8,37,100,107
8,54,69,121
55,126,99,80
13,81,122,72
46,39,101,102
7,59,109,41
41,88,103,20
2,35,42,101
19,75,101,21
11,45,89,107
52,16,102,82
37,43,107,65
48,81,83,112
65,61,117,81
20,55,112,65
19,113,49,35
3,105,41,31
73,118,24,73
6,40,86,120
18,98,67,105
62,97,100,65
16,104,27,69
3,54,15,108
7,112,53,44
17,34,103,98
8,106,95,43
37,37,36,106
22,115,95,20
19,110,93,66
29,25,23,103
15,49,109,79
55,110,85,38
5,107,71,33
26,106,98,58
4,107,70,35
12,41,58,105
11,132,95,50
37,13,44,122
18,76,93,101
26,74,110,78
15,43,116,42
3,103,22,52
6,82,105,95
73,86,110,91
29,64,105,90
11,26,109,34
7,101,36,108
64,65,83,112
9,110,71,62
49,79,131,65
48,65,91,120
10,131,36,75
62,85,63,114
28,48,52,124
13,102,107,30
36,46,66,104
7,71,74,100
33,103,66,50
16,93,94,121
26,81,126,91
88,110,66,96
51,89,106,42
36,4,101,39
29,96,102,61
43,67,77,101
20,105,77,86
8,116,41,87
23,67,114,84
27,109,62,90
2,84,56,110
40,120,90,74
12,129,43,32
13,41,115,47
29,95,88,112
19,68,104,97
69,112,110,69
35,83,98,108
26,102,77,83
37,55,58,102
1,70,33,112
21,108,64,23
10,52,51,103
7,108,77,96
21,54,77,100
42,36,96,114
50,98,61,115
37,104,129,90
63,62,95,104
29,122,67,70
30,124,98,72
1,110,41,64
38,32,107,111
56,83,69,116
16,29,117,18
41,86,103,58
38,83,67,100
0,22,85,109
8,19,51,102
8,82,88,110
40,108,76,28
27,64,83,114
9,113,40,54
50,98,63,113
1,107,26,46
39,46,105,62
14,28,38,100
43,101,74,70
12,54,56,130
17,55,65,115
21,51,76,104
83,81,107,89
14,36,111,19
6,68,102,40
38,41,22,115
20,42,78,112
14,117,62,95
4,120,57,71
1,54,124,37
20,92,71,105
24,71,50,107
16,110,90,72
15,49,101,51
7,47,65,133
16,68,108,60
27,22,103,64
36,124,53,75
49,80,59,100
57,65,76,126
18,69,107,58
13,112,93,106
38,101,37,4
7,44,102,63
18,110,106,90
27,113,106,78
4,26,21,129
42,23,107,44
16,117,81,110
39,109,49,55
17,104,90,77
15,21,109,35
10,106,92,44
37,92,101,58
10,41,108,21
17,29,102,32
37,20,118,77
5,54,79,114
32,82,104,34
14,104,33,101
47,65,117,59
8,86,108,86
28,103,53,32
54,115,60,95
17,80,118,37
55,22,123,88
16,104,18,78
71,112,68,37
28,105,92,99
5,72,100,75
5,120,34,93
3,115,102,68
34,113,76,101
25,51,127,85
5,53,108,50
13,85,115,111
23,79,104,46
17,77,114,80
47,99,99,115
5,111,87,85
59,85,55,125
49,79,105,91
20,115,42,75
11,56,111,74
10,45,20,105
31,109,119,65
8,102,68,38
39,101,53,23
12,97,30,113
27,61,87,113
10,108,85,121
4,79,113,56
37,111,80,96
11,36,121,84
36,118,82,88
36,80,108,64
36,53,101,62
65,78,79,102
16,66,93,113
18,100,41,21
3,101,92,92
11,44,61,100
37,105,7,67
13,105,44,54
27,81,103,77
14,121,52,29
25,60,95,108
5,71,31,109
16,93,121,94
9,103,66,74
40,57,70,121
14,59,115,100
6,118,58,34
10,105,41,60
130,42,77,75
33,119,55,45
18,100,82,52
14,80,102,56
12,49,18,101
28,46,104,110
58,85,103,42
36,105,101,82
28,104,104,88
45,73,101,69
28,44,100,80
6,47,102,61
17,65,107,99
33,102,89,100
29,82,66,111
63,81,114,66
41,80,119,48
44,49,80,115
16,51,113,36
12,46,104,90
40,82,100,66
25,93,63,107
10,68,118,56
38,72,99,115
24,63,80,121
13,91,105,79
27,27,60,102
68,113,49,94
17,46,104,49
40,90,64,130
20,64,92,112
37,66,101,48
19,56,110,67
60,74,83,107
6,0,105,33
20,63,121,84
14,13,48,105
79,101,93,123
3,103,37,37
18,90,67,113
15,113,76,84
18,101,105,64
7,32,109,32
38,108,88,54
31,34,116,35
50,100,83,91
36,120,104,64
32,15,100,105
17,114,45,76
33,76,93,122
37,110,67,74
20,70,91,107
13,46,89,104
46,81,50,111
9,76,124,43
16,63,63,110
44,110,52,118
8,54,52,102
38,40,62,112
60,102,62,64
10,111,46,49
11,44,69,128
27,107,21,61
44,53,29,126
22,62,24,108
27,49,95,117
27,65,102,94
27,102,46,77
1,89,115,83
4,68,112,104
53,81,82,108
47,98,79,100
7,105,90,86
18,110,31,57
31,107,67,47
17,103,35,61
20,39,102,55
3,81,45,123
6,83,84,115
11,109,72,96
64,130,23,107
12,50,128,62
43,102,63,8
30,93,90,111
6,48,118,44
11,91,102,84
7,35,127,47
16,126,67,79
74,45,112,93
22,97,54,115
13,32,98,109
48,85,126,65
13,80,124,107
43,38,116,55
16,65,70,101
41,86,61,100
23,39,50,104
6,101,66,79
86,102,76,60
22,113,87,66
73,81,103,67
5,63,70,114
4,100,89,95
41,93,89,101
34,57,117,8
38,89,101,60
23,16,100,77
3,87,78,120
12,86,106,84
29,101,64,22
16,70,111,91
3,62,43,108
29,39,71,113
18,133,86,87
40,33,106,73
20,52,100,80
36,94,56,102
7,84,84,113
37,109,100,42
1,18,108,17
44,74,104,102
23,118,48,27
22,110,104,52
30,116,40,66
20,107,67,58
17,91,103,77
16,96,124,52
15,107,99,31
17,61,123,51
57,96,53,118
53,88,83,100
42,101,59,14
5,29,104,42
0,42,30,108
13,94,81,100
20,15,76,105
34,111,103,76
37,55,123,73
8,100,40,68
17,100,107,100
23,106,40,83
8,104,26,42
18,81,100,53
19,112,79,78
25,75,47,105
44,121,89,70
9,46,101,96
19,98,30,105
56,83,39,110
40,54,85,109
43,87,107,87
49,95,65,115
22,62,47,121
2,35,37,106
21,44,113,38
52,86,101,49
88,83,111,78
51,66,89,118
7,103,53,53
27,67,28,130
24,96,68,100
76,129,47,108
40,107,51,126
43,19,90,100
99,86,70,105
61,65,96,102
10,112,39,19
21,82,82,103
60,103,38,51
25,59,61,107
24,99,111,90
10,96,107,111
39,34,73,106
32,89,66,101
6,80,104,26
5,102,96,49
77,135,117,67
36,34,75,107
13,71,101,67
10,75,25,106
12,70,52,118
10,77,109,56
18,43,53,102
53,86,47,102
38,47,62,105
4,106,43,27
15,70,47,120
10,118,52,36
19,102,38,57
31,88,106,63
41,91,45,111
18,105,80,85
49,48,111,80
45,92,70,117
51,36,103,98
11,38,84,119
50,7,125,70
80,74,44,126
52,46,61,129
79,83,88,110
6,72,118,92
7,87,109,85
49,105,69,101
24,69,48,111
22,100,78,52
46,97,80,101
6,80,116,86
29,119,44,60
6,40,123,11
12,101,47,92
39,91,42,116
2,94,101,91
15,66,104,67
13,27,108,68
23,125,40,64
17,104,43,88
20,50,74,108
13,33,68,102
4,31,74,107
38,101,69,116
13,96,75,104
16,104,76,20
75,129,94,98
38,117,76,93
54,123,70,41
2,58,103,89
51,80,99,130
2,101,64,49
7,122,24,63
18,92,113,65
45,110,71,62
3,34,37,106
55,31,104,98
7,22,98,125
30,104,55,63
78,84,110,52
24,128,22,6
2,63,108,79
39,56,30,127
3,47,114,88
37,103,84,64
7,43,64,102
45,101,62,44
15,69,109,95
56,62,34,100
10,20,103,119
13,15,102,50
51,105,51,45
23,78,120,67
9,75,102,30
5,72,72,103
13,70,87,118
14,82,111,81
5,116,37,94
9,85,75,119
16,56,120,96
18,102,47,49
5,102,62,11
20,111,72,85
29,85,94,116
45,97,130,124
75,11,128,110
8,50,113,81
56,67,109,56
50,104,76,94
36,51,89,112
3,26,106,9
18,24,33,105
2,38,103,37
8,39,116,17
39,62,87,100
14,77,116,81
8,47,101,60
36,19,77,120
5,20,105,50
2,38,94,118
41,104,99,80
53,63,89,119
38,109,84,93
14,12,113,41
23,108,111,82
2,56,105,89
41,96,128,131
1,108,66,77
18,111,23,100
36,67,117,68
20,78,106,48
57,101,68,62
5,89,91,103
51,93,44,100
27,47,101,41
10,90,113,75
72,88,73,127
11,54,117,70
11,37,62,106
8,89,130,61
7,51,88,106
6,66,110,70
21,54,30,111
32,119,12,53
55,83,47,103
25,104,27,96
2,107,80,63
25,112,86,101
9,125,69,49
51,100,71,30
23,106,78,81
28,118,69,73
3,48,103,62
3,43,19,115
14,99,114,25
24,103,99,62
48,112,47,45
41,63,132,52
46,40,50,116
6,70,101,111
11,61,60,120
61,125,86,88
1,116,113,94
15,100,47,54
70,104,97,89
42,92,44,110
19,85,102,82
3,70,108,71
16,72,106,94
42,68,126,88
42,114,43,17
26,114,90,58
38,105,56,89
6,117,80,49
18,114,74,82
36,32,135,121
15,79,48,110
9,3,64,104
36,110,92,50
39,83,60,106
37,39,43,133
53,39,114,82
9,110,56,77
52,90,123,23
17,78,120,73
41,38,115,94
50,90,66,118
1,58,114,43
16,107,7,50
10,105,64,73
5,100,27,12
1,80,112,59
30,54,112,56
17,48,51,100
38,93,106,87
37,56,124,107
19,104,28,101
72,77,107,68
65,96,54,109
0,80,24,112
40,105,28,43
13,14,16,101
15,112,75,14
20,67,61,104
10,88,116,74
25,85,34,108
5,75,109,63
63,32,104,53
6,119,46,45
42,46,49,115
26,51,103,36
49,79,87,109
72,82,116,54
18,123,54,57
12,52,106,46
46,111,109,58
33,106,63,86
25,117,86,96
5,101,8,66
1,69,95,123
12,106,45,89
36,67,113,36
39,115,86,84
44,68,73,103
2,46,101,67
2,25,67,122
40,112,52,48
47,57,80,104
17,83,79,109
21,108,94,101
23,67,89,109
4,31,81,100
45,111,105,63
2,56,104,18
13,87,102,86
43,103,96,82
11,110,38,57
37,56,111,120
35,78,108,67
7,115,103,27
34,98,109,83
45,47,50,110
21,99,91,113
16,51,103,46
27,106,29,90
11,109,28,68
11,60,126,55
8,104,87,53
15,133,45,59
8,45,105,22
16,129,43,64
39,105,70,110
4,105,51,56
43,103,47,59
19,26,107,28
10,112,13,45
37,105,75,71
31,71,112,110
40,122,89,1
14,40,23,103
7,117,60,32
23,20,73,100
49,98,77,100
72,85,111,20
25,105,46,40
16,94,104,38
68,102,75,79
63,101,58,66
20,96,59,113
39,86,117,46
6,68,101,41
64,88,111,97
14,47,48,107
4,31,103,42
34,98,111,81
13,91,81,103
6,110,50,86
15,42,77,118
15,108,39,54
10,79,55,108
74,132,100,54
16,120,88,64
1,39,115,25
18,99,105,102
10,17,101,52
41,107,88,52
5,73,24,114
0,100,51,101
26,26,22,106
19,28,61,108
46,84,104,54
13,108,71,60
39,88,90,107
