Player1,Player2,Player3,Player4
74,108,81,97
77,92,10,109
30,101,32,53
35,54,85,114
67,104,37,80
94,80,48,102
102,73,87,98
66,109,54,59
60,78,96,126
27,86,109,102
59,85,100,116
81,71,104,68
93,64,97,106
88,40,110,50
131,88,78,135
59,101,36,20
101,72,45,70
18,111,74,85
14,65,114,95
104,96,111,85
33,111,84,96
72,86,102,28
68,48,67,105
122,61,101,40
56,115,105,48
48,121,97,94
64,27,93,104
36,85,65,102
31,50,116,91
77,112,90,81
44,105,73,30
70,66,66,122
35,80,94,115
62,62,91,109
84,65,107,68
114,23,57,22
93,56,110,101
102,38,32,44
49,43,58,102
60,68,8,116
90,54,102,114
21,36,55,104
111,111,78,96
119,76,115,86
44,101,71,36
61,104,57,30
75,85,89,111
65,10,72,105
110,25,61,56
39,67,101,81
48,89,44,107
51,109,37,55
34,40,105,37
64,71,109,80
56,127,92,85
44,71,63,110
25,107,24,24
54,69,107,58
69,51,46,122
77,93,103,87
39,49,26,102
23,118,63,48
42,109,42,95
47,57,102,46
113,91,97,59
21,110,45,4
49,96,37,106
58,38,126,30
102,123,50,85
45,116,53,74
17,22,102,75
47,100,82,59
21,76,114,113
43,107,80,58
20,45,77,110
43,50,77,118
49,106,72,97
63,84,126,15
72,64,100,88
38,56,118,40
68,29,91,100
74,97,77,112
105,44,92,83
78,70,106,106
67,69,79,109
47,84,111,82
104,37,25,14
102,75,60,87
43,92,76,113
80,86,101,93
57,91,112,100
87,73,54,110
73,66,34,115
36,103,41,72
106,61,66,91
10,88,103,87
103,44,49,92
100,70,98,92
21,67,102,62
65,97,61,101
64,58,103,63
49,79,109,51
29,81,103,39
75,84,92,109
100,6,19,55
77,111,55,81
50,98,104,72
26,124,48,90
65,83,101,39
60,98,93,109
104,61,86,73
47,58,102,45
73,109,85,93
42,63,83,100
59,98,111,92
99,40,125,60
52,111,67,58
103,55,116,50
70,99,111,80
40,72,102,74
41,117,46,48
37,96,100,91
61,102,57,68
78,60,42,108
28,101,26,97
96,50,101,41
30,103,98,93
90,115,101,54
103,82,85,54
85,100,49,90
103,97,72,88
100,80,68,76
104,78,94,48
30,46,107,69
77,79,107,97
72,98,101,89
63,100,96,101
37,105,92,54
49,101,70,32
102,51,95,76
52,67,62,107
46,51,120,35
42,102,78,66
21,57,100,38
51,54,117,66
46,108,68,30
53,88,76,107
37,67,80,104
52,100,71,65
58,114,65,51
81,89,116,38
78,68,113,101
63,123,63,75
33,50,25,108
90,106,59,105
69,89,32,134
32,114,64,78
35,99,89,101
109,98,67,50
61,90,118,91
67,35,101,49
101,36,59,92
91,91,72,106
69,82,70,103
29,48,100,75
42,108,76,98
58,79,112,39
31,89,109,59
30,107,27,16
60,65,63,100
64,81,98,117
112,40,62,74
57,97,124,82
56,43,46,107
45,103,82,58
59,83,70,112
96,50,76,102
45,106,118,55
73,88,58,105
75,39,37,101
66,29,86,107
62,101,92,105
72,55,45,116
101,34,61,92
61,107,91,65
57,116,103,84
55,105,71,93
69,114,86,91
79,110,60,111
102,88,78,56
6,102,68,4
37,104,25,50
70,104,95,91
36,81,34,101
21,74,18,103
52,105,66,29
58,69,112,85
79,36,68,105
45,58,39,110
76,100,82,66
53,77,87,107
70,101,79,38
54,105,99,66
13,27,100,40
48,112,66,98
77,83,115,85
80,96,122,62
92,134,88,118
72,106,98,48
21,86,100,117
23,108,40,9
52,34,108,94
47,117,30,94
57,62,112,57
19,40,21,100
74,89,50,111
46,100,67,75
47,67,73,101
80,122,94,100
60,77,77,110
86,77,58,103
75,107,106,72
38,64,112,74
71,94,108,87
100,50,91,47
82,102,87,89
98,103,90,105
37,113,29,73
53,46,79,110
46,77,103,62
77,60,108,43
61,103,105,91
68,68,106,46
12,94,74,108
21,106,31,22
45,50,100,57
45,80,101,62
23,117,61,51
98,97,61,104
30,60,44,118
88,104,83,85
80,60,109,75
76,88,102,58
109,88,57,34
69,68,77,110
40,105,39,32
74,37,109,68
5,90,46,111
63,77,38,110
23,45,107,41
20,109,21,30
58,100,90,76
106,71,72,75
25,129,69,101
70,100,73,81
69,120,97,74
48,102,48,54
109,83,99,33
28,61,102,61
31,106,80,71
57,39,77,115
74,57,102,91
23,66,102,25
53,112,108,87
104,44,111,65
32,90,61,105
121,76,75,52
62,81,101,80
97,41,108,78
54,110,20,32
66,75,67,116
85,117,72,86
113,90,60,61
102,93,101,64
16,47,79,110
63,86,38,101
34,57,126,71
33,39,129,51
71,74,96,119
67,62,108,51
97,102,68,57
83,59,105,77
19,100,23,74
36,74,105,37
3,112,92,81
55,54,102,77
8,103,69,72
97,71,105,87
68,90,99,103
37,77,54,120
56,82,49,101
81,43,102,98
39,24,116,37
103,23,53,37
58,102,49,79
87,55,34,112
98,117,84,97
83,103,38,64
71,88,81,120
101,107,56,96
21,67,119,81
73,102,66,47
115,95,88,62
61,37,90,100
25,58,104,29
70,109,76,69
71,55,115,83
98,86,106,34
72,27,104,85
88,103,92,41
123,79,79,79
20,26,108,26
92,61,70,101
35,108,82,99
80,41,111,92
113,68,81,62
44,36,99,109
58,93,103,34
84,54,101,85
18,97,100,37
77,125,64,58
20,111,97,96
57,11,7,105
17,105,90,76
47,108,76,57
31,101,34,86
55,49,103,45
29,70,100,53
70,95,69,126
49,44,104,55
68,49,67,104
54,63,65,106
112,92,49,107
34,78,118,58
83,102,56,83
47,73,103,65
83,75,108,94
80,79,110,91
107,66,94,93
112,89,56,103
78,89,78,115
15,38,102,25
28,102,36,86
26,99,108,55
87,104,50,83
88,93,38,105
60,62,91,111
104,68,84,104
83,65,68,108
104,72,61,51
59,104,78,83
34,87,27,104
50,43,104,55
28,109,98,89
107,38,79,64
88,55,81,100
71,102,50,65
55,105,24,104
62,79,105,78
27,124,25,76
67,34,87,100
45,112,28,31
81,61,117,65
12,59,110,35
58,76,89,101
56,106,93,69
29,62,103,94
86,87,79,108
63,100,97,100
65,49,63,111
64,69,47,108
104,50,58,40
36,101,80,35
85,59,103,41
110,38,44,24
87,120,113,4
85,74,119,82
69,53,96,106
88,36,116,84
40,80,100,68
112,25,65,50
77,87,117,79
84,71,98,107
92,108,90,34
70,111,71,72
103,79,51,91
83,60,74,107
52,95,104,37
86,100,86,88
96,101,96,103
36,42,104,34
60,60,101,31
28,36,100,88
66,85,105,104
70,59,91,104
38,113,89,84
72,105,59,52
77,94,83,106
35,100,56,97
71,72,100,45
56,59,119,90
82,67,108,67
57,58,68,105
30,100,96,98
51,127,94,88
107,83,41,93
38,54,113,83
82,105,20,45
74,125,30,23
90,21,60,117
77,104,86,93
75,90,95,100
108,50,73,129
81,73,118,88
53,44,104,87
102,89,39,58
82,91,84,103
30,79,102,77
65,67,131,61
77,100,66,81
40,76,100,108
74,101,79,106
65,102,67,54
36,37,114,65
65,24,56,107
82,104,41,97
10,108,41,93
81,103,27,77
30,100,88,70
54,108,30,96
68,95,78,119
78,81,61,104
102,64,90,68
70,54,117,47
50,48,67,123
51,96,104,109
26,107,64,91
76,77,118,89
37,58,101,56
27,103,95,99
44,114,23,35
45,100,71,108
20,109,58,65
65,29,117,77
111,49,54,74
79,103,86,92
24,47,59,122
51,92,42,103
100,34,37,81
76,70,33,109
36,99,107,82
74,43,102,105
40,51,58,103
62,106,88,68
82,73,105,28
38,79,71,100
23,123,73,69
54,86,119,29
32,97,41,118
40,115,67,30
59,105,112,84
65,93,110,92
15,82,113,78
16,66,30,104
25,107,81,39
75,102,84,63
48,81,90,105
60,95,112,57
67,93,108,56
47,106,59,76
68,100,66,90
53,110,79,46
109,17,87,39
44,114,25,69
54,53,115,66
53,55,109,35
27,67,57,101
33,76,117,62
78,88,55,103
103,75,122,60
113,81,67,99
22,40,83,107
71,77,105,107
22,46,105,7
102,97,98,63
13,108,36,95
66,78,102,78
35,72,73,108
86,114,61,99
46,108,73,97
42,43,121,46
69,69,116,34
108,84,65,103
25,77,100,50
86,84,129,97
56,52,71,109
71,107,69,41
49,40,109,54
112,69,97,46
44,54,104,50
85,69,110,96
54,43,103,52
79,127,99,127
21,105,61,29
51,92,101,80
100,73,83,68
33,80,69,106
79,102,72,107
60,65,108,91
70,101,106,83
41,58,104,49
58,123,86,57
68,60,78,118
88,121,38,41
102,77,57,52
84,66,71,103
41,44,103,64
98,97,102,99
61,124,79,60
98,67,107,16
31,112,31,42
34,86,104,100
78,127,97,58
21,100,65,102
66,61,96,101
102,78,58,50
30,112,14,60
50,33,101,68
58,94,67,105
107,83,54,80
27,70,99,128
88,34,100,66
84,115,68,57
78,82,93,107
65,95,60,104
61,62,95,106
39,64,100,13
9,68,100,75
116,50,43,79
95,59,100,106
60,29,104,59
106,64,83,107
7,22,30,121
62,104,90,104
16,102,64,70
51,40,102,59
28,59,99,102
39,78,101,70
82,104,79,95
39,102,66,45
82,69,63,110
83,76,98,103
42,96,75,111
23,111,30,52
82,73,99,106
82,85,81,112
54,49,48,101
51,75,109,89
111,91,82,76
56,102,47,47
60,110,37,117
23,100,43,50
100,85,76,27
77,68,128,51
80,114,72,94
91,116,94,23
72,59,69,124
37,32,106,41
65,100,35,16
54,77,103,90
97,105,58,100
97,45,81,101
39,100,51,26
49,106,80,89
116,45,103,60
80,91,125,28
64,97,102,97
64,107,70,83
93,34,103,94
79,112,110,59
57,80,87,100
57,7,106,82
121,35,36,60
92,77,106,13
20,14,105,77
13,109,58,0
41,113,70,64
93,105,44,82
118,85,87,70
100,80,98,46
116,89,83,72
94,56,71,103
52,104,85,11
45,54,82,107
50,104,86,48
73,96,100,91
101,75,39,37
17,101,18,80
93,102,64,65
39,49,64,100
50,46,112,80
80,112,83,85
10,77,103,98
91,25,121,87
65,109,99,51
72,88,92,108
27,43,123,59
71,85,102,66
101,66,86,71
20,121,29,46
20,10,109,41
91,130,72,67
48,74,87,115
24,103,79,82
89,99,102,106
20,61,92,115
18,38,23,101
56,106,34,92
82,108,56,78
83,91,75,111
70,69,114,71
67,67,103,87
51,106,58,73
40,44,55,113
39,82,103,28
10,117,62,99
103,61,89,107
38,68,94,124
72,101,63,52
98,84,74,104
101,75,45,103
55,102,72,59
107,53,72,56
44,120,57,103
28,32,36,120
85,90,108,41
94,92,114,96
94,94,72,100
47,78,55,108
44,76,105,63
62,86,100,40
19,43,107,11
22,28,100,30
78,98,67,117
67,98,106,53
77,103,81,63
35,112,41,64
44,102,42,100
52,104,102,102
25,95,111,21
40,106,41,65
24,54,102,36
82,110,98,70
107,101,112,40
92,112,81,75
47,27,84,130
112,50,39,51
79,109,77,95
118,45,114,83
39,100,57,56
41,105,58,48
72,103,33,44
18,101,90,43
63,71,115,111
48,30,102,36
27,104,105,52
83,93,103,117
63,107,71,83
60,48,107,73
44,72,68,104
71,106,79,104
37,35,107,37
52,50,102,84
83,78,103,60
53,85,102,84
61,80,107,76
57,39,49,107
18,30,26,106
18,105,85,80
59,91,104,34
19,107,77,49
81,110,63,106
25,32,16,107
20,131,49,16
45,47,54,106
102,60,82,80
101,89,99,71
43,100,50,95
82,112,109,93
95,65,61,103
23,102,28,63
41,24,43,108
120,84,84,108
33,44,115,60
45,112,39,56
39,36,39,102
30,110,85,63
36,52,24,104
15,105,81,15
49,65,72,102
60,14,42,100
56,98,101,69
64,87,35,102
108,99,49,104
105,51,89,43
42,103,87,56
77,51,105,91
75,126,60,99
59,54,107,68
109,85,57,37
102,52,29,69
76,104,107,73
65,32,16,103
49,60,116,99
34,46,34,102
44,106,93,45
22,92,24,114
67,102,59,60
29,41,100,46
39,91,102,92
73,106,72,73
6,101,83,98
6,38,34,102
66,44,114,64
64,98,103,95
53,115,75,81
51,75,130,68
48,102,35,103
120,46,39,47
107,80,68,69
69,83,108,100
54,57,102,75
62,111,59,56
59,63,111,55
69,59,55,105
110,80,94,40
101,73,59,91
38,121,59,106
66,107,80,35
7,35,36,102
35,111,57,13
59,88,112,65
85,117,74,48
20,101,40,55
34,100,106,48
19,37,79,117
24,85,67,112
30,89,98,107
78,99,116,67
76,30,41,105
54,90,85,131
56,66,53,113
86,46,55,101
100,111,95,54
60,84,67,113
38,102,40,72
52,112,102,58
68,118,96,6
62,110,78,74
41,101,85,61
64,29,81,114
104,54,31,63
55,103,47,83
80,49,53,106
15,103,72,26
68,113,70,73
85,88,114,109
93,62,96,109
61,50,40,101
22,47,105,42
62,99,91,108
61,115,68,80
42,108,92,82
27,94,92,111
81,102,56,85
85,103,59,41
27,66,105,54
60,53,104,71
59,65,106,94
64,29,104,91
92,54,74,104
23,28,129,72
78,60,134,16
109,91,90,70
20,107,58,31
35,88,101,64
67,17,66,102
106,48,67,103
78,68,104,74
89,51,46,102
18,28,109,97
49,71,67,101
80,102,99,79
80,79,113,52
42,109,72,65
92,63,106,99
43,114,43,52
56,124,94,50
39,93,100,92
76,109,41,62
106,85,81,88
43,36,120,89
37,27,50,102
110,61,55,98
111,96,68,85
78,75,105,30
104,31,68,49
40,63,105,80
4,28,113,35
39,87,58,104
35,31,79,107
78,102,61,119
26,78,104,80
73,99,100,124
106,97,55,102
21,71,96,100
46,102,67,37
28,103,90,31
32,55,65,100
98,91,103,68
19,103,80,50
99,37,76,112
58,66,63,101
69,75,126,90
28,101,85,38
39,38,114,61
94,82,100,84
65,103,62,94
8,102,13,21
64,108,37,79
69,117,88,86
52,104,71,97
14,40,100,62
35,68,84,101
64,48,103,73
53,125,97,85
84,54,72,114
43,101,82,62
71,30,101,86
36,116,57,79
100,78,86,96
31,100,99,58
33,102,41,40
70,106,21,55
30,111,37,38
71,107,61,85
68,88,105,99
46,59,115,32
26,102,45,79
49,117,41,81
67,100,53,104
105,66,57,96
93,115,91,97
74,110,64,76
26,110,21,23
41,109,61,77
98,69,121,36
13,16,103,48
25,51,59,117
7,46,125,2
78,80,108,58
91,103,101,101
43,57,74,114
34,83,101,70
61,101,59,67
63,91,108,98
85,121,65,53
111,118,74,93
75,64,82,103
52,74,92,106
75,78,71,100
23,67,102,60
11,54,113,38
82,59,117,30
54,95,66,109
29,106,66,51
84,107,69,100
80,100,90,90
57,91,39,101
93,101,95,35
48,103,45,56
89,44,41,114
108,95,84,73
102,54,102,30
112,72,66,74
37,103,95,89
65,100,42,45
31,55,103,63
39,104,66,79
30,119,65,74
51,77,102,58
84,48,78,114
53,102,66,31
76,40,72,100
47,110,54,77
45,107,83,89
59,31,108,54
71,113,38,66
76,72,107,33
102,53,102,67
45,71,110,98
76,90,64,130
35,75,70,108
103,51,44,54
59,73,82,110
100,51,52,49
29,114,60,85
72,79,70,103
96,94,57,113
33,89,79,123
39,100,92,57
105,91,49,43
112,84,111,89
46,61,76,105
55,113,47,73
4,84,106,58
68,98,87,107
68,100,84,72
61,100,98,65
72,62,48,106
71,103,63,87
20,33,48,115
111,68,37,72
43,84,108,89
41,94,110,43
66,102,88,104
20,78,107,83
50,62,71,105
63,100,49,112
16,106,69,97
63,59,64,102
66,67,81,110
97,100,81,118
85,84,86,105
78,104,103,75
83,93,81,103
104,91,103,98
37,107,14,94
40,131,23,22
54,70,102,26
75,86,113,86
83,113,59,69
90,98,65,107
23,32,83,114
70,50,17,115
89,44,86,105
61,119,66,78
34,85,91,114
104,64,61,95
73,49,110,20
65,52,62,109
100,80,107,73
51,51,106,44
50,20,103,79
84,123,86,67
65,54,101,32
52,60,110,102
55,116,41,76
100,94,97,105
55,103,54,40
54,59,73,102
58,67,102,97
38,59,126,101
16,33,30,101
78,71,104,71
58,73,56,101
49,34,107,98
72,66,113,109
30,100,68,54
81,102,63,42
64,112,57,55
79,74,65,106
42,82,73,127
54,104,32,62
109,85,87,79
18,25,114,59
33,36,42,105
42,80,103,63
91,70,101,98
57,108,92,31
84,104,45,55
65,74,73,112
52,46,101,89
50,111,99,100
62,59,100,67
106,79,51,88
68,41,75,104
37,78,122,87
115,93,79,73
75,115,44,90
58,97,97,108
107,38,17,90
48,56,103,81
75,83,82,120
97,108,64,91
22,87,28,115
18,66,112,56
92,84,105,43
53,100,129,78
42,114,72,60
43,97,116,104
68,52,118,50
40,74,102,36
93,81,76,110
98,108,107,83
57,111,45,75
67,100,90,103
63,67,101,57
44,97,102,45
60,98,78,124
67,13,68,104
96,85,100,79
57,56,75,100
55,103,95,71
49,105,67,103
98,102,48,4
66,104,77,77
84,65,108,103
75,117,58,74
24,100,66,62
63,57,64,104
20,32,100,28
114,47,84,43
81,121,107,87
48,80,110,50
60,27,90,111
96,75,53,100
53,76,108,87
101,45,94,120
55,42,75,116
53,64,102,69
68,44,69,107
87,68,127,42
63,110,87,28
52,87,107,78
61,77,101,49
103,82,108,67
4,118,58,36
54,98,103,105
77,79,62,106
80,69,96,115
75,42,103,68
44,108,60,40
100,95,82,83
49,79,92,104
87,100,78,95
81,81,20,106
77,17,120,74
34,100,53,65
110,88,68,94
92,72,53,107
80,110,74,96
70,45,117,92
34,106,86,98
104,102,94,96
83,124,75,78
31,68,102,51
66,117,84,93
107,41,77,99
51,81,90,102
20,108,80,80
36,101,79,36
20,100,50,46
48,109,93,74
96,101,101,98
24,99,118,11
51,41,92,104
56,112,41,79
6,44,102,28
27,55,95,111
49,106,105,100
46,107,107,64
67,106,107,80
48,102,55,83
72,119,64,33
68,69,58,129
71,102,100,87
35,101,70,46
58,61,90,115
72,77,38,101
79,104,98,79
63,100,105,92
26,89,91,118
18,110,33,91
64,118,45,61
62,107,85,34
47,72,106,63
36,81,67,104
74,105,69,76
50,106,85,83
73,107,50,58
71,119,52,46
3,69,71,109
13,34,20,113
61,102,42,83
106,70,70,78
58,100,104,98
6,38,21,115
112,86,54,36
103,64,82,75
29,50,27,110
52,118,98,56
26,103,84,39
57,37,73,121
21,99,60,108
60,103,96,101
46,108,51,83
94,62,116,52
59,114,94,93
43,70,104,71
83,79,59,103
102,80,97,81
81,105,78,60
58,65,92,109
34,109,76,105
102,66,70,86
77,71,66,110
23,80,108,77
27,64,60,101
50,106,72,60
53,111,101,95
112,72,96,80
113,61,97,53
79,94,27,124
37,98,114,39
52,104,101,103
58,83,111,108
93,112,86,105
112,79,32,29
43,65,104,76
10,77,100,65
114,91,101,90
12,102,84,90
21,102,55,110
105,94,81,80
46,133,121,96
52,38,105,93
92,55,103,74
31,67,89,101
62,57,63,106
70,83,105,102
38,69,117,64
55,51,76,106
19,77,110,82
60,92,111,25
83,104,65,72
80,104,76,64
43,71,108,66
54,64,51,119
37,49,89,113
65,74,80,105
35,100,45,72
52,109,31,96
75,55,108,86
31,77,114,30
72,82,118,88
76,77,121,86
60,32,115,81
72,68,104,80
82,41,102,63
72,109,51,92
77,72,125,50
73,78,104,69
53,117,48,106
51,84,81,108
48,68,70,102
66,54,67,101
73,84,90,113
76,90,92,102
62,103,85,110
67,115,65,113
63,54,35,100
108,41,110,65
110,62,55,97
37,101,76,74
79,71,100,110
39,103,73,73
77,77,93,113
60,58,64,106
55,110,104,55
68,109,92,91
96,89,109,102
70,82,101,35
76,55,71,122
51,89,39,109
45,100,121,58
88,103,93,40
81,76,94,109
60,55,104,69
70,107,78,33
86,103,53,82
20,30,104,26
72,60,112,44
110,8,27,35
63,101,44,44
57,61,63,107
55,102,94,73
61,42,47,102
13,50,106,47
108,54,62,64
22,89,69,108
65,121,54,48
133,107,85,107
46,83,100,95
45,104,62,77
49,86,115,38
35,67,85,101
68,32,113,75
69,62,110,83
73,49,64,102
55,57,50,126
14,109,47,46
55,34,97,102
11,51,49,105
51,49,61,127
40,88,91,105
66,89,106,63
46,100,46,60
38,67,123,96
56,89,91,124
50,97,119,58
58,56,61,113
53,109,63,27
21,10,36,113
68,87,120,85
57,56,36,103
48,54,101,85
59,103,79,47
43,122,41,46
68,114,43,63
20,103,102,99
83,73,115,53
54,50,110,38
75,57,50,106
63,66,110,85
71,119,103,67
107,61,96,96
105,37,58,52
69,121,49,13
54,86,107,77
71,49,102,66
49,109,80,86
90,118,31,85
63,51,102,72
118,64,99,79
41,100,46,29
86,96,107,71
73,76,96,115
94,64,115,87
104,91,69,96
66,107,114,109
34,64,105,49
101,103,105,87
52,57,118,61
41,101,98,84
34,110,107,37
57,87,112,68
66,97,101,96
31,121,78,94
13,101,45,21
46,58,77,107
5,11,27,101
56,106,51,75
71,83,67,103
94,100,81,85
27,49,72,104
84,57,69,114
31,89,123,45
63,64,104,57
51,107,63,67
32,62,107,87
25,57,68,102
35,70,101,10
34,105,58,55
97,103,81,79
88,60,105,71
30,67,113,42
49,102,52,49
60,102,71,55
41,91,105,87
47,101,50,54
99,39,108,78
41,88,101,58
20,37,49,110
50,62,38,102
35,76,41,100
13,54,49,100
50,108,82,48
91,119,52,62
45,47,41,119
83,56,26,123
74,102,68,44
30,49,96,113
55,98,109,98
87,116,98,95
77,64,103,80
48,97,95,120
110,59,50,69
35,91,106,56
67,46,109,66
101,81,70,72
28,102,41,9
51,87,104,82
77,55,127,65
55,133,51,13
39,85,52,112
51,101,72,64
33,110,91,54
105,27,48,72
77,45,62,104
40,113,63,108
71,94,50,109
100,87,62,75
103,69,89,63
10,100,49,21
25,28,24,103
76,111,58,115
96,61,101,102
35,61,105,51
44,69,113,62
94,35,95,100
33,58,121,76
46,38,65,103
104,61,97,98
32,111,34,75
59,105,69,91
69,33,82,104
55,23,110,64
58,98,79,125
64,84,117,95
89,108,81,82
99,52,62,111
54,98,55,117
71,108,90,55
24,69,102,93
35,109,82,62
98,70,104,88
83,93,100,48
33,102,79,74
103,46,34,33
104,111,120,61
45,42,102,99
79,61,44,104
52,103,58,39
70,89,93,108
27,71,49,105
31,56,100,29
60,101,62,65
38,35,107,36
56,90,78,100
55,46,113,38
41,36,110,29
89,66,61,108
105,67,82,34
92,78,101,53
48,94,117,65
84,104,81,55
27,110,86,65
48,91,61,124
41,58,37,116
67,82,118,57
100,51,97,112
70,57,111,50
92,67,92,109
121,43,0,16
117,36,42,21
76,97,45,106
71,12,108,61
87,104,109,60
45,106,60,77
59,60,128,77
47,65,121,19
77,108,104,71
15,72,117,84
20,66,109,57
46,81,49,112
16,43,100,93
98,106,83,73
10,101,33,72
24,114,92,58
50,54,46,102
72,40,102,74
104,59,105,92
89,98,96,113
76,70,121,93
64,116,44,64
25,119,94,86
18,59,115,96
70,102,57,59
42,124,42,44
69,79,59,117
84,85,121,34
20,63,110,95
83,65,100,40
81,103,88,88
63,103,108,86
33,104,75,76
46,65,105,36
33,114,88,89
44,81,101,62
27,106,74,45
36,41,99,112
97,89,100,74
107,72,93,88
32,109,29,46
85,52,49,102
103,57,50,114
105,98,73,84
79,34,103,36
81,64,75,104
46,53,47,106
54,101,34,63
41,108,49,54
22,96,101,33
92,100,55,77
94,81,107,78
57,103,104,96
63,105,46,110
8,103,70,107
95,58,115,56
55,110,106,53
54,53,102,43
106,111,71,72
98,112,76,74
12,50,41,113
52,62,74,100
116,63,58,51
109,35,55,53
70,106,63,85
81,82,92,105
59,102,85,42
59,106,92,31
81,97,77,105
115,71,37,29
28,61,62,101
111,70,59,84
63,91,66,104
69,83,108,64
78,75,64,107
115,94,57,58
53,102,81,52
98,111,92,95
100,84,95,81
35,108,53,56
28,58,89,113
100,95,97,104
27,112,55,58
48,47,100,93
107,93,80,80
43,56,107,46
61,106,69,88
19,97,115,57
66,59,119,80
30,73,43,106
56,112,72,48
78,56,105,85
35,14,114,17
85,105,62,108
87,66,113,58
94,116,56,94
58,113,103,50
114,35,64,75
38,68,106,76
78,92,89,101
67,91,86,116
45,44,97,102
103,86,50,85
9,38,110,59
117,33,66,72
36,131,49,72
39,47,107,95
17,69,58,108
74,63,102,85
54,48,50,100
32,111,69,76
36,22,100,58
38,78,36,100
39,118,71,60
36,102,45,69
44,64,30,114
48,96,100,44
38,103,12,63
120,61,60,47
74,36,106,72
43,86,101,94
49,106,77,56
79,24,105,44
4,110,77,61
14,103,40,23
48,83,119,74
40,100,58,54
57,62,44,125
46,76,102,28
44,29,71,108
65,60,63,100
43,77,105,63
82,99,102,41
103,87,109,97
65,50,36,101
44,43,82,119
85,124,65,86
118,66,79,97
110,35,44,63
100,65,77,46
23,105,68,92
97,114,73,76
42,94,115,73
113,99,84,64
86,101,93,44
26,109,77,76
76,98,68,118
110,91,96,99
20,63,102,31
101,63,81,79
98,121,69,36
72,80,107,65
28,59,14,115
107,89,53,39
61,121,47,59
29,125,21,41
75,79,105,101
90,109,76,49
90,57,105,72
36,82,106,100
62,118,95,85
63,67,49,109
76,24,86,102
62,43,76,107
63,42,106,41
21,43,50,102
73,118,48,49
29,73,56,130
43,96,69,116
75,85,64,100
72,101,88,99
14,64,66,108
103,34,76,75
49,85,45,109
33,73,109,73
35,103,63,87
30,99,109,86
121,68,103,68
94,101,49,8
37,93,111,83
100,51,28,109
35,67,76,110
26,106,87,69
29,49,102,72
43,103,56,50
98,95,106,61
43,39,30,104
59,109,57,27
94,109,44,77
79,62,125,58
110,99,82,33
89,109,82,80
31,98,104,91
53,72,99,100
108,83,64,69
66,73,121,64
25,63,100,64
100,80,48,24
100,82,92,86
67,110,87,60
11,111,62,68
72,99,110,79
39,116,58,39
36,96,112,80
53,57,113,101
32,40,118,62
49,42,103,94
93,91,129,83
34,66,14,102
25,48,120,59
51,115,94,64
74,33,97,120
75,73,68,108
14,64,102,72
57,89,60,118
73,54,100,97
101,45,68,38
22,102,112,52
80,87,103,90
81,101,69,73
69,75,114,66
84,105,61,74
39,101,87,97
48,67,112,25
65,114,94,87
28,5,112,71
37,98,86,103
38,93,86,107
49,68,116,91
66,106,98,90
90,109,71,90
94,101,71,58
72,34,102,44
53,69,102,100
49,26,40,101
30,104,74,80
40,100,68,44
50,96,105,73
24,60,110,94
54,60,112,26
34,76,101,77
94,116,78,72
76,109,90,85
76,61,120,67
49,61,107,35
100,74,46,68
101,58,91,74
101,80,65,42
43,34,31,108
39,91,56,102
77,42,100,69
17,95,109,67
97,109,60,58
62,78,104,80
48,128,95,53
50,55,114,69
32,61,49,110
34,62,106,50
82,68,111,63
70,73,107,38
42,117,33,60
110,31,63,48
114,67,78,29
66,68,74,116
40,109,59,44
97,57,103,103
20,124,38,34
123,97,89,87
28,120,76,100
41,41,105,65
31,55,29,101
74,65,123,98
67,99,92,102
99,106,98,93
62,101,84,41
33,93,54,108
61,83,80,100
54,36,100,26
68,102,63,55
26,75,9,106
92,100,50,46
42,83,115,84
65,120,67,72
79,100,96,121
57,105,66,96
57,57,37,101
33,106,93,56
64,93,88,115
103,71,83,103
76,107,83,94
108,68,60,88
17,79,112,44
59,82,100,83
75,90,105,90
25,103,56,68
47,48,106,51
44,109,46,89
60,102,61,29
78,67,73,106
23,106,56,67
21,125,54,52
95,121,81,99
48,69,70,101
49,73,95,107
64,86,107,67
47,79,77,121
44,31,106,71
55,43,40,114
61,103,65,95
74,101,101,48
36,59,16,105
52,102,33,65
23,39,107,83
44,29,28,115
22,83,109,74
30,65,100,93
48,101,86,53
46,95,114,33
34,74,110,70
26,100,66,60
91,78,90,101
22,72,51,107
81,70,64,109
86,59,65,114
109,67,86,62
15,119,55,63
89,77,112,82
97,116,92,91
8,44,105,59
63,104,109,84
39,125,61,99
55,102,109,58
34,35,105,6
88,86,110,76
32,78,78,100
104,76,92,88
128,39,79,114
60,105,78,9
93,71,32,128
72,70,46,100
74,103,78,105
45,116,67,24
57,50,45,100
27,105,62,94
107,76,47,58
24,51,103,74
58,89,115,98
50,65,31,106
75,41,112,60
83,107,78,92
89,116,69,86
83,104,63,110
124,60,88,88
6,111,48,51
41,78,109,96
46,114,79,49
42,126,55,29
95,71,89,105
126,89,9,64
50,77,100,97
24,58,34,100
119,86,64,55
50,110,48,80
72,90,100,98
37,87,60,104
84,105,81,90
89,100,116,91
66,98,90,106
32,75,101,80
67,76,120,61
100,30,67,55
85,108,81,86
73,87,122,78
26,66,89,107
43,81,106,58
62,105,62,95
46,120,65,57
51,96,101,76
44,117,46,81
106,99,97,94
91,93,68,108
65,63,104,92
50,82,18,102
75,72,101,40
