Player1,Player2,Player3,Player4
57,108,7,8
51,49,78,110
109,49,88,42
74,63,78,109
92,82,84,102
116,62,85,97
104,75,84,97
34,111,14,57
87,78,55,104
27,97,103,97
68,124,60,72
42,40,120,50
102,63,97,98
31,75,6,104
109,76,9,58
71,78,64,111
80,118,94,32
82,131,126,129
77,20,45,110
66,42,101,115
93,49,82,100
70,76,78,100
84,45,83,112
13,18,101,48
82,49,53,104
14,111,63,64
113,66,13,60
101,72,50,65
37,71,99,117
84,35,100,69
73,104,8,67
7,95,120,66
39,103,113,33
31,66,80,111
63,111,26,52
22,104,24,30
44,103,45,96
69,90,46,119
109,44,86,85
74,92,90,104
113,52,68,55
87,21,106,74
62,94,97,107
104,86,37,97
114,49,67,58
39,86,45,118
96,97,79,124
76,100,86,98
105,52,60,71
94,87,106,109
49,101,130,80
43,65,69,111
121,48,37,82
85,100,29,110
31,34,119,32
52,106,31,63
30,43,40,103
34,118,76,60
97,38,85,104
110,92,92,30
128,81,42,73
68,73,100,47
94,105,41,48
65,107,68,84
114,25,22,19
57,96,103,68
68,56,105,59
21,83,35,113
87,84,47,106
130,73,47,38
110,69,51,58
108,35,36,73
126,35,38,53
18,43,109,82
21,63,66,102
66,82,115,133
84,71,20,113
50,101,95,114
8,82,58,104
78,76,34,100
79,109,67,69
11,43,108,54
48,101,60,79
51,70,113,54
100,58,85,81
45,71,30,106
60,42,106,80
86,57,108,37
104,95,65,96
17,41,54,104
48,18,83,103
56,72,96,100
51,75,46,116
105,87,89,7
52,116,67,53
9,64,125,54
39,103,79,103
111,30,17,22
91,109,94,66
99,121,57,83
101,43,104,76
109,53,51,75
86,62,64,112
85,63,105,107
101,85,64,74
106,59,33,54
39,48,62,103
115,39,29,69
83,95,70,112
74,36,109,33
81,101,47,95
40,101,69,78
122,47,50,69
109,65,89,61
103,75,120,98
102,45,97,80
102,50,69,67
39,112,35,102
89,57,77,101
92,74,102,128
71,102,63,88
60,81,123,60
41,43,60,108
62,113,79,70
117,99,99,81
100,11,58,47
52,116,61,59
70,128,73,89
49,113,48,42
63,71,107,83
36,90,96,102
41,106,80,61
25,41,113,37
68,27,79,114
79,74,59,112
102,21,60,105
30,109,56,93
105,33,64,50
46,88,102,16
107,45,90,82
63,30,92,103
87,101,10,90
95,92,111,98
106,81,82,91
61,97,117,49
22,12,110,72
67,87,106,64
89,74,100,97
88,55,74,107
90,34,41,123
4,103,71,74
42,32,104,38
52,60,116,60
29,47,64,112
76,103,82,63
89,49,104,46
56,40,51,105
102,35,24,55
43,18,102,53
84,72,50,118
88,103,91,114
40,109,96,79
61,79,115,105
45,103,62,78
68,77,41,102
23,67,126,72
4,72,66,110
113,46,66,63
13,104,130,113
62,91,56,115
61,86,70,107
82,32,117,93
120,89,35,80
68,90,26,104
108,91,80,81
65,102,23,26
60,98,28,102
65,111,108,76
62,32,106,52
85,48,53,102
105,41,92,50
107,84,102,67
25,21,103,31
75,80,102,67
101,61,91,107
65,48,36,103
66,59,105,94
107,73,43,65
123,60,8,97
53,114,49,108
55,103,31,99
97,23,58,110
58,63,83,120
20,76,106,86
62,56,65,105
37,97,103,51
114,24,52,26
14,116,92,30
37,135,109,115
68,51,97,108
106,83,89,46
105,63,101,127
30,76,64,118
87,114,56,67
53,88,104,79
71,79,114,60
116,21,59,56
78,114,50,82
59,110,66,89
79,102,65,78
71,100,95,94
47,112,10,47
55,76,88,105
54,127,115,100
33,111,85,23
44,81,107,56
89,10,53,100
69,85,59,111
52,54,112,70
21,53,74,104
44,100,98,82
34,100,87,103
97,29,121,113
106,33,53,96
109,59,56,64
56,108,72,52
63,60,101,100
79,88,104,89
86,120,74,44
102,103,73,46
66,99,104,55
109,57,97,97
103,29,37,47
72,109,27,44
89,106,75,18
78,34,76,100
98,96,101,65
49,100,35,32
131,47,66,44
95,104,79,46
87,88,100,49
68,77,122,93
75,128,53,104
24,101,24,67
64,106,17,29
95,86,100,79
30,74,70,114
97,123,62,78
104,35,49,64
111,35,68,74
102,94,84,44
71,63,115,75
35,35,27,119
35,65,108,80
94,77,49,104
98,84,70,108
104,54,89,77
70,72,101,45
33,117,55,119
89,93,76,102
96,87,103,74
68,82,123,51
102,86,72,64
84,65,103,108
78,111,96,75
47,68,110,63
102,45,93,84
112,57,41,78
57,72,57,102
91,61,104,68
101,69,96,94
33,91,126,74
102,58,102,62
103,50,96,75
32,114,28,42
112,95,65,52
75,118,41,54
35,26,109,46
111,38,59,80
48,73,104,99
45,50,111,46
39,107,56,86
100,69,52,67
56,24,68,104
120,18,94,56
44,109,80,19
39,75,74,100
85,86,106,83
73,103,49,63
102,74,63,49
77,90,110,83
49,28,102,37
50,105,56,77
102,78,71,73
90,69,116,49
81,91,113,75
84,61,104,39
89,114,20,101
105,19,41,87
22,48,116,66
60,65,104,95
72,122,52,78
108,92,86,38
92,115,75,78
13,64,115,60
112,60,72,44
68,89,30,101
76,93,44,111
55,49,79,105
28,4,34,114
20,100,95,73
66,114,82,26
65,112,70,77
53,103,68,100
57,114,63,54
58,66,63,101
82,65,111,30
80,89,102,53
27,68,30,127
79,43,30,100
116,70,107,67
101,40,95,52
13,76,110,89
68,75,103,42
113,53,44,42
77,34,73,104
44,115,52,77
59,8,64,121
75,103,111,71
56,49,116,67
79,105,86,90
71,111,80,26
110,24,22,24
16,23,102,111
71,27,86,104
30,56,51,115
94,54,57,119
85,55,133,87
69,55,58,106
116,74,35,99
113,16,44,79
109,85,45,49
83,62,100,79
103,12,43,58
106,91,97,102
78,79,107,60
48,88,70,118
102,67,57,62
102,96,64,98
103,83,90,48
70,105,70,43
28,85,68,107
101,49,33,69
119,52,64,53
61,89,100,74
47,57,104,44
39,106,93,86
13,106,86,119
34,27,108,83
109,121,35,95
72,66,78,108
41,126,71,14
67,107,56,94
108,16,47,45
115,45,99,65
80,66,65,113
68,107,84,29
115,29,17,55
99,72,106,47
125,88,68,115
63,54,121,86
109,24,63,92
69,93,98,100
73,100,58,93
79,77,55,113
9,40,59,108
109,32,52,95
48,107,79,18
26,24,65,101
101,58,108,57
29,53,100,34
31,29,109,47
87,87,110,76
48,34,114,20
38,43,43,128
50,28,116,22
38,102,85,99
32,38,100,82
57,109,27,59
51,76,85,112
60,110,65,89
44,60,47,101
57,96,61,110
104,91,54,39
112,71,39,66
45,109,34,28
49,95,39,105
64,52,67,105
39,79,97,109
84,23,118,63
122,65,78,59
14,18,104,44
102,52,53,81
84,37,120,47
89,63,115,21
94,72,101,93
60,111,70,47
47,80,100,133
51,69,47,121
52,127,67,42
67,65,46,110
65,22,102,27
107,67,72,78
41,100,113,106
85,83,126,30
103,76,71,74
46,129,63,14
103,63,54,68
68,67,104,85
80,31,111,30
123,91,91,55
99,111,37,41
86,108,92,74
103,68,87,102
58,85,116,101
107,66,86,65
93,118,83,66
100,78,82,64
57,95,60,112
122,37,82,47
71,97,102,90
103,55,87,43
111,51,44,118
102,81,40,29
112,88,42,46
52,51,85,100
65,63,53,107
49,102,44,93
104,58,90,72
51,105,22,38
62,103,78,45
91,69,84,116
46,54,100,16
85,79,77,119
36,73,101,6
41,107,61,43
65,90,91,114
16,108,39,53
41,34,39,102
90,37,60,101
128,28,75,93
59,82,73,110
101,84,87,88
80,109,72,27
42,18,74,118
67,72,51,134
79,75,101,105
57,107,33,91
41,14,39,122
103,56,54,39
114,84,38,88
107,46,109,62
51,115,63,95
30,45,65,112
63,101,59,29
99,18,30,105
41,60,70,117
105,61,64,94
91,79,85,105
68,61,74,121
67,71,102,48
14,7,102,21
98,127,59,76
85,71,48,120
33,86,31,102
53,55,79,101
64,125,41,22
27,63,107,55
107,72,38,71
108,70,14,24
96,27,65,100
21,97,125,81
66,88,100,70
110,74,85,55
120,44,16,36
80,103,76,65
41,81,80,122
105,60,61,26
93,115,86,102
23,37,106,122
41,72,106,33
67,104,75,78
108,51,71,94
95,76,33,120
24,102,25,29
121,79,73,87
59,115,66,12
100,111,56,21
71,59,106,52
101,101,65,93
97,112,20,59
49,51,87,101
85,121,48,70
101,35,83,33
58,110,92,64
43,100,58,15
82,39,87,116
120,51,48,33
21,129,27,39
66,54,102,30
52,105,36,95
100,78,64,82
58,81,47,102
54,34,99,101
88,106,45,49
124,94,88,90
40,22,54,100
81,105,21,81
120,93,72,39
88,78,89,105
69,92,129,70
79,111,103,67
103,34,78,73
77,52,77,118
83,46,105,54
68,94,111,87
17,23,40,100
79,103,46,60
61,43,107,77
22,100,89,77
81,33,106,68
122,84,29,53
77,111,60,40
111,94,67,88
93,85,31,115
18,102,30,30
90,94,108,104
57,54,70,107
41,91,125,103
112,91,31,54
51,49,72,116
65,59,61,103
80,49,87,108
101,90,53,80
44,66,102,76
39,61,112,76
70,107,56,91
50,65,111,62
83,59,107,3
68,57,120,79
46,13,75,118
104,87,71,62
54,93,77,100
68,83,107,102
49,17,48,102
77,88,48,111
56,122,39,35
31,101,21,63
65,107,16,64
58,36,106,88
104,6,93,85
72,122,91,75
70,63,69,122
110,107,17,90
104,86,120,50
104,64,32,88
92,71,105,92
26,54,103,33
117,81,65,97
70,82,28,108
38,44,85,121
100,33,22,61
69,65,124,66
55,66,30,101
100,42,54,56
71,97,108,48
102,27,53,70
80,105,53,86
82,80,59,103
45,54,73,116
102,54,78,90
104,36,87,25
72,117,111,132
35,100,57,60
101,56,109,94
119,38,74,21
58,57,102,35
87,91,80,102
102,55,42,53
17,106,64,101
94,103,90,37
28,55,102,31
104,50,85,85
66,43,119,60
40,101,60,87
78,105,63,42
121,21,59,87
104,56,46,10
33,64,103,88
73,80,83,124
87,56,64,117
75,31,107,39
113,64,103,116
103,18,51,80
48,101,61,42
25,6,46,103
75,111,94,80
76,107,61,80
60,106,118,76
28,110,65,85
75,102,36,39
105,63,49,35
8,43,61,104
120,16,61,19
32,24,24,100
117,18,94,23
105,30,88,101
69,66,110,79
91,51,116,30
120,66,91,83
76,112,106,30
101,56,55,76
87,91,132,86
125,90,58,87
112,71,102,75
67,76,78,103
89,61,72,102
55,33,100,64
64,25,79,120
108,35,21,52
58,35,50,109
102,51,27,72
57,37,51,107
53,73,83,115
84,76,112,88
102,74,105,79
93,103,34,58
120,51,58,95
68,61,58,101
98,33,50,107
41,107,27,77
117,55,99,53
119,69,54,46
102,74,46,102
75,107,39,103
92,94,102,72
85,122,87,102
106,113,36,69
84,61,25,118
94,131,89,82
95,100,75,90
64,111,50,27
61,62,29,100
100,96,93,71
13,124,57,94
78,91,101,54
80,53,116,75
20,35,24,101
43,59,106,44
45,32,22,117
91,103,34,60
91,11,69,117
108,95,92,65
123,84,74,43
104,46,45,21
18,18,112,32
108,73,91,88
116,24,88,96
73,99,132,56
77,90,105,52
57,10,42,107
77,49,109,89
68,37,111,72
39,124,82,79
115,58,134,53
101,40,57,18
32,100,72,48
107,102,50,101
106,80,107,103
64,90,103,67
8,100,5,31
65,112,62,13
100,95,51,42
111,74,42,61
94,35,73,122
37,70,79,102
63,107,31,51
102,120,69,33
114,65,76,69
100,58,30,64
107,99,101,89
84,79,88,109
100,73,32,47
77,44,62,105
99,118,29,78
82,73,118,51
100,50,112,98
91,100,32,65
85,100,43,96
79,45,92,108
69,66,47,106
33,96,18,105
86,69,125,80
104,48,77,59
35,105,16,24
38,79,109,134
88,110,83,43
83,57,108,40
73,58,53,104
39,80,114,55
44,25,103,44
46,43,51,112
54,94,72,104
49,119,107,49
17,117,5,41
88,85,101,86
92,105,57,34
60,123,97,80
42,46,26,102
72,111,42,99
92,55,71,106
36,23,105,52
27,64,50,111
40,47,92,109
18,101,35,62
63,112,57,92
82,71,59,112
80,52,13,107
93,134,89,80
119,69,40,96
107,40,32,37
109,28,65,50
113,80,90,77
114,71,44,59
49,63,54,122
112,73,88,87
29,99,101,59
95,74,109,82
20,42,5,113
66,109,52,97
48,103,94,79
76,100,28,48
43,131,67,47
105,66,76,5
93,83,47,101
68,92,103,25
123,62,91,84
109,114,90,11
62,114,89,95
33,62,105,52
29,30,55,102
101,91,60,108
50,109,79,86
108,76,25,43
106,97,68,89
119,100,42,135
4,110,41,61
107,19,88,38
40,32,78,102
101,33,24,58
116,86,76,82
28,38,104,10
51,63,95,115
68,77,103,112
105,45,38,100
46,89,108,81
68,87,80,125
103,53,35,61
65,22,20,109
61,101,92,34
79,64,42,103
82,92,101,85
119,76,71,94
49,60,116,27
81,37,107,63
62,83,79,100
46,53,38,115
56,47,37,112
80,103,37,68
49,26,72,105
84,69,115,92
85,107,82,50
95,116,86,99
116,32,79,61
102,127,87,116
18,35,57,106
61,38,102,87
117,43,78,86
114,43,33,62
86,79,57,102
44,78,100,102
106,78,102,110
31,61,90,106
63,106,60,59
41,14,112,13
58,25,110,95
100,74,78,72
116,61,54,57
64,111,58,55
97,27,108,92
88,72,88,112
67,92,81,120
65,127,96,108
69,47,29,107
104,14,36,26
88,108,114,50
94,104,88,74
47,46,80,115
78,96,74,112
71,109,104,40
72,49,101,102
35,23,8,114
113,57,64,90
100,50,80,94
54,120,86,64
102,42,44,64
47,74,99,104
59,30,100,99
78,99,103,116
53,68,26,105
114,78,105,99
59,62,104,63
44,58,106,44
63,108,51,30
83,79,111,87
98,96,100,66
95,96,100,105
53,127,133,119
22,53,84,129
67,72,115,70
89,101,88,82
25,101,27,27
42,102,90,54
50,100,68,70
75,46,102,101
32,101,58,25
97,114,62,123
54,110,90,70
106,42,86,18
61,56,116,91
126,87,49,62
60,34,110,84
105,86,87,82
115,79,77,89
74,90,103,57
38,62,100,88
63,98,109,90
74,107,105,74
52,104,77,55
73,66,76,109
83,84,112,81
63,20,23,110
92,57,106,69
65,103,12,36
100,113,77,70
11,54,105,82
46,103,53,50
70,69,105,80
71,85,125,79
67,72,64,121
42,74,101,71
97,109,94,60
5,109,48,18
100,110,90,24
72,15,19,110
60,91,133,76
109,41,55,47
70,56,103,59
90,111,46,77
106,64,95,23
61,79,106,42
71,117,55,81
39,43,103,67
122,59,81,62
116,80,36,92
45,104,40,27
102,69,74,79
56,107,25,100
101,56,64,67
66,94,62,102
36,114,48,18
83,114,98,65
63,74,50,101
14,22,100,80
75,97,66,122
106,71,82,65
112,45,97,70
101,47,69,71
110,65,82,67
64,10,38,104
27,56,101,68
105,35,85,63
60,114,64,86
60,68,22,102
51,65,106,66
112,44,44,16
91,94,115,60
31,109,76,72
102,45,32,1
24,30,107,91
19,13,109,39
71,111,76,102
9,69,48,126
30,100,79,79
105,42,53,52
104,105,29,50
104,117,48,55
127,65,9,51
59,77,107,81
74,43,69,102
130,129,86,123
90,60,100,74
85,98,65,112
85,65,61,113
40,114,93,113
84,88,74,114
37,40,36,103
43,58,41,110
102,55,31,64
100,70,91,63
23,66,54,109
102,76,69,113
126,29,40,93
94,114,50,66
98,98,90,110
102,59,90,73
61,103,32,92
50,101,73,64
112,82,87,79
87,98,125,86
60,85,94,121
82,100,80,62
21,17,39,103
86,30,68,104
66,30,16,104
121,69,80,90
68,56,111,53
84,108,40,92
93,82,47,102
92,109,102,57
107,49,32,28
33,111,101,43
52,78,53,105
66,93,105,96
64,60,106,22
73,103,95,89
83,11,102,56
102,36,26,52
77,102,43,102
89,55,36,108
44,111,21,76
93,59,100,72
55,58,31,108
23,50,75,104
36,101,19,60
54,102,106,98
95,99,103,63
22,134,95,109
83,93,75,109
106,40,47,23
36,56,104,92
110,65,120,65
81,50,50,107
78,45,105,60
121,47,98,58
107,36,129,88
113,68,30,77
103,35,125,61
72,72,108,72
63,67,19,103
98,90,82,126
58,61,66,103
37,50,112,17
107,23,57,65
37,92,59,100
67,68,106,47
125,79,99,57
41,46,22,107
76,118,33,61
50,39,26,101
21,65,105,61
104,59,94,31
45,61,102,80
104,63,91,30
33,59,91,105
54,123,75,72
69,76,111,68
59,57,120,88
41,21,102,16
44,50,102,56
65,107,79,73
93,107,37,87
11,67,88,122
97,103,66,58
59,69,55,105
109,39,28,76
103,69,37,79
61,107,54,66
77,69,105,73
101,60,88,75
77,112,65,34
71,23,100,58
101,49,73,65
85,66,114,59
16,45,106,13
119,69,18,46
99,88,71,102
66,39,109,74
84,97,93,122
74,55,55,104
68,82,115,23
52,65,82,125
71,100,56,61
93,23,117,91
37,115,85,87
51,109,97,103
100,45,73,34
37,77,36,102
90,18,117,63
18,39,53,106
106,20,62,64
52,94,70,108
130,129,101,72
75,84,106,95
85,77,104,94
61,91,99,109
108,105,125,58
104,54,66,100
118,97,97,48
28,103,61,96
119,84,60,97
111,69,9,63
78,24,22,128
121,92,60,51
39,55,102,56
121,89,56,94
44,115,79,86
84,114,54,72
114,57,30,15
101,28,89,70
102,64,93,29
43,91,89,101
75,24,15,102
108,88,83,45
60,105,72,87
52,31,95,110
42,107,33,34
115,81,62,66
67,93,86,114
79,77,29,103
24,78,67,119
44,111,79,54
24,107,81,40
93,36,51,108
95,53,76,100
61,63,99,101
125,16,57,18
84,15,107,46
62,27,90,109
99,61,53,111
76,20,108,84
110,103,37,74
96,116,78,70
7,77,50,118
73,64,79,108
52,120,17,99
26,106,28,56
48,110,92,74
74,124,98,28
59,50,73,106
120,21,74,73
91,44,98,127
63,89,32,104
52,110,33,93
74,102,69,43
88,44,20,100
105,42,88,17
63,110,76,111
44,108,44,56
78,65,111,70
110,67,88,59
56,50,41,105
30,107,39,40
53,103,95,37
75,108,57,48
68,72,105,79
55,104,84,81
110,117,66,31
16,109,44,47
78,103,44,27
89,92,100,43
81,60,100,83
73,91,59,101
107,99,95,95
64,104,101,55
126,38,51,37
109,54,86,75
57,100,48,47
67,76,103,114
29,80,106,37
93,114,45,36
60,96,117,87
65,57,120,82
46,114,48,80
84,82,111,83
73,114,88,49
78,92,104,50
100,63,68,93
51,106,51,44
51,87,102,120
109,76,58,45
50,57,69,112
70,100,39,79
89,31,96,108
76,122,57,69
102,74,89,59
107,55,91,71
35,56,102,95
27,100,20,33
56,104,14,114
104,110,46,64
79,94,111,76
109,88,60,103
59,86,98,117
4,116,36,24
39,103,58,52
19,86,26,121
72,92,103,93
51,53,123,61
74,106,83,61
65,113,5,69
27,44,42,103
43,81,56,108
91,110,77,82
31,82,113,26
39,100,54,23
20,74,40,118
108,111,85,92
37,81,96,110
45,93,102,48
92,106,45,81
127,87,37,73
61,65,104,58
37,9,69,101
84,35,69,100
74,107,53,90
22,104,68,58
60,96,95,109
25,36,84,107
73,104,85,98
91,88,30,115
80,108,52,48
68,94,121,77
53,58,103,74
114,99,67,80
25,101,41,13
100,72,94,58
54,98,91,117
42,42,53,115
86,45,106,51
24,10,34,112
45,47,108,16
104,22,92,34
104,90,18,40
78,113,95,74
111,93,69,87
61,115,111,73
100,101,108,87
112,76,61,75
62,80,101,81
49,108,39,20
47,96,105,76
71,119,44,90
105,44,15,88
74,81,69,100
61,115,95,53
82,104,93,45
67,117,56,84
107,75,107,71
96,67,109,52
43,65,115,65
8,66,119,59
75,87,78,120
48,76,86,114
97,55,109,63
45,114,87,78
78,42,114,90
58,3,118,73
108,89,55,36
121,20,28,47
92,30,114,88
66,104,37,45
107,48,32,29
73,45,26,108
109,52,52,111
100,77,93,18
60,54,14,124
106,103,65,50
21,58,109,28
111,58,65,90
5,114,13,48
70,105,86,99
78,63,103,116
25,108,59,60
84,109,47,12
75,39,21,117
104,81,82,57
91,105,51,41
36,73,26,117
24,68,101,23
29,98,78,119
100,96,88,76
82,93,104,45
122,62,20,48
2,123,47,44
126,99,79,92
66,70,120,32
128,64,126,78
32,111,26,83
92,49,116,31
59,47,111,71
32,112,76,68
42,37,37,100
89,83,101,87
113,105,18,52
101,28,41,46
123,52,88,97
70,102,73,79
56,18,73,105
66,66,51,105
53,61,112,62
74,111,95,8
63,37,107,45
69,75,115,65
30,15,113,58
8,49,20,103
125,32,71,96
30,54,100,32
92,81,111,112
63,104,99,94
27,68,50,107
52,80,104,16
64,117,95,48
42,109,41,60
103,117,48,56
80,117,99,64
35,103,59,91
98,46,103,77
120,72,82,86
88,115,98,59
106,113,121,92
92,65,66,101
107,34,39,36
78,77,124,81
59,81,116,68
25,110,79,110
100,77,64,83
52,57,36,107
110,29,77,72
96,110,78,76
97,81,121,97
46,112,18,4
87,38,55,108
101,124,23,76
52,105,43,52
63,123,98,76
110,99,98,89
99,129,38,94
58,112,49,69
98,103,70,89
96,103,101,60
28,103,64,93
69,117,97,113
106,48,47,15
100,93,82,49
89,61,101,109
75,59,75,115
95,117,43,69
29,120,67,36
52,95,112,29
42,114,59,73
100,58,34,60
57,119,68,8
100,56,52,8
82,84,110,84
47,77,105,23
24,37,108,47
52,105,93,74
104,95,43,82
60,3,101,52
109,3,88,88
63,72,37,116
98,86,104,72
88,33,51,116
38,75,106,69
57,58,31,106
107,89,62,102
70,54,100,28
73,107,72,0
89,98,105,68
111,37,82,94
64,108,31,49
92,106,114,84
54,106,51,77
88,96,100,40
73,105,25,49
70,81,37,100
12,55,43,106
52,98,126,84
48,73,22,109
101,57,99,31
60,101,61,66
76,98,84,102
56,31,102,63
88,21,89,126
73,63,46,106
66,73,111,38
108,84,70,62
27,6,102,45
116,66,50,92
77,63,114,70
94,44,114,72
81,110,48,85
63,51,109,29
8,114,32,62
38,51,101,62
109,92,90,69
101,69,109,45
33,121,52,46
101,84,83,92
101,62,42,119
89,130,76,101
123,66,83,88
100,92,77,19
106,39,35,36
78,106,103,73
66,103,17,30
105,63,70,50
114,64,112,70
93,34,44,117
67,61,94,102
82,110,85,83
102,59,54,73
118,90,53,27
93,95,108,64
84,116,28,96
43,34,103,72
55,114,98,93
104,111,68,77
105,40,77,66
27,105,47,37
30,50,45,127
76,77,100,71
101,55,27,105
102,84,103,71
112,12,56,36
80,44,107,57
58,37,80,113
88,115,73,84
49,85,100,90
96,72,104,16
33,105,87,63
43,107,98,112
87,120,54,99
100,21,53,78
103,92,66,63
42,108,89,85
64,33,100,55
91,99,133,73
101,48,56,47
47,56,43,106
74,79,69,102
73,85,65,101
96,101,72,55
117,82,62,63
33,16,100,67
29,120,58,45
55,91,112,66
62,81,103,78
94,15,118,61
114,85,68,129
57,85,46,100
48,73,100,67
126,11,65,86
97,74,103,50
33,61,55,103
131,72,104,53
46,104,78,60
80,50,92,102
113,41,14,12
30,59,100,99
97,110,35,82
22,81,104,45
93,58,113,60
101,95,101,99
102,53,90,115
58,79,50,101
15,35,66,100
102,62,53,71
20,109,44,43
106,93,95,102
34,101,31,50
82,106,70,102
53,111,81,43
113,62,22,91
76,49,63,100
88,122,50,64
105,116,63,76
32,55,97,104
68,50,103,31
108,50,31,63
55,43,50,104
47,20,104,45
115,70,87,16
51,54,64,119
72,118,87,83
124,95,79,98
68,44,108,32
114,79,97,70
66,122,65,35
61,55,105,103
98,29,101,24
114,94,51,29
9,57,104,10
76,108,82,94
98,103,60,99
93,108,71,16
89,102,73,96
49,61,30,112
65,103,53,67
76,76,105,31
48,91,108,77
94,109,60,61
106,72,59,51
106,69,33,80
82,131,12,99
102,37,30,47
117,31,135,113
47,103,39,27
131,90,69,34
56,100,56,40
71,64,100,53
51,66,111,60
93,66,112,53
104,65,104,15
108,60,100,56
66,115,49,94
64,61,62,101
27,34,6,113
32,68,47,105
71,124,98,31
61,53,118,20
83,26,107,108
106,94,62,62
126,33,125,112
13,21,28,118
102,94,94,70
77,101,78,68
62,102,11,41
101,44,47,60
102,25,76,85
40,99,79,106
101,109,98,52
107,98,69,14
108,79,68,105
83,101,57,47
87,111,108,90
109,45,31,31
105,66,57,96
1,105,60,86
88,101,82,89
106,98,89,103
70,106,50,62
71,48,66,103
91,78,42,113
49,67,45,127
88,54,122,60
15,25,40,100
72,34,108,38
116,30,69,37
99,55,108,98
92,34,101,25
88,88,36,112
112,87,104,93
75,15,59,103
60,75,102,51
47,54,51,100
117,75,89,79
19,57,100,40
101,85,55,83
77,91,88,104
56,105,83,80
108,54,60,66
100,95,91,110
51,107,80,50
122,29,110,99
127,67,18,40
91,113,85,35
69,102,10,35
98,26,96,104
35,108,69,40
101,10,81,96
102,59,42,13
61,121,86,56
51,101,33,103
44,86,105,53
100,42,94,52
44,87,82,111
107,55,41,49
118,68,95,79
38,8,68,102
38,68,105,77
66,56,60,106
119,91,78,72
44,120,71,53
54,115,26,57
90,49,120,29
108,4,84,56
76,102,65,81
51,112,60,29
78,105,47,94
99,37,87,101
66,102,98,58
70,105,30,83
99,72,101,88
101,95,77,51
63,105,27,57
68,4,102,78
102,58,28,64
75,103,60,86
47,110,21,38
31,94,25,102
82,101,60,81
89,67,105,27
102,88,47,87
78,32,104,38
107,35,64,82
63,105,103,89
70,130,87,109
100,41,62,85
110,29,35,6
88,101,51,84
110,81,39,58
68,82,90,120
79,70,70,105
46,39,107,60
25,107,25,95
52,68,105,63
53,67,67,101
127,101,126,78
99,72,70,119
101,57,37,21
101,42,55,54
64,44,108,72
31,102,4,43
100,67,61,60
104,89,93,110
57,33,123,39
100,51,40,61
38,129,46,75
103,90,66,65
35,117,57,43
42,54,111,81
89,104,61,70
27,73,106,46
31,60,112,49
69,90,102,63
29,49,60,114
132,47,51,94
113,87,39,85
69,26,49,108
84,68,84,124
84,46,93,101
118,68,35,67
38,117,80,17
96,86,93,121
105,103,91,97
117,114,78,123
112,57,89,102
34,45,71,102
77,72,89,122
101,32,47,72
100,101,78,45
107,48,102,31
121,93,104,42
105,38,100,45
13,117,89,105
103,56,56,73
69,63,104,52
43,51,126,32
48,54,102,12
83,25,107,73
87,95,120,58
83,49,55,101
39,92,106,87
100,56,78,54
34,73,44,101
15,100,58,79
120,46,67,91
74,95,76,115
107,54,61,66
107,102,71,80
27,119,27,43
53,82,102,87
100,95,34,95
94,118,68,44
77,107,60,44
101,39,27,49
41,122,82,7
73,86,115,86
105,100,70,85
31,126,64,67
42,121,26,27
55,64,98,107
103,33,64,52
50,101,49,52
60,130,94,40
87,35,27,103
121,84,49,70
73,35,66,114
49,27,29,111
102,105,76,77
25,102,44,81
126,97,78,59
47,51,50,104
109,59,64,128
108,66,18,24
38,111,51,52
39,54,103,92
118,80,111,87
70,55,60,103
11,72,66,103
94,109,8,41
112,85,126,37
109,29,15,27
107,72,24,85
112,82,58,36
102,67,4,43
76,118,61,69
83,93,84,100
51,54,107,76
79,57,84,104
101,37,66,48
26,58,112,92
119,44,76,13
78,68,105,37
59,97,111,57
116,73,87,84
85,89,114,108
62,116,89,93
97,78,47,102
81,104,75,64
52,61,118,93
91,57,99,113
104,60,47,77
12,22,40,106
47,47,45,113
70,93,112,49
72,106,107,75
110,31,48,63
102,89,40,57
73,35,77,103
25,119,26,10
51,38,105,58
115,66,106,37
28,100,67,57
115,60,88,25
52,96,14,126
52,62,102,36
63,57,112,92
94,94,128,116
83,81,120,40
74,100,91,95
10,109,20,41
73,88,45,118
50,92,116,66
57,56,61,114
112,49,16,75
50,51,47,104
62,73,115,38
38,104,38,72
106,96,89,69
90,53,38,107
10,61,100,81
22,71,11,112
86,39,58,105
72,104,95,89
81,104,107,68
89,41,48,110
37,101,77,73
54,97,102,71
73,100,43,72
68,107,76,37
103,44,67,74
57,53,114,100
62,110,67,85
119,96,58,87
100,93,38,57
103,57,86,78
103,58,60,67
95,47,100,46
85,102,88,121
41,61,111,75
35,104,26,51
57,108,51,72
90,85,101,120
39,34,113,102
77,37,72,102
28,62,26,100
78,67,100,79
60,91,36,101
86,99,101,74
67,109,94,90
108,73,54,89
47,63,106,72
77,103,72,72
59,106,76,47
105,80,8,59
48,48,37,119
42,112,37,61
88,102,88,82
102,62,118,42
88,68,67,101
92,111,69,52
72,68,70,114
55,71,62,100
78,60,108,78
75,20,121,36
77,44,67,100
100,22,63,31
13,33,68,102
37,104,19,56
116,46,57,33
106,24,99,95
101,67,64,92
62,45,109,72
124,37,70,93
101,73,64,50
71,9,112,60
104,80,78,26
18,105,76,53
86,71,121,82
59,43,113,37
78,72,89,121
24,112,12,68
61,84,114,29
75,40,71,102
95,103,70,92
