Player1,Player2,Player3,Player4
68,87,106,63
72,82,109,25
77,73,107,31
104,61,94,29
102,54,88,44
46,86,108,12
52,107,92,37
112,60,26,54
108,21,61,26
41,95,101,15
39,123,39,15
44,112,30,30
63,102,81,42
56,105,100,27
8,70,116,22
105,82,78,23
33,63,114,78
18,100,38,24
95,103,105,21
51,108,37,20
59,77,108,44
84,111,87,6
95,107,103,19
93,100,70,25
15,101,16,48
50,86,107,9
125,58,50,19
54,56,104,2
111,86,84,43
91,121,70,6
126,84,87,27
54,66,119,13
50,99,122,17
40,117,32,27
105,41,53,53
74,100,98,88
77,101,40,34
114,63,81,30
73,40,100,39
83,102,31,36
109,115,18,46
42,78,105,27
79,42,100,67
116,94,63,15
96,105,78,9
49,44,107,52
31,45,104,36
54,100,71,27
53,95,104,36
74,91,107,16
80,108,73,63
95,103,99,63
125,37,48,78
104,31,54,27
100,83,85,20
67,112,22,15
101,110,92,21
116,89,76,7
67,60,112,49
45,110,60,37
78,103,83,24
93,101,76,18
86,105,74,23
105,62,48,37
90,69,104,61
104,89,41,18
59,105,25,27
120,72,74,22
55,106,44,11
48,69,105,30
89,94,111,30
103,98,120,39
101,67,62,58
30,90,110,94
86,108,88,42
67,37,114,34
86,111,39,16
74,102,80,32
59,99,113,17
87,14,112,3
98,76,101,13
106,41,69,0
101,94,82,47
109,105,77,33
49,107,90,78
53,95,115,25
64,51,101,36
103,118,94,45
94,90,122,54
98,101,100,25
79,101,80,28
52,58,100,42
107,111,69,37
38,116,49,13
93,104,47,8
105,67,94,94
101,75,62,14
48,94,107,39
71,114,41,26
120,82,91,67
97,107,69,15
98,99,106,21
103,62,80,7
99,62,122,41
79,53,126,30
74,38,104,36
45,72,103,32
33,114,46,23
28,119,102,39
64,88,100,36
62,64,105,21
78,84,115,47
117,89,105,85
111,96,80,37
77,100,90,21
104,55,76,17
112,81,97,34
71,56,104,57
106,97,68,17
42,63,104,7
96,113,68,11
106,96,74,12
70,33,109,40
25,101,74,52
100,98,99,27
109,113,68,70
49,110,50,79
54,72,121,5
57,88,104,39
57,46,111,74
102,93,50,7
101,113,96,14
88,100,85,15
71,93,114,82
116,66,97,81
105,84,68,67
23,40,109,8
103,94,75,52
104,30,52,30
34,79,100,39
26,110,23,21
107,34,71,40
109,45,71,27
78,87,118,41
78,111,63,36
85,67,106,30
82,118,102,22
88,106,77,17
44,68,101,39
71,135,86,68
106,76,44,62
62,106,116,4
82,120,89,33
106,18,84,44
106,61,89,32
69,34,101,12
42,104,92,50
63,99,117,45
51,83,107,47
60,117,35,4
44,85,123,72
79,106,70,33
50,80,103,55
114,82,88,40
53,102,37,24
109,55,58,30
102,100,117,41
96,105,100,23
90,102,63,33
104,96,69,19
69,107,78,34
106,75,75,32
97,108,76,43
36,56,130,30
101,73,78,36
118,67,70,33
96,51,109,68
85,85,100,18
100,85,90,13
102,110,99,85
91,74,100,23
103,102,98,21
94,97,116,53
101,93,86,8
63,61,116,12
27,25,111,17
119,85,63,57
60,98,111,19
102,82,90,50
76,108,39,65
98,115,64,83
97,104,77,82
68,98,110,12
113,40,40,59
97,96,121,10
102,51,66,69
108,115,92,9
63,104,42,43
86,101,50,87
81,43,102,26
66,101,79,6
58,80,110,4
68,105,112,39
102,77,99,10
76,111,61,40
30,78,100,8
58,110,101,55
103,57,65,27
81,54,116,37
55,105,50,6
77,77,103,31
113,67,52,20
101,31,72,12
86,42,103,57
108,47,48,13
108,85,57,38
53,104,39,20
69,115,62,42
112,95,107,82
76,109,63,40
88,74,114,48
42,102,90,54
76,108,48,20
52,40,100,24
107,95,66,20
96,95,117,52
45,101,23,47
66,52,100,34
53,119,101,51
102,51,60,39
83,100,88,17
96,114,93,21
66,115,100,7
77,111,102,34
105,95,74,14
101,97,55,35
60,100,54,38
74,72,105,37
74,103,75,36
50,105,67,30
88,104,120,48
111,51,88,38
76,82,107,23
94,104,102,24
93,103,77,15
110,77,28,1
102,74,21,55
31,75,81,101
112,41,35,28
75,100,102,11
54,102,94,2
78,112,35,27
100,46,71,35
110,109,87,90
107,83,75,23
99,100,69,56
57,122,61,48
100,65,80,7
94,42,103,13
102,124,57,41
63,74,127,24
29,116,59,48
64,64,103,21
55,112,73,12
115,108,64,73
53,109,87,3
119,61,63,45
77,78,103,30
108,66,63,15
110,52,65,61
119,46,48,3
45,73,127,7
130,56,66,36
105,80,46,21
113,113,81,17
58,123,86,21
62,101,75,14
108,58,73,85
75,96,103,14
110,79,72,63
103,43,109,69
60,60,115,17
66,118,73,67
102,96,94,32
112,108,21,47
109,64,72,43
88,101,65,34
78,52,130,64
47,23,109,1
102,38,88,60
68,69,127,24
63,110,75,4
44,102,67,3
96,95,101,32
48,111,58,35
47,42,119,8
98,96,115,15
55,106,80,11
82,48,100,22
67,65,101,55
56,109,107,52
101,37,85,29
58,88,114,28
86,105,102,31
39,74,102,37
73,100,82,33
104,56,80,12
103,110,72,39
110,107,107,72
42,23,121,30
37,78,104,33
68,93,118,45
100,52,80,56
59,101,104,24
76,54,113,45
95,76,103,14
100,70,44,2
63,105,75,45
87,119,97,57
105,114,69,36
73,85,115,15
63,69,105,15
99,110,90,25
41,118,20,37
26,104,92,30
35,114,20,11
61,108,109,46
78,104,103,3
104,54,53,5
57,89,115,99
72,102,96,18
70,91,114,49
102,81,79,26
102,101,83,38
100,67,108,13
36,77,101,38
65,81,102,76
112,72,46,22
92,111,85,36
50,101,97,40
107,68,71,42
42,90,110,10
74,100,81,33
75,79,109,25
127,66,98,33
73,105,71,75
75,69,101,43
81,105,86,52
109,38,86,55
117,26,59,14
104,89,95,36
99,106,109,10
78,92,108,46
102,60,106,56
100,90,58,40
102,101,33,16
87,101,82,18
100,121,63,4
84,110,58,36
65,95,110,54
27,104,72,85
71,98,109,10
90,103,80,15
102,75,94,53
114,105,96,45
100,35,61,20
114,86,94,66
103,73,102,46
100,94,105,25
112,69,72,107
108,41,40,27
101,19,46,14
69,46,101,36
77,105,45,25
77,48,100,27
16,33,102,29
25,53,102,36
76,111,109,28
106,98,72,12
85,76,112,51
78,88,111,11
108,86,32,62
86,110,83,81
108,56,102,22
105,61,67,19
59,94,104,31
102,80,107,71
106,79,99,4
82,73,103,30
111,55,38,12
23,115,99,15
108,52,58,34
105,108,61,14
52,86,101,49
78,105,81,60
107,4,63,6
111,42,69,30
37,102,22,19
66,46,124,16
98,105,101,56
71,107,84,26
96,102,72,54
83,70,101,70
61,90,108,29
26,27,102,25
101,117,74,68
31,106,66,49
61,104,69,18
100,53,82,17
123,73,113,51
113,53,61,25
70,88,111,19
55,60,101,36
108,106,97,13
79,92,106,47
100,100,90,34
119,57,77,71
57,121,55,19
44,28,113,31
103,65,111,9
26,76,100,50
29,13,102,36
106,72,90,56
112,93,103,52
49,62,121,92
109,108,77,66
41,56,111,8
71,58,108,15
102,82,101,39
102,103,89,30
89,97,107,67
81,70,112,25
109,82,65,32
108,69,82,29
106,52,30,28
102,57,68,25
106,83,48,15
54,39,103,20
111,98,73,6
43,107,101,1
107,77,132,44
78,107,64,39
49,106,90,7
102,100,100,58
103,106,67,48
100,27,67,58
77,114,89,44
62,44,107,3
56,43,100,53
88,104,87,45
55,85,104,44
124,115,85,72
105,74,52,21
113,99,75,37
57,100,107,24
80,70,105,33
105,53,44,14
126,11,78,37
45,81,104,22
51,95,104,2
76,73,114,25
64,78,102,8
90,86,121,27
69,67,116,0
68,96,100,24
54,64,108,26
47,64,101,4
96,92,109,63
53,59,100,40
34,73,105,4
67,63,106,16
27,88,100,37
77,102,78,31
38,94,102,54
118,51,92,27
64,81,111,68
102,65,104,17
33,75,102,42
101,77,89,57
78,65,101,44
113,76,60,39
38,58,106,50
107,27,30,16
102,67,98,57
106,84,62,36
51,90,108,39
73,56,105,54
58,108,80,42
71,76,100,5
104,12,39,25
62,106,50,34
101,104,57,26
105,60,82,41
96,120,53,55
101,73,97,89
91,107,80,10
100,56,57,39
24,15,110,31
79,110,49,50
72,63,122,31
47,39,114,52
101,99,90,70
113,51,77,11
70,31,108,43
83,110,80,87
79,108,36,65
89,52,109,2
60,72,127,29
47,102,108,67
84,100,94,10
34,108,87,23
32,109,64,11
29,113,95,15
101,97,78,48
42,56,108,46
113,56,94,25
109,68,55,20
100,100,100,24
96,111,88,29
50,70,105,27
44,71,102,71
104,61,45,42
16,37,122,41
76,103,107,38
101,52,50,49
104,56,101,27
112,88,107,17
92,117,84,31
105,60,64,59
110,93,88,33
84,103,59,78
109,86,77,16
112,45,82,13
34,58,105,19
89,104,68,99
47,77,102,26
33,100,56,27
36,14,103,27
110,44,84,50
67,119,88,50
105,62,43,78
129,17,55,15
65,71,102,14
134,120,71,71
61,101,85,41
112,68,96,12
31,111,41,33
54,113,32,17
120,91,95,18
73,104,63,12
78,96,100,14
86,105,101,32
73,62,108,45
74,113,97,4
68,24,109,15
70,108,22,16
118,102,41,63
102,100,84,38
103,81,77,27
125,82,114,111
107,53,42,50
70,105,92,21
75,110,100,39
32,104,64,16
81,103,100,4
55,36,108,17
76,109,73,30
121,65,67,35
55,42,124,31
72,57,101,22
42,104,71,71
57,113,100,18
83,82,117,42
100,51,81,20
101,92,98,69
44,102,93,49
115,94,98,53
131,45,98,50
117,71,76,60
27,54,108,27
113,71,58,10
39,100,87,26
37,40,117,22
69,98,129,28
49,116,50,1
114,111,80,19
109,56,72,51
70,111,84,23
106,77,82,59
97,107,82,2
90,52,101,45
35,95,103,55
42,29,109,0
109,68,50,97
123,60,62,7
103,49,94,42
81,31,101,3
87,102,85,50
50,102,56,8
82,29,119,22
70,106,47,65
93,121,17,21
70,105,80,69
62,101,109,16
115,104,92,49
100,73,53,26
103,104,80,37
76,104,88,20
84,118,49,73
103,100,99,22
112,73,96,43
104,91,75,18
101,85,22,8
25,45,100,10
105,83,75,61
46,53,102,15
61,70,118,3
20,108,68,20
63,85,112,28
108,63,76,41
68,108,76,36
118,48,92,30
116,92,86,66
119,92,92,57
55,116,80,1
124,93,76,31
58,101,54,75
85,100,65,38
62,105,77,44
114,74,56,44
24,69,115,8
78,80,118,12
34,110,63,45
97,71,106,14
15,70,121,10
15,74,104,23
22,107,30,21
94,101,94,35
53,72,103,24
109,89,47,43
41,100,35,4
114,61,26,15
64,102,71,51
67,103,46,36
58,120,78,32
77,107,43,25
29,123,32,32
111,64,56,93
119,68,99,38
82,71,102,33
47,61,109,35
80,100,79,29
58,109,80,5
103,106,89,26
123,79,76,46
36,100,113,75
7,114,45,50
65,74,111,38
114,71,81,22
98,107,70,13
68,61,110,13
80,106,63,39
88,25,103,0
100,67,66,55
66,84,100,38
100,36,38,42
101,75,49,63
41,118,68,61
86,101,88,13
112,76,103,69
113,45,72,58
57,100,84,11
123,76,67,22
72,119,87,46
89,108,52,39
92,71,124,37
105,77,61,45
108,62,38,8
63,101,49,39
67,106,92,23
64,109,73,78
105,80,42,61
68,30,115,3
100,68,99,21
110,46,58,38
45,106,27,2
103,102,58,25
44,60,104,44
110,18,66,22
31,113,52,20
39,101,34,6
101,52,45,90
44,92,107,45
88,85,112,39
44,55,101,16
105,86,50,47
111,61,95,21
113,92,16,31
110,71,95,12
42,104,66,40
22,110,5,7
49,56,104,43
81,102,103,38
109,83,114,90
70,67,109,42
100,86,89,49
83,93,101,11
110,46,62,34
127,24,96,41
105,19,48,8
99,122,50,17
103,92,74,19
42,47,107,20
49,69,107,27
74,84,124,42
49,101,74,28
53,103,70,26
55,37,109,51
80,111,77,56
51,105,70,26
57,105,29,61
44,100,86,22
112,69,43,28
91,67,101,101
118,88,105,49
111,23,36,10
72,91,106,55
77,103,96,48
97,89,108,30
37,111,58,10
107,106,60,15
26,105,40,9
94,116,57,21
111,80,67,66
103,86,74,61
72,74,105,37
89,103,53,43
62,90,129,7
117,98,72,1
59,54,117,22
78,85,104,21
102,68,61,93
100,101,92,31
63,112,73,4
114,84,70,20
72,62,105,13
82,111,101,66
86,76,105,57
60,115,80,69
121,87,79,37
101,73,104,10
92,43,101,16
102,64,86,36
79,33,101,39
78,109,79,22
68,107,74,39
78,64,109,37
76,103,98,11
101,65,36,14
39,59,124,30
43,109,77,23
107,71,53,21
20,103,123,6
99,100,79,10
114,77,88,45
88,84,104,12
102,43,21,14
72,76,124,16
111,69,84,24
84,104,101,35
108,85,74,57
62,101,97,64
63,26,125,38
105,32,107,8
58,111,55,64
46,107,41,22
104,72,88,24
102,35,12,31
107,62,75,44
73,105,22,16
116,76,95,1
84,79,124,37
101,58,92,37
84,96,104,40
74,70,111,69
102,85,90,47
92,115,70,83
100,61,108,19
94,110,73,47
40,92,102,18
84,91,114,35
103,61,39,13
36,63,111,6
37,97,118,36
104,89,76,55
114,76,50,48
57,111,65,19
73,36,113,30
100,94,54,76
68,114,83,23
82,102,47,21
108,45,70,65
57,106,54,35
16,107,40,17
82,46,107,17
101,73,28,50
111,104,81,28
88,113,83,40
45,113,77,53
40,82,104,26
49,56,101,10
25,69,107,15
88,110,60,30
101,61,92,34
105,73,72,38
107,92,87,38
50,49,103,14
76,101,65,82
109,73,96,10
107,55,48,6
100,105,93,26
53,103,56,40
102,90,66,30
66,116,58,12
100,61,49,42
78,105,107,70
77,103,115,29
47,112,81,12
70,81,110,27
96,58,101,33
67,103,65,53
76,14,100,26
102,107,49,30
64,103,100,21
38,110,104,72
79,82,101,62
77,55,111,81
112,95,73,44
44,100,97,47
70,46,104,32
37,48,112,19
43,118,75,16
55,80,126,27
50,105,68,29
112,50,64,26
94,72,107,15
75,102,117,30
109,72,83,60
101,69,31,15
74,59,111,44
111,95,70,12
104,32,63,17
98,84,104,38
63,109,86,30
86,72,100,30
48,37,103,28
113,32,57,14
84,109,85,46
54,109,36,17
67,128,84,45
64,103,105,52
115,13,65,59
26,111,46,33
65,113,62,12
118,105,75,62
111,48,93,0
80,99,102,43
68,104,51,29
120,63,76,101
83,115,35,19
89,63,103,33
102,71,28,15
97,106,47,38
69,93,106,20
31,102,46,73
106,28,53,29
82,103,89,14
102,98,69,55
73,94,102,55
68,109,92,91
66,113,108,37
110,46,69,27
74,83,103,28
113,72,63,40
32,89,118,85
102,32,44,2
71,109,66,6
52,81,101,18
97,63,107,21
112,36,85,55
104,57,47,8
59,105,54,34
101,81,97,45
71,104,43,34
113,74,67,34
59,110,107,48
105,55,54,38
110,65,70,7
76,100,104,44
103,52,104,29
103,97,74,14
102,106,70,82
104,72,51,25
81,108,95,76
36,33,101,10
96,85,109,34
76,107,48,21
52,128,68,76
55,114,44,75
13,56,108,39
113,83,107,57
84,102,72,30
114,35,91,12
111,95,39,43
114,111,68,31
108,45,32,31
100,75,106,43
72,94,100,22
28,98,119,7
87,64,101,36
84,74,110,20
79,76,103,30
104,92,111,53
57,94,120,17
109,72,60,11
93,42,105,12
61,113,110,40
130,72,71,15
100,105,42,5
101,84,56,47
103,98,94,29
93,91,105,35
79,117,93,35
60,43,102,47
115,45,97,31
84,63,106,35
108,26,75,7
120,101,101,38
110,71,70,37
84,105,94,41
92,102,90,40
97,86,97,116
87,53,111,1
55,101,112,20
100,121,55,48
80,45,98,101
106,93,78,11
71,37,115,65
81,66,112,65
66,60,110,52
41,22,100,17
68,93,102,25
101,85,74,64
108,31,92,21
63,83,76,102
40,101,88,23
88,100,116,56
2,105,28,9
88,116,96,24
46,78,102,26
76,104,84,24
62,107,88,31
45,110,40,21
80,27,101,8
50,99,113,26
68,113,69,2
102,81,80,25
100,72,107,45
63,36,113,4
101,72,91,60
79,65,102,42
110,71,29,6
98,117,50,59
71,83,102,68
101,46,58,47
59,114,92,23
118,85,80,41
106,68,112,38
84,122,27,19
55,100,20,5
8,31,103,2
73,110,25,8
105,45,99,39
117,53,31,51
112,88,73,51
106,108,93,53
109,58,67,18
101,110,88,25
61,75,102,14
101,93,96,34
90,65,110,23
107,101,80,36
55,108,54,71
98,92,117,17
65,83,104,36
110,64,59,19
98,111,55,96
39,102,50,25
103,65,54,30
105,104,41,2
101,111,39,37
115,54,85,34
107,46,50,13
113,89,81,5
100,38,43,35
103,55,90,40
52,119,45,72
74,104,41,33
68,103,51,30
109,79,71,29
77,50,100,25
93,44,109,42
103,72,48,29
102,67,42,5
48,101,90,13
81,104,44,23
26,101,52,73
101,55,63,33
92,50,44,102
86,109,61,68
103,10,53,14
104,79,102,39
103,108,108,41
107,89,71,21
37,40,107,32
67,59,92,106
102,65,67,18
67,106,88,27
50,100,63,39
90,110,84,40
66,78,107,37
86,105,57,76
102,17,25,0
66,112,72,2
82,50,100,20
119,84,100,21
62,103,43,8
118,92,64,14
101,44,67,40
83,90,111,76
92,94,108,66
101,79,68,4
71,86,123,44
56,120,59,17
129,76,80,75
116,99,29,8
107,112,108,69
110,80,70,28
57,65,103,27
106,123,88,43
105,114,46,23
87,106,66,29
53,102,102,31
48,39,100,29
67,113,80,64
83,93,100,12
81,104,51,16
90,44,105,49
31,82,104,35
71,101,97,55
119,92,106,43
103,59,100,26
44,58,113,37
43,44,26,103
30,109,94,91
70,18,100,64
90,71,111,16
47,116,12,41
22,101,53,40
69,81,102,36
85,52,79,108
78,51,108,15
58,102,93,71
116,63,33,4
21,111,60,96
106,87,93,38
56,105,81,46
105,68,75,4
101,107,61,55
87,60,113,28
69,100,108,47
53,102,72,61
73,119,78,18
100,75,91,94
40,53,101,22
110,31,25,14
113,102,83,26
116,59,37,40
76,115,86,11
107,95,91,31
91,108,25,28
88,25,103,0
85,124,79,36
47,87,100,54
48,94,82,100
54,82,107,9
19,108,94,67
71,70,110,37
63,104,50,35
107,36,28,9
32,45,131,8
86,20,107,39
114,104,101,41
70,99,109,46
80,103,105,36
106,81,79,58
88,111,50,75
106,108,35,39
93,89,119,23
108,87,73,56
104,94,99,27
105,28,29,18
79,44,106,23
101,38,60,17
107,84,106,27
90,109,20,33
44,35,112,25
45,112,81,14
112,47,58,35
104,65,86,69
113,62,59,18
133,80,50,61
99,106,82,73
50,68,104,30
100,88,70,30
28,107,75,6
65,118,16,17
44,86,104,18
69,109,100,46
102,25,61,28
96,72,101,19
90,88,109,37
78,126,92,28
83,67,108,30
107,76,75,30
86,118,85,35
81,83,120,76
110,42,110,62
97,48,107,36
103,71,53,61
56,127,76,65
115,88,36,49
100,89,94,41
40,33,116,27
59,82,111,0
125,80,99,20
69,106,83,30
81,102,73,32
109,52,48,7
119,63,80,26
58,103,91,36
93,51,101,7
38,34,106,38
111,108,91,86
102,58,50,6
92,89,114,29
106,78,53,51
100,79,46,27
100,46,55,15
100,86,113,97
103,55,74,56
44,115,78,51
64,105,68,51
115,67,104,38
78,91,107,48
57,102,99,66
112,61,98,17
107,87,26,32
53,108,80,11
49,85,107,47
107,110,81,26
53,39,114,10
37,62,106,11
105,95,99,61
82,101,73,32
68,105,69,46
51,51,108,6
105,110,72,1
74,77,102,35
52,83,129,24
71,116,49,16
66,63,116,7
106,29,58,23
111,55,91,31
68,100,74,46
104,72,84,28
17,106,66,63
58,76,101,17
25,115,4,0
91,114,94,61
100,49,71,68
79,105,105,35
100,88,75,25
63,56,104,29
91,52,127,18
86,75,101,26
101,85,95,43
93,134,92,41
130,89,86,19
112,46,31,27
106,95,107,52
100,83,73,32
107,69,62,14
78,63,116,103
104,113,61,82
19,110,26,25
100,87,106,67
110,101,81,68
102,102,50,34
104,81,61,42
54,85,106,43
102,37,77,36
58,115,92,23
86,87,109,6
58,123,80,27
78,113,61,0
96,58,103,67
36,114,83,19
108,46,13,13
115,54,94,61
100,74,70,8
96,108,92,28
109,66,62,15
109,73,87,55
119,49,42,42
65,95,107,21
119,52,35,10
100,40,58,18
94,90,101,75
97,77,100,50
80,104,35,33
105,87,59,73
91,103,95,35
84,106,87,11
104,95,78,47
101,85,75,27
107,75,63,43
54,51,104,7
82,106,82,18
71,92,112,13
36,102,78,36
109,80,78,21
62,102,21,31
84,111,95,34
71,75,114,64
125,51,61,51
102,38,62,14
66,110,49,27
37,39,102,2
110,55,80,7
90,106,96,32
92,101,56,75
58,107,68,19
49,56,100,47
61,115,46,66
78,42,112,20
74,64,101,49
100,51,107,30
106,101,87,30
106,97,61,24
75,100,60,53
82,118,67,57
28,68,116,40
110,102,65,47
100,57,31,64
67,124,75,58
28,102,107,51
23,76,117,0
108,93,53,70
112,106,54,16
87,87,108,42
95,115,59,55
91,122,89,58
105,112,53,18
40,102,58,52
50,70,110,22
105,39,53,19
25,104,47,4
96,111,96,21
84,79,115,46
81,103,72,104
70,85,104,65
101,71,83,69
93,109,29,57
14,92,100,46
51,15,106,8
94,110,26,58
115,85,76,12
70,79,100,3
54,59,115,60
98,65,122,39
66,59,111,88
93,118,94,19
46,108,43,19
60,109,94,25
78,103,76,67
42,69,114,27
33,68,103,12
47,20,119,30
117,70,60,41
102,107,69,10
62,77,100,13
25,102,109,52
109,18,39,14
94,86,100,44
103,87,64,70
108,24,82,38
104,98,47,39
108,84,43,17
91,76,105,52
115,42,50,45
71,64,110,7
101,106,60,57
81,49,109,13
106,59,53,34
74,103,42,33
99,62,110,17
102,101,72,49
114,106,42,62
83,89,101,15
122,45,41,8
46,107,111,60
100,94,81,49
106,47,44,55
100,59,72,57
101,59,63,29
24,90,119,19
122,43,75,48
123,57,53,19
104,84,91,45
41,90,101,20
89,29,111,59
69,83,105,31
102,97,55,34
53,102,36,25
86,90,105,43
105,86,91,78
112,69,71,36
102,95,66,61
81,101,132,82
69,71,100,48
104,87,77,20
124,97,82,21
53,101,85,13
80,49,107,52
90,100,78,20
58,106,66,22
98,80,111,35
106,72,99,11
90,101,109,60
85,110,85,44
80,91,107,82
46,100,15,19
71,101,30,50
100,58,79,15
92,63,118,51
37,45,110,24
103,58,24,31
56,107,66,23
107,79,99,39
63,108,63,18
39,100,102,83
104,82,113,25
106,64,76,6
103,103,84,34
52,72,108,20
45,106,111,62
93,111,68,52
111,55,90,32
42,89,112,9
106,54,91,37
103,94,95,32
78,108,105,33
47,23,105,5
73,83,108,60
96,79,106,79
90,65,116,17
82,101,46,23
68,111,70,39
110,37,52,53
52,100,80,92
101,101,54,32
102,72,77,73
24,32,122,2
49,58,100,45
85,97,100,42
93,116,91,60
94,73,101,20
107,71,74,36
75,82,102,29
103,85,58,42
75,124,46,7
48,28,105,71
117,98,70,3
75,105,42,30
74,112,81,21
88,71,103,26
47,101,24,8
52,82,110,8
58,110,49,35
109,57,45,41
96,78,103,83
76,45,106,61
106,54,76,16
110,39,48,19
75,60,121,32
48,45,103,20
47,114,89,2
73,100,64,51
72,94,112,46
76,109,98,5
67,113,77,31
61,74,106,47
58,68,103,23
103,97,88,72
28,111,24,17
43,105,79,25
77,65,110,36
65,116,90,53
54,100,96,38
56,53,133,46
45,79,113,15
110,82,56,40
81,100,83,24
121,71,94,38
78,43,102,29
41,98,115,70
35,57,102,22
74,101,74,39
53,111,77,47
105,49,92,42
65,75,116,32
114,81,87,42
118,34,32,32
66,46,108,32
109,71,67,5
76,115,94,39
86,103,104,67
60,117,41,34
59,106,49,2
107,83,95,39
115,67,109,33
78,63,101,46
38,105,35,2
110,46,93,39
91,120,71,6
111,88,74,87
113,83,85,43
85,76,115,48
60,47,80,101
40,95,109,44
67,95,113,85
95,112,64,17
97,124,96,7
67,26,101,58
44,115,38,19
73,100,108,43
120,77,88,39
61,118,64,9
33,101,123,31
57,104,14,41
77,50,101,24
52,88,115,33
56,112,26,22
103,82,116,23
121,22,71,38
57,111,70,14
87,113,82,6
101,72,51,28
26,78,131,17
89,104,25,34
61,33,122,72
108,89,83,44
77,37,102,36
104,29,46,1
104,53,59,0
34,104,74,76
80,103,70,35
63,58,106,25
100,104,54,66
103,93,98,30
95,83,104,78
103,68,75,6
88,51,118,31
59,108,59,62
83,56,114,35
82,117,52,1
110,83,78,17
55,114,98,21
103,81,73,31
59,102,41,14
32,110,118,64
48,95,121,60
79,61,107,5
40,78,108,26
107,94,65,22
108,57,42,45
103,23,44,10
74,111,80,23
102,49,64,37
77,107,93,11
32,42,103,39
95,98,115,16
93,100,78,17
107,61,78,42
58,61,105,28
115,64,33,4
115,81,92,36
115,107,50,16
42,73,101,36
64,105,85,34
53,53,114,32
116,67,97,8
89,52,103,8
58,112,59,23
69,102,65,16
100,50,47,55
106,51,86,45
103,49,87,13
31,47,119,91
128,83,94,55
100,13,32,35
90,68,101,65
80,95,118,31
121,75,49,79
100,64,100,24
60,105,67,20
72,119,53,8
100,78,78,32
109,44,84,15
39,117,63,69
72,60,106,14
84,69,107,28
104,89,78,17
112,105,60,11
26,116,58,16
111,84,83,10
25,85,101,41
103,77,28,44
85,106,76,21
102,42,74,34
73,79,107,29
100,101,67,20
86,101,96,5
51,104,95,2
55,24,100,37
101,78,98,11
95,84,111,34
54,43,110,45
66,113,73,0
48,67,121,16
57,112,13,70
125,71,49,43
104,102,35,47
45,95,104,44
103,97,95,29
77,128,85,70
84,104,78,22
98,80,102,44
105,70,74,39
70,81,101,0
60,73,109,10
66,106,58,22
110,37,70,107
108,88,63,29
96,108,98,58
94,108,99,23
39,56,101,20
74,125,73,52
113,103,46,62
114,73,64,73
97,100,88,39
67,44,102,3
55,81,106,10
86,88,101,49
53,111,43,45
76,108,77,63
83,115,84,42
101,98,60,29
105,77,80,62
109,37,73,33
113,27,92,20
109,111,46,22
122,56,58,16
46,54,116,36
72,105,74,73
106,85,107,26
110,62,75,41
97,105,83,75
54,100,80,18
60,103,74,51
110,106,101,43
109,70,73,0
114,71,78,61
108,62,89,65
32,103,45,0
106,56,81,45
38,76,100,38
102,37,44,33
100,95,72,57
100,30,84,2
89,51,111,1
102,25,36,17
60,51,103,38
115,43,77,17
90,62,112,60
117,91,31,13
104,102,89,29
105,105,59,55
103,59,72,54
74,50,119,9
41,101,26,12
56,108,79,9
34,75,104,39
105,80,128,83
65,35,113,3
71,89,107,21
17,103,58,38
110,84,94,36
102,76,27,47
115,100,53,20
101,70,103,50
53,101,42,20
47,82,109,14
35,105,74,38
72,106,27,11
74,77,110,27
77,105,89,53
91,66,107,24
50,112,59,31
77,67,114,66
94,101,62,67
101,101,55,31
22,72,101,21
65,85,120,54
112,82,68,62
58,69,103,22
19,97,111,25
79,53,102,54
74,108,62,44
105,86,66,31
96,100,82,10
112,68,63,9
106,37,80,65
115,73,65,35
70,85,120,13
108,83,61,36
101,63,122,74
56,102,101,65
69,104,93,58
104,95,43,46
120,56,70,6
21,44,103,12
103,88,109,60
62,42,108,4
117,30,62,7
108,60,56,28
83,103,56,46
88,108,55,1
76,85,104,59
124,74,104,58
81,94,123,26
104,26,60,26
27,101,29,23
90,112,51,35
63,106,60,23
55,110,38,49
108,71,101,44
112,21,68,51
71,91,112,14
78,71,114,61
89,126,68,41
96,88,101,39
101,55,55,5
56,31,111,18
45,103,92,84
101,81,81,61
106,65,46,35
72,69,116,67
115,62,88,59
66,113,78,67
45,109,45,17
99,103,101,21
109,60,34,85
67,7,101,41
44,104,79,25
25,77,113,1
103,79,51,55
100,118,52,90
127,62,48,15
107,72,31,6
108,85,55,4
77,108,120,55
101,58,41,52
101,67,29,19
46,119,71,52
45,109,55,7
114,57,35,10
33,57,105,21
106,73,94,87
93,103,72,20
68,41,101,42
111,50,46,45
94,50,100,44
73,78,119,18
80,109,112,23
101,88,64,35
105,29,59,23
82,75,101,66
111,83,93,37
111,90,76,47
86,63,116,59
89,113,75,47
115,106,97,42
65,29,115,79
85,101,36,30
104,82,79,23
54,97,72,101
24,104,52,0
66,60,105,57
98,95,106,25
89,57,105,1
104,74,70,4
69,64,36,119
66,41,104,5
83,47,111,11
101,81,59,47
24,98,102,64
9,100,59,48
73,124,84,79
78,80,107,23
107,58,95,28
81,110,79,54
61,83,104,40
91,42,112,43
22,101,30,27
101,60,66,61
61,55,71,101
84,57,111,36
72,107,70,39
88,100,107,29
80,71,100,1
117,62,63,46
101,66,83,38
107,91,93,69
104,85,86,49
109,94,75,46
41,112,60,75
