Player1,Player2,Player3,Player4
81,86,56,101
119,46,41,82
101,54,46,51
104,48,77,59
61,94,55,114
102,45,8,61
35,82,20,115
64,103,22,27
102,95,101,98
65,20,111,56
104,59,17,36
69,116,74,65
104,26,32,54
98,108,103,87
104,44,71,69
69,55,62,102
59,12,117,64
81,108,68,67
87,32,99,106
66,77,107,74
103,65,79,77
113,58,45,36
63,100,62,27
29,79,39,105
111,75,67,35
88,86,36,114
108,16,53,39
100,65,91,104
71,114,69,34
123,77,37,87
90,44,51,103
106,68,86,64
67,57,62,102
59,38,51,104
94,54,61,115
77,65,79,103
53,98,103,106
101,98,99,62
58,62,103,101
92,70,103,95
100,29,44,79
84,66,101,73
97,104,70,53
39,50,54,109
75,95,59,131
131,65,94,34
52,70,87,115
74,51,95,104
50,56,80,102
71,106,57,54
43,19,80,110
97,62,64,101
73,51,100,64
57,50,105,76
58,109,15,70
66,63,112,47
69,27,49,107
100,97,62,29
65,17,69,101
72,20,101,23
107,69,43,105
92,100,91,77
70,33,41,108
105,77,63,43
115,99,92,90
132,74,106,84
97,57,69,101
70,66,48,104
106,45,42,59
12,103,24,5
93,101,36,94
73,95,76,116
77,69,103,75
113,71,58,82
103,67,51,67
56,39,110,47
121,99,52,88
76,84,64,100
88,72,90,110
71,106,99,84
89,89,126,56
87,81,84,108
54,75,124,71
100,106,100,54
36,50,119,47
54,73,39,122
72,119,23,38
85,84,109,82
91,110,91,68
62,113,42,71
43,104,76,101
79,36,64,109
115,88,29,92
95,61,86,118
101,79,26,46
67,45,38,102
113,85,69,93
132,76,126,98
112,98,63,51
108,69,29,82
36,106,83,63
55,73,58,102
127,82,91,96
110,57,42,7
62,64,22,104
44,29,38,105
56,49,100,83
103,97,69,91
52,100,109,63
67,122,66,33
99,105,100,56
48,100,51,53
76,45,63,104
77,72,92,119
82,40,99,103
79,74,114,57
86,100,85,89
82,43,101,62
67,104,64,53
97,59,68,100
84,46,108,50
40,110,45,21
70,92,113,49
47,107,65,33
68,93,108,91
101,110,57,92
69,112,96,83
104,107,60,89
52,61,100,75
84,77,94,105
58,112,45,73
82,32,66,108
42,81,100,65
63,76,75,110
13,35,45,123
61,47,8,100
100,88,59,77
104,90,71,59
54,101,109,96
53,81,54,100
82,107,89,46
111,94,102,89
46,21,38,111
82,46,119,41
94,43,109,42
85,57,102,80
33,84,33,102
69,58,104,93
64,60,102,26
101,85,104,70
104,44,105,35
109,59,37,47
107,60,25,60
31,17,40,128
58,101,41,88
103,55,26,68
86,104,102,104
106,59,32,91
60,110,28,54
48,113,33,58
36,107,40,33
81,108,74,61
125,114,89,68
90,103,72,95
75,32,108,37
73,64,101,86
115,67,21,49
36,93,89,106
106,73,76,69
68,94,86,112
76,109,77,62
91,111,79,79
17,100,34,29
101,9,57,49
15,56,7,102
51,108,89,76
104,18,46,48
103,91,100,66
115,89,53,103
80,103,39,66
21,85,58,124
41,78,30,103
66,64,57,101
94,44,106,80
32,57,105,58
54,103,85,46
32,41,113,30
61,55,118,54
40,5,115,20
45,51,56,100
119,82,65,94
64,46,110,68
73,81,33,101
87,101,77,59
75,113,95,77
38,80,61,109
100,109,63,88
18,61,115,94
25,109,79,39
102,49,45,56
101,57,99,67
60,106,61,97
50,113,66,59
50,102,56,44
78,105,81,60
80,66,59,119
43,85,86,110
112,78,88,46
45,21,116,34
102,27,97,98
100,69,44,39
119,64,83,58
102,110,88,96
109,60,63,56
93,55,0,104
47,82,107,52
108,42,83,91
120,57,87,96
56,23,111,26
101,88,71,100
103,80,88,17
100,43,64,45
102,83,82,57
105,94,57,104
62,79,114,33
39,102,88,59
103,94,82,45
93,80,44,107
119,88,91,62
109,73,46,96
106,61,36,85
95,109,43,77
103,34,108,79
13,103,31,33
126,18,82,26
37,84,103,64
36,37,70,109
75,90,93,102
85,48,104,87
101,41,51,23
54,106,72,92
121,87,75,113
76,112,64,36
101,61,68,94
69,50,111,58
97,52,70,105
98,65,61,100
67,93,107,57
120,65,80,95
67,95,100,26
100,37,102,85
51,88,105,44
35,88,54,111
99,72,46,107
27,105,17,67
54,75,100,59
98,98,113,51
67,89,68,100
109,20,93,66
101,7,27,9
58,103,51,76
102,37,52,61
115,84,68,57
59,46,69,114
103,62,117,42
41,114,93,76
81,28,74,105
107,75,73,105
77,92,86,105
84,69,108,27
70,96,94,100
99,86,102,73
107,93,80,116
100,66,105,53
38,108,34,36
101,86,87,86
116,62,75,71
50,10,107,13
131,46,62,49
102,92,45,85
40,100,86,98
79,90,6,113
106,30,25,55
36,66,104,82
69,39,36,108
75,53,102,22
107,55,50,76
80,52,18,102
49,101,36,102
115,49,83,113
73,77,101,73
72,101,62,17
74,97,46,107
103,66,85,70
70,113,45,60
35,108,65,80
86,60,26,116
112,64,77,71
47,83,100,58
76,94,64,126
60,70,79,115
103,41,77,67
46,105,72,65
70,38,105,75
105,26,99,58
57,47,94,126
49,119,28,20
42,78,59,109
90,69,65,100
57,68,90,109
38,35,58,121
103,49,47,53
47,56,101,48
41,35,73,103
93,61,110,60
52,116,98,58
67,62,44,115
112,11,11,10
29,52,54,117
84,34,105,29
90,111,56,67
100,59,73,56
84,47,37,120
37,95,108,48
71,49,32,100
80,49,107,52
67,75,105,41
116,133,95,88
56,20,106,34
104,75,30,79
53,39,57,103
85,117,55,103
106,67,20,59
103,116,80,97
43,69,106,70
103,85,47,89
61,59,89,115
1,61,77,113
48,100,75,101
88,57,75,104
47,80,125,72
88,106,52,42
42,81,60,105
65,89,65,105
68,100,104,88
85,124,129,58
61,47,106,74
61,103,47,41
104,80,75,29
69,104,97,54
117,5,65,29
43,45,110,54
46,55,102,49
57,111,87,105
108,14,39,19
89,97,116,58
117,87,67,53
101,53,78,56
106,41,65,40
55,107,71,55
50,18,108,40
33,115,17,15
108,103,83,102
43,106,31,108
58,34,88,108
62,118,24,48
91,91,60,118
58,86,107,73
31,54,56,111
108,27,77,76
119,100,81,96
86,104,61,73
30,79,106,37
100,67,81,112
71,104,96,53
44,35,66,107
61,52,101,74
40,75,66,107
101,33,32,50
32,101,29,54
107,61,66,54
86,44,75,119
85,80,55,104
88,106,80,86
47,111,65,101
75,90,109,50
123,29,60,76
110,46,30,66
30,109,66,47
86,104,117,89
80,111,98,107
102,59,39,52
84,116,64,96
60,110,82,36
61,80,112,71
74,110,42,62
79,114,44,51
91,114,72,83
47,93,102,82
102,87,51,48
51,81,49,107
106,90,100,64
106,38,55,53
95,111,103,87
100,53,63,72
101,67,96,60
59,34,109,50
101,26,58,31
110,69,73,72
22,114,84,32
51,59,111,31
29,106,19,62
106,46,41,95
71,47,58,112
108,37,96,47
109,71,98,82
91,105,58,106
106,43,72,67
67,88,108,97
72,83,111,94
85,79,83,113
76,101,84,63
36,52,104,24
49,112,17,38
84,86,103,87
116,73,80,91
49,58,72,109
34,69,64,121
104,54,98,68
28,47,35,106
102,46,29,39
115,69,75,101
105,92,101,98
82,115,63,100
48,106,43,55
71,32,61,124
100,83,52,89
89,127,53,55
38,105,97,48
99,112,82,67
92,69,52,111
28,97,106,93
117,88,90,101
108,53,41,50
134,96,109,93
83,58,71,112
88,126,100,46
63,58,64,103
90,107,34,21
63,105,92,28
103,69,82,70
42,52,127,67
52,26,66,108
92,109,81,78
89,106,84,117
98,105,86,71
62,100,50,76
73,114,30,35
117,69,75,63
130,50,82,98
25,38,81,108
73,49,103,63
101,96,96,103
34,113,30,39
89,104,85,118
61,59,56,112
60,95,102,67
64,122,87,51
98,116,35,39
60,83,102,79
102,92,88,42
101,54,76,21
92,44,102,50
124,106,65,101
37,34,41,104
102,95,48,43
124,104,72,96
110,96,55,99
79,97,41,107
107,111,58,84
113,86,36,53
56,63,111,94
77,94,72,117
58,35,100,59
102,92,83,83
109,97,24,58
94,28,65,101
109,59,107,85
40,46,59,107
37,83,105,63
41,103,73,107
47,21,108,40
26,49,65,112
48,103,48,89
108,42,88,50
61,111,87,101
119,55,85,29
85,98,72,105
28,54,57,113
63,113,97,87
70,56,105,93
40,29,100,47
30,71,11,104
78,119,65,98
100,89,76,95
93,112,61,58
113,44,52,79
91,72,105,56
81,15,86,106
99,51,112,98
56,19,70,107
104,64,49,71
46,57,107,78
107,80,47,54
100,63,70,55
103,46,34,105
90,113,73,84
109,61,20,62
83,98,113,30
117,52,75,80
62,60,89,113
107,59,54,32
50,18,70,114
70,36,106,76
75,83,101,65
128,52,88,92
75,37,103,73
25,54,107,30
106,59,102,93
103,85,91,81
77,120,43,48
83,109,87,81
100,9,60,47
83,104,89,84
47,93,104,44
59,40,64,125
41,48,23,104
84,52,81,107
77,105,97,81
109,45,33,65
107,31,86,28
52,104,31,29
81,32,68,107
91,106,89,38
111,42,100,71
82,39,109,22
71,90,96,103
60,77,111,76
100,71,80,73
60,44,105,43
2,38,105,35
45,74,105,64
68,56,61,103
45,79,110,90
101,68,84,71
35,37,126,54
90,79,74,117
50,49,76,113
49,80,111,48
104,97,99,60
101,37,26,88
96,98,102,64
38,73,105,72
95,25,43,125
83,62,99,116
110,54,50,38
78,118,49,43
107,65,86,66
66,54,28,104
104,63,34,51
122,50,81,71
87,37,94,106
105,30,86,67
86,96,84,130
18,37,109,52
80,55,36,117
119,58,21,54
85,100,73,66
38,70,102,42
94,101,61,68
0,114,16,14
110,79,77,58
41,51,111,49
74,24,48,106
100,73,77,74
55,90,35,108
66,68,119,71
74,17,102,23
22,77,128,25
95,65,95,105
94,59,99,108
112,82,82,84
34,73,97,120
84,101,38,65
94,72,45,113
18,29,67,102
123,83,53,29
79,85,110,86
115,62,95,52
70,91,38,125
106,64,54,100
73,107,92,52
100,114,88,94
77,76,88,119
40,12,104,24
109,52,55,72
80,80,77,123
114,27,96,51
53,11,81,107
71,100,87,102
107,51,117,49
29,25,23,103
78,103,53,54
97,101,98,64
87,99,72,102
101,32,27,92
102,89,60,73
65,66,93,100
91,99,109,61
45,105,88,50
71,92,105,20
59,89,31,109
87,101,61,111
95,110,92,99
114,62,80,68
86,82,106,50
55,105,91,73
42,44,88,114
107,31,79,71
119,74,66,29
127,95,108,102
109,79,60,76
80,105,102,73
48,17,50,101
79,132,60,53
57,103,111,89
104,14,30,68
42,117,113,52
104,90,87,79
71,49,64,104
24,65,59,104
63,88,95,114
86,68,90,116
74,77,107,102
78,77,110,95
48,103,93,44
108,82,102,32
33,105,79,71
107,66,101,86
13,101,71,67
95,71,90,104
110,96,29,53
37,39,69,107
120,92,93,91
107,130,59,64
47,78,102,61
104,37,88,59
49,101,69,69
82,113,108,57
59,118,46,65
95,116,101,84
46,20,48,102
73,113,62,76
103,81,48,92
76,57,108,47
87,128,64,81
34,68,127,59
100,63,87,74
125,75,56,68
71,40,36,105
87,48,103,86
74,90,111,49
89,56,121,94
101,26,45,44
101,76,46,101
109,75,67,73
36,102,57,57
78,31,107,72
29,117,38,68
93,88,77,102
29,41,103,43
87,101,123,49
33,117,73,65
60,64,102,62
93,71,94,102
100,59,66,63
64,89,119,16
102,32,69,13
89,104,82,49
60,115,97,52
48,75,59,106
37,50,88,113
65,107,72,44
113,111,100,72
78,114,100,68
69,74,105,76
60,102,84,78
103,62,63,60
91,106,105,94
68,56,116,84
61,46,34,111
105,36,79,68
87,109,80,48
81,53,105,85
76,80,104,64
87,79,45,113
28,111,102,47
57,103,54,74
20,120,56,56
85,70,103,102
127,15,94,52
94,35,109,50
102,90,21,75
100,76,82,66
36,111,28,77
59,110,57,62
69,92,56,107
84,60,43,101
88,121,75,40
99,57,29,103
124,24,26,78
109,59,76,80
103,87,57,77
90,100,86,12
103,93,67,61
99,69,114,42
52,41,59,100
90,108,62,28
50,80,111,83
100,71,96,93
98,109,61,92
55,102,61,70
59,105,34,54
112,35,69,72
61,68,84,111
17,105,48,46
65,99,108,52
95,74,109,82
31,110,49,26
52,74,112,86
104,65,38,81
23,52,38,103
20,26,69,101
73,33,73,109
54,65,66,103
42,54,37,119
91,82,13,102
80,104,102,110
51,116,50,35
88,87,73,112
85,103,67,105
49,55,99,121
28,103,87,34
102,76,70,40
105,85,47,51
90,103,80,51
50,41,106,19
32,37,35,112
6,26,46,102
54,57,110,67
108,90,84,42
103,62,36,51
126,87,89,94
130,116,33,81
102,111,97,86
94,103,74,53
41,67,111,105
51,26,98,113
62,120,76,66
105,63,68,88
109,34,47,98
40,49,108,55
104,65,56,99
92,68,57,107
84,60,110,70
101,66,59,98
122,29,80,57
77,114,115,90
91,83,104,82
53,82,101,52
80,73,90,117
79,76,64,105
105,38,86,95
34,54,114,86
44,111,25,72
61,41,116,106
90,47,98,125
42,103,57,14
16,56,77,103
104,89,69,62
42,34,74,102
126,134,46,126
79,36,70,103
70,110,96,84
73,75,60,116
62,94,120,48
111,52,101,60
106,50,91,41
40,68,44,100
107,78,87,52
13,102,31,34
103,4,52,57
116,46,98,100
71,92,93,104
87,69,113,91
106,44,50,88
67,73,78,106
20,58,110,64
115,76,92,77
34,34,120,28
77,112,75,96
82,65,77,100
71,82,70,101
124,23,33,36
70,31,102,49
114,56,77,41
77,62,64,121
112,97,59,92
91,77,100,56
70,49,64,105
89,47,103,85
27,40,49,100
117,52,119,108
44,100,47,61
71,76,24,117
61,69,101,57
62,52,102,72
77,82,100,65
94,118,88,96
49,98,97,116
93,94,102,107
69,64,104,87
52,113,91,104
47,80,100,61
107,42,52,51
9,55,45,107
94,102,40,88
101,91,97,35
27,111,67,47
40,55,101,56
107,63,49,69
38,78,101,71
101,81,102,40
41,94,47,106
98,56,61,109
28,109,96,55
67,28,81,112
66,117,25,44
60,43,108,41
101,83,97,7
73,54,79,118
70,91,62,101
106,60,58,28
86,101,71,102
110,83,81,86
95,38,87,104
75,30,63,120
69,108,67,44
123,34,61,106
23,45,121,63
102,60,57,69
100,62,84,78
100,38,70,44
54,88,120,98
71,105,61,87
74,79,102,69
104,81,95,80
99,109,108,80
89,99,58,114
100,73,21,94
70,60,113,45
106,73,93,88
84,103,119,54
68,87,109,96
84,49,11,108
14,51,48,103
57,106,91,34
83,125,64,88
33,109,93,89
58,103,61,66
65,101,62,96
74,51,48,115
77,67,120,60
66,116,95,83
40,36,101,75
38,44,43,127
101,77,58,52
32,64,51,105
94,50,71,109
38,90,95,101
70,111,64,79
53,108,58,105
110,58,87,69
111,31,36,74
63,30,14,109
109,69,64,82
103,55,89,77
85,54,65,120
40,71,116,97
59,60,105,64
115,20,92,97
50,105,97,36
111,122,94,33
72,104,101,47
72,57,57,102
68,30,47,107
44,44,112,52
90,103,101,66
46,117,42,47
78,28,69,113
68,87,24,109
110,82,62,70
61,107,33,87
112,57,46,73
46,100,67,111
62,44,103,43
80,134,120,62
81,62,41,104
98,103,35,88
103,64,85,72
96,114,56,94
17,15,109,39
52,37,110,53
48,67,100,109
79,67,108,34
102,15,54,45
118,48,96,62
65,124,57,42
111,64,53,96
101,34,17,64
66,91,120,83
42,128,93,97
37,45,68,102
23,101,17,39
48,38,45,121
104,84,45,91
38,88,92,106
89,82,89,100
13,54,46,103
85,38,100,65
76,48,53,111
101,55,52,44
27,78,34,113
101,20,56,39
27,53,124,84
97,107,83,37
70,99,89,102
101,80,110,33
31,103,68,50
108,92,95,101
58,72,103,91
101,100,79,44
24,107,33,52
101,109,62,52
113,48,76,87
106,87,67,100
97,63,58,106
63,107,75,79
56,91,74,103
103,75,22,88
86,105,34,99
42,102,19,53
53,77,75,119
77,55,108,84
112,84,54,38
30,18,58,110
132,128,51,121
67,89,107,97
113,58,58,23
35,58,115,80
70,53,101,100
45,49,106,88
82,76,77,125
72,18,105,93
48,19,85,100
69,48,114,57
63,30,14,109
35,126,73,90
87,83,100,90
100,72,89,99
52,31,93,112
21,123,84,60
31,52,100,69
43,65,101,79
87,96,73,104
41,51,57,103
66,23,101,62
104,89,52,79
23,68,124,73
95,70,100,59
105,63,63,57
90,104,80,86
86,55,111,108
101,111,92,92
82,62,117,99
104,78,85,93
85,119,34,14
91,98,109,26
85,97,118,60
105,99,28,92
33,45,107,31
35,77,71,105
124,101,80,55
29,104,66,89
83,71,131,75
25,109,39,7
60,112,77,75
102,56,52,78
74,69,91,126
110,71,87,92
46,114,50,42
20,70,85,113
87,100,26,75
127,67,40,54
101,70,43,38
101,88,52,83
120,61,86,93
68,45,26,113
32,51,88,117
66,100,54,68
89,116,91,64
80,113,28,67
87,102,82,89
117,108,97,74
46,104,39,63
85,99,90,122
101,54,111,22
102,56,61,69
66,111,70,41
93,53,74,104
49,56,82,101
104,33,78,109
61,107,102,54
68,87,98,107
85,74,95,106
69,47,67,105
71,117,59,77
103,66,88,103
103,36,80,69
116,45,52,3
69,95,114,82
33,71,100,84
13,16,41,110
76,71,113,64
47,65,100,76
40,55,109,84
77,104,43,28
112,55,111,82
76,40,100,36
112,58,77,77
114,102,79,65
110,63,39,40
60,101,68,59
117,64,76,67
62,73,114,111
112,50,65,97
104,81,97,78
74,41,102,71
106,72,64,46
42,96,120,66
62,57,103,66
41,48,76,123
96,82,106,40
26,52,34,104
77,81,102,64
89,93,109,105
19,106,16,75
78,106,47,57
48,80,111,49
101,32,49,34
69,100,106,85
55,105,39,53
108,48,79,53
65,96,105,22
59,93,106,66
71,41,74,102
45,41,63,103
77,124,69,90
117,91,63,53
79,64,70,111
29,72,124,99
55,118,63,52
84,31,58,115
114,45,61,32
57,122,82,99
54,81,103,86
58,112,77,77
100,38,59,55
47,77,83,117
98,97,103,98
76,110,34,68
61,102,96,101
68,68,124,28
109,33,85,25
44,35,49,124
81,36,71,100
86,59,118,25
62,95,115,52
89,109,57,69
71,66,111,76
37,83,100,68
36,86,49,117
93,103,60,32
51,99,107,67
114,86,92,68
103,82,65,74
86,51,112,39
112,87,51,74
94,85,66,115
78,79,95,108
36,101,99,88
88,42,105,53
73,65,116,106
117,80,115,48
78,107,60,79
33,56,106,57
58,60,31,103
98,32,108,86
45,119,30,58
35,101,73,43
69,28,100,91
82,93,100,85
69,75,100,80
99,102,63,60
38,40,38,100
58,73,109,84
58,64,110,56
94,122,82,98
45,66,40,101
33,67,112,40
114,62,50,62
103,71,48,66
70,42,107,33
108,77,42,97
107,58,29,94
129,82,39,38
82,121,55,66
81,79,55,109
81,61,33,113
80,102,61,81
34,16,106,24
30,51,34,101
118,76,87,79
25,115,70,42
21,108,100,95
110,107,135,80
97,110,65,88
84,58,46,100
101,51,80,56
114,66,11,97
32,49,71,100
112,38,73,29
101,63,19,33
53,106,64,29
103,67,61,57
100,61,72,55
44,22,71,115
103,13,38,62
60,40,101,51
68,83,69,104
102,63,106,89
67,122,61,74
70,111,75,32
93,104,79,84
105,51,34,98
56,60,102,34
103,62,95,64
106,45,61,76
90,86,107,77
76,120,43,49
100,25,46,81
108,78,75,63
105,35,41,71
101,42,48,97
55,101,48,48
82,102,103,37
101,28,89,34
46,71,90,117
78,105,86,19
88,25,62,113
80,62,106,40
101,69,52,66
103,67,90,100
100,105,96,59
46,53,49,104
80,66,71,107
53,107,97,67
34,111,97,46
93,109,42,80
27,48,93,120
82,100,97,81
30,48,74,100
46,40,119,47
78,104,45,97
72,108,97,83
35,107,84,98
61,77,102,48
102,76,54,56
120,39,54,75
67,98,93,102
100,93,40,91
75,54,59,100
76,74,55,119
63,79,31,115
100,81,52,55
57,75,110,82
116,60,43,69
53,87,42,106
67,67,83,107
97,122,61,80
110,89,73,52
42,49,109,52
90,120,47,31
49,105,51,47
74,109,21,120
62,90,71,101
114,49,81,80
90,101,43,54
57,79,110,42
103,61,39,85
107,59,80,42
97,64,90,109
13,97,108,70
75,82,86,117
45,47,51,109
43,27,45,101
102,74,70,42
101,54,106,27
75,90,127,32
95,52,102,75
79,87,20,102
105,102,77,76
48,36,59,109
98,107,90,101
78,61,48,101
114,71,52,87
70,76,104,74
83,110,105,98
58,42,104,48
95,116,97,52
112,15,55,70
37,52,111,52
107,51,76,54
104,61,97,98
97,76,45,106
84,27,72,105
58,108,16,70
41,95,84,104
80,88,54,102
77,120,89,110
93,94,124,49
109,91,60,100
83,43,106,56
123,23,29,77
83,107,63,107
121,98,89,88
74,131,59,96
79,97,103,81
68,112,90,90
115,41,38,58
49,101,39,63
100,87,97,40
54,102,52,44
70,112,94,48
60,44,39,109
44,39,17,116
99,34,102,17
77,108,99,76
60,103,94,31
11,75,56,110
112,106,83,95
60,110,23,59
108,38,62,80
99,65,86,110
105,58,79,10
60,32,23,101
77,110,88,49
111,35,90,88
63,23,102,64
93,29,102,64
45,50,107,86
80,77,67,100
79,63,43,103
40,76,100,72
62,99,101,62
91,94,100,75
41,107,66,38
27,63,115,11
20,23,35,102
119,67,82,56
46,21,48,101
101,77,95,87
109,97,101,17
39,27,50,100
28,72,88,100
40,63,104,81
34,114,70,70
59,76,89,100
100,64,33,19
27,101,80,44
31,60,116,45
77,106,83,58
64,108,65,87
56,83,101,12
77,46,104,61
102,103,60,59
75,61,109,79
59,65,100,64
18,114,50,70
110,68,35,75
56,113,30,53
102,43,21,50
107,29,70,82
81,55,101,87
45,106,124,85
103,66,34,85
103,87,56,6
87,75,44,118
0,61,102,53
100,96,94,106
99,106,57,62
85,101,2,28
127,62,53,82
75,91,115,79
114,64,82,64
94,102,65,63
85,65,104,70
74,85,61,104
32,49,94,113
59,105,102,58
49,31,112,24
98,97,87,114
58,33,51,110
81,21,49,101
110,90,63,97
104,69,25,90
97,80,30,117
73,47,109,59
72,104,54,58
63,55,95,111
107,77,70,106
75,73,32,108
109,41,89,85
108,53,33,22
37,114,62,39
72,64,111,41
43,80,64,101
72,122,79,51
62,95,105,98
100,61,63,64
100,78,16,94
86,100,38,100
71,67,36,114
58,95,67,104
101,32,43,4
45,104,68,71
62,100,90,72
113,69,48,22
84,108,67,65
50,36,25,105
96,101,98,101
22,69,111,86
135,72,72,45
83,99,114,100
105,75,62,46
111,87,76,86
71,56,116,45
56,67,56,109
50,100,34,32
70,48,85,121
60,76,83,105
66,105,30,51
70,111,63,80
85,107,66,66
22,100,73,93
84,102,85,89
95,91,88,122
107,54,85,42
103,85,57,79
44,17,113,6
52,41,81,114
120,63,93,48
98,88,100,38
69,72,81,102
39,43,101,69
79,87,103,91
59,37,105,87
100,13,65,110
122,18,62,14
118,45,36,53
88,56,102,78
84,113,92,107
104,47,30,35
48,112,18,38
55,77,82,110
72,110,38,104
71,85,68,100
100,67,43,78
102,79,89,90
90,33,25,104
65,20,102,65
88,55,42,103
21,113,54,64
54,77,78,115
107,99,37,81
94,106,47,77
97,101,92,70
38,59,54,101
116,48,59,29
51,61,114,26
50,79,95,100
80,121,65,58
86,94,110,70
107,63,44,38
110,45,33,64
73,91,92,104
101,110,75,38
115,35,87,51
102,85,85,88
65,62,105,92
111,74,71,68
100,71,41,40
95,102,98,65
116,86,34,88
36,67,115,34
29,116,107,72
66,106,54,98
58,116,28,50
100,93,24,71
22,72,107,51
41,42,94,111
23,93,105,67
42,65,76,105
70,103,69,46
93,123,58,86
67,63,92,102
117,90,69,48
77,43,62,106
107,92,35,54
39,25,105,83
112,63,97,88
109,31,81,103
104,68,59,93
86,104,51,47
81,111,51,81
102,47,19,84
32,110,32,114
13,40,7,120
103,61,87,73
59,47,74,108
75,105,88,56
101,66,57,64
89,72,107,92
39,124,45,44
33,51,59,109
110,97,61,56
76,75,112,97
115,18,28,19
71,81,121,51
74,93,102,127
100,72,88,100
57,83,71,113
54,69,106,95
76,23,128,97
95,105,80,80
64,102,59,99
27,90,68,103
75,86,97,102
71,51,51,115
109,38,65,76
57,66,101,64
84,108,81,87
42,57,106,47
54,114,50,70
103,29,83,73
35,53,106,58
47,85,53,103
65,83,69,107
104,44,100,40
33,84,67,104
67,76,57,124
106,53,55,74
37,121,69,25
52,104,95,73
52,44,114,78
121,99,118,94
74,44,108,26
95,115,87,63
90,21,115,62
99,44,120,97
105,51,7,53
82,44,112,50
78,83,60,103
104,67,112,77
44,28,124,56
100,102,62,60
102,64,42,80
101,43,89,91
55,96,26,111
72,117,86,85
38,81,117,52
74,103,101,10
85,100,24,43
74,109,52,89
47,64,104,73
62,42,105,43
36,111,112,65
78,90,81,111
68,71,13,100
33,101,52,66
83,96,77,104
113,55,58,98
59,38,83,108
110,88,70,92
95,95,96,110
109,81,86,84
28,31,53,104
58,101,87,78
110,72,67,75
33,105,18,96
93,112,90,65
93,64,105,98
82,51,79,112
50,101,95,42
109,83,49,47
88,29,69,102
94,115,81,106
42,105,76,29
108,62,51,67
74,50,54,110
82,83,53,106
115,74,90,81
87,57,114,66
105,71,67,45
99,82,41,102
104,106,77,73
57,20,32,107
84,72,96,108
20,56,37,103
95,91,70,104
83,104,83,90
38,108,78,100
127,80,73,44
72,77,106,69
31,75,114,68
89,69,119,47
10,115,46,9
63,90,70,101
64,107,53,64
77,53,127,67
97,46,116,65
112,88,87,73
116,58,91,59
94,77,124,65
105,74,56,53
78,95,110,77
54,116,24,22
85,105,66,68
53,114,24,61
80,73,55,116
73,109,54,52
105,71,92,92
104,59,85,40
35,66,128,23
90,61,94,115
112,27,88,61
88,70,52,114
82,114,94,70
56,100,45,51
52,104,47,85
62,105,81,112
67,51,52,118
44,83,124,73
101,57,42,88
79,110,79,92
113,62,52,97
79,106,31,72
60,53,102,73
81,32,71,104
36,101,51,64
28,28,36,124
60,85,107,108
35,103,30,48
56,112,82,38
74,37,101,40
16,52,103,45
76,63,83,102
41,28,73,110
97,102,98,99
52,102,104,66
115,31,41,29
58,84,106,40
51,18,110,1
83,102,88,87
80,88,101,55
121,65,50,88
102,60,18,36
52,42,54,104
51,102,54,45
116,100,39,33
96,104,67,93
109,54,97,100
75,112,62,111
102,75,92,55
52,68,62,106
74,65,59,126
61,9,112,70
96,55,112,97
52,100,78,94
99,78,65,118
63,101,66,94
113,56,110,45
69,37,80,102
30,28,109,13
36,44,104,68
65,61,62,100
67,90,104,99
78,116,31,99
108,61,48,35
101,33,87,31
74,65,30,119
106,70,102,82
41,83,101,63
40,77,100,71
45,79,102,26
94,109,104,89
101,52,43,56
82,108,38,96
73,85,89,113
54,65,61,108
83,123,46,36
102,90,97,71
80,54,104,50
80,99,111,70
42,37,101,72
108,88,19,37
76,111,37,28
65,120,88,87
123,39,42,48
112,69,93,50
97,88,36,103
46,54,102,14
75,101,66,82
21,22,104,33
30,48,102,72
44,37,112,59
90,92,103,39
117,72,84,87
59,84,101,80
89,103,111,93
60,41,100,51
30,93,111,90
32,59,111,86
121,53,85,29
77,53,37,121
109,109,49,57
83,99,89,125
54,111,48,75
111,34,8,27
50,55,78,105
58,112,74,44
106,85,83,86
102,56,70,96
105,95,69,91
97,101,92,34
43,44,98,103
38,125,55,70
78,42,115,89
28,120,54,50
72,103,80,105
79,118,106,21
103,20,76,53
69,87,116,88
68,107,67,82
90,114,58,62
43,46,62,101
112,57,66,53
54,30,108,96
96,70,101,93
26,77,102,83
93,97,120,86
116,79,70,95
70,107,92,55
36,127,69,56
102,82,53,51
32,114,73,69
80,36,109,135
100,63,76,49
46,107,80,55
28,62,115,47
88,102,83,87
53,106,38,55
85,110,68,61
92,110,67,55
50,74,125,39
69,88,103,64
64,88,33,103
110,86,76,52
94,81,102,83
87,104,76,57
69,49,31,103
54,24,105,69
101,103,53,31
60,106,29,93
94,65,60,105
55,32,105,24
27,25,59,105
29,84,71,104
110,102,50,62
85,100,53,50
71,96,53,104
74,126,96,64
43,100,88,93
106,101,63,54
28,116,25,11
80,114,43,87
102,105,57,96
104,89,80,51
77,66,106,75
117,46,121,76
104,66,48,70
104,57,43,48
59,34,116,79
46,116,69,21
63,81,103,113
101,41,40,70
103,90,78,89
52,29,110,61
37,107,26,46
101,94,75,54
107,74,89,90
78,32,100,42
86,80,44,114
64,38,47,103
65,48,113,62
82,61,101,80
44,110,55,7
80,90,82,108
79,74,57,114
80,91,50,103
113,45,30,100
85,82,101,92
96,109,52,103
66,115,83,96
46,100,84,58
50,123,26,89
61,80,40,107
56,101,40,91
