Player1,Player2,Player3,Player4
49,36,108,59
104,51,95,74
117,31,60,44
104,41,63,44
0,103,28,49
94,103,95,104
104,43,39,66
60,103,36,89
103,16,91,78
52,120,93,59
111,42,96,39
122,51,24,55
75,88,114,47
55,53,73,107
56,32,100,28
122,58,15,21
47,109,51,81
38,92,86,108
73,111,47,21
78,90,80,112
91,42,108,47
128,64,109,59
56,101,78,53
66,103,62,93
101,85,104,70
124,60,89,51
25,108,95,60
100,94,32,62
87,46,117,38
78,47,117,82
92,100,90,42
86,70,107,97
106,70,93,55
80,118,72,54
86,33,108,61
78,123,57,66
104,72,63,85
103,22,70,93
111,86,98,65
69,63,112,116
110,44,63,35
52,74,95,103
63,107,49,69
128,37,96,99
106,20,95,67
100,18,85,85
102,88,69,29
76,73,35,104
69,32,80,107
46,119,61,62
112,57,93,62
17,108,57,70
109,9,56,42
60,100,100,100
62,60,106,24
107,74,51,20
111,72,38,67
92,67,110,55
21,51,108,36
111,73,95,81
76,72,111,65
47,103,9,57
68,65,109,82
115,88,98,23
111,44,37,24
122,87,36,43
102,92,115,51
51,39,102,96
100,28,80,44
105,75,14,58
18,64,100,70
86,102,98,74
60,110,56,26
100,86,92,82
105,68,95,92
103,46,86,89
111,100,82,31
91,85,103,45
104,75,85,60
86,76,60,102
100,105,47,72
103,58,45,82
111,119,97,33
53,72,93,106
39,97,105,83
107,105,49,99
103,55,52,78
45,110,50,47
21,36,102,93
67,106,102,13
4,86,85,113
93,85,103,79
104,107,70,43
63,127,72,62
105,72,73,74
95,90,74,101
47,106,87,84
102,77,54,91
100,124,78,94
49,107,50,46
92,67,120,45
84,66,105,105
124,71,36,57
103,50,72,63
95,102,101,98
38,100,31,11
51,87,103,83
72,117,90,81
114,80,72,94
123,38,40,87
122,76,74,88
99,102,63,96
94,105,47,42
102,21,102,63
92,106,73,53
29,107,58,22
23,34,120,75
122,63,84,55
102,108,72,42
100,99,83,114
38,113,72,101
90,103,122,81
94,34,114,82
86,72,76,126
105,69,18,24
105,79,39,65
79,121,58,30
79,101,36,36
20,114,97,57
85,59,102,78
39,68,103,42
28,79,41,104
46,108,111,23
86,114,44,80
120,79,58,67
16,123,41,72
28,116,93,87
115,98,110,37
61,50,115,26
118,47,97,98
75,78,106,65
105,14,39,22
98,120,90,88
121,76,87,40
48,104,64,36
110,91,96,63
21,112,42,41
66,120,20,82
66,116,77,65
112,67,53,56
54,62,69,103
113,90,93,64
33,111,80,100
116,75,29,68
64,106,62,20
53,108,44,47
105,56,10,45
80,24,111,37
110,105,61,120
96,130,82,88
60,69,58,101
22,113,85,68
109,95,62,94
82,105,78,59
59,65,109,55
58,111,61,58
73,104,87,60
13,2,117,12
40,99,105,80
50,44,106,52
87,102,53,46
103,79,71,71
13,107,53,79
54,41,116,41
98,100,64,62
62,75,109,42
6,100,19,19
84,100,25,79
114,73,73,100
75,101,43,69
105,31,68,48
103,43,67,39
80,16,113,79
105,87,88,44
76,42,100,34
103,52,42,91
111,46,94,73
47,112,33,96
87,94,70,109
27,33,101,19
105,73,61,49
109,53,42,48
56,109,69,18
90,109,42,47
56,60,30,106
120,18,50,64
126,69,87,78
96,72,113,79
23,105,57,31
95,114,92,59
125,53,88,94
40,104,39,69
42,56,110,80
94,118,52,60
29,21,123,43
47,51,105,85
74,75,71,104
129,128,70,105
84,83,101,56
71,122,63,68
66,62,93,103
93,33,89,109
38,93,105,52
90,96,110,100
108,53,43,84
71,40,104,37
42,44,53,113
17,20,111,32
127,93,85,127
69,110,94,87
40,40,100,72
101,48,39,28
114,81,31,62
101,35,61,55
35,107,46,28
84,69,116,55
118,44,31,23
68,125,89,42
94,47,107,40
84,77,102,61
105,54,85,44
84,108,82,50
103,100,90,67
83,94,101,82
103,97,87,73
80,94,48,102
94,33,86,111
22,116,103,83
113,74,34,67
89,97,105,33
45,42,107,22
46,40,60,106
45,39,104,64
126,55,38,33
105,64,18,65
51,79,106,52
105,61,28,22
102,51,46,89
43,47,100,26
11,40,62,103
102,99,109,86
31,62,100,59
65,104,95,24
89,101,41,57
93,49,67,115
109,75,35,105
12,107,39,22
38,106,86,94
108,68,62,50
91,92,62,115
66,96,112,86
63,61,61,103
73,105,47,63
104,38,38,36
109,64,58,57
101,59,49,43
77,68,43,100
76,46,115,51
75,103,49,25
70,75,41,102
0,66,14,100
89,101,52,118
78,110,101,71
32,108,65,11
97,102,30,59
52,8,105,51
102,34,99,89
76,32,40,104
54,83,104,83
30,25,114,47
76,51,93,104
112,104,104,40
67,74,79,104
20,21,116,23
103,112,55,54
112,24,31,85
83,111,73,57
55,103,61,69
105,47,81,55
104,40,15,93
101,58,103,98
91,45,81,107
66,85,103,70
124,66,40,58
100,49,55,12
54,127,109,106
65,89,114,56
63,60,114,51
44,90,118,72
63,113,70,42
73,96,87,104
105,73,52,58
104,47,49,16
36,115,58,79
25,91,69,103
70,115,88,51
111,67,9,65
9,108,101,70
82,100,8,62
87,50,105,82
78,108,88,50
118,63,103,76
33,41,40,102
101,67,79,77
111,32,46,27
55,101,35,97
11,11,111,11
26,86,110,66
131,101,38,90
23,62,24,107
55,5,100,56
7,40,105,64
30,102,60,24
22,111,94,97
109,78,67,34
35,117,59,77
57,103,64,28
66,94,51,113
64,33,114,77
76,31,106,111
103,69,80,72
34,117,27,38
105,31,46,34
78,110,44,56
95,56,100,37
133,48,43,28
98,75,83,104
37,43,122,50
94,69,104,57
100,74,57,93
41,102,61,48
71,100,58,59
102,46,42,62
81,100,129,86
94,84,116,30
59,103,36,18
62,23,107,60
44,70,119,19
90,88,82,100
33,105,75,75
102,75,103,80
113,42,66,67
77,46,116,49
84,15,108,81
106,85,77,20
7,85,110,50
81,37,96,110
67,43,68,110
104,28,25,95
81,108,72,99
50,48,111,43
84,83,104,89
39,11,110,20
110,37,25,80
61,110,58,95
99,103,98,96
51,113,70,54
84,105,44,55
119,51,28,54
59,120,75,106
47,76,129,36
109,76,27,40
74,57,107,86
114,84,66,60
95,34,21,102
109,52,64,99
30,126,43,17
68,67,89,100
59,58,103,68
106,51,113,54
115,70,58,45
117,31,60,80
113,62,58,55
85,112,109,54
26,49,37,104
126,84,71,43
51,99,94,116
84,102,96,42
87,107,29,65
122,30,73,63
67,103,95,95
79,60,108,41
74,26,44,108
104,69,38,41
48,26,121,21
61,120,44,27
71,75,66,112
100,67,78,43
30,104,75,43
109,86,84,45
101,80,69,38
84,105,17,46
30,39,111,36
68,90,65,101
55,81,110,78
21,100,74,57
53,85,109,77
47,117,29,23
78,84,58,104
81,67,68,108
43,73,118,90
83,103,82,20
108,88,83,45
21,118,60,17
100,18,60,38
105,54,8,49
109,95,42,78
91,17,130,50
61,56,121,86
112,40,116,56
86,89,110,39
103,62,39,48
109,99,36,80
85,91,118,66
100,77,53,58
55,104,95,34
85,64,111,64
67,64,106,87
93,100,55,76
86,63,32,107
102,90,54,42
109,58,66,91
33,64,108,83
116,55,88,29
104,50,79,55
72,122,30,64
116,62,83,27
115,61,35,41
102,98,61,63
101,19,46,50
101,71,71,9
103,99,41,81
115,69,73,103
36,44,101,71
96,88,128,84
55,74,92,103
124,77,114,81
85,114,90,71
88,62,103,71
100,45,57,50
67,95,114,48
23,64,82,119
110,85,23,70
81,102,70,71
55,40,101,92
84,112,59,69
100,26,42,48
104,48,131,77
81,111,44,16
75,21,101,91
21,69,111,51
96,53,37,102
102,40,75,71
85,112,48,43
44,64,71,109
84,105,101,34
62,15,25,114
66,128,89,113
92,126,90,88
35,63,119,71
70,112,52,90
87,58,105,74
101,41,97,49
60,42,109,77
102,65,61,24
120,17,74,77
126,83,63,52
72,92,108,88
112,92,36,48
118,65,73,68
44,120,40,48
78,51,59,100
81,71,107,65
94,103,84,43
60,65,100,99
78,101,97,48
40,101,55,20
23,39,113,77
42,102,108,72
73,101,43,35
88,60,115,61
76,52,40,120
53,67,115,89
20,102,61,69
67,31,63,127
39,124,81,80
98,129,122,83
67,107,76,74
79,93,81,107
37,130,7,42
112,65,86,61
40,51,107,54
102,75,55,92
100,120,91,49
100,44,70,74
100,86,30,72
111,115,69,65
111,86,37,54
78,26,101,47
67,95,67,131
83,131,99,83
100,72,100,52
114,45,81,84
75,112,43,94
63,54,106,29
101,22,71,94
130,50,57,87
82,104,79,59
78,76,104,30
57,102,99,30
67,84,100,37
68,80,115,97
84,112,91,37
105,70,79,34
81,65,103,39
47,99,114,64
63,32,104,53
38,85,54,111
105,87,46,86
100,81,35,72
120,49,56,99
32,47,107,66
88,71,84,117
35,102,37,78
91,47,34,116
66,63,84,111
82,80,106,56
63,40,104,81
107,50,51,80
45,107,40,96
114,68,48,94
94,123,102,77
36,110,77,65
73,66,129,56
113,51,41,83
103,78,51,56
77,108,50,17
115,53,92,28
117,28,90,53
96,100,77,51
92,30,89,113
107,77,102,38
93,12,125,94
29,113,36,74
106,3,49,22
91,120,61,88
48,97,64,115
82,80,86,112
33,64,48,107
79,109,77,95
99,99,108,90
75,98,101,50
57,65,106,60
90,102,43,89
46,54,116,36
22,102,46,46
115,49,49,39
64,41,43,104
89,101,44,54
64,33,104,87
36,104,73,39
81,104,50,53
100,51,102,35
41,54,93,100
35,19,100,26
73,118,86,47
87,89,84,100
32,37,105,42
71,89,110,54
117,43,106,94
58,118,67,81
102,46,43,97
66,82,110,66
57,27,104,64
100,101,43,80
37,107,90,18
47,46,104,91
55,58,105,70
76,56,41,115
112,26,55,59
87,40,101,24
70,114,76,64
53,111,57,67
46,112,19,75
115,39,58,76
70,111,101,42
112,45,73,58
35,59,46,112
119,59,106,76
44,63,110,107
54,26,65,107
103,83,45,57
36,70,106,76
34,102,1,43
34,29,115,38
11,61,106,2
112,55,60,97
81,83,89,107
38,108,37,33
105,76,88,91
32,35,103,10
115,84,58,103
131,62,33,62
116,77,89,114
113,94,71,46
65,122,105,68
40,100,57,91
52,97,74,101
58,110,87,69
74,5,30,107
110,70,48,60
22,57,111,62
40,108,84,56
106,52,74,56
100,111,33,44
127,108,115,82
97,115,28,48
111,56,100,93
84,91,100,49
92,110,74,48
47,61,107,37
51,71,54,112
90,112,63,59
75,86,118,81
36,108,57,87
93,101,73,57
50,100,65,109
73,110,78,99
61,109,25,21
103,113,36,36
108,91,89,72
61,90,109,28
95,101,73,55
63,80,50,131
100,37,95,56
48,102,49,53
37,103,28,48
80,77,114,53
106,86,69,63
70,103,64,51
62,97,102,27
105,48,72,99
33,32,110,41
43,56,111,42
86,107,39,20
109,5,11,19
105,62,93,28
19,42,85,106
112,16,15,73
16,70,100,30
110,59,86,33
61,111,34,46
104,106,53,61
49,115,65,95
97,28,120,43
117,123,73,47
89,106,80,85
17,51,43,105
107,97,97,95
39,54,109,14
133,41,78,36
83,79,24,102
83,105,117,55
91,120,96,53
47,70,103,68
46,46,96,100
114,60,68,46
21,100,81,86
105,58,12,77
49,102,26,75
107,71,31,43
47,110,65,102
20,34,22,104
84,91,101,48
98,105,96,61
95,83,55,127
59,103,47,7
120,22,52,58
123,65,70,66
74,95,54,101
9,99,105,39
111,39,10,20
44,98,41,105
63,61,25,103
56,35,121,40
20,44,100,52
103,98,87,108
90,50,105,79
87,103,77,57
95,99,88,114
98,59,67,100
111,64,65,84
24,101,31,24
43,72,101,72
92,105,75,88
93,104,19,72
107,91,68,58
109,84,39,56
59,31,60,102
130,59,41,22
48,90,109,41
106,88,36,58
82,130,100,48
75,73,102,110
78,69,100,41
87,79,90,104
64,49,125,86
62,54,70,102
71,75,34,108
119,23,43,31
5,104,39,32
54,104,79,51
74,53,96,101
51,59,110,32
129,68,127,108
76,16,94,102
110,40,62,76
49,102,48,53
130,41,51,66
103,77,81,63
80,120,79,117
37,62,109,80
105,77,67,39
40,100,51,25
100,105,29,126
71,93,110,50
52,40,127,69
30,70,108,8
102,100,43,7
37,79,91,117
102,70,99,53
102,101,80,5
103,80,46,95
104,52,42,54
123,32,26,71
76,102,29,81
42,80,98,104
121,56,99,48
28,102,82,76
102,78,28,80
76,27,107,114
12,109,50,45
79,50,122,37
4,46,101,29
80,76,100,68
56,116,38,6
49,24,108,35
16,74,101,97
63,100,60,65
86,110,80,84
75,81,95,109
102,107,55,24
108,74,98,44
105,53,0,58
111,85,86,78
74,58,121,71
113,68,98,81
108,44,56,44
99,100,105,56
66,36,73,113
62,62,96,104
115,43,67,27
107,50,58,109
74,76,114,96
95,82,42,105
71,120,75,58
106,54,62,66
103,93,75,89
26,103,82,77
23,107,33,89
45,50,118,75
10,105,34,31
112,98,28,86
84,55,109,40
105,37,71,75
119,53,68,84
75,101,87,61
107,106,51,60
39,121,56,36
74,60,101,53
126,46,44,72
114,130,75,113
98,68,113,45
51,115,100,22
28,56,101,31
65,101,89,69
104,87,13,12
127,76,41,44
102,103,73,46
66,110,34,42
49,88,106,45
13,83,85,107
27,61,108,56
106,93,29,60
40,109,19,48
103,109,40,72
62,57,103,66
104,99,109,84
73,34,105,76
23,36,54,103
128,55,107,106
72,104,72,40
45,67,123,53
21,50,70,111
93,41,115,75
30,110,90,58
98,81,115,102
100,99,61,64
85,110,89,76
90,52,118,64
102,70,89,99
112,84,103,61
73,59,50,106
103,94,45,82
103,33,97,55
53,93,100,78
66,104,51,31
45,13,100,22
114,108,129,45
100,89,53,46
62,104,47,39
32,45,74,101
32,67,83,106
39,102,69,42
107,76,86,19
37,110,33,72
127,82,35,116
108,35,33,40
82,80,54,108
118,78,58,70
39,50,106,57
108,74,94,84
61,56,113,94
45,105,29,37
36,114,98,76
44,62,100,46
47,118,91,68
96,99,116,85
73,93,125,105
64,102,45,41
59,101,96,104
106,95,39,84
104,19,86,43
74,82,64,104
90,65,107,62
91,96,71,102
27,57,67,101
83,129,34,42
49,35,100,68
75,61,100,88
73,125,102,60
107,72,74,71
115,88,32,89
62,75,105,82
103,58,44,83
88,115,94,99
69,119,86,86
79,107,12,90
110,102,121,27
73,129,73,49
39,23,108,82
54,29,115,90
50,65,100,73
84,107,61,36
98,108,98,92
79,69,74,102
72,114,88,50
28,65,106,53
62,40,100,50
95,105,50,38
99,115,72,38
20,109,33,54
105,93,41,49
1,125,13,5
81,102,89,52
109,81,38,60
72,82,68,102
73,119,24,72
58,13,80,101
94,95,92,115
100,89,85,86
14,108,97,69
89,107,81,83
103,71,80,34
113,80,60,35
50,94,107,73
106,46,113,95
68,43,38,103
37,101,32,46
91,52,7,102
64,23,27,102
76,72,102,38
57,102,98,67
105,93,63,27
100,53,79,56
98,108,61,21
100,101,56,67
102,50,54,10
73,105,59,15
12,67,53,120
74,110,78,98
119,18,76,75
32,123,62,35
71,68,101,48
102,31,64,55
80,46,103,95
100,104,68,88
66,106,57,59
19,101,64,32
99,91,88,118
65,96,26,101
76,68,110,70
115,80,74,91
108,43,62,39
115,60,41,72
48,117,94,101
108,69,103,80
81,104,98,77
44,67,101,76
61,107,68,52
131,29,55,1
13,35,106,62
100,47,23,46
40,87,93,104
101,88,63,72
65,65,106,88
108,49,29,30
110,87,38,89
100,83,42,27
10,60,107,75
114,94,64,16
55,12,48,101
78,52,104,54
7,105,63,41
102,23,30,25
114,93,65,52
108,62,54,100
109,82,86,11
77,66,113,68
103,94,74,89
111,78,33,102
84,106,80,54
96,105,101,22
83,61,113,67
102,40,92,54
75,127,71,51
111,57,34,50
51,70,103,100
42,15,109,50
104,68,118,70
45,40,111,56
121,97,100,78
65,97,106,20
51,113,53,35
116,72,89,83
117,89,50,32
100,80,98,82
86,103,60,39
100,50,71,31
113,96,88,99
107,71,107,75
80,35,117,20
89,68,110,93
81,52,89,102
94,71,100,59
51,89,100,48
101,79,112,68
83,79,108,54
100,54,42,56
104,98,66,56
67,127,88,78
108,50,45,49
119,16,30,51
110,48,72,58
120,63,20,49
40,84,100,64
87,76,108,53
36,75,107,70
121,39,96,68
121,37,22,72
100,85,75,64
58,104,63,27
97,101,131,31
106,17,21,0
108,30,54,60
76,69,100,43
106,46,72,64
22,98,116,88
54,111,94,29
81,113,88,42
115,97,55,57
48,43,104,21
106,85,75,58
31,13,105,31
48,41,101,26
108,100,102,86
63,94,125,78
100,63,79,82
110,81,93,76
128,80,53,99
87,61,76,100
64,51,100,73
89,103,81,87
83,84,80,113
60,102,50,40
62,55,113,22
85,43,41,119
68,105,51,28
96,106,104,54
41,51,53,107
45,32,102,1
103,31,25,93
116,75,41,92
53,106,40,17
106,67,86,101
26,118,52,56
101,54,45,52
54,101,74,23
92,73,112,47
112,24,98,54
77,68,101,42
44,109,79,92
112,76,67,33
40,122,56,106
89,96,118,57
79,48,111,86
30,123,89,46
102,76,68,114
111,96,122,67
52,50,109,41
38,46,104,28
60,96,95,109
67,105,44,72
118,21,27,86
73,102,74,75
100,64,93,103
106,30,63,17
35,94,103,92
53,120,73,78
90,123,51,96
15,106,36,59
77,109,57,81
61,43,71,113
102,37,85,28
89,126,65,80
114,9,16,41
53,109,55,35
45,63,105,39
119,91,36,42
29,25,102,60
72,61,83,108
34,111,67,76
100,31,87,34
108,81,80,91
52,84,118,34
63,70,91,100
110,54,71,53
63,110,48,31
61,58,46,123
81,96,119,64
77,104,76,67
16,100,74,62
91,104,88,77
107,49,50,82
87,50,105,82
104,60,56,68
111,36,73,68
104,90,117,85
47,107,88,46
73,86,61,104
71,21,109,51
100,83,54,51
79,61,46,102
71,106,88,23
38,100,24,90
109,98,101,52
19,68,106,95
67,108,84,29
82,73,104,101
44,43,114,51
65,72,47,104
103,35,84,66
104,39,38,35
86,58,123,93
110,61,95,94
100,11,55,50
78,67,114,65
111,56,40,81
75,107,49,57
104,96,71,89
73,56,42,117
52,112,72,52
92,85,103,44
82,98,125,91
110,71,73,70
99,106,103,88
112,69,90,89
98,85,101,76
73,63,100,52
24,119,97,48
76,85,110,53
22,109,70,51
24,46,110,36
103,50,97,74
107,95,110,84
75,97,110,78
63,114,32,43
42,102,99,45
58,109,68,53
23,61,53,115
86,108,70,60
97,63,106,94
101,113,75,107
21,22,34,103
105,22,21,32
42,126,5,7
80,103,93,48
75,111,68,70
69,38,121,96
37,27,47,105
23,98,67,100
24,25,101,66
71,93,100,24
81,95,103,45
113,102,103,78
102,55,78,53
104,102,27,19
78,104,44,62
67,103,54,64
111,87,103,59
104,54,94,72
110,85,59,70
51,2,61,102
109,26,13,68
79,52,90,103
62,102,59,65
65,37,107,79
40,130,92,62
53,93,112,66
74,112,82,20
53,0,114,49
30,108,51,63
96,70,87,107
92,109,87,72
78,67,73,106
55,63,104,66
101,38,75,74
59,86,64,115
54,60,107,67
104,76,97,83
63,110,87,64
56,38,58,100
86,88,86,100
87,67,107,63
67,53,103,65
105,53,94,72
30,69,113,40
75,77,114,58
57,74,105,16
98,51,103,72
26,102,42,46
49,101,91,47
86,77,106,55
57,93,103,71
83,80,109,52
113,90,46,39
107,60,57,64
57,47,103,9
112,54,75,47
29,73,112,38
101,74,107,78
28,8,108,36
29,57,105,61
92,103,56,37
73,105,98,84
81,64,69,110
61,106,104,17
19,67,29,101
44,102,59,83
34,56,100,26
85,107,110,58
45,47,123,109
103,15,59,39
42,109,44,93
16,103,118,51
69,134,133,96
116,127,27,90
4,21,104,15
100,51,57,80
58,102,32,24
29,91,100,32
96,46,121,61
60,73,107,48
59,99,104,98
83,118,79,44
59,105,49,39
51,70,108,59
104,81,52,51
30,113,72,37
104,53,65,102
39,112,17,12
13,105,61,73
88,72,94,106
58,104,59,67
74,51,105,58
60,93,104,67
105,47,46,90
115,68,41,28
97,60,63,104
82,96,76,106
42,58,116,72
96,114,50,64
62,102,77,47
63,93,112,92
19,72,60,101
71,23,106,88
69,111,58,50
80,62,109,1
101,94,115,86
106,73,73,36
67,58,114,49
10,107,52,83
101,36,29,14
115,59,43,71
104,38,66,44
100,56,90,42
81,85,106,52
115,83,64,98
106,41,80,97
72,88,100,64
84,72,93,111
67,77,107,109
52,114,51,71
73,43,121,15
41,114,51,82
84,110,75,19
49,64,108,103
85,120,40,43
103,16,20,41
80,108,67,33
66,42,108,72
59,45,104,80
102,81,61,80
48,66,118,56
58,107,32,55
114,35,62,77
82,74,104,28
62,20,66,104
78,110,80,56
75,52,103,94
103,45,63,77
107,42,102,73
62,91,111,60
46,102,109,67
20,107,26,27
74,88,101,25
102,48,85,53
22,40,53,101
26,84,68,110
92,78,116,38
15,28,109,64
38,128,62,60
77,98,105,44
45,66,100,77
84,97,125,54
85,104,62,109
109,43,47,53
29,56,16,115
104,74,64,10
108,48,74,94
70,78,70,106
53,87,117,31
75,66,71,112
69,103,84,32
58,73,107,50
103,89,46,86
94,115,48,67
86,77,101,60
20,104,79,49
111,41,50,50
50,74,109,91
43,50,102,21
118,35,91,44
72,47,113,56
9,109,88,46
23,66,103,24
91,117,77,75
73,54,56,105
81,87,102,54
79,86,59,100
16,20,123,21
58,105,71,90
122,61,71,70
102,43,49,94
13,105,15,11
116,56,21,59
68,109,97,86
93,71,106,90
55,117,86,66
110,58,92,64
95,72,101,20
104,41,30,77
32,101,61,94
52,72,60,104
132,113,76,75
78,127,47,36
67,100,15,70
68,101,53,66
107,102,91,96
81,71,38,134
79,61,43,105
102,71,68,83
81,49,110,84
70,78,58,118
91,75,88,106
101,100,67,56
87,76,53,108
10,109,71,62
102,57,93,72
41,29,10,100
39,16,100,61
73,80,96,111
101,11,42,26
54,69,86,115
76,131,49,32
77,38,103,34
41,43,107,25
54,125,53,92
55,75,104,18
107,74,101,78
34,69,106,43
86,101,88,85
43,109,95,77
25,44,108,75
55,107,36,90
109,13,15,43
101,86,90,47
102,62,67,93
84,102,92,82
50,107,86,45
82,53,74,115
51,68,113,92
120,68,69,31
105,51,60,0
27,118,41,66
84,42,113,49
41,110,59,78
120,130,80,102
63,56,117,52
93,89,100,42
119,80,42,119
51,43,116,42
94,102,41,87
58,81,47,102
68,104,29,51
106,27,91,64
99,93,100,32
115,30,18,89
83,102,73,66
56,61,119,52
122,28,66,72
45,47,51,109
36,93,125,70
116,60,98,50
76,34,100,42
78,86,111,85
110,85,102,63
111,75,71,67
100,73,19,24
89,55,104,76
104,69,24,19
64,47,75,102
42,112,80,90
60,106,71,51
103,8,21,12
63,43,79,103
64,99,88,109
61,101,88,38
72,65,72,115
41,100,90,57
32,114,54,16
59,116,93,56
37,127,75,13
73,61,120,70
106,50,39,57
111,85,55,109
74,65,127,58
93,106,35,18
97,100,75,52
117,43,43,13
66,100,85,109
66,71,105,82
122,102,68,32
63,66,82,113
94,98,81,123
103,4,59,50
103,76,63,82
39,110,28,39
26,77,107,42
103,35,27,51
83,123,86,68
36,100,44,36
85,94,110,71
77,99,48,100
33,65,117,37
90,62,120,52
78,103,30,41
102,53,95,38
61,65,102,60
103,34,65,86
119,79,87,75
73,105,77,69
95,68,94,103
53,67,64,104
74,54,109,51
74,104,59,87
99,25,109,91
67,68,114,3
106,85,74,59
100,50,58,44
107,34,74,73
73,117,86,12
63,43,122,60
66,71,106,45
21,107,26,26
111,99,91,95
84,113,74,53
93,88,73,106
73,62,87,102
114,53,95,98
26,25,105,24
22,87,110,33
113,93,46,108
109,100,54,61
84,82,52,106
90,103,47,48
95,103,63,99
48,70,116,54
102,78,49,23
46,74,107,25
83,87,88,102
36,61,119,36
109,48,37,22
114,36,41,97
85,68,32,103
111,20,49,72
104,50,107,99
49,52,81,106
110,77,79,58
36,78,94,116
108,75,112,65
42,64,36,110
58,101,72,93
111,59,65,89
91,82,86,101
54,63,65,106
65,72,112,39
69,56,100,63
58,100,115,87
40,91,122,35
88,57,120,95
66,100,35,15
36,111,78,63
118,54,35,81
72,109,49,22
97,98,114,51
116,83,65,24
55,100,80,17
54,63,59,112
114,56,69,13
99,79,105,41
76,113,86,49
36,107,102,43
94,97,111,94
0,107,20,53
109,27,67,49
98,88,35,103
63,71,88,102
51,109,74,54
100,83,43,62
57,105,79,83
121,29,42,24
41,107,43,97
88,101,62,109
22,32,112,86
99,74,103,48
85,19,129,91
107,68,121,28
59,46,108,75
126,59,72,67
59,35,103,19
85,24,101,42
103,80,105,72
89,48,103,84
111,52,56,69
84,113,34,93
135,80,105,76
65,108,84,67
21,61,107,27
85,112,4,87
53,116,66,53
56,81,86,101
111,26,50,65
84,117,83,76
70,101,57,60
44,103,27,78
106,69,28,85
100,47,53,52
90,110,21,31
108,62,45,37
102,73,59,90
52,75,104,21
111,59,60,58
88,120,55,61
105,87,72,96
67,109,77,35
84,79,80,117
100,99,91,70
107,68,63,86
76,69,122,93
81,121,35,51
100,36,30,50
84,61,101,42
67,116,55,50
80,98,79,103
89,105,35,23
39,100,102,83
16,111,56,33
95,104,63,62
40,49,104,59
124,55,50,59
108,77,88,87
91,37,81,115
67,91,102,64
85,83,73,119
115,81,80,84
82,62,121,59
61,103,97,99
115,58,43,0
32,113,36,35
90,82,110,42
76,131,89,64
37,90,83,114
47,29,100,76
81,46,123,38
103,60,48,41
72,96,117,39
76,40,127,9
96,38,107,83
23,78,101,50
101,34,26,19
114,83,50,77
83,106,86,49
70,102,28,88
69,90,103,62
12,35,100,69
78,87,108,87
68,103,34,83
92,65,123,80
96,106,61,97
106,41,99,42
81,111,107,97
73,68,70,113
108,60,79,41
22,97,115,18
100,67,54,67
110,81,76,57
80,102,71,107
34,45,31,106
109,45,99,35
56,58,109,29
57,26,101,104
78,38,101,35
109,69,85,97
40,109,71,68
93,109,84,38
57,40,109,46
106,25,41,80
97,80,73,110
107,85,76,20
70,117,54,83
104,7,22,11
129,70,88,37
104,84,101,71
76,43,102,67
100,61,46,45
108,63,85,68
100,43,85,60
64,73,111,40
78,43,117,50
78,101,62,47
98,82,110,106
104,71,95,90
24,64,101,27
51,101,85,51
100,20,73,95
50,47,100,91
111,83,31,63
107,28,46,71
107,74,57,86
107,51,101,65
86,107,66,29
75,58,105,86
91,115,34,84
82,81,110,51
83,73,104,28
45,108,84,51
41,58,108,45
88,81,121,70
46,28,106,72
71,96,102,55
100,95,55,38
103,51,87,47
31,73,48,100
78,107,107,68
103,114,36,35
98,111,98,53
107,19,71,55
62,118,74,70
52,29,100,35
52,103,20,41
34,100,32,50
118,54,65,51
82,96,80,102
51,108,45,48
65,116,64,43
78,101,61,84
106,63,80,39
79,29,127,53
94,69,60,101
79,113,50,82
115,57,65,87
117,75,91,77
108,45,89,46
68,81,61,114
28,75,111,38
55,65,66,102
91,105,101,27
69,61,54,104
79,119,69,57
66,68,74,116
108,78,67,71
75,78,114,57
94,107,85,38
48,51,106,83
110,47,39,92
94,118,63,49
85,24,127,16
51,101,54,46
64,62,61,101
23,42,100,87
61,97,112,54
118,76,53,77
101,37,63,51
35,49,94,110
99,69,102,54
104,55,61,32
101,49,47,19
55,46,13,102
79,29,79,101
86,111,48,43
104,84,41,59
120,85,62,57
105,99,45,75
110,96,103,87
62,58,57,111
55,20,72,105
72,52,111,53
71,85,53,115
24,86,112,30
110,61,31,14
106,59,6,45
102,87,79,92
98,69,104,53
120,53,3,76
86,69,30,103
114,67,50,93
82,66,69,107
57,92,35,104
93,53,34,108
61,50,40,101
121,59,63,45
70,65,106,47
116,69,54,13
66,67,104,51
66,100,76,46
49,123,70,46
103,82,103,72
61,55,107,65
101,67,89,103
98,93,102,67
102,69,42,3
50,105,60,37
122,94,96,120
61,120,97,10
104,88,70,62
82,108,80,54
43,91,112,78
81,94,105,80
80,90,105,85
102,64,9,41
79,84,86,111
107,102,79,36
99,93,106,134
27,41,113,71
76,46,111,55
106,62,55,65
75,68,107,74
101,35,31,13
108,62,36,46
40,119,43,50
120,48,67,89
122,58,78,66
108,24,48,72
81,115,44,84
116,30,65,41
65,106,14,31
79,130,73,78
2,108,97,81
121,21,51,23
95,84,72,109
74,50,116,84
116,68,30,110
108,57,7,8
68,120,13,51
34,38,102,42
84,104,44,92
110,50,75,89
44,64,65,115
118,56,68,82
49,116,49,74
40,108,62,42
71,124,40,17
101,58,78,51
102,104,71,83
101,92,88,43
104,44,79,97
81,68,67,108
