Player1,Player2,Player3,Player4
38,106,78,66
75,58,103,52
91,65,100,32
74,22,87,105
63,66,125,70
69,19,109,55
54,41,110,47
133,44,99,84
81,67,38,102
100,79,115,66
108,68,49,63
83,101,101,75
102,90,65,67
86,106,105,99
78,113,56,77
52,81,113,114
104,59,78,83
106,85,60,37
110,64,97,53
91,103,54,76
68,94,96,102
79,107,56,46
81,124,54,65
15,112,77,48
62,108,7,111
50,104,42,56
36,51,102,63
95,57,105,67
44,71,105,32
51,77,93,103
86,102,42,58
102,78,60,48
104,18,58,0
71,113,45,95
90,103,104,99
42,93,112,41
80,65,114,101
58,61,65,104
120,36,54,42
41,73,117,93
83,106,93,42
106,87,76,55
63,51,36,102
87,41,122,38
102,57,64,65
110,90,99,61
55,104,52,41
101,11,109,31
110,66,126,94
111,94,75,44
100,53,54,81
67,107,89,61
86,73,101,100
83,39,114,52
109,72,61,46
106,32,38,40
80,102,28,78
54,115,81,38
103,77,76,68
87,69,101,67
63,49,101,3
90,114,56,64
115,76,78,91
84,36,118,50
75,111,23,79
91,70,51,112
79,82,110,53
107,45,96,76
96,108,97,95
110,26,68,48
18,35,50,113
70,24,100,22
73,104,41,70
63,108,41,40
110,113,97,76
100,59,128,73
55,100,36,61
63,119,25,9
45,118,77,48
26,116,36,74
81,82,107,90
56,110,90,68
94,51,94,121
114,96,67,83
98,102,111,85
82,99,116,63
4,93,110,81
123,103,61,73
70,19,74,125
118,68,41,97
117,72,65,70
101,95,54,74
51,102,25,38
86,74,103,97
120,90,55,59
104,67,49,32
108,57,42,45
106,31,106,81
102,89,39,58
46,109,56,77
120,106,99,35
93,100,39,92
124,15,58,55
16,43,106,87
105,15,54,42
105,44,44,59
48,88,63,125
74,85,129,72
120,75,71,94
112,35,60,9
73,114,89,48
94,100,93,109
82,76,65,101
59,56,111,62
111,90,83,40
105,61,40,10
47,103,109,65
42,35,100,75
111,73,45,95
87,59,107,107
48,79,46,115
34,65,106,47
59,58,112,59
72,126,21,69
108,79,79,22
114,63,18,21
41,95,112,76
27,100,84,77
55,72,91,106
114,90,94,62
112,79,105,64
65,77,96,122
105,124,104,63
120,8,82,78
100,57,84,47
94,94,102,70
62,13,102,39
74,82,111,93
71,59,46,112
84,77,61,102
91,39,49,109
104,99,54,67
72,73,100,43
91,124,64,81
53,81,71,119
73,65,103,83
35,37,115,65
119,58,70,77
81,101,64,78
105,66,97,92
79,83,24,102
115,28,47,62
47,103,99,75
67,100,91,66
28,59,111,18
46,51,101,54
89,109,76,14
73,105,125,93
58,91,116,59
128,31,56,37
66,80,100,114
33,108,39,72
117,83,37,51
39,122,54,37
86,108,24,70
34,101,66,51
61,109,87,103
32,101,58,25
114,83,99,64
47,113,92,72
99,74,118,69
21,30,103,26
90,118,76,76
51,112,4,85
92,83,81,104
97,95,108,60
83,31,103,35
85,55,105,43
30,60,44,118
102,53,66,31
20,116,61,55
108,31,55,58
51,71,61,105
105,15,83,49
90,80,109,45
66,113,74,107
108,24,45,39
92,95,107,30
14,111,58,33
107,65,90,62
77,116,92,75
54,61,100,37
107,53,5,51
102,87,72,99
43,46,111,16
54,63,105,66
103,80,81,60
59,90,103,72
114,63,22,53
97,101,92,70
113,97,95,91
95,69,83,113
51,49,51,101
108,69,75,36
120,76,44,48
104,98,103,91
102,86,48,52
21,105,52,38
28,102,61,61
113,24,4,39
101,61,34,92
41,106,93,48
83,86,112,79
54,107,99,100
97,112,68,47
109,45,29,33
70,101,41,76
102,16,92,42
61,67,103,93
118,52,61,93
63,75,83,103
82,119,91,68
96,55,110,99
99,110,72,43
94,103,91,72
111,24,39,42
65,43,102,42
45,106,49,52
110,70,14,58
99,106,71,84
101,50,28,37
38,64,78,108
80,111,82,87
115,63,48,62
90,115,103,88
102,63,92,67
79,107,94,80
85,72,115,88
78,0,110,64
51,32,57,112
44,112,16,80
86,102,103,69
91,87,110,36
111,31,40,34
76,113,104,103
64,91,110,95
71,101,32,48
92,104,63,65
92,74,50,108
65,105,55,27
92,75,110,83
48,105,52,47
56,103,88,77
56,64,108,24
72,6,71,103
104,69,98,53
22,102,51,41
32,49,107,64
64,33,111,44
65,106,48,33
33,43,74,102
42,85,106,55
104,78,70,72
49,101,64,110
84,84,106,86
94,111,72,47
123,71,63,31
113,34,13,20
102,54,37,59
34,24,102,56
77,33,116,62
19,31,106,60
115,75,52,46
109,69,49,61
57,114,24,21
55,100,62,71
44,57,85,102
85,107,101,103
63,113,85,63
74,101,47,66
100,87,58,79
63,69,102,54
102,71,93,94
46,79,27,100
121,25,45,97
36,46,108,62
93,108,48,75
116,77,67,64
100,66,46,76
44,61,73,110
44,36,118,54
103,87,81,53
91,105,98,66
89,61,106,32
105,64,69,50
75,119,43,15
108,63,68,85
46,115,57,70
117,87,83,73
52,50,116,70
109,47,45,51
119,27,13,21
75,89,60,100
52,117,100,91
93,32,101,62
108,108,72,36
110,88,68,94
23,70,57,102
61,102,24,65
105,110,72,37
122,52,66,48
34,84,117,53
76,104,80,64
55,106,60,67
41,83,55,109
73,100,71,116
101,50,42,23
60,35,102,55
77,38,116,57
64,39,76,109
85,104,91,44
128,42,84,34
118,68,69,69
79,103,48,58
76,58,101,89
105,39,42,30
108,66,94,56
106,70,68,44
1,93,109,85
87,72,114,51
104,92,88,40
63,84,60,117
23,101,28,28
36,54,23,103
46,46,95,101
99,97,63,101
51,39,112,50
80,77,101,66
59,46,101,82
101,77,94,88
112,76,73,99
101,52,60,111
55,34,63,100
57,54,115,62
71,107,56,18
23,74,103,88
86,76,78,120
26,55,71,100
111,51,110,88
32,38,105,41
71,76,101,76
106,72,90,56
61,110,86,67
79,101,56,88
73,70,117,64
58,98,30,102
105,102,58,23
70,39,126,89
103,74,53,58
103,39,27,47
104,40,37,35
113,26,57,92
88,109,113,86
101,44,69,74
104,118,132,78
81,130,40,73
48,17,101,50
78,106,98,114
90,95,26,113
38,54,100,60
103,59,34,20
53,103,23,37
89,115,94,26
47,112,97,68
115,66,38,33
121,52,88,63
104,71,64,85
109,77,50,16
64,77,122,61
96,99,106,59
107,67,31,83
91,108,76,85
104,21,26,29
52,4,101,59
92,44,104,84
114,64,44,30
58,91,110,101
94,70,102,22
101,104,37,82
108,88,90,74
84,99,120,57
45,58,100,49
112,23,82,71
111,64,57,56
111,95,98,56
101,77,49,97
96,123,91,86
93,84,108,75
68,92,62,102
74,56,103,55
102,79,18,53
70,44,109,29
74,73,115,98
115,51,58,64
96,123,57,84
106,82,0,64
38,83,100,67
105,15,54,42
95,82,109,110
73,71,107,37
99,112,49,100
82,101,109,68
59,102,80,47
17,21,59,119
53,68,111,20
59,100,26,31
30,65,44,113
42,81,119,82
94,72,114,80
81,107,66,70
101,35,74,42
74,54,118,78
49,33,101,33
54,87,110,73
52,41,112,47
88,111,30,95
115,20,54,27
103,31,93,61
107,39,67,39
100,90,112,94
72,73,112,67
100,58,81,49
73,44,122,49
45,52,100,91
115,81,83,45
69,62,111,46
81,56,118,105
99,84,101,76
114,33,43,26
51,28,112,97
105,85,87,47
49,100,30,37
33,68,50,101
89,36,100,63
107,59,54,68
104,37,70,77
50,114,80,80
113,44,77,90
102,85,90,83
61,76,116,71
95,60,121,84
62,105,52,69
120,48,61,59
68,74,31,115
69,105,50,64
62,107,78,41
102,77,59,50
103,76,76,33
47,84,101,92
98,85,104,73
86,61,107,34
120,87,87,102
105,103,95,93
45,76,63,104
90,76,106,88
117,90,95,94
79,103,89,53
112,51,45,44
79,100,113,68
100,48,82,58
36,119,84,49
122,93,59,50
98,101,78,47
29,124,44,55
74,104,59,87
48,84,101,91
114,31,76,31
62,29,106,19
64,109,58,93
122,66,38,62
55,84,102,47
24,102,46,44
58,86,42,102
51,58,40,103
103,91,84,82
36,94,106,88
60,95,117,88
119,76,86,79
54,53,126,55
39,104,39,70
52,110,44,46
77,89,112,82
113,57,95,95
76,72,103,37
70,119,76,23
88,56,130,50
103,58,86,77
84,71,87,118
86,117,108,121
79,111,16,46
79,102,60,83
60,50,106,72
72,110,84,94
39,20,39,118
75,123,74,52
99,39,52,134
88,100,53,47
40,106,23,47
103,63,60,98
109,91,91,33
77,89,51,107
56,70,47,115
131,86,126,89
83,107,55,79
97,105,44,42
53,76,110,49
32,69,73,114
47,59,100,46
100,108,73,43
68,101,92,63
111,94,56,63
107,62,66,53
21,97,120,86
44,102,96,82
84,101,67,36
100,92,39,93
62,94,67,101
103,87,113,21
117,94,69,80
65,107,67,85
14,28,110,28
124,60,53,87
35,63,51,103
117,63,39,69
66,64,101,57
43,110,55,80
29,105,49,33
113,58,111,78
81,101,42,28
45,41,60,106
63,38,101,50
70,118,92,80
71,104,101,84
101,13,31,35
49,74,102,27
129,81,66,48
116,65,47,96
122,71,78,89
91,53,104,76
38,40,112,26
108,29,42,73
103,71,69,45
85,113,108,54
112,53,68,55
52,25,27,112
98,48,103,75
107,93,58,66
24,51,101,40
55,99,81,125
93,105,33,57
28,92,104,100
88,80,87,105
100,90,39,59
90,40,106,52
109,61,22,96
62,101,71,54
106,78,40,28
81,87,108,84
101,94,43,50
25,121,38,32
100,16,44,20
40,42,97,109
87,80,107,50
100,72,62,54
108,20,72,52
102,99,89,70
76,21,107,84
104,72,62,50
65,100,75,120
32,105,40,39
103,90,72,23
59,14,64,115
114,58,54,62
36,42,73,101
22,123,40,67
85,88,105,46
62,21,103,30
76,67,122,95
82,117,86,75
132,65,28,27
53,64,113,22
84,103,85,88
80,101,53,54
73,111,80,60
67,70,100,87
106,66,66,86
103,87,62,72
86,55,42,105
130,81,96,53
75,124,51,74
97,96,89,114
92,78,102,88
102,101,45,76
103,99,117,77
91,67,104,62
101,92,87,44
59,82,118,101
57,34,56,105
78,79,106,61
67,110,91,92
79,69,74,102
51,75,101,61
68,31,103,50
75,102,41,34
49,51,113,39
18,77,131,62
66,103,63,92
70,10,100,36
60,115,63,86
46,101,103,38
97,55,110,98
50,50,104,12
22,102,49,7
103,102,74,45
56,117,52,27
59,72,102,55
46,107,102,33
107,59,58,28
101,48,79,60
126,100,96,74
65,72,125,62
78,121,49,40
101,45,55,15
39,55,57,101
104,52,45,51
75,71,97,117
0,35,115,30
120,89,94,57
99,73,113,111
38,102,67,81
62,43,109,38
92,111,96,61
99,54,104,67
68,65,78,113
121,90,52,97
92,68,82,118
81,82,121,112
62,127,49,86
74,59,90,101
77,107,86,90
114,56,92,62
79,104,92,85
111,75,11,55
39,28,100,49
48,55,117,32
100,55,58,3
100,38,16,62
28,103,62,95
94,116,41,73
102,67,35,84
80,115,23,34
101,98,54,71
71,113,78,62
120,48,51,69
49,104,93,114
36,116,67,69
20,69,55,108
63,56,100,69
75,101,111,73
70,104,29,13
70,51,103,28
116,88,69,51
59,48,39,106
68,68,107,9
79,91,88,102
100,63,74,51
56,18,100,42
109,14,13,8
89,110,101,24
65,103,96,96
66,55,102,101
113,64,67,44
104,46,47,19
81,100,44,99
80,118,74,16
104,43,73,32
47,106,66,69
113,20,42,41
97,104,67,20
79,114,91,76
78,49,116,81
62,110,63,17
50,106,93,39
50,110,86,78
36,102,88,26
112,22,110,44
81,56,116,35
102,88,67,67
21,106,4,13
90,69,101,64
121,98,93,48
106,31,34,9
100,96,86,78
40,104,51,93
95,99,120,82
95,110,90,65
90,111,38,85
42,129,41,76
31,63,109,49
98,69,115,78
56,90,104,74
67,64,116,77
110,67,46,65
91,122,28,47
42,95,109,42
49,93,103,79
97,116,67,44
60,108,93,99
113,53,56,30
37,106,79,66
102,61,99,26
101,72,41,74
103,29,25,23
103,46,65,38
91,76,111,46
80,102,32,110
29,86,89,120
94,54,107,69
107,21,58,102
106,79,31,36
54,104,89,41
118,41,32,25
64,90,107,99
54,107,61,66
124,12,76,40
69,114,90,87
56,101,106,61
125,87,87,61
101,53,60,74
64,103,101,56
96,60,67,101
78,57,108,81
41,115,87,81
113,78,78,91
82,61,106,75
73,48,103,64
70,73,71,110
113,69,83,59
104,41,76,67
91,130,97,78
64,105,78,77
103,78,91,52
44,92,109,79
46,41,104,61
114,62,85,63
77,90,106,51
101,57,81,85
56,87,65,116
110,82,73,23
81,70,106,67
71,108,77,104
78,38,115,93
35,100,5,4
117,78,71,94
52,103,48,49
19,54,101,78
64,108,43,73
106,58,96,64
126,119,107,80
106,95,46,113
102,71,73,42
70,106,84,28
26,117,62,47
110,103,80,67
66,79,103,76
85,107,75,93
75,100,37,112
70,18,105,23
54,70,104,96
47,72,21,112
43,101,43,65
96,54,106,104
52,93,100,43
94,59,89,118
87,83,98,128
111,66,57,90
102,70,98,54
120,64,74,102
115,52,97,24
66,77,79,102
100,76,36,40
101,95,64,28
56,71,22,103
107,42,85,18
78,109,57,80
84,90,111,75
126,63,97,38
45,113,56,74
109,85,73,93
42,82,85,115
48,115,96,65
62,69,106,51
108,47,58,39
125,42,78,43
7,105,24,8
104,44,56,84
22,81,104,81
52,44,112,44
73,80,115,92
132,49,105,110
104,74,42,68
126,88,48,98
103,91,80,50
65,115,71,73
81,104,60,79
44,97,104,7
35,21,103,21
65,118,17,52
94,44,108,114
87,69,101,103
80,95,104,81
57,74,106,87
102,85,86,15
129,52,72,35
103,90,88,43
108,93,96,63
104,56,62,66
112,32,59,49
31,58,106,93
72,101,20,23
52,85,102,85
29,105,14,32
100,46,48,58
51,58,103,76
127,102,77,54
74,111,58,81
110,111,81,94
103,60,72,53
60,87,115,98
53,108,87,40
66,102,52,32
43,101,62,46
104,71,55,58
65,114,64,45
112,26,27,15
117,83,69,19
76,117,90,41
29,106,86,67
104,46,72,66
76,105,50,57
92,70,96,102
47,43,113,49
5,56,100,19
26,94,102,66
105,44,69,70
116,78,77,53
90,100,94,76
104,44,85,91
68,104,54,26
68,103,64,53
87,34,108,95
37,77,91,119
59,102,29,62
81,42,108,21
101,108,45,70
112,83,64,29
100,65,67,56
34,96,129,65
85,101,88,50
41,61,50,100
21,100,52,43
70,101,94,59
75,104,105,40
62,110,43,37
99,106,87,68
100,109,84,67
111,41,68,32
104,50,70,100
21,106,34,55
56,103,49,44
100,59,54,75
66,44,114,100
57,100,51,80
110,92,47,39
90,108,106,56
107,80,93,80
9,54,109,8
10,74,112,92
102,20,3,19
78,86,104,92
88,107,107,94
73,105,48,62
80,91,123,66
103,19,42,52
89,85,109,113
73,75,109,67
83,102,63,40
79,44,107,58
65,97,112,86
100,97,62,29
51,110,30,97
49,62,104,73
73,85,54,112
92,102,46,84
127,63,135,71
111,42,68,103
23,39,101,17
122,97,97,44
58,62,118,14
42,107,95,44
75,76,71,102
74,15,120,79
98,46,65,115
107,26,72,47
78,85,123,74
98,84,101,77
15,102,50,13
42,104,79,63
73,81,109,25
124,134,93,45
100,13,66,37
110,62,74,42
81,107,88,48
82,116,50,76
30,36,49,101
29,110,56,57
88,109,53,74
80,87,102,55
89,69,62,104
101,103,99,93
105,26,97,60
121,40,51,76
58,110,94,62
83,43,119,79
98,88,101,73
30,47,105,34
48,65,123,52
51,43,87,107
118,91,61,54
81,77,109,57
78,27,111,72
104,77,79,64
26,59,91,112
1,53,110,52
104,84,83,89
62,117,73,72
107,51,27,31
66,118,77,27
43,52,104,53
42,43,117,50
104,74,81,65
50,40,101,61
113,66,50,59
102,115,108,35
103,74,90,93
104,76,73,71
102,129,42,87
53,116,59,60
64,70,121,105
116,70,74,28
67,57,102,98
83,101,29,39
101,72,28,51
82,41,100,65
60,17,109,30
89,41,22,100
103,92,69,60
63,102,59,28
107,34,80,67
95,29,106,94
104,106,61,17
82,109,73,60
36,101,66,49
77,55,100,56
77,90,111,46
124,84,88,64
66,58,101,99
48,49,39,116
46,102,91,49
100,78,28,82
66,102,67,89
49,66,104,33
58,111,41,42
110,72,74,68
60,130,97,109
45,33,105,33
45,75,119,49
110,75,83,92
100,67,100,93
62,57,67,102
93,86,119,98
100,59,67,26
73,59,101,55
68,61,52,107
97,41,110,40
101,75,94,90
113,58,85,68
61,105,100,58
104,114,95,11
43,100,95,122
94,98,62,106
119,40,77,52
58,74,72,120
72,73,101,78
100,94,47,119
117,71,83,89
78,92,110,44
78,118,58,70
61,114,75,74
51,54,67,116
101,99,98,98
117,54,77,76
71,106,72,39
40,53,106,89
69,124,84,47
116,64,61,83
91,62,105,30
108,65,97,90
50,55,102,81
57,114,29,88
100,62,102,60
109,35,40,68
45,107,84,52
103,22,41,50
5,100,27,48
121,37,38,56
67,78,106,73
82,103,76,27
63,48,103,38
48,89,38,113
70,76,104,74
97,106,76,81
69,107,54,58
75,50,53,110
78,104,109,69
61,91,117,55
77,92,109,10
102,84,82,56
101,97,98,64
101,111,92,92
54,62,89,119
73,97,117,37
27,30,22,101
102,40,51,59
103,103,96,94
99,75,68,118
43,112,59,74
94,94,121,51
37,12,106,61
54,111,51,108
57,57,37,101
50,104,107,99
103,80,65,40
118,64,67,75
113,98,62,87
108,70,96,86
110,75,67,72
46,68,31,107
84,62,89,125
83,54,104,83
112,88,35,89
110,50,47,81
76,91,91,102
105,52,77,54
55,107,83,79
69,90,94,107
68,82,70,104
82,110,97,71
79,68,118,59
29,101,80,42
111,35,21,49
78,88,77,117
108,48,41,19
98,45,114,67
50,116,92,66
113,90,45,76
71,106,69,42
87,67,84,122
90,82,105,47
61,113,22,56
101,61,99,27
66,105,53,28
59,55,67,107
108,99,58,59
37,74,112,65
27,123,55,47
53,113,96,134
103,132,28,97
116,95,52,61
58,75,103,88
32,87,110,95
23,114,47,68
77,36,114,97
122,90,61,87
70,52,107,59
7,82,102,61
103,70,97,90
65,80,66,113
51,72,110,55
109,90,78,83
32,114,40,30
40,57,122,69
71,36,71,110
125,66,71,98
38,78,108,64
86,104,80,54
101,70,43,74
102,111,77,70
75,97,106,82
79,50,131,28
69,41,101,113
102,88,108,98
72,104,96,88
98,117,26,83
79,59,44,106
48,108,37,23
90,61,106,103
103,63,87,35
67,69,107,45
49,23,101,43
13,48,117,74
72,93,106,53
52,115,74,47
44,104,12,56
36,51,89,112
56,99,91,114
50,115,68,91
124,83,74,79
110,96,97,93
66,104,30,52
106,95,84,39
36,118,59,75
101,109,97,89
99,54,104,67
18,117,47,70
26,42,103,9
72,100,82,70
103,59,87,39
69,105,67,47
103,57,84,44
94,57,114,23
51,100,100,109
84,75,121,80
86,82,101,91
101,45,75,67
112,108,106,70
40,88,90,106
95,67,60,102
65,100,49,74
58,59,104,103
45,114,55,38
78,53,120,73
60,49,105,74
54,106,74,54
91,99,100,106
10,101,41,28
101,71,98,90
100,79,69,76
74,88,96,102
117,58,95,90
90,28,112,22
72,105,103,80
103,53,50,82
61,106,86,71
102,48,78,60
65,98,120,77
46,80,126,72
102,93,78,15
114,55,80,75
107,64,79,110
104,80,57,47
66,37,110,75
107,57,40,12
119,5,91,37
26,39,109,42
78,74,103,105
104,81,62,77
28,85,103,72
94,20,108,66
77,25,72,114
113,25,20,22
106,30,48,68
103,25,84,40
45,117,42,12
80,71,103,34
112,50,67,59
95,85,100,44
46,110,74,58
87,68,105,100
84,48,118,74
69,31,100,88
125,122,93,56
84,67,104,33
87,65,106,66
99,100,76,13
101,73,114,108
93,65,101,29
71,100,91,62
81,105,102,72
43,103,56,86
48,85,100,19
72,106,98,84
101,66,33,52
101,62,34,91
109,54,68,57
115,20,58,23
111,65,60,52
100,49,34,69
28,109,49,30
104,36,65,47
68,107,103,82
111,101,68,44
33,78,108,105
102,42,67,77
60,101,59,104
108,37,79,64
92,71,110,87
117,92,94,93
83,46,106,53
99,99,101,61
104,74,42,68
91,73,105,55
46,100,32,74
57,102,68,25
97,101,72,90
7,66,32,111
27,112,48,29
57,18,36,105
101,92,69,98
114,89,99,58
32,101,45,74
66,42,115,101
104,74,87,23
85,67,103,33
102,81,61,80
102,35,58,57
78,111,33,30
110,99,99,52
104,29,102,53
126,75,6,45
116,42,71,23
108,45,65,70
93,107,78,82
100,98,37,89
108,43,20,81
86,94,100,80
97,53,67,107
80,100,86,94
117,93,23,91
117,52,76,79
58,45,104,81
91,81,104,48
48,77,101,62
87,64,61,112
43,87,103,91
58,98,92,112
111,99,73,41
107,108,57,52
93,92,55,120
12,48,50,106
50,76,113,49
91,45,44,108
79,48,108,53
38,121,58,71
25,124,79,60
56,43,108,9
103,18,41,54
97,28,107,56
92,114,74,8
59,77,119,69
56,80,109,43
103,49,95,77
91,68,107,22
68,114,75,31
103,87,70,64
97,118,74,35
46,49,112,45
110,76,98,112
81,97,42,104
98,118,69,75
47,105,85,87
69,87,66,102
50,67,102,33
87,47,15,103
111,33,30,78
68,79,115,62
120,75,79,86
106,57,75,50
66,84,26,112
63,69,92,100
92,73,102,57
114,59,72,79
108,29,35,80
104,99,76,45
100,58,63,31
59,43,123,27
67,115,55,87
83,43,41,121
36,39,100,41
95,101,69,95
20,104,32,96
114,100,95,51
49,105,61,73
85,71,103,29
36,86,55,111
102,70,29,87
107,75,69,109
59,106,59,28
61,48,125,90
74,119,54,41
48,38,100,66
56,118,81,69
101,79,78,66
81,103,111,65
111,69,37,35
106,52,43,51
93,70,100,61
72,32,84,100
25,92,105,66
52,104,61,35
111,40,111,98
71,84,108,25
75,101,123,61
81,102,88,89
74,101,60,53
90,73,81,116
110,45,64,105
67,69,88,100
109,76,72,67
60,99,121,80
98,105,56,101
114,105,85,56
101,53,35,27
69,80,100,111
101,46,90,51
23,34,46,113
119,19,38,40
68,63,114,79
31,112,94,51
11,101,55,85
97,43,41,107
82,110,74,58
82,100,52,90
15,19,103,43
103,91,13,45
115,97,40,36
51,55,103,79
112,82,81,85
109,73,36,34
75,96,107,82
112,113,79,56
103,67,59,59
59,32,60,101
121,28,54,49
128,45,93,58
98,84,124,90
96,104,82,78
73,102,70,79
62,103,76,47
94,74,101,55
102,22,46,82
51,45,103,89
92,93,108,67
35,100,17,64
108,53,103,96
54,110,50,74
80,109,107,100
90,21,37,104
66,106,89,99
78,82,58,106
92,42,109,45
85,126,76,73
56,49,113,70
104,110,55,19
67,91,102,100
64,83,123,90
105,39,38,70
101,32,61,58
118,70,68,104
95,60,111,22
106,59,36,87
24,100,95,69
111,89,76,84
50,116,45,41
63,88,117,92
112,59,83,70
29,66,73,120
35,126,35,20
100,87,40,61
106,100,49,69
122,49,110,79
78,101,49,96
70,91,103,60
52,84,104,48
64,65,90,105
73,110,58,83
38,21,51,106
55,104,66,63
109,71,65,43
79,42,106,25
87,108,95,34
69,96,104,19
58,69,106,55
107,64,52,101
69,63,100,56
79,82,109,54
77,45,88,114
84,52,81,107
60,120,81,63
61,102,67,58
100,18,46,52
59,111,82,36
105,107,103,81
99,114,52,59
79,74,123,84
108,47,107,98
108,36,26,46
61,112,68,47
92,104,10,46
46,101,62,43
28,117,71,72
98,117,82,63
111,93,88,68
68,83,73,100
101,88,62,37
73,72,103,40
98,119,97,82
52,79,108,49
53,115,80,40
106,78,102,74
44,100,21,51
101,94,36,93
46,109,48,85
59,122,45,62
81,101,91,51
80,48,89,107
100,29,105,54
105,88,61,34
97,69,90,104
89,108,76,51
24,54,69,105
72,107,54,19
88,100,46,54
98,74,107,81
110,26,90,26
62,108,54,64
22,46,101,83
105,50,25,72
66,121,92,81
61,106,35,50
102,52,81,89
103,80,89,88
66,106,96,56
19,71,61,101
60,105,98,97
60,54,110,100
58,110,114,78
105,103,105,47
113,51,65,95
37,112,37,102
76,57,105,86
90,77,100,93
85,116,65,58
105,71,93,91
94,86,100,44
37,70,100,45
122,44,28,22
47,64,114,99
102,82,84,56
109,45,54,80
95,116,97,88
100,91,84,49
121,107,78,54
103,88,87,118
63,52,109,100
103,77,46,62
109,67,51,25
119,116,21,68
107,60,18,103
56,100,101,67
68,111,46,99
79,79,66,100
89,52,46,101
73,107,103,77
118,51,91,100
122,108,81,49
83,80,110,87
25,57,83,123
27,57,108,60
65,110,94,55
58,101,53,40
115,68,62,43
51,108,92,37
59,77,100,52
73,88,106,93
61,65,81,117
110,122,94,70
103,19,118,84
85,98,125,88
64,104,63,57
84,53,87,100
108,74,89,53
71,124,98,103
83,79,101,25
70,67,103,12
57,106,20,33
102,104,63,55
110,76,65,37
58,60,68,102
108,52,70,58
100,65,39,48
92,39,102,19
65,103,48,72
114,51,61,62
71,49,66,102
100,67,70,87
120,73,82,85
107,62,46,37
56,63,111,58
65,101,84,38
109,83,59,73
60,99,62,103
64,52,99,109
72,106,32,42
85,26,39,102
48,105,17,46
81,106,94,79
107,94,69,54
74,105,73,36
83,69,34,102
92,86,77,105
97,122,17,52
44,112,47,49
80,30,42,100
34,58,20,104
112,23,50,31
95,116,113,72
111,90,90,33
99,105,103,53
104,98,86,108
105,79,85,55
41,111,49,51
56,5,104,51
71,73,39,105
110,64,106,80
111,75,36,66
44,103,49,56
31,109,78,70
66,103,58,97
101,67,50,34
123,35,34,24
96,67,106,91
108,109,80,99
113,69,80,62
37,80,108,63
53,106,116,13
70,102,99,53
64,40,47,101
100,48,43,61
65,24,26,101
107,100,21,24
67,69,42,110
75,125,101,95
70,59,101,22
33,102,22,95
73,100,87,100
93,126,59,82
90,124,37,73
126,59,88,87
89,28,106,101
76,102,58,52
81,106,52,49
21,100,54,41
82,49,114,79
60,62,116,86
38,95,55,100
34,94,102,58
118,80,93,33
92,124,63,45
102,33,25,20
79,107,45,57
91,20,101,76
111,94,110,81
84,66,104,70
77,85,113,13
104,64,84,72
110,51,33,22
55,67,21,109
20,20,68,108
9,58,12,101
74,83,55,112
93,82,116,33
46,85,123,106
90,98,111,97
101,96,32,23
108,13,88,79
121,131,99,81
97,83,74,106
69,63,112,44
77,61,77,109
91,103,96,70
86,112,72,54
103,74,45,66
110,85,94,107
117,81,85,41
102,48,68,34
60,53,100,39
43,94,103,84
65,68,106,49
103,52,68,65
73,101,114,72
58,74,87,105
78,58,133,55
103,51,43,55
114,55,49,34
102,48,50,52
81,107,92,44
90,88,108,74
80,117,75,124
87,111,37,53
72,86,88,114
87,81,89,103
115,80,89,40
118,28,103,75
111,44,71,62
32,15,103,66
96,100,97,103
81,102,64,77
25,24,122,9
37,105,27,11
63,71,86,104
46,54,109,79
82,102,96,80
110,67,56,19
67,67,102,52
97,87,102,74
103,45,72,32
41,70,82,131
84,39,101,100
87,99,104,70
111,59,80,74
107,89,43,49
117,80,83,44
102,71,88,63
103,52,54,79
58,84,78,104
72,66,76,110
51,102,84,87
114,71,59,80
54,105,34,23
72,114,86,88
67,83,118,92
68,95,21,104
102,52,74,24
62,81,73,108
105,67,78,38
73,102,100,49
59,82,103,80
71,118,83,88
62,102,112,48
53,77,48,110
104,95,75,50
105,94,67,94
70,104,82,32
101,76,72,111
103,27,68,18
104,27,91,30
94,69,121,76
55,71,62,100
89,109,99,99
104,74,97,49
108,102,109,41
61,82,103,42
75,103,42,68
57,76,101,54
84,113,95,68
38,106,91,53
94,85,101,80
59,110,92,99
100,61,78,49
56,23,58,115
102,41,96,85
75,104,71,74
74,84,84,118
130,65,95,106
64,109,83,104
78,92,102,124
114,79,66,65
89,59,101,111
55,49,112,36
122,55,26,85
96,87,122,55
103,88,40,93
50,88,76,110
104,61,77,46
90,28,102,104
105,72,62,49
50,114,99,97
70,17,101,28
87,50,100,15
117,51,51,33
53,100,54,45
88,94,103,39
17,102,100,105
97,23,31,101
104,44,43,61
101,65,64,58
86,105,69,64
53,72,49,114
20,15,101,8
104,10,49,17
43,36,102,35
106,35,41,34
124,90,33,41
20,87,126,55
106,48,49,85
58,104,97,65
81,105,63,39
96,63,104,25
97,98,83,118
107,33,96,16
101,56,90,113
106,50,55,77
77,29,82,100
120,70,84,86
59,19,110,64
102,90,53,43
114,57,67,86
86,85,113,76
94,100,36,22
68,71,112,73
79,88,92,101
85,91,47,101
70,114,77,99
41,61,106,80
48,43,105,56
82,63,74,105
40,69,121,58
76,49,104,59
122,29,54,11
112,61,30,85
49,127,57,19
83,57,73,111
100,92,53,79
108,93,40,83
88,94,116,98
103,39,88,22
78,87,79,116
