Player1,Player2,Player3,Player4
98,101,77,84
68,110,24,50
40,90,54,104
44,78,120,46
91,109,51,73
75,127,118,76
88,102,66,68
80,92,46,106
51,54,78,105
54,30,29,103
57,100,104,63
90,100,84,86
59,70,115,80
110,96,69,121
53,100,49,50
51,59,36,106
46,87,100,91
57,53,105,73
43,75,112,94
71,107,74,72
97,104,48,75
39,41,108,28
40,57,50,105
94,74,79,113
34,101,24,93
63,65,116,44
51,71,22,108
74,43,115,20
3,105,37,35
37,102,27,50
55,21,124,16
66,122,88,48
81,109,57,77
77,101,70,76
43,106,27,40
104,77,46,25
65,100,65,58
43,56,119,70
43,38,105,30
57,119,95,17
19,121,135,121
53,76,90,105
48,39,102,63
110,64,96,90
57,106,40,13
64,116,97,83
49,107,93,111
41,79,56,112
115,45,112,52
34,101,23,22
36,54,15,111
79,79,46,120
110,96,93,61
95,106,98,97
82,108,92,42
29,28,49,110
106,89,65,64
98,100,25,29
29,20,106,61
82,6,94,106
96,102,99,63
86,105,82,87
52,112,66,58
81,81,37,125
64,69,16,103
87,87,107,115
53,15,87,133
69,89,115,87
79,131,50,64
65,78,108,73
50,57,76,105
48,44,49,111
100,66,47,111
31,43,105,73
39,105,64,80
83,84,103,54
55,32,63,102
117,99,82,98
49,108,62,69
59,13,131,85
54,53,70,111
112,44,81,15
64,25,105,94
39,62,105,82
90,116,48,70
86,95,74,105
39,72,107,34
69,84,112,59
96,99,103,62
58,111,50,33
99,109,82,70
23,40,43,110
28,94,56,110
106,89,56,37
100,70,78,76
42,100,84,62
47,68,68,105
59,104,78,47
91,48,69,116
107,72,87,58
22,107,14,73
76,74,97,113
26,68,101,93
61,78,104,45
103,86,24,39
26,113,27,86
87,88,108,41
45,93,101,49
39,100,43,70
49,109,17,41
43,87,93,101
99,17,104,68
54,113,99,58
9,111,38,22
116,106,86,88
64,85,94,117
108,118,54,116
74,95,110,81
65,103,60,24
11,108,44,17
102,111,87,96
18,114,95,61
66,83,35,104
35,63,10,108
84,45,80,115
42,31,103,40
51,108,59,70
109,65,69,81
109,48,33,98
45,57,122,64
26,88,114,96
78,34,111,29
88,75,50,111
35,65,30,122
75,90,103,56
97,68,94,101
4,117,100,103
110,89,58,67
39,75,96,114
87,59,102,40
38,72,105,109
115,69,70,70
76,102,81,29
100,105,74,81
11,107,58,76
33,101,81,37
103,68,69,48
107,94,31,92
82,66,100,76
42,45,101,28
82,105,99,74
58,107,37,86
50,25,32,109
39,35,77,101
76,103,118,63
108,49,37,58
53,36,44,119
29,56,114,17
101,86,122,51
52,38,110,52
81,74,115,54
34,91,93,106
41,103,11,25
96,115,40,73
89,102,86,83
79,78,65,102
90,67,107,96
70,27,122,69
52,85,119,68
88,105,72,59
73,103,36,112
103,29,73,83
86,24,117,97
98,82,69,111
64,49,39,100
103,105,103,85
67,109,75,73
73,109,51,91
90,106,74,18
45,112,84,83
57,19,38,102
62,103,51,72
29,82,128,49
11,43,44,118
123,24,95,46
38,67,47,100
70,64,108,118
66,64,104,54
76,54,117,77
68,51,111,22
109,58,96,133
44,64,125,55
43,60,80,105
111,135,128,58
97,103,45,79
113,77,72,62
49,109,24,34
83,65,72,104
66,52,105,101
79,34,117,94
12,32,63,109
78,41,32,101
79,87,43,115
48,114,88,74
72,58,105,89
59,71,101,57
110,92,76,82
85,62,123,90
76,102,69,41
69,110,8,29
79,125,81,75
29,100,29,58
49,94,63,118
62,87,108,31
51,113,61,27
55,50,122,97
60,92,112,24
102,73,88,97
65,75,27,121
56,104,81,83
80,81,102,97
91,68,117,120
87,48,89,100
77,101,73,73
48,64,108,68
31,32,33,120
94,40,111,79
99,57,101,103
64,94,93,109
61,95,94,110
85,114,72,53
48,100,60,116
18,52,109,73
102,42,72,36
59,40,82,107
102,28,70,52
23,108,44,41
106,97,99,94
109,19,90,34
85,84,106,49
84,75,110,55
33,56,91,108
44,74,19,115
67,103,115,39
46,69,113,96
94,115,60,91
53,105,76,90
9,115,86,78
59,105,66,94
115,54,61,58
34,102,48,68
74,60,88,102
82,103,74,101
55,104,81,84
33,60,95,100
69,100,82,73
68,36,81,103
90,79,107,84
67,110,85,98
65,104,100,55
86,57,36,109
37,91,104,20
33,98,55,102
11,103,74,100
55,40,103,90
46,73,102,103
6,59,9,106
87,67,121,49
74,90,102,94
75,117,53,43
41,58,104,85
67,75,101,81
83,109,63,69
46,50,92,100
55,103,13,117
96,79,46,103
103,90,97,70
40,108,32,36
72,77,111,100
58,104,62,28
105,26,92,101
49,118,62,95
64,62,104,58
39,15,57,105
26,98,97,103
41,55,105,15
112,55,92,65
70,100,12,34
58,89,115,98
60,58,101,69
62,92,104,66
60,83,36,109
22,114,70,46
52,82,86,104
25,60,56,111
116,38,84,50
89,43,103,89
73,80,114,93
32,45,105,34
54,65,68,101
25,16,58,117
100,65,20,67
102,75,50,97
75,82,105,98
41,78,58,111
84,82,110,84
108,94,75,83
60,39,103,86
52,67,115,54
104,49,109,98
67,73,72,112
79,85,106,90
112,70,53,53
73,101,50,64
18,27,119,52
106,80,83,91
80,86,112,82
99,45,107,73
71,80,104,69
47,101,82,94
47,108,37,60
50,52,65,121
64,92,93,111
82,69,104,69
57,95,94,114
38,47,107,96
86,123,90,61
100,52,61,3
42,74,109,63
32,83,29,108
46,68,74,100
72,73,97,118
99,83,74,104
108,39,86,91
115,56,77,40
87,104,42,19
73,85,59,107
61,93,119,87
92,106,77,49
37,120,52,79
17,115,18,66
62,27,83,116
63,39,81,105
57,108,80,115
11,85,87,105
67,107,77,37
11,44,111,86
16,11,125,100
15,35,58,108
47,71,104,30
102,15,71,28
17,81,104,50
93,56,100,75
83,62,75,104
115,28,63,46
96,20,102,70
38,103,95,52
62,52,71,103
99,45,79,101
90,51,98,121
59,69,119,77
86,71,97,106
110,54,36,88
12,55,100,13
38,110,25,79
53,15,44,104
104,95,94,67
81,72,65,106
116,47,75,50
45,91,75,113
24,72,92,100
60,73,54,101
23,96,112,57
66,89,31,102
92,72,109,51
47,57,41,107
102,77,15,58
74,39,110,65
102,89,63,70
95,60,55,114
56,102,27,67
86,60,74,104
113,85,62,64
62,47,79,100
39,79,101,33
46,90,43,109
64,98,105,93
47,108,95,38
108,37,80,63
47,88,103,50
18,121,86,63
19,93,100,112
89,92,105,74
26,59,90,113
36,117,55,80
110,54,58,102
30,107,27,88
56,104,68,96
78,110,112,60
101,62,113,84
113,80,55,40
61,18,120,89
17,97,60,114
55,106,73,90
80,57,110,113
25,109,100,90
30,34,87,101
60,115,52,97
40,107,65,76
42,102,16,56
71,68,100,85
27,73,38,114
88,30,121,85
103,62,123,72
49,110,102,63
54,63,100,35
28,63,61,100
122,75,86,41
73,67,81,103
102,78,49,59
105,51,49,47
77,98,83,102
82,42,101,63
75,122,45,82
79,105,59,81
68,97,77,118
62,55,70,101
70,101,85,32
49,99,100,76
55,75,120,38
73,67,108,76
63,82,101,42
52,66,100,70
71,101,55,97
35,47,26,108
102,82,76,64
57,105,75,87
87,10,113,42
49,104,80,91
55,96,103,106
39,100,65,48
44,118,48,42
84,115,90,107
126,37,108,89
46,105,63,74
51,13,41,111
27,46,103,40
53,108,52,111
49,107,52,80
86,103,87,48
60,108,102,90
72,113,74,101
69,71,70,114
72,57,100,59
100,98,69,93
40,29,73,110
42,116,59,35
49,15,70,118
38,90,105,19
50,67,103,68
67,73,110,38
80,104,71,69
59,57,106,66
74,112,88,86
126,74,49,75
19,51,108,74
30,64,40,118
50,100,105,33
51,114,47,76
133,96,54,41
28,93,112,91
60,112,56,60
50,52,27,123
100,74,31,47
46,70,117,19
101,96,87,76
57,105,50,40
76,71,102,75
48,102,50,88
11,101,80,96
125,68,82,49
65,83,101,111
67,61,109,51
82,61,125,92
102,78,80,28
34,111,107,72
82,83,118,77
75,57,101,91
113,51,38,86
115,99,77,33
42,62,104,80
35,107,27,47
104,94,51,75
41,103,65,43
58,36,102,92
28,51,24,113
28,67,67,126
30,133,63,98
12,37,92,111
62,52,68,106
71,55,50,112
44,115,67,62
48,108,70,98
64,59,92,109
49,44,53,106
56,57,27,112
105,62,62,59
112,78,64,70
39,66,103,44
95,126,18,85
78,108,0,30
82,113,94,71
35,102,82,105
100,66,108,50
102,95,93,70
55,53,105,75
64,100,101,59
105,87,44,52
41,107,79,61
55,48,105,44
106,119,86,85
50,66,102,106
67,97,112,84
58,95,104,67
100,85,57,82
51,25,17,123
100,64,116,80
42,80,113,53
78,82,101,63
31,44,108,33
114,90,28,56
105,94,78,83
44,103,17,52
57,56,100,39
5,11,126,38
63,44,70,111
64,79,126,91
68,116,34,70
48,101,86,89
52,56,43,101
81,31,111,29
63,110,27,88
73,55,46,114
28,98,52,110
75,108,94,47
65,107,92,60
88,77,104,55
46,100,53,53
39,108,30,3
32,102,42,40
68,103,82,71
53,106,54,75
57,100,25,34
105,73,98,84
104,57,59,68
36,109,79,64
19,90,101,78
83,65,76,100
60,62,82,120
57,87,79,101
24,101,93,70
38,29,49,100
38,64,81,105
31,111,69,41
103,87,20,78
76,96,110,42
70,68,78,108
125,101,25,109
100,54,63,71
22,71,81,114
107,61,48,36
81,75,111,93
22,103,80,47
49,70,120,49
20,46,104,46
91,95,37,101
101,30,69,52
69,79,66,110
112,91,85,36
38,32,75,107
69,46,29,108
37,57,55,103
71,87,93,109
74,34,111,69
36,42,34,104
57,44,57,130
100,74,66,120
66,73,68,117
118,80,83,79
95,112,110,43
127,72,74,87
73,49,63,103
100,49,104,107
79,103,49,93
46,54,32,120
67,63,77,117
97,90,112,97
23,96,109,96
87,50,103,48
71,70,105,42
30,88,105,29
54,81,36,117
59,51,101,113
83,20,118,31
56,105,37,54
80,65,109,34
77,75,112,60
54,55,42,101
25,104,64,23
61,110,90,63
62,40,50,100
74,103,67,44
48,83,106,87
102,33,105,48
58,59,104,31
105,60,100,59
59,69,88,108
27,38,121,66
13,47,53,103
30,101,108,49
133,84,74,105
87,110,73,90
89,111,53,35
45,41,62,104
73,102,70,79
97,60,27,104
95,101,96,68
7,19,105,13
71,118,67,68
93,112,30,89
27,42,110,73
103,43,83,59
48,108,74,58
18,68,105,97
21,121,6,68
101,76,114,69
102,43,44,63
25,94,60,109
48,106,113,93
35,101,101,51
41,104,35,72
40,59,45,108
28,54,115,55
37,73,42,100
67,100,61,96
26,94,125,79
13,110,37,56
73,32,103,44
67,17,59,109
87,101,104,32
70,117,96,77
108,37,39,68
75,116,70,63
102,107,89,26
70,109,43,66
23,67,108,54
40,97,79,108
106,69,87,98
87,56,104,77
49,61,69,109
34,111,48,59
92,79,101,124
69,126,95,70
17,104,50,45
79,94,102,85
92,60,64,108
44,66,101,77
52,49,87,100
14,108,37,21
24,35,102,19
83,128,67,82
92,111,72,49
106,69,18,59
37,104,53,58
49,78,115,46
52,101,71,100
41,105,61,81
42,80,66,100
37,82,98,107
97,66,107,90
46,107,84,51
70,89,112,89
51,99,105,69
32,70,46,104
108,65,69,82
53,84,101,86
75,133,119,69
53,45,118,36
59,60,103,66
37,77,109,65
67,76,74,107
104,88,96,72
47,85,48,108
19,102,106,61
56,75,35,122
55,59,95,115
52,81,101,90
7,61,100,48
101,89,99,71
83,26,103,76
67,121,40,96
98,66,106,90
29,22,44,121
92,95,61,112
45,114,27,102
72,92,103,21
53,105,77,17
79,103,58,84
120,93,52,95
35,54,56,107
92,100,79,17
41,57,115,75
106,95,98,97
74,103,101,82
49,59,69,111
82,92,78,108
18,103,35,24
30,98,37,123
13,49,44,110
42,7,30,101
26,29,100,25
82,76,101,29
81,44,91,108
46,109,97,108
42,60,14,100
74,61,94,131
60,108,67,53
57,29,104,26
49,112,124,75
78,33,101,40
42,103,65,6
43,107,62,112
132,47,93,88
49,69,98,108
97,56,31,104
57,59,100,72
18,44,48,106
51,93,75,105
60,111,46,71
57,47,83,101
77,88,82,113
45,80,111,52
54,75,100,95
26,39,67,120
44,45,16,111
63,48,36,105
39,115,79,55
111,112,100,1
66,63,112,47
56,11,28,121
112,77,56,43
78,21,110,79
64,112,15,61
79,57,107,45
29,81,101,41
97,89,102,72
101,53,72,62
117,11,58,30
24,42,9,105
61,32,52,107
54,86,113,71
41,92,72,119
91,76,101,92
30,103,49,34
109,93,75,11
47,49,55,101
84,104,64,72
53,100,127,44
49,62,37,104
102,98,65,59
52,115,76,81
38,65,72,113
22,55,110,65
51,50,104,83
68,114,75,31
49,83,89,103
81,56,101,122
87,37,103,97
30,52,55,115
75,67,68,114
22,124,65,77
114,79,59,108
45,38,101,32
52,101,64,71
55,108,55,34
56,100,62,34
21,7,76,112
55,75,100,94
41,116,103,100
75,114,34,65
25,8,106,41
79,84,103,94
57,102,67,98
78,62,100,84
88,56,101,43
44,125,84,71
37,70,108,37
97,85,101,41
50,116,80,42
113,69,54,52
61,87,95,117
76,69,105,74
28,82,66,112
71,43,58,116
57,55,101,111
65,107,31,13
35,88,77,124
47,62,121,58
71,26,105,14
42,105,63,78
75,112,94,79
55,50,128,91
16,107,81,84
102,18,18,6
95,72,90,103
45,100,32,75
81,109,77,57
18,50,106,42
104,66,61,93
93,72,83,112
99,80,109,72
104,89,98,69
43,84,108,53
66,113,58,51
86,39,59,104
40,89,108,51
79,77,112,92
86,98,108,68
72,80,107,65
67,106,28,51
34,80,67,107
101,56,49,118
100,97,100,63
112,98,100,86
82,92,111,75
64,122,78,60
64,59,102,63
39,56,43,114
68,93,109,54
49,89,100,50
42,83,63,100
40,106,74,32
65,116,59,48
100,82,89,89
92,62,100,106
79,95,115,71
112,106,16,126
28,100,90,70
17,127,59,85
34,106,26,14
57,90,74,103
29,83,50,126
131,61,73,95
47,103,41,61
14,108,88,42
103,19,95,71
82,88,100,90
94,96,34,100
92,82,108,78
104,20,61,67
90,112,86,72
78,34,64,112
34,61,40,117
82,22,101,83
127,105,91,37
80,94,108,78
87,89,102,82
50,29,107,66
25,45,112,106
72,77,29,110
33,127,29,63
103,54,69,26
64,70,74,116
111,58,56,99
52,56,101,79
64,107,87,102
94,124,118,96
41,125,41,45
9,120,65,58
102,17,73,60
51,41,93,103
113,73,61,77
101,62,91,70
103,78,79,64
83,58,117,66
36,50,21,109
75,50,55,108
44,79,41,124
31,70,45,106
104,84,96,76
58,107,58,29
15,100,31,34
75,111,71,67
62,74,74,114
86,101,75,62
11,52,40,113
72,101,45,70
42,40,54,116
42,110,91,81
29,103,64,92
33,95,54,106
56,69,53,110
84,90,115,71
31,104,89,28
53,73,51,111
7,51,92,102
98,130,48,84
78,51,88,107
72,29,106,81
9,124,73,46
42,37,72,101
67,34,49,102
37,69,105,77
74,130,85,71
11,97,118,98
53,69,108,94
33,100,65,18
100,72,83,69
90,119,96,91
41,73,38,100
93,83,57,127
47,36,124,45
67,108,68,45
70,93,113,84
94,100,99,103
25,84,103,76
45,46,25,100
46,103,58,45
51,37,104,96
78,78,68,100
93,61,103,67
76,109,92,47
106,94,78,82
119,97,68,76
74,95,49,106
83,122,68,87
100,91,71,62
60,58,93,113
111,70,85,58
42,125,51,34
41,105,79,135
69,106,60,53
14,97,38,103
35,33,104,44
60,38,81,109
51,67,118,88
91,68,57,108
27,103,56,66
82,121,76,81
72,84,53,115
33,126,64,65
46,67,89,122
75,89,114,82
104,41,51,20
71,64,101,52
86,103,88,83
73,113,72,66
91,105,88,112
111,90,97,62
38,78,115,93
55,38,123,36
20,99,85,120
93,122,85,24
78,30,111,69
26,58,104,64
86,82,105,87
38,112,59,79
58,95,124,83
28,102,29,93
95,52,66,111
41,73,72,102
58,83,43,104
105,90,47,46
49,103,39,61
96,93,96,111
87,103,3,95
48,81,103,20
108,62,42,112
75,80,101,32
84,122,116,110
25,74,104,13
33,124,87,80
82,107,54,81
75,128,108,85
31,55,100,30
62,105,60,61
24,102,101,61
88,100,81,91
95,87,97,117
69,111,75,69
33,106,67,46
78,70,100,76
4,58,105,85
42,112,62,72
54,71,75,124
101,57,49,117
15,24,40,101
19,33,57,107
36,8,104,32
36,73,36,107
99,116,108,73
92,129,57,118
41,107,67,109
81,100,85,94
126,89,81,64
96,58,120,122
68,95,112,85
26,26,23,105
51,105,59,37
64,115,5,32
86,117,107,86
70,45,115,94
61,41,114,72
19,48,103,46
44,108,64,72
78,107,91,84
73,64,84,103
50,104,41,93
59,86,77,102
102,50,104,68
74,37,33,108
77,39,83,125
67,64,103,18
53,102,68,65
62,31,92,103
110,117,24,73
80,45,84,115
51,34,126,41
38,101,98,87
79,102,84,59
88,61,100,111
54,97,69,104
25,72,51,104
78,125,91,102
26,102,8,44
23,60,101,32
79,33,113,63
48,95,75,106
48,113,92,35
71,89,99,101
80,65,71,108
86,112,96,30
99,107,66,52
106,91,69,94
63,113,85,63
59,106,83,76
53,104,82,49
59,100,75,54
20,94,48,126
62,75,81,106
110,56,73,49
24,58,58,112
100,94,87,43
71,65,83,105
45,58,107,114
106,95,65,94
65,89,69,101
51,77,100,96
100,82,40,30
83,98,98,117
33,74,77,104
89,108,58,69
12,31,101,72
39,67,123,59
41,70,39,102
19,10,106,9
60,99,102,99
77,37,100,74
78,124,76,46
52,112,90,70
66,94,117,119
71,117,64,72
43,102,63,80
48,55,108,5
61,57,107,63
61,88,87,124
114,62,110,38
47,69,60,112
47,39,111,55
98,49,100,113
83,111,95,71
50,89,104,81
32,103,67,50
107,81,60,76
106,28,61,21
67,101,49,71
61,102,50,39
62,71,80,111
59,101,84,80
87,87,101,85
108,92,82,78
52,105,63,68
84,55,134,87
96,78,95,127
112,39,43,22
15,110,110,89
49,109,93,37
44,89,84,107
120,72,47,85
104,86,96,74
64,46,104,74
25,106,41,44
37,105,10,28
29,117,83,59
73,50,83,118
101,73,77,37
74,100,67,47
78,101,36,73
53,69,104,26
66,100,82,76
54,66,80,124
95,52,41,100
109,91,90,70
45,101,75,31
93,73,110,48
49,118,78,43
96,53,103,72
63,57,65,103
69,110,62,47
117,47,95,101
102,75,30,45
15,42,48,111
29,80,115,64
32,51,58,111
74,43,99,108
94,52,111,31
45,102,63,42
64,107,91,62
44,37,115,56
108,75,35,70
73,110,87,54
21,112,42,77
38,103,71,40
28,37,73,114
103,62,44,79
113,74,89,84
24,69,82,113
19,49,109,111
95,74,115,76
65,105,100,54
75,80,69,100
90,110,101,23
42,67,107,36
82,121,69,88
52,54,98,120
27,32,56,101
105,86,76,57
77,77,86,120
79,79,62,104
52,72,18,110
80,101,89,90
89,108,60,31
62,100,93,105
39,69,100,80
110,23,53,30
62,16,117,57
107,49,73,95
87,59,41,101
105,99,100,92
42,77,92,113
26,41,107,42
101,110,102,83
73,99,108,80
42,72,111,63
52,101,45,54
43,113,8,16
64,117,33,38
46,100,85,57
44,68,73,103
29,67,109,83
94,78,102,86
53,52,82,101
42,117,61,68
40,85,118,81
100,71,68,49
67,93,109,91
50,22,20,124
102,77,63,46
77,88,100,59
103,73,76,108
5,105,30,40
31,108,83,66
92,60,103,69
64,93,59,108
43,49,103,93
87,108,76,53
58,85,113,68
97,87,103,73
85,44,100,59
103,66,104,87
26,100,64,62
46,69,112,61
44,74,88,118
81,52,83,108
48,61,29,114
49,101,55,83
98,27,100,63
52,119,97,20
32,71,83,102
86,44,46,112
78,106,82,58
87,73,101,63
53,100,91,80
59,78,103,48
41,120,70,57
60,119,46,63
64,103,78,79
30,90,40,128
71,117,92,80
103,80,84,57
118,88,97,93
83,128,70,79
108,82,83,87
106,51,97,106
47,74,64,103
29,122,80,57
105,59,90,70
65,72,108,79
77,45,100,66
64,42,115,67
61,108,51,68
78,90,53,103
34,103,102,49
98,44,101,45
52,35,100,29
39,51,90,108
117,71,68,68
39,67,104,42
100,98,93,69
70,89,95,106
94,105,71,90
59,58,38,133
21,65,95,107
75,81,54,114
36,103,29,84
34,51,52,115
89,100,65,106
80,104,52,88
77,132,79,108
12,79,83,114
27,3,25,125
114,99,73,74
103,63,99,59
67,101,68,52
77,99,112,72
61,101,78,84
58,28,57,109
18,43,102,17
45,101,64,78
59,42,37,114
50,43,106,53
101,73,72,78
72,111,10,95
83,85,101,55
42,35,113,98
124,106,72,22
45,69,67,107
35,49,103,65
27,73,102,50
90,74,90,106
76,97,85,102
88,73,101,26
103,84,78,59
99,66,101,94
91,71,126,36
76,111,96,41
101,13,53,13
82,82,44,116
78,44,104,98
56,87,101,116
40,115,40,21
65,115,54,90
98,48,108,70
102,89,108,25
80,46,97,101
86,94,103,113
48,68,127,81
106,89,78,51
90,85,112,109
111,86,77,50
78,109,56,45
78,91,103,88
125,96,81,58
53,92,72,107
33,49,111,59
109,87,56,108
77,108,41,62
30,37,116,33
29,90,55,114
60,103,104,57
33,42,124,89
71,85,65,103
115,54,68,51
34,36,111,71
48,108,83,85
79,68,41,100
36,100,31,13
43,53,105,87
59,68,54,107
24,74,109,45
39,69,44,100
54,45,102,51
53,102,17,44
96,64,106,58
14,21,101,44
48,55,85,100
106,63,93,26
47,104,45,56
13,108,86,45
111,58,95,60
113,18,67,90
105,64,109,118
76,63,48,101
43,48,74,123
106,54,92,108
100,58,50,80
37,104,61,50
65,86,65,108
45,59,41,107
103,102,79,40
80,94,101,49
91,75,42,116
71,109,54,18
53,57,33,109
50,55,100,83
88,87,33,116
105,65,97,57
48,71,120,13
87,107,84,46
32,39,100,81
107,70,29,82
57,71,111,85
56,75,106,51
41,78,129,40
47,94,101,46
80,49,59,100
93,70,102,95
78,53,83,110
74,69,105,40
93,110,58,63
79,86,124,71
61,128,12,51
101,132,69,94
64,77,83,100
98,79,130,125
105,64,33,50
12,101,71,32
93,34,115,82
7,80,97,104
23,123,47,23
77,27,107,41
90,71,106,93
27,84,72,105
88,69,111,56
100,80,91,125
34,107,98,49
26,104,66,20
68,97,106,89
52,52,33,115
40,51,113,84
36,75,46,131
69,63,110,46
58,100,28,66
68,39,102,43
11,10,104,19
112,83,21,72
21,63,65,103
27,38,76,111
60,105,22,65
103,72,101,48
64,71,78,111
53,102,64,69
68,69,117,34
78,104,111,103
47,115,88,110
111,96,91,98
24,121,50,93
59,53,106,106
100,16,21,43
71,69,112,72
42,54,26,130
92,108,56,68
98,36,105,49
58,103,92,35
61,55,104,68
102,60,30,24
101,70,96,57
53,82,105,84
98,57,134,71
102,80,81,61
75,101,76,36
57,48,110,73
35,112,48,57
83,120,62,95
40,107,113,64
103,84,81,92
30,99,100,59
30,66,17,103
10,128,51,63
71,34,101,82
54,107,113,14
45,63,101,79
94,63,66,101
19,21,26,114
66,83,56,119
104,95,31,58
24,109,36,47
107,91,51,75
40,58,108,82
74,109,105,72
81,61,66,116
89,98,71,102
74,102,55,93
71,69,111,73
46,47,116,79
83,106,69,66
99,105,93,99
92,63,99,106
73,50,100,65
27,64,106,91
108,92,81,79
109,45,57,41
36,48,60,108
73,115,75,61
31,115,47,59
90,106,59,33
61,42,102,83
100,95,62,67
10,31,54,121
57,91,100,76
47,111,98,68
58,105,68,21
53,57,73,105
63,27,109,89
103,93,56,72
104,70,94,92
25,35,110,10
51,119,69,49
32,55,115,86
93,103,40,52
80,107,40,97
90,86,9,103
14,105,21,4
78,129,90,63
72,91,109,88
89,108,94,69
75,49,114,50
57,72,100,59
106,70,25,87
51,70,107,96
104,99,98,95
103,89,72,60
27,33,101,19
52,78,90,104
79,84,105,92
106,31,11,68
71,62,101,90
50,77,91,106
33,73,104,78
48,93,40,107
26,36,49,105
86,116,79,79
76,51,96,101
13,40,105,58
107,53,74,90
48,106,60,38
40,100,59,53
58,57,106,67
21,84,107,76
81,87,106,86
101,99,94,102
13,29,35,103
49,63,118,22
78,76,113,21
83,57,107,77
110,78,66,70
108,73,45,62
79,73,69,103
60,72,46,110
36,76,105,107
88,100,76,60
71,101,66,86
48,100,83,21
44,75,66,103
60,38,115,75
129,69,117,117
67,95,89,109
40,68,105,75
39,103,69,77
38,33,113,68
17,103,90,114
112,24,68,84
48,60,38,106
91,100,100,69
5,119,43,49
71,111,76,30
50,101,118,91
27,65,81,115
76,83,103,98
49,91,101,47
63,71,121,69
84,103,87,86
122,93,40,33
14,36,25,105
27,53,65,107
85,63,101,111
111,78,67,104
33,51,27,105
8,39,104,29
42,46,107,57
35,46,61,110
82,86,54,102
109,54,61,64
73,58,101,56
116,78,71,95
80,124,54,102
112,74,90,84
70,30,112,112
41,49,84,114
5,122,35,18
113,106,85,92
34,80,106,32
38,56,111,47
46,77,53,112
65,61,111,87
68,25,107,52
45,74,101,68
87,74,115,48
66,103,37,82
119,13,83,73
95,109,53,31
53,105,87,43
110,106,78,102
53,21,75,103
90,116,88,102
62,95,87,116
69,116,89,50
100,100,41,83
100,101,80,43
45,38,101,32
63,22,52,115
58,22,113,59
36,101,18,25
115,97,110,74
53,75,115,45
98,35,70,121
89,61,38,100
72,14,93,109
90,70,109,55
50,110,30,62
49,74,101,28
60,74,49,105
28,61,107,56
59,34,50,109
29,13,72,102
97,83,106,74
103,66,104,87
41,54,100,93
65,53,100,70
101,34,80,73
102,58,36,92
68,108,100,48
67,109,33,43
40,82,108,94
88,102,66,32
51,63,57,117
89,56,79,100
103,22,69,58
81,87,54,102
113,103,70,74
51,95,37,105
65,80,61,118
36,105,52,23
39,113,55,45
45,117,46,44
58,103,33,58
82,99,90,125
23,27,62,104
51,102,99,72
75,112,86,51
14,7,115,80
54,110,66,58
75,106,30,41
69,51,60,108
37,103,77,71
93,105,52,74
78,114,52,44
46,107,66,69
70,90,23,105
46,91,102,85
115,87,86,108
78,93,89,100
71,56,103,22
56,77,103,88
59,40,102,51
28,106,46,36
51,93,75,105
67,49,100,108
91,97,30,106
92,95,101,72
113,35,87,89
98,93,122,83
108,63,9,72
32,104,82,70
43,50,100,95
39,58,106,49
76,105,74,105
107,92,80,45
69,110,103,78
42,46,112,88
44,57,50,101
22,37,72,121
54,73,81,116
80,109,39,24
65,36,103,84
37,100,114,37
19,81,100,52
53,35,101,99
109,78,76,25
54,17,108,73
17,41,16,106
46,66,109,67
75,92,118,75
87,109,62,66
92,72,107,53
4,117,14,45
42,110,45,55
28,72,101,87
47,68,61,112
96,106,88,70
91,102,80,87
26,83,117,98
52,93,122,93
25,111,101,123
29,108,76,39
59,46,114,69
101,58,85,80
104,82,100,74
89,102,88,81
103,77,58,14
101,64,31,20
76,21,100,91
66,50,108,100
26,73,107,82
56,76,100,20
100,10,35,35
126,81,40,77
86,88,121,65
62,118,23,49
93,73,58,100
91,85,114,70
51,45,43,113
51,93,100,80
71,104,97,88
91,92,87,126
100,76,70,42
61,57,104,66
59,76,120,33
2,18,56,104
104,59,39,50
97,104,97,62
61,110,42,75
81,99,36,108
64,93,105,62
91,121,79,69
84,111,72,57
17,67,118,50
103,99,89,69
110,77,99,38
69,52,66,101
33,102,67,86
94,39,107,48
53,87,24,124
76,101,105,78
101,77,81,65
20,107,45,8
88,76,100,60
38,67,39,108
68,34,80,106
64,114,35,39
56,85,46,101
69,70,122,99
25,60,65,102
17,21,33,109
37,107,88,92
98,120,47,131
77,109,85,89
94,92,109,101
61,101,76,50
54,118,82,106
62,95,95,108
65,50,63,110
61,114,97,52
102,62,111,85
57,17,108,106
79,46,97,102
54,106,15,41
91,102,79,52
45,72,104,67
40,52,87,109
81,99,108,72
46,92,111,111
39,52,50,111
117,63,65,79
71,72,10,135
76,102,94,52
61,66,111,86
82,118,64,60
19,94,111,64
82,55,79,108
116,100,68,40
57,105,66,96
31,67,9,109
21,95,118,54
83,103,82,92
8,99,124,57
107,72,94,87
31,66,65,126
61,48,75,104
101,49,22,44
74,58,106,86
36,43,108,29
104,55,88,41
99,52,69,104
42,111,72,63
93,101,48,46
40,49,109,54
26,22,105,27
21,26,20,113
41,119,74,90
106,99,88,67
19,61,113,23
115,106,58,81
39,102,52,59
21,23,31,105
76,87,111,86
61,67,101,23
51,102,92,79
70,101,94,59
27,102,40,83
101,29,86,36
76,134,97,125
56,103,59,34
49,67,103,69
41,100,64,83
79,83,59,103
64,109,55,60
44,38,89,117
