Player1,Player2,Player3,Player4
82,25,105,76
82,67,100,75
64,120,33,71
72,112,69,35
62,20,103,31
103,50,74,97
99,88,64,109
45,109,82,88
105,101,89,101
52,80,107,49
87,32,102,67
94,88,102,40
37,43,104,32
57,129,117,129
61,15,15,125
104,88,46,50
48,24,58,122
63,54,102,105
81,79,77,123
36,89,110,53
46,32,37,101
65,43,64,116
59,33,120,76
125,91,28,116
72,92,100,96
123,78,18,69
102,87,43,20
89,120,80,71
34,115,44,23
58,106,20,68
91,35,78,120
65,58,76,125
48,60,37,107
56,64,113,55
63,103,75,83
19,104,84,81
39,53,15,109
124,38,85,77
79,74,30,105
35,100,62,19
102,29,64,57
61,103,28,24
67,102,48,35
91,102,99,32
72,101,99,88
84,45,116,79
103,92,88,41
53,103,76,56
117,32,71,68
108,51,31,62
130,82,98,86
93,92,106,69
40,39,106,31
42,59,100,51
61,93,114,92
102,60,46,80
87,54,102,81
117,53,59,23
111,89,68,56
85,62,114,63
63,119,59,83
74,63,87,100
110,63,86,101
114,57,104,85
126,47,90,25
69,107,54,94
79,80,88,113
33,89,66,100
83,66,102,37
52,67,111,58
90,81,47,106
55,67,105,97
30,102,108,84
77,104,72,71
97,99,47,117
74,85,105,96
64,65,87,108
66,107,109,78
19,46,109,78
122,92,38,36
42,32,105,37
111,80,39,58
40,78,109,97
48,94,80,102
52,112,64,60
44,97,110,37
73,37,66,112
45,21,121,29
115,63,56,18
93,110,94,99
35,101,27,89
126,87,49,62
42,112,73,25
87,26,104,71
81,51,53,103
44,119,52,73
76,96,100,52
92,87,104,77
114,27,58,17
104,48,58,42
77,35,52,124
99,113,64,84
77,49,48,114
110,81,84,85
33,112,80,63
107,85,73,95
94,54,100,76
94,96,103,67
37,100,66,13
91,71,106,56
28,26,22,104
49,70,108,97
117,51,39,81
93,70,90,107
60,56,68,104
21,65,104,62
105,45,45,21
99,111,47,103
105,19,33,23
100,104,90,66
106,83,56,43
56,29,27,104
114,16,75,83
31,20,109,92
101,51,36,28
104,48,86,50
108,53,42,49
45,102,88,53
47,100,26,43
106,59,60,27
115,80,43,14
47,55,38,112
113,70,65,40
33,27,49,107
70,113,108,69
79,102,101,42
89,101,61,73
20,97,105,66
108,96,27,57
114,26,73,75
76,102,19,55
107,89,94,34
69,87,123,117
62,114,67,45
81,81,51,111
64,24,92,108
55,107,63,135
74,26,104,48
87,58,74,105
52,81,132,59
59,109,28,56
105,34,90,59
95,77,80,108
95,126,91,84
97,101,98,64
93,88,78,101
62,48,116,98
69,88,111,92
71,122,50,81
93,116,103,84
54,97,108,65
41,96,102,85
115,89,62,58
38,48,108,94
54,105,34,59
83,71,24,110
78,56,51,103
92,67,116,85
53,115,69,51
93,130,99,74
103,91,30,64
104,61,92,103
111,53,100,24
95,79,113,73
39,112,93,80
107,82,83,16
125,105,54,76
120,21,31,44
98,90,102,106
72,80,65,107
96,127,91,82
106,83,82,89
56,106,30,60
90,100,64,34
51,111,32,94
107,51,99,103
110,27,103,84
66,102,33,87
61,108,66,17
101,80,54,17
75,43,110,96
96,42,45,105
72,100,48,32
86,81,121,36
108,52,88,40
38,47,107,96
94,110,40,80
113,37,27,3
47,52,102,87
41,52,111,48
29,15,102,34
83,123,61,93
43,104,102,39
106,70,90,94
113,81,69,97
103,64,86,71
66,62,93,103
29,81,75,103
17,30,105,64
19,40,109,48
110,50,64,100
78,118,96,104
124,85,36,79
106,34,20,20
115,68,57,48
77,80,102,65
72,61,100,55
78,108,60,78
107,31,82,104
91,107,67,95
96,92,30,106
76,99,111,74
65,88,108,63
42,105,80,61
75,74,106,33
77,49,102,24
103,53,84,84
49,70,115,90
79,81,101,99
104,83,69,104
100,46,61,45
61,102,84,77
48,92,84,100
105,84,56,79
75,101,60,52
92,105,78,85
100,111,109,76
73,99,112,76
61,96,105,62
83,120,91,66
47,103,86,52
95,101,71,21
108,68,14,26
35,43,64,110
65,108,84,103
20,19,109,32
86,111,50,77
76,119,102,63
101,34,77,76
14,42,105,55
62,65,103,94
106,85,84,85
36,101,76,75
54,103,49,46
101,99,119,41
102,84,96,78
102,77,93,88
65,27,112,48
37,126,56,33
105,39,34,74
111,45,36,24
3,79,58,112
20,72,114,10
61,105,71,87
112,79,93,76
91,91,111,103
19,105,56,72
76,124,53,71
116,8,78,86
61,103,55,33
113,99,69,43
71,108,87,58
57,80,115,72
92,121,91,92
40,56,76,116
125,52,86,97
74,51,51,112
36,43,109,28
109,68,41,34
87,99,104,106
100,110,86,28
109,90,23,102
100,57,15,80
92,56,63,113
93,28,91,112
43,105,66,38
46,110,79,53
109,107,70,74
56,112,59,97
119,16,55,26
104,85,66,105
57,55,102,38
77,85,101,61
73,106,65,80
38,86,63,101
101,96,110,89
107,55,116,82
66,103,97,22
74,66,41,107
121,92,68,43
106,54,64,28
60,121,61,46
78,84,101,61
34,61,91,102
12,51,87,102
41,82,100,101
60,71,119,74
111,101,52,60
64,118,66,112
60,100,63,29
46,83,50,109
53,115,32,52
15,21,113,31
38,81,103,30
109,60,72,83
46,107,13,86
110,93,70,87
32,117,44,23
88,91,100,45
70,90,55,109
83,110,72,59
47,115,64,62
35,73,58,122
54,99,100,71
118,79,95,104
111,43,66,32
86,69,85,120
104,68,47,69
117,31,46,58
71,121,64,68
86,102,36,100
43,106,30,73
67,63,100,94
81,58,48,101
76,48,61,103
103,53,25,35
75,106,41,102
58,96,134,72
89,107,60,68
30,102,81,75
42,37,102,35
111,86,71,56
96,99,131,34
73,85,118,84
117,77,105,97
100,75,41,72
114,76,85,85
62,51,68,107
103,84,67,70
67,16,106,63
47,66,101,38
79,73,96,112
59,92,97,112
72,70,103,43
77,58,118,71
94,79,101,50
119,58,28,83
38,101,51,62
72,100,91,97
102,94,100,64
99,81,74,106
81,76,109,58
111,97,54,62
64,104,63,93
115,42,86,81
97,101,84,78
32,42,71,107
45,70,104,69
70,101,92,97
110,84,50,44
57,54,62,115
52,107,79,86
56,101,91,76
69,102,35,46
74,105,54,55
95,87,78,100
84,79,100,97
72,36,114,30
51,103,66,104
12,43,78,119
109,68,64,83
24,18,65,109
90,100,90,44
24,110,50,32
83,56,110,39
63,52,106,31
68,31,118,71
22,76,116,74
104,29,30,17
81,114,47,46
100,37,113,38
101,73,51,99
110,85,75,54
22,79,86,101
58,22,119,17
70,98,50,106
45,102,18,51
52,89,74,109
100,89,90,45
51,102,78,93
105,38,31,42
67,97,104,92
96,54,102,36
118,79,63,64
37,99,105,83
57,49,100,46
93,124,104,75
103,30,49,34
114,39,38,61
54,63,116,55
117,26,8,29
93,37,101,93
39,55,21,101
109,72,95,84
54,66,100,104
34,111,42,101
105,62,78,79
42,81,100,101
112,59,110,43
56,103,7,14
99,69,124,68
112,52,39,85
112,22,65,53
104,116,71,33
105,94,64,97
69,73,43,103
107,72,102,79
117,94,89,60
72,111,84,93
124,93,81,62
120,97,63,80
66,32,115,75
102,38,108,76
10,66,101,75
104,52,47,49
78,44,100,30
9,53,64,126
40,51,105,92
102,70,68,84
54,112,47,75
100,95,74,91
69,65,80,110
80,36,101,35
37,4,125,50
105,91,46,46
102,31,51,32
69,100,93,62
76,61,117,70
124,87,91,94
71,58,107,88
8,105,43,96
92,103,38,55
51,57,100,44
113,26,59,54
73,83,74,130
78,128,36,82
91,80,78,111
45,38,122,47
91,111,107,87
104,91,91,74
90,52,43,103
53,102,85,120
34,71,113,34
102,79,57,86
45,41,50,116
64,48,115,61
100,65,109,86
103,63,70,52
81,78,96,105
94,115,84,103
57,104,78,85
100,50,94,116
103,48,57,44
96,60,104,28
105,89,71,95
95,127,78,96
101,107,72,80
104,81,84,55
122,90,42,34
54,87,102,117
81,112,41,90
52,109,86,41
80,78,27,103
85,55,43,105
68,117,51,52
92,82,10,104
95,63,65,101
94,101,63,66
107,81,95,113
77,106,57,84
49,56,107,76
117,69,111,99
106,48,93,41
106,69,71,78
95,68,56,105
126,83,99,16
103,26,76,47
28,103,66,19
114,115,57,74
79,71,57,117
44,86,107,87
65,102,57,28
86,35,112,55
25,55,102,70
76,112,73,63
66,105,67,50
92,104,118,82
94,109,86,107
42,35,72,103
90,69,107,94
93,84,101,82
28,55,117,16
42,69,116,133
29,40,42,105
38,76,37,101
83,116,85,76
108,98,100,90
105,36,89,58
108,32,57,55
53,52,30,117
14,47,49,106
116,49,30,93
41,42,18,115
40,85,48,115
72,110,37,33
51,56,107,38
90,67,66,101
115,72,100,73
80,103,78,63
41,59,125,99
102,49,14,87
34,101,104,49
64,95,19,110
78,56,82,108
70,83,55,116
109,62,92,97
75,56,87,106
86,99,112,99
71,109,86,58
32,27,101,20
50,53,61,124
110,83,31,64
50,122,76,76
17,44,78,113
90,108,81,45
60,122,120,94
103,43,68,38
33,58,100,97
126,53,42,67
57,100,39,56
104,99,97,60
79,101,18,18
90,66,55,113
32,79,65,112
30,104,69,85
32,37,113,70
38,55,105,54
79,102,53,54
27,82,103,40
105,49,48,50
71,104,69,80
121,82,58,63
109,24,54,65
85,71,116,52
66,40,101,45
18,50,117,67
104,52,66,66
70,45,54,119
102,53,42,19
88,78,120,74
110,109,73,68
116,93,30,85
85,104,47,52
77,49,96,102
95,75,102,88
71,112,64,113
66,115,7,100
101,56,64,67
111,101,42,70
109,71,76,68
98,81,124,93
93,64,92,111
109,95,57,99
112,64,28,48
100,68,60,60
105,82,60,77
34,62,110,46
51,61,104,72
26,106,43,41
84,106,91,79
106,85,87,46
93,86,67,114
73,125,102,96
37,115,70,102
111,82,87,80
103,76,74,35
86,36,52,114
91,101,37,59
70,70,71,113
86,91,31,116
113,67,68,40
44,57,86,101
88,71,65,100
64,65,113,82
64,39,93,128
108,18,62,64
100,44,75,105
61,106,57,100
79,20,13,104
28,70,119,71
98,101,74,87
45,103,81,95
109,63,32,48
92,43,100,89
49,89,102,48
16,27,68,105
66,110,99,49
78,57,87,102
107,60,26,59
65,27,114,46
49,103,79,57
105,73,84,98
73,75,100,40
48,41,62,101
105,43,37,67
96,66,108,90
62,55,114,57
49,63,104,72
112,72,39,65
100,90,72,62
70,112,42,64
111,103,96,86
105,74,41,32
111,68,17,56
73,91,101,59
44,11,106,91
78,100,71,75
93,104,111,88
35,112,87,54
73,93,54,104
117,56,63,88
47,82,101,94
88,24,108,68
82,82,105,91
103,42,90,89
75,51,49,113
54,46,106,82
55,92,115,26
74,64,115,35
58,70,105,127
82,80,117,45
101,92,93,38
7,69,114,98
120,71,95,74
76,99,83,102
76,106,60,82
41,116,53,6
103,53,53,43
76,50,101,61
109,81,45,53
91,103,57,73
110,95,97,58
66,32,46,108
110,121,106,59
82,118,84,76
105,30,69,84
74,91,103,92
103,66,65,90
36,101,94,93
114,88,31,55
36,18,106,92
56,100,52,80
47,104,53,48
108,20,87,73
90,103,36,59
93,83,78,106
106,72,42,32
106,81,84,17
86,113,61,100
122,16,47,67
32,63,109,48
104,99,68,89
119,85,56,64
69,76,110,69
52,53,118,65
77,108,60,79
73,74,104,37
76,121,68,59
62,107,58,61
34,63,101,54
103,57,78,50
108,53,39,52
57,100,78,53
47,65,112,64
116,56,60,92
55,109,82,78
101,62,72,89
72,81,103,68
66,109,65,84
105,65,66,16
101,47,49,19
110,41,46,55
101,97,90,72
88,107,69,60
110,59,81,74
21,39,45,111
37,96,49,106
67,59,103,23
50,104,25,37
101,89,70,64
77,81,114,88
62,73,122,67
78,120,99,99
94,32,104,94
125,84,94,93
105,39,87,21
102,80,33,109
104,21,75,88
100,16,59,77
93,47,104,44
92,105,54,73
34,81,101,36
59,90,108,31
101,46,72,105
104,62,43,43
114,59,37,42
40,37,75,100
119,53,97,91
81,53,12,106
47,110,87,80
78,47,22,105
101,103,67,53
80,52,107,85
40,95,102,51
101,44,80,63
53,60,107,32
48,46,102,56
32,124,13,11
64,95,99,102
84,78,104,94
41,98,85,100
117,79,79,49
62,52,70,104
87,110,44,83
98,106,57,27
60,53,68,107
44,59,57,128
77,85,111,87
76,89,87,108
24,111,52,29
52,71,108,57
104,60,91,69
103,74,68,43
99,86,117,94
101,66,93,100
35,53,104,60
41,46,50,115
77,110,89,48
96,103,67,58
69,74,32,113
106,23,67,56
89,74,21,104
89,29,106,100
101,93,105,61
34,105,50,63
116,26,24,86
59,80,48,101
82,100,57,49
80,68,103,73
55,112,56,29
101,71,103,85
101,36,42,37
84,89,127,96
44,51,114,79
82,107,75,96
83,52,107,46
70,37,103,78
52,121,91,96
66,102,13,35
100,40,55,21
115,59,93,57
18,40,94,100
113,76,36,63
102,83,98,77
61,113,81,69
79,105,57,47
24,25,109,22
132,116,133,87
13,65,107,31
86,70,28,104
69,104,84,67
58,34,46,114
53,98,69,104
58,111,64,55
53,100,65,70
96,121,77,66
100,107,94,59
105,85,33,29
105,38,61,84
84,62,107,71
116,63,79,102
123,33,23,37
82,102,65,75
56,104,120,44
99,121,87,89
98,90,64,108
80,80,55,109
91,105,80,84
104,41,37,70
45,101,55,15
106,17,68,61
65,83,62,114
87,61,103,109
111,78,98,73
68,36,112,72
77,97,102,84
31,79,100,78
100,63,55,70
84,73,103,64
93,53,41,101
34,103,99,52
107,44,40,61
68,113,31,76
21,66,103,98
101,19,47,49
74,79,103,32
89,115,49,71
105,67,83,69
66,107,42,73
91,57,30,110
24,76,29,123
107,49,32,100
75,113,97,75
75,38,104,35
88,43,103,90
69,98,112,81
106,88,114,88
12,54,105,81
130,135,121,82
115,95,33,81
77,92,90,101
85,92,101,82
44,17,101,54
59,122,71,72
102,74,94,54
60,90,108,30
104,80,75,65
27,55,54,116
42,114,14,46
76,99,103,46
88,101,61,110
64,100,77,47
85,109,111,55
105,38,21,88
45,105,54,84
103,11,103,35
106,55,86,77
103,64,49,108
67,57,106,94
47,48,67,126
30,57,29,100
102,38,91,57
77,90,42,115
60,92,103,69
69,54,57,108
112,65,64,11
118,35,73,62
100,115,92,53
20,110,42,8
42,99,106,77
78,118,63,65
73,98,83,106
117,63,35,73
97,79,69,115
100,70,81,73
101,97,56,70
86,91,104,79
111,46,69,26
90,111,56,67
121,72,70,97
106,95,83,76
79,35,100,38
91,92,102,75
71,64,100,53
110,61,66,87
67,76,79,102
22,42,14,102
50,112,110,88
81,81,122,40
82,2,135,105
40,52,117,79
102,92,90,76
83,112,65,64
77,111,79,57
101,37,74,76
119,60,6,31
105,54,80,85
112,109,56,83
101,54,84,49
73,102,88,61
95,66,100,99
111,50,88,75
102,98,39,49
67,107,40,74
52,51,75,110
62,31,90,105
88,59,77,100
33,75,100,44
69,69,72,114
41,92,108,83
75,80,113,92
66,101,99,94
101,24,76,51
97,76,47,104
118,71,51,84
90,94,100,76
98,105,91,30
37,117,56,42
28,101,79,80
56,94,105,69
69,68,45,106
19,43,101,89
31,14,101,34
83,102,68,71
23,43,104,46
100,107,86,67
103,42,56,15
33,72,82,101
77,33,71,107
99,81,100,80
107,45,99,37
76,81,107,60
76,82,123,79
46,111,44,87
80,39,67,102
65,60,102,61
83,89,79,109
108,65,98,89
103,63,79,43
70,37,105,4
53,80,77,114
83,78,116,47
94,107,67,56
104,81,68,107
25,48,102,41
52,62,108,30
58,111,57,98
100,87,51,86
79,99,80,102
105,90,48,81
54,78,111,45
31,114,60,11
121,70,82,123
66,111,88,95
100,58,103,63
52,48,52,100
44,40,53,115
112,58,46,72
67,100,54,67
66,59,52,111
101,36,56,23
59,49,104,40
105,51,47,85
112,52,84,76
101,66,78,43
88,114,37,85
123,55,45,65
112,93,102,89
105,97,55,67
101,110,93,92
112,28,53,59
88,52,48,100
105,46,41,96
108,61,52,67
68,54,115,87
104,53,78,53
103,77,103,41
70,60,109,49
100,75,96,89
113,66,28,9
115,87,87,107
35,108,59,14
99,87,72,102
109,51,32,60
24,19,119,18
69,69,109,77
45,107,87,85
115,82,28,99
93,105,73,89
104,63,55,102
108,68,56,92
40,77,71,100
122,44,62,60
95,103,57,69
80,66,76,102
73,95,85,107
113,4,99,72
95,75,90,100
36,22,73,121
56,112,68,52
28,53,97,110
83,87,82,108
99,100,46,79
104,75,97,84
51,57,112,32
87,81,111,81
100,62,96,102
94,114,89,63
75,114,46,53
58,51,101,42
116,83,45,44
102,30,80,76
56,101,51,80
64,76,105,79
74,50,45,119
94,116,85,65
71,111,15,91
105,65,63,19
120,68,66,34
103,44,60,45
99,91,67,103
77,103,47,25
103,79,79,63
49,44,90,105
80,56,44,108
51,73,106,22
74,80,100,70
84,100,43,97
101,84,93,82
77,94,88,101
51,67,105,29
57,30,102,27
104,10,27,39
17,114,91,66
79,109,46,90
54,76,54,104
119,65,89,51
88,130,63,79
100,97,66,97
72,41,34,105
38,83,109,94
74,97,102,87
49,62,67,110
84,72,103,65
100,38,34,44
92,124,101,79
73,52,103,24
92,121,37,38
13,75,26,102
63,48,37,104
75,69,101,115
75,103,68,114
109,88,76,51
73,54,103,58
62,54,119,89
48,107,56,77
100,76,99,49
109,33,97,85
45,61,113,69
103,86,48,51
85,97,115,99
79,101,29,79
102,49,86,51
60,41,51,100
109,84,63,32
112,68,72,108
48,107,3,22
54,53,106,75
41,78,112,93
75,60,100,125
87,12,115,74
85,103,52,48
60,54,102,72
100,76,39,37
24,53,110,65
98,60,112,90
116,84,64,96
85,100,80,95
109,39,86,54
74,45,113,56
102,77,92,89
118,77,125,76
101,104,43,112
66,70,129,95
113,30,88,57
80,100,57,51
127,50,106,113
104,62,55,67
51,113,38,50
82,101,72,33
124,40,89,107
32,51,121,84
102,58,28,28
46,64,104,74
121,64,28,39
91,94,114,61
35,100,71,82
105,44,81,94
103,84,94,43
93,116,31,84
62,100,74,52
31,101,91,65
106,48,21,77
73,32,102,81
58,57,119,90
57,96,101,70
86,69,101,68
66,112,38,72
42,49,122,75
63,34,40,115
50,1,54,111
53,87,76,108
100,84,94,82
47,71,102,68
122,55,57,54
106,88,106,60
79,65,105,75
4,65,7,104
3,28,108,41
84,107,92,41
104,93,31,60
22,69,25,100
87,49,69,119
123,92,58,51
132,126,71,103
53,13,107,79
114,70,60,44
81,104,53,86
108,90,27,63
111,22,58,61
77,108,70,105
47,80,113,84
101,50,51,86
23,116,101,48
115,102,74,69
75,131,57,61
60,103,65,60
98,83,101,78
56,106,98,64
115,54,60,59
74,29,45,104
110,74,60,44
110,114,78,58
65,101,67,55
94,38,113,79
100,44,54,54
53,69,99,103
88,107,32,61
92,115,82,107
75,73,37,103
52,115,53,68
115,46,47,80
101,38,42,71
83,32,108,101
133,54,83,90
50,110,108,20
91,91,109,69
86,94,58,122
63,111,68,82
93,66,86,115
96,112,112,76
88,105,65,66
89,107,58,70
63,77,114,70
70,100,28,54
64,64,90,106
62,57,108,61
95,55,100,74
25,68,120,39
43,66,106,73
110,89,78,83
91,110,64,59
60,105,78,81
36,55,111,86
38,83,115,88
74,74,103,73
20,105,60,67
95,96,100,105
59,53,30,110
98,81,67,114
108,51,65,64
53,34,111,54
65,24,44,119
73,113,36,30
83,104,55,46
102,51,51,48
38,94,108,120
104,65,98,93
77,78,111,94
94,83,112,107
42,98,79,105
75,32,77,104
37,103,63,49
98,34,128,28
100,68,73,47
76,92,112,80
108,53,25,30
60,104,75,85
95,123,94,84
60,100,83,45
25,103,26,26
54,103,68,63
47,62,111,68
18,29,127,42
35,88,54,111
106,87,82,49
82,80,117,81
81,101,70,72
111,46,90,77
80,99,58,123
102,99,68,91
121,65,72,30
116,73,36,99
79,102,43,100
39,46,122,81
52,49,44,107
55,53,25,119
73,49,59,107
110,88,106,128
108,93,106,89
106,97,59,98
71,103,83,103
101,51,38,62
89,89,102,44
23,114,43,72
29,13,110,28
57,91,116,96
94,111,61,58
31,103,87,67
104,92,55,37
98,58,104,100
34,100,53,65
11,102,27,40
79,84,103,58
49,106,48,49
103,88,48,49
94,79,102,49
58,102,95,69
51,108,48,45
105,96,92,103
26,79,134,85
68,103,78,39
101,78,74,35
64,121,58,9
102,33,39,78
42,28,102,80
110,42,74,98
37,115,84,52
21,65,104,62
60,40,100,52
49,81,74,120
100,94,63,67
89,107,54,38
33,25,70,124
45,56,102,49
64,109,100,87
74,42,103,69
76,100,89,95
84,116,36,52
95,104,69,20
78,111,83,88
85,99,76,100
114,76,83,87
98,96,112,54
30,43,5,102
99,104,97,96
29,130,40,17
88,121,74,113
101,33,63,91
92,105,52,75
118,58,97,87
17,33,30,100
90,59,26,113
107,80,49,52
70,115,68,71
74,109,93,84
126,55,95,84
103,39,49,25
43,114,62,69
105,16,40,19
102,84,76,62
19,108,89,72
69,89,64,102
115,22,60,55
28,122,33,69
57,63,67,101
50,104,66,68
118,76,53,41
79,54,111,80
56,102,110,92
45,110,51,82
97,47,101,43
51,43,57,101
85,115,69,91
72,109,61,82
84,107,39,94
56,106,89,73
100,61,86,77
64,109,96,19
56,103,92,73
104,39,62,47
112,50,87,75
83,104,96,77
65,80,111,104
104,103,15,66
110,51,98,29
110,78,63,73
89,86,122,63
109,76,46,57
101,33,122,68
113,102,73,72
71,106,58,53
106,108,25,49
73,67,106,42
96,105,100,131
90,116,108,46
127,28,46,15
73,104,76,107
36,68,104,44
104,88,93,75
108,43,38,63
58,68,23,103
110,33,63,82
110,97,14,67
77,89,50,108
82,67,31,108
110,42,50,50
52,104,46,122
49,60,71,108
101,57,67,27
84,87,47,106
102,46,72,32
112,15,88,109
77,108,59,80
108,55,79,46
74,37,113,64
104,52,40,20
106,75,91,16
73,48,52,115
103,78,76,67
63,125,114,58
113,50,78,83
78,23,109,42
110,78,55,45
65,76,102,81
53,32,54,113
97,60,64,103
91,76,85,108
70,58,23,101
95,85,44,100
83,69,71,101
101,76,92,91
109,54,55,70
65,37,77,109
89,91,104,76
88,114,53,69
101,64,95,64
67,100,90,103
67,93,109,55
64,54,101,33
100,60,83,45
109,93,65,93
37,58,54,103
14,33,109,60
44,118,77,49
36,105,88,59
102,54,72,60
87,42,59,100
101,41,50,60
101,64,90,33
76,58,114,40
34,101,93,96
87,50,101,86
86,100,75,63
84,100,54,50
62,62,105,95
11,59,59,123
69,102,81,72
72,111,87,54
112,53,70,89
120,63,97,44
98,108,42,40
23,78,39,112
42,35,114,25
40,37,108,67
53,3,86,110
95,91,107,67
86,67,71,100
109,61,62,20
57,106,47,42
77,62,38,111
113,78,55,42
110,50,43,49
72,113,63,40
110,105,57,88
99,59,64,102
91,107,81,45
114,87,29,58
99,100,88,109
84,88,78,110
125,43,36,48
71,111,66,76
62,128,67,67
103,45,94,46
95,117,40,108
129,52,124,91
123,47,71,83
98,114,90,58
104,33,101,50
66,79,104,39
73,101,76,74
63,114,37,38
88,105,61,34
62,43,105,78
76,39,111,62
42,117,96,69
64,56,103,101
108,69,61,86
81,112,44,51
85,92,47,100
75,106,58,85
105,40,41,66
119,10,66,21
98,103,55,68
112,83,65,64
103,49,43,57
21,106,45,44
65,44,36,107
112,56,41,43
37,74,38,103
39,100,49,64
98,102,49,75
93,61,96,110
47,0,107,62
64,74,101,85
43,101,104,76
107,67,30,48
36,85,124,79
69,103,81,35
65,41,3,107
87,114,83,76
19,66,49,118
92,28,104,28
62,114,23,53
19,87,107,39
93,82,82,103
67,102,73,46
103,71,112,74
114,80,56,74
52,52,117,67
107,95,101,57
84,74,84,118
82,54,74,114
39,114,14,49
13,102,35,30
77,46,55,110
100,99,61,64
101,57,84,46
59,102,31,24
64,119,44,61
84,101,42,61
65,90,62,107
60,41,50,101
78,57,44,109
69,94,82,115
76,82,99,103
107,102,95,92
114,95,67,84
31,83,102,36
114,70,47,57
48,124,29,51
104,44,64,76
112,84,41,87
59,76,81,108
90,111,26,61
67,97,104,92
124,29,45,54
36,62,88,102
121,39,35,57
87,96,64,113
58,89,101,40
110,47,33,98
37,107,48,96
37,116,110,97
23,44,110,39
104,48,16,48
118,119,85,110
54,125,89,92
87,20,116,65
56,39,118,75
85,76,15,112
101,23,31,25
66,52,101,105
62,24,64,102
75,42,59,112
49,119,134,130
35,102,46,69
108,64,65,87
65,122,43,94
100,74,52,62
81,27,41,103
29,95,74,126
46,126,125,135
51,59,104,74
88,48,41,111
44,64,101,43
72,110,84,94
115,23,78,72
34,46,30,106
86,104,28,34
85,54,114,35
100,102,96,98
60,100,95,69
56,48,104,116
79,89,78,114
70,95,121,38
64,62,105,57
60,120,82,62
103,82,97,78
62,102,97,63
99,121,98,42
40,119,71,58
35,102,109,42
74,77,104,69
106,114,71,33
64,103,74,83
59,116,70,79
77,102,86,95
57,103,65,63
62,75,109,78
32,68,121,103
132,54,85,53
63,100,75,14
60,114,48,66
98,82,41,103
120,101,45,94
101,69,82,108
47,68,118,91
75,62,103,48
120,71,55,42
101,78,70,75
115,67,90,52
22,29,119,10
4,65,60,123
48,39,25,104
80,60,109,75
119,67,51,87
36,63,101,88
100,57,22,73
22,87,102,77
105,79,65,111
61,103,78,82
107,102,89,62
60,54,111,99
97,102,76,85
42,65,69,112
90,47,85,102
59,101,84,44
64,97,109,90
57,109,25,25
116,86,96,98
57,106,100,61
105,74,60,85
52,107,87,42
111,107,61,81
37,6,106,31
75,66,80,103
77,132,114,109
18,38,78,118
33,109,70,76
99,57,81,123
87,113,104,92
29,59,102,26
114,81,90,75
81,72,71,100
22,46,68,116
112,51,32,57
65,101,36,86
51,54,105,42
45,119,43,45
40,97,108,79
71,103,45,69
51,68,101,68
71,86,97,106
40,116,59,73
39,64,83,102
96,105,88,71
78,86,114,82
67,89,94,110
105,93,41,49
114,78,101,67
112,57,48,71
104,60,80,80
101,63,66,94
35,105,44,68
104,33,74,77
63,40,114,35
42,100,74,36
54,99,100,35
76,70,68,110
108,45,100,71
32,104,22,22
103,65,97,95
54,107,73,90
99,59,100,66
32,64,100,56
84,107,85,84
104,45,106,33
87,53,102,82
93,105,76,86
54,101,86,47
47,72,95,110
101,79,61,47
103,19,18,4
105,39,87,57
90,116,71,83
106,89,53,112
83,113,57,71
59,71,100,22
108,45,97,38
64,49,112,99
70,50,114,90
87,108,83,82
100,49,60,79
59,113,59,93
102,93,85,80
106,49,123,46
73,106,49,96
69,125,60,34
108,48,65,67
85,30,113,132
85,84,54,101
83,70,103,68
41,47,111,89
55,101,50,82
38,35,100,79
102,64,122,72
49,57,105,77
40,21,102,89
90,78,79,113
70,44,101,73
107,53,70,58
40,61,101,50
50,108,60,70
102,75,67,44
70,91,102,25
76,82,57,109
78,77,105,100
84,42,100,62
39,67,103,43
105,38,83,98
115,38,57,78
34,57,59,102
93,60,63,108
69,99,122,34
39,81,102,66
64,110,75,75
54,103,88,79
39,107,56,50
108,58,69,53
91,59,33,105
102,49,58,43
69,41,74,104
69,67,106,46
68,115,37,32
115,63,40,70
108,73,68,3
32,20,105,59
54,28,100,34
73,106,49,60
100,64,44,80
51,101,102,70
103,73,54,94
78,39,106,65
103,20,50,43
94,122,53,55
104,75,39,106
41,101,85,25
46,34,102,70
48,60,102,42
108,27,36,81
105,35,21,19
81,38,113,56
25,39,52,100
37,33,101,45
85,88,84,103
32,46,69,105
116,94,78,72
68,73,75,108
41,66,117,28
107,81,67,69
102,101,21,100
105,50,76,57
64,103,13,36
56,101,14,9
82,60,109,73
119,82,46,41
76,105,87,92
85,98,114,63
54,83,51,100
67,101,59,25
108,36,47,61
79,116,86,79
96,90,101,73
104,51,49,84
91,101,83,49
119,119,106,52
69,75,80,100
121,63,84,92
70,20,54,108
27,107,97,57
90,36,48,114
100,71,102,51
115,39,105,65
58,83,95,124
109,93,63,59
73,75,76,100
64,91,107,98
109,78,44,93
100,19,75,22
88,36,61,103
74,104,94,52
102,101,28,57
63,53,61,111
53,53,102,44
71,53,102,26
50,100,79,95
92,12,37,111
67,105,86,30
64,106,94,60
92,76,105,51
36,98,116,74
41,125,99,95
73,52,104,95
69,15,85,119
95,39,106,48
93,107,57,67
54,53,116,65
60,44,104,44
62,105,63,58
27,107,80,38
89,120,96,91
102,56,105,97
81,106,74,99
67,103,42,40
74,106,70,74
76,91,102,91
111,59,35,11
