Player1,Player2,Player3,Player4
43,111,35,27
102,7,97,46
114,63,21,54
108,89,43,84
21,51,70,110
42,78,109,23
83,84,115,78
104,84,42,58
47,51,88,102
96,25,85,118
102,80,65,5
101,64,41,82
104,111,62,119
63,35,102,88
66,50,26,110
81,86,90,103
106,81,46,91
105,60,68,91
52,92,72,108
46,24,35,111
102,46,111,65
115,98,40,71
107,81,95,77
57,33,62,100
97,48,106,73
78,78,108,96
63,51,101,109
104,60,87,73
69,33,45,105
102,91,89,114
67,105,51,101
33,24,113,46
23,69,43,117
103,85,75,97
61,116,91,56
52,28,106,66
100,59,90,75
77,64,101,46
42,92,115,75
112,60,37,79
30,50,24,112
69,104,45,106
102,46,69,71
101,58,69,60
94,55,72,103
102,39,84,99
87,70,14,117
102,77,51,94
123,43,78,80
26,101,22,67
25,42,104,117
34,61,101,56
77,103,59,85
74,68,108,74
6,105,38,31
110,62,79,37
99,75,102,48
53,86,105,44
61,84,78,101
108,75,18,87
45,29,112,30
88,105,111,56
54,74,101,59
38,77,31,106
112,37,32,71
124,88,71,77
78,27,102,81
105,77,74,68
108,26,43,39
105,73,84,62
100,96,49,79
103,94,64,99
42,101,97,84
46,125,73,44
82,85,108,49
107,104,82,31
46,105,83,54
72,55,59,102
91,68,88,113
53,80,68,123
100,75,78,71
113,89,103,91
8,73,25,110
50,63,111,64
71,22,117,78
110,45,92,77
70,43,111,64
80,42,30,100
118,74,45,87
89,80,77,114
100,94,45,49
46,103,46,57
108,82,36,62
105,88,38,93
80,126,57,61
100,99,55,106
57,103,77,51
124,79,68,53
90,64,103,103
53,58,100,41
55,37,88,108
103,80,80,97
104,116,78,62
89,100,48,51
98,46,63,117
54,106,55,73
103,41,74,70
111,71,96,82
125,65,20,42
43,72,104,69
9,48,109,14
77,24,79,108
38,103,93,54
62,100,106,92
103,37,53,23
112,115,58,3
103,21,52,4
86,103,85,50
117,30,43,62
54,63,108,99
69,104,60,91
60,86,78,100
67,57,64,100
66,100,23,27
84,78,79,119
35,45,102,34
79,64,105,76
102,96,104,58
23,115,29,49
31,112,45,28
74,76,68,106
88,50,48,102
109,60,35,84
47,39,57,109
61,85,65,113
98,99,94,105
41,80,107,96
102,22,83,45
99,104,84,73
105,52,111,92
57,14,42,103
39,89,90,106
102,64,49,37
102,79,103,76
101,78,20,89
78,85,107,54
71,104,98,87
33,103,34,46
71,23,103,91
110,83,97,70
97,89,110,28
97,102,56,69
115,28,55,54
94,68,67,131
123,52,86,99
110,88,84,78
93,109,41,81
62,109,97,92
103,109,90,94
58,46,106,78
45,22,42,107
40,96,106,46
46,118,34,90
109,75,82,58
120,88,61,55
100,90,64,34
86,126,62,50
78,107,42,25
92,80,113,75
59,124,82,95
10,105,59,6
100,70,47,71
87,88,104,81
113,92,25,94
101,58,48,81
101,21,72,22
102,71,46,33
101,56,66,65
58,109,76,45
117,97,83,63
69,101,58,60
110,92,93,101
79,107,113,61
43,71,67,107
14,38,110,90
44,105,89,50
72,107,59,50
110,93,44,113
97,96,61,106
21,110,97,96
13,81,12,110
45,100,59,84
105,59,91,69
63,49,38,102
95,76,49,104
46,111,51,44
65,54,57,112
48,78,101,97
99,54,109,98
104,77,71,72
101,49,40,98
37,75,128,84
74,51,98,101
67,99,87,107
30,61,54,107
110,88,52,38
79,39,27,107
88,101,53,82
107,25,73,47
44,85,84,111
69,46,102,71
118,70,70,30
113,94,79,74
52,49,112,39
28,107,86,67
50,52,105,45
113,55,30,54
50,64,100,74
107,26,110,45
81,100,89,90
101,71,11,69
64,49,33,106
39,107,46,24
104,63,53,68
88,88,78,106
56,34,117,45
64,110,60,54
105,92,60,67
46,54,116,72
119,41,39,17
57,84,74,109
54,100,102,68
37,36,106,37
78,60,110,40
89,82,104,13
76,19,103,54
84,91,104,45
85,118,61,96
84,102,84,54
104,90,54,40
102,68,71,47
54,70,100,64
81,76,61,106
100,96,67,97
105,79,89,15
70,81,65,108
111,33,13,59
91,74,76,119
85,73,62,104
120,44,53,71
105,45,38,64
95,43,101,49
99,39,50,100
104,73,69,42
96,103,107,18
49,58,100,81
74,106,77,31
5,102,12,25
47,80,114,83
123,72,102,63
76,47,24,105
103,83,58,80
65,90,57,112
41,108,38,29
52,74,102,60
109,57,96,98
103,96,23,66
61,69,20,102
108,88,17,75
112,93,100,19
32,128,25,67
124,94,60,82
22,108,39,11
85,77,59,103
102,76,61,121
90,104,84,46
98,30,59,101
127,72,85,76
5,40,71,100
98,50,110,30
80,77,110,93
104,65,43,40
19,69,103,61
95,62,67,100
80,112,81,87
101,46,51,54
79,46,123,112
79,119,111,123
111,49,33,23
113,92,76,43
106,75,61,46
38,105,50,59
54,58,60,116
104,76,66,78
88,101,69,66
102,98,69,91
80,97,107,76
46,107,70,101
44,101,76,31
106,28,36,46
104,93,59,104
66,54,102,66
101,101,93,65
101,101,84,38
76,119,70,95
38,100,93,93
104,77,55,88
51,89,100,120
72,82,101,69
108,69,37,74
64,103,63,94
42,122,71,89
111,82,86,45
84,75,101,64
54,109,29,24
57,55,101,75
41,41,70,100
38,33,112,33
103,49,59,77
109,72,67,76
65,102,53,104
74,59,103,88
53,61,92,118
100,42,59,51
34,55,52,111
107,24,56,29
83,60,66,115
80,54,102,52
82,99,114,65
104,83,68,33
67,107,89,61
111,78,60,111
43,34,102,73
77,74,111,62
110,73,59,82
104,52,37,59
100,109,69,46
95,117,86,98
52,104,116,52
83,80,55,106
29,43,100,80
64,111,94,55
106,18,46,46
56,75,119,74
94,53,71,106
68,65,105,50
98,102,75,85
112,64,87,97
116,76,83,85
50,50,83,105
99,105,76,80
97,101,86,40
55,101,51,81
104,94,60,66
87,89,81,103
103,33,74,42
87,111,96,66
53,44,105,50
33,25,58,100
50,77,16,109
85,108,76,55
86,86,112,40
75,119,90,112
92,102,93,37
74,114,80,56
35,107,47,27
109,55,32,56
77,60,99,124
34,108,39,35
81,54,51,102
97,122,67,74
104,67,55,62
91,93,104,72
77,106,63,78
105,93,82,80
14,116,52,70
96,111,79,38
106,80,98,40
28,29,88,107
94,73,70,123
76,82,27,103
112,89,64,23
54,110,72,88
36,103,90,95
75,103,44,30
77,95,100,52
96,61,98,105
43,27,108,38
47,110,25,34
58,54,40,100
22,70,93,103
123,94,64,79
85,105,53,81
103,96,61,64
57,79,49,103
93,84,40,107
52,108,71,93
77,105,35,35
63,108,102,51
38,114,26,38
101,41,66,44
93,109,87,71
71,39,117,133
59,108,77,80
119,55,82,68
54,28,30,104
77,105,77,29
35,100,89,64
56,112,49,35
98,65,119,42
81,102,111,30
103,71,94,92
79,92,106,47
103,22,40,51
49,111,35,21
41,31,100,8
82,88,110,80
117,89,55,99
122,77,33,56
122,66,72,64
51,48,38,115
106,67,69,46
51,104,39,22
50,115,55,68
77,46,60,105
60,100,59,33
104,98,68,90
101,33,56,62
21,110,15,70
27,108,60,93
105,114,65,76
44,100,48,60
95,77,106,46
39,124,64,61
67,66,33,122
71,48,104,65
118,69,101,72
94,105,66,59
76,65,120,27
68,108,31,9
79,103,57,49
50,11,114,41
100,74,91,23
15,58,58,121
52,101,75,60
97,100,71,56
94,105,85,76
106,53,87,78
27,86,102,37
118,53,30,51
70,26,118,38
98,87,39,100
113,77,85,49
78,104,44,62
92,104,61,67
34,100,46,72
93,75,110,82
35,108,69,76
50,105,111,94
78,42,108,60
100,47,78,63
29,80,115,64
93,52,109,70
87,102,25,38
108,112,69,71
57,104,107,92
107,106,72,75
19,13,11,101
40,43,13,120
83,107,92,78
112,82,83,83
77,105,93,85
101,14,25,40
61,104,80,79
70,101,66,87
62,74,125,99
91,106,93,106
37,98,48,105
76,39,108,29
61,111,68,48
60,56,116,20
68,100,80,76
118,81,84,77
45,115,77,51
67,87,67,103
90,85,76,109
61,121,54,88
96,106,103,91
57,115,70,82
105,92,93,70
53,105,66,64
63,87,52,122
61,62,65,100
108,64,84,68
88,73,108,91
70,106,99,85
123,75,57,69
78,69,110,67
103,63,61,61
84,68,112,60
45,98,60,121
111,76,44,57
82,109,83,50
49,67,69,103
102,37,93,92
40,106,42,100
70,15,101,66
83,58,41,106
88,110,29,61
59,73,100,56
104,94,59,67
26,39,106,81
105,72,51,96
116,89,41,42
95,33,118,78
64,103,19,30
85,65,93,117
95,58,111,60
96,46,36,110
100,26,78,48
103,64,69,52
65,49,74,100
27,25,114,50
94,43,102,49
78,93,86,103
99,111,57,57
59,31,53,109
91,86,101,82
56,112,29,19
34,110,74,70
105,18,111,90
101,46,42,63
86,65,106,67
104,26,24,98
72,88,106,94
39,102,37,38
91,59,59,115
66,87,95,112
118,100,77,65
101,46,97,80
72,102,87,63
62,90,59,113
84,80,96,100
104,91,83,82
99,105,34,50
89,107,10,82
45,117,69,57
54,56,71,107
50,44,56,102
117,39,57,39
114,50,108,88
109,73,40,30
103,57,70,58
33,51,67,101
107,81,82,90
35,102,11,32
41,14,108,17
106,95,78,45
82,101,84,93
120,74,104,98
54,87,46,101
77,83,57,107
73,100,98,89
60,106,102,92
63,121,53,87
103,42,47,24
93,101,41,53
111,64,76,73
101,87,77,95
63,52,32,105
56,105,33,22
71,72,115,66
76,52,104,92
99,43,107,75
124,74,105,57
123,42,46,41
73,108,61,82
107,78,50,89
102,98,79,81
54,78,108,84
104,46,84,90
114,46,93,35
75,100,57,20
111,67,27,47
56,116,64,88
90,93,115,26
89,90,91,126
61,92,114,93
46,96,100,46
94,99,93,110
110,24,53,29
70,104,98,88
115,95,85,101
54,110,75,49
63,62,101,62
101,105,46,108
76,67,99,118
94,131,83,88
67,67,88,102
71,76,77,100
67,114,70,73
105,102,84,69
100,68,58,62
100,53,85,86
102,87,79,56
105,36,58,53
115,40,37,24
91,107,76,86
79,66,101,78
124,78,59,63
100,52,82,18
62,51,24,115
100,87,44,57
108,38,80,98
34,92,111,87
56,77,47,108
125,90,83,62
108,94,40,82
33,64,72,119
115,30,58,13
68,121,35,28
96,126,39,63
95,77,82,106
108,46,63,35
78,62,45,103
34,100,61,57
71,65,87,101
112,113,95,40
30,63,95,100
114,48,67,23
44,55,100,89
58,56,115,95
94,101,41,52
44,76,28,104
46,84,85,109
103,117,48,56
87,116,66,91
110,34,51,57
58,79,79,108
68,107,41,36
58,61,110,59
69,101,93,97
69,37,39,107
115,12,85,40
109,96,60,59
29,90,106,63
115,59,55,59
90,120,78,72
59,63,107,23
50,79,115,8
105,124,83,48
86,106,62,106
62,113,44,69
25,81,41,105
77,73,66,108
89,106,68,97
40,89,105,18
111,39,45,57
113,72,81,58
53,101,77,93
70,73,70,111
93,46,110,39
86,49,109,80
29,66,93,100
84,42,62,100
131,15,89,53
69,82,111,62
62,55,63,108
58,135,130,109
84,114,82,44
51,95,101,41
69,104,73,42
67,109,64,84
60,23,111,58
113,55,87,105
45,107,55,45
51,83,103,87
103,49,107,101
98,99,63,100
73,131,67,53
100,90,62,108
97,78,104,81
25,48,76,103
60,103,97,64
70,104,62,88
67,100,98,59
86,112,64,98
53,120,62,125
37,75,79,133
95,107,41,45
82,60,110,108
100,65,92,67
100,91,88,45
104,51,60,73
22,31,97,102
105,66,83,70
83,96,41,104
113,70,54,87
105,101,100,90
37,24,107,84
108,58,71,87
14,109,29,64
100,95,91,110
41,82,84,117
102,75,107,40
103,100,95,98
85,67,71,101
54,82,85,103
64,31,55,102
109,78,50,87
111,80,90,115
107,50,49,82
25,28,123,76
104,90,17,77
85,34,29,104
92,101,84,47
78,72,121,89
31,102,68,87
40,80,61,107
67,85,117,91
81,104,94,81
70,106,120,28
109,111,55,85
82,63,109,70
103,67,74,44
87,108,116,49
14,96,102,112
122,90,104,80
75,85,105,59
85,79,9,115
76,35,36,105
94,50,110,70
103,103,80,74
71,102,112,75
104,58,45,81
93,113,63,91
110,88,66,60
78,98,74,110
95,108,39,82
74,65,114,71
109,37,100,78
93,89,112,30
103,85,61,111
45,67,110,30
56,45,106,45
84,106,30,68
104,30,96,22
116,48,44,44
75,110,55,84
73,101,85,65
65,106,55,98
47,95,69,113
95,117,60,88
106,62,82,110
32,77,36,107
125,80,71,48
116,74,47,51
59,61,56,112
10,14,49,107
59,27,50,116
102,85,76,61
56,64,106,62
82,103,50,89
47,22,104,43
123,36,45,48
113,55,85,71
101,73,26,52
102,51,91,44
88,42,77,117
107,97,31,53
64,124,42,22
106,105,95,54
112,65,66,45
15,66,60,111
71,92,85,112
69,70,9,104
110,77,35,66
70,46,60,112
100,89,80,91
71,39,108,106
65,74,103,46
96,61,92,111
82,68,106,68
94,122,52,92
29,121,70,68
63,26,99,100
55,71,22,104
69,108,78,69
119,51,51,67
105,71,83,65
120,64,55,85
83,79,112,50
95,60,68,101
103,34,12,67
110,132,33,121
64,107,32,85
87,75,100,98
112,33,74,69
62,82,38,106
86,95,103,76
57,82,65,120
68,72,104,80
86,109,87,42
104,60,29,23
78,35,109,66
47,68,103,70
106,53,102,99
114,77,75,58
40,118,41,53
116,79,92,73
71,54,26,101
77,83,104,96
62,51,125,50
16,78,49,109
89,83,43,109
48,53,132,91
71,91,48,114
40,83,60,105
91,105,61,67
106,44,72,66
62,42,110,74
62,43,100,47
59,56,107,66
88,109,36,91
104,64,106,86
124,89,88,23
93,62,96,109
117,34,44,93
69,42,35,106
78,25,100,49
118,125,132,57
65,107,64,52
33,90,92,109
57,102,39,54
101,73,71,79
52,105,100,67
106,96,86,72
41,102,64,81
42,68,35,107
56,126,93,85
95,100,59,106
117,69,42,96
85,59,77,103
66,97,54,107
76,45,90,113
82,74,58,110
41,111,95,77
103,46,21,46
82,29,53,124
50,44,102,56
82,132,94,88
76,50,62,100
121,91,68,44
57,39,104,88
33,118,62,39
109,73,80,62
76,52,100,96
50,105,81,88
79,118,85,42
72,29,112,75
105,73,50,60
110,47,67,100
102,47,57,82
101,57,63,31
88,73,102,97
100,127,118,51
108,84,65,103
119,68,52,13
91,87,110,36
47,128,76,37
47,53,68,120
60,102,83,79
43,110,61,110
104,37,80,31
76,103,67,78
53,58,108,33
51,86,51,100
71,84,55,114
54,83,83,104
127,81,96,56
57,68,87,112
116,83,94,31
77,99,117,67
76,104,99,81
60,104,58,102
100,53,119,52
106,78,41,99
95,109,47,37
60,112,41,39
91,102,80,51
102,114,97,83
78,104,95,83
87,38,62,101
99,94,118,49
33,50,100,33
14,31,64,107
3,116,39,58
56,45,49,102
35,108,74,35
100,105,67,88
73,104,41,34
51,86,112,75
34,37,113,32
107,27,99,55
81,104,87,88
63,58,95,108
79,87,103,55
94,85,100,45
114,48,41,13
101,108,91,96
50,55,106,77
108,68,76,72
95,113,55,61
50,101,72,65
65,63,101,95
78,82,111,89
73,115,104,68
94,111,81,74
80,83,22,103
81,105,82,92
92,96,99,109
107,25,103,53
101,83,85,55
46,86,112,80
92,108,57,103
53,35,47,117
99,124,97,76
76,75,112,97
66,104,60,58
78,40,62,108
108,49,25,34
117,51,58,98
113,43,57,39
131,68,26,63
110,85,46,83
106,68,58,20
85,65,101,37
85,114,81,80
70,47,103,68
67,62,103,20
104,76,24,84
69,81,106,32
91,87,82,100
58,89,124,89
120,24,40,32
101,41,77,69
77,103,70,74
96,101,61,102
65,89,61,109
83,105,29,35
107,93,80,80
45,101,86,92
94,103,43,84
90,126,57,87
49,59,106,38
44,58,46,104
104,54,94,72
112,69,66,41
126,78,29,55
89,60,83,128
12,8,105,55
58,44,34,116
93,44,28,123
89,131,88,124
105,48,84,15
31,14,101,34
103,16,82,51
112,56,86,70
127,103,86,80
106,56,37,17
24,100,56,36
110,87,68,59
74,88,107,91
107,67,54,96
90,103,86,81
123,15,64,50
45,51,16,104
46,46,22,102
101,88,29,34
101,45,55,15
100,47,73,104
52,41,105,54
73,50,97,104
94,65,108,93
122,81,94,99
28,123,35,66
61,26,108,21
101,61,31,59
100,64,61,63
38,86,23,105
101,51,41,95
100,69,53,66
71,91,91,107
60,82,95,123
48,127,59,90
60,53,68,107
69,42,76,101
86,110,83,45
55,97,50,122
107,74,71,72
55,118,35,44
119,103,38,100
87,45,55,101
40,57,104,15
103,52,52,81
101,79,66,114
89,37,61,101
102,68,38,44
110,75,67,72
87,87,71,115
58,54,24,116
61,53,69,105
66,106,62,54
76,105,99,80
100,101,73,50
111,113,80,92
64,105,41,78
97,74,83,106
48,81,43,116
26,75,114,37
47,57,127,21
103,80,108,69
98,94,67,101
108,12,14,10
69,91,60,104
46,32,34,104
49,103,119,53
107,73,97,83
48,70,116,18
68,109,97,50
118,106,47,53
102,50,55,81
43,50,43,116
124,71,106,95
73,69,116,66
53,103,122,82
54,100,73,61
111,74,90,49
40,56,56,100
80,122,30,92
50,107,33,62
110,68,50,60
88,104,66,102
90,93,122,55
104,63,80,77
103,79,72,106
46,102,42,62
45,62,102,43
28,55,30,103
86,77,23,102
51,65,69,103
96,73,55,100
42,65,41,104
93,86,35,110
104,57,37,90
100,73,95,92
123,73,5,15
111,60,65,88
85,80,48,111
86,103,96,75
37,107,17,19
101,102,62,59
101,92,84,83
69,64,50,105
99,103,99,95
115,32,96,45
101,96,66,61
78,107,84,55
107,36,47,62
81,124,55,100
79,103,65,41
106,77,29,40
103,78,90,89
114,48,75,87
64,78,102,80
48,100,46,22
62,54,112,96
114,79,89,42
113,72,54,49
75,53,108,52
101,17,40,22
107,77,39,29
66,106,42,38
114,61,95,54
59,36,102,55
114,76,66,68
68,100,67,53
121,59,63,81
43,49,77,119
50,54,40,108
101,78,99,82
86,101,84,53
95,91,97,113
70,71,103,44
94,49,111,70
39,70,69,110
64,68,113,79
65,107,34,10
77,105,7,63
82,112,83,47
107,67,40,110
100,65,27,24
44,109,94,41
41,40,35,100
24,106,16,70
54,47,101,50
103,95,42,84
85,100,76,27
24,69,49,110
87,69,107,61
20,45,107,44
101,49,66,72
101,54,78,91
80,40,106,98
74,96,51,103
98,85,116,97
63,42,70,113
111,61,96,20
126,47,39,40
58,102,83,45
104,82,65,73
89,113,39,47
73,87,86,114
106,58,78,46
114,42,42,18
40,77,28,107
100,91,63,70
78,62,107,77
52,102,73,97
40,106,77,65
63,68,119,38
65,102,69,52
124,82,53,65
103,57,91,37
87,106,54,77
39,24,110,79
86,115,102,93
110,63,68,47
82,44,62,100
109,77,67,71
110,53,117,8
100,81,40,67
100,58,74,92
106,63,93,62
59,103,24,30
107,86,65,66
102,34,61,55
108,41,73,66
72,92,87,109
46,90,117,71
71,53,107,93
49,101,32,70
71,87,105,61
74,92,90,104
33,50,65,104
84,110,81,49
114,47,45,82
123,51,68,82
43,116,37,56
67,120,67,70
84,20,114,70
104,50,65,105
85,115,77,83
78,106,120,92
112,31,54,55
33,64,101,90
60,69,102,57
35,44,101,72
48,109,50,45
95,104,43,82
103,91,107,59
75,96,100,89
123,39,42,48
42,93,51,102
111,53,85,75
44,77,46,121
94,84,68,114
115,98,84,99
54,57,39,102
96,55,101,72
18,35,105,58
44,86,85,109
64,41,103,44
87,73,99,101
95,102,81,82
76,113,38,61
101,48,86,89
101,43,59,85
125,89,66,44
53,29,109,97
105,56,69,58
85,102,112,61
71,99,40,114
121,106,70,99
100,47,86,55
110,22,30,54
89,44,107,48
76,61,100,87
75,56,56,101
45,106,105,68
109,87,74,90
100,64,32,92
96,106,28,94
104,86,84,86
52,67,67,102
85,62,71,106
128,62,4,58
117,82,40,49
31,108,55,94
87,119,50,68
78,28,80,102
110,93,80,77
38,66,41,107
25,104,62,97
116,93,42,109
98,69,56,101
103,79,84,58
93,69,100,98
64,113,56,55
105,71,37,75
32,52,103,65
68,104,37,43
43,19,34,120
111,93,13,35
9,107,69,67
44,100,80,100
98,90,66,106
71,101,42,110
92,89,119,96
81,100,72,35
55,102,98,105
87,104,37,96
100,17,76,23
107,46,51,48
19,8,102,15
66,93,102,63
20,51,105,40
108,99,53,64
93,75,114,78
103,93,86,78
86,113,11,78
108,73,31,76
109,98,64,53
89,104,105,98
65,106,63,90
53,106,71,58
72,107,97,48
101,98,72,89
25,12,104,39
70,103,86,65
119,58,86,97
79,86,101,94
78,100,83,63
66,111,60,15
97,101,82,80
44,44,101,99
64,44,108,72
65,94,7,122
45,28,110,69
81,80,105,22
84,47,112,81
120,45,52,71
110,79,35,64
54,100,97,73
102,47,60,43
40,101,26,49
87,105,61,71
40,75,126,83
102,36,41,37
50,84,112,78
114,50,102,22
46,89,117,108
80,100,66,78
100,68,77,79
26,101,72,53
74,88,91,107
28,107,86,103
95,70,52,107
98,58,116,52
28,80,114,66
110,79,66,33
43,32,108,69
8,108,30,34
57,98,115,54
69,81,104,70
37,90,53,108
67,119,78,60
51,102,88,47
91,95,95,115
38,105,27,10
115,60,12,65
65,104,41,78
75,36,67,110
55,32,29,100
82,106,63,109
59,65,82,118
101,72,46,33
99,91,129,77
68,99,87,106
113,22,45,36
125,70,21,36
108,81,101,70
109,77,99,111
70,110,75,33
104,68,98,54
79,100,78,67
111,70,79,100
33,86,114,91
56,31,45,120
118,70,45,19
74,31,100,83
77,80,107,60
74,113,82,91
118,52,78,76
40,110,71,67
118,49,84,73
38,111,96,79
101,55,26,70
103,41,88,20
114,44,56,74
42,60,44,106
82,72,117,53
80,102,92,86
112,52,103,93
70,115,87,88
116,99,82,63
77,109,89,49
32,50,102,32
124,84,110,6
69,81,119,91
105,83,67,69
110,97,73,44
103,68,55,98
120,79,37,52
119,94,71,76
69,51,95,109
64,129,31,64
68,41,102,41
51,79,47,111
41,104,29,42
118,61,63,118
31,60,100,97
87,79,52,106
79,64,108,73
60,96,101,67
80,59,31,118
93,22,71,102
70,103,96,91
103,41,58,50
107,55,87,111
70,109,90,55
100,68,54,30
127,86,73,74
103,95,31,59
100,34,41,41
111,95,87,31
103,99,48,74
92,103,98,103
40,66,77,105
49,67,36,100
83,71,104,66
113,27,45,31
83,51,69,121
101,42,15,22
111,31,54,92
101,26,97,100
41,59,51,101
85,104,16,83
110,68,91,55
98,62,102,98
104,95,105,92
104,106,50,100
82,57,110,75
96,100,63,65
62,110,52,100
105,86,34,63
114,63,41,34
42,40,96,110
87,101,46,54
47,80,81,116
79,84,83,114
91,106,73,90
104,54,87,43
52,76,84,112
39,55,56,102
82,92,76,110
120,35,25,36
80,57,78,109
123,95,91,87
56,59,59,114
52,96,101,75
40,100,31,9
22,109,54,67
112,94,50,68
109,93,78,80
87,29,96,112
93,109,85,73
112,75,69,68
46,105,75,62
102,94,70,94
36,106,28,82
67,76,102,79
108,56,97,99
40,57,82,109
19,98,111,60
55,103,42,52
101,21,14,44
113,69,45,97
98,113,65,84
89,79,82,110
72,115,64,73
29,72,103,84
88,39,113,48
70,65,80,109
34,66,111,77
69,75,66,114
102,61,64,97
36,69,105,78
50,106,62,34
101,29,109,49
85,40,109,90
42,76,54,116
65,75,112,72
68,107,95,54
100,57,71,60
108,41,110,101
69,102,112,41
99,100,57,104
97,71,100,56
83,116,28,133
38,66,100,84
101,94,40,89
105,89,64,102
53,67,66,102
81,104,103,36
86,105,42,91
47,79,43,119
60,101,57,70
74,87,87,112
80,115,48,9
52,73,100,99
83,47,114,44
99,38,100,15
61,28,100,99
17,56,37,106
104,83,91,82
44,116,60,104
106,86,84,48
75,70,110,69
79,101,114,102
103,23,71,55
48,103,106,103
51,57,109,35
117,86,51,34
62,62,49,115
102,67,22,61
57,91,111,65
56,100,55,41
65,100,78,117
105,62,52,69
49,41,85,113
81,106,31,70
80,64,99,117
87,81,100,92
49,51,86,102
80,81,96,103
92,76,37,119
73,101,53,61
38,95,51,104
114,69,31,38
39,104,32,77
55,66,94,109
75,67,107,75
35,84,111,58
101,79,103,77
98,81,78,103
81,57,107,43
112,16,34,54
109,36,73,34
72,42,73,101
93,104,51,76
75,103,39,71
116,107,61,76
48,105,88,83
84,126,41,73
69,82,106,103
100,42,59,51
39,104,66,43
44,102,37,33
77,53,101,93
86,34,64,104
76,66,77,105
111,75,67,71
52,54,101,81
130,35,40,11
88,55,75,106
105,69,53,61
76,95,50,103
118,91,82,69
23,102,11,8
56,86,109,37
68,105,75,76
45,43,116,84
101,35,39,77
103,18,60,35
47,111,63,67
39,98,107,44
89,22,36,105
100,73,32,11
105,35,52,60
56,24,105,67
105,98,38,83
55,112,40,45
32,97,116,43
94,108,63,95
108,102,86,64
104,44,73,67
85,73,106,60
85,62,100,41
106,86,72,96
57,103,94,70
46,113,66,99
24,106,106,52
100,82,103,39
113,53,75,83
63,100,85,112
39,26,84,103
50,97,66,111
96,48,103,77
61,38,44,109
99,108,90,27
31,109,53,95
68,96,105,91
58,20,104,34
55,90,105,38
75,92,102,55
117,43,60,32
104,42,45,97
59,70,103,56
92,68,87,113
109,64,100,87
88,63,64,109
69,105,51,63
109,101,97,89
58,103,8,47
102,82,68,108
109,52,58,33
56,128,26,114
97,23,116,88
113,63,33,79
82,33,70,103
108,82,21,41
81,105,88,50
109,38,82,59
16,112,50,74
51,121,66,86
92,73,39,120
86,110,30,62
49,104,97,38
63,112,109,76
68,54,47,119
62,50,72,104
76,82,117,85
62,83,109,70
109,92,92,103
77,106,77,64
62,101,29,24
98,108,84,70
41,35,39,101
101,45,67,39
48,111,27,66
61,111,87,29
94,59,68,103
47,63,42,100
70,25,109,48
104,57,89,74
102,57,114,51
99,57,97,107
71,88,53,112
50,103,43,92
103,76,64,81
44,102,54,52
34,101,82,71
75,115,39,95
82,52,100,54
86,62,103,73
43,56,110,79
61,100,104,95
69,106,51,62
74,82,102,66
103,40,93,52
80,54,127,63
37,55,79,117
105,106,49,100
34,66,101,87
104,88,85,83
41,64,100,47
126,68,30,64
64,73,131,56
64,102,76,46
70,100,91,27
92,90,70,108
100,78,85,61
39,73,100,112
26,105,25,24
47,101,53,87
68,60,58,102
60,58,107,99
61,46,78,103
54,108,73,53
89,61,95,115
75,68,79,102
93,123,72,72
54,113,74,47
117,43,57,71
104,96,101,95
103,81,56,48
86,109,103,62
58,64,109,57
102,40,28,10
115,23,68,82
58,21,73,100
90,85,83,102
89,29,103,67
89,102,56,77
106,40,61,81
77,119,52,76
106,60,68,90
89,78,114,43
60,81,47,100
98,56,33,101
35,26,14,105
76,58,103,87
107,66,17,62
103,74,63,84
36,111,133,80
74,113,55,82
82,128,90,96
112,71,86,91
75,111,65,37
99,109,74,42
99,95,100,66
82,101,72,69
103,61,40,12
22,15,114,65
38,86,55,109
79,80,108,57
103,51,59,39
118,39,90,113
30,103,86,69
105,47,56,80
76,66,109,73
112,79,93,76
109,98,75,78
76,111,97,40
65,102,57,100
116,57,59,56
36,40,39,101
25,70,90,103
66,52,67,103
30,104,73,45
37,21,100,94
70,102,23,21
54,56,57,121
73,101,53,25
61,82,110,107
68,57,97,102
91,88,111,34
109,57,35,15
66,106,54,62
81,105,82,92
100,19,84,49
78,106,12,56
100,60,84,44
103,99,81,77
46,42,82,118
101,66,28,93
112,63,31,46
53,68,87,116
70,26,46,110
124,97,70,69
62,92,103,67
38,92,100,58
64,113,64,83
70,126,40,88
51,97,108,32
106,73,82,99
93,38,102,55
105,78,88,53
71,69,116,104
131,52,45,24
85,72,88,115
53,18,4,105
94,72,113,45
99,83,74,104
58,68,22,104
85,112,92,71
118,86,40,44
107,52,76,17
55,115,31,51
29,130,82,83
103,65,63,57
63,104,44,41
83,83,105,53
113,23,36,44
102,52,16,82
30,58,108,92
50,38,101,99
103,80,74,103
107,8,37,28
85,105,82,88
60,83,100,81
63,44,81,100
112,77,51,48
76,42,59,111
75,115,93,77
104,46,82,92
40,102,59,87
108,70,31,43
115,62,47,64
84,113,90,73
64,82,114,64
36,103,62,87
76,105,74,69
66,87,94,113
64,113,62,85
105,111,88,92
103,28,23,26
62,104,92,66
57,89,103,111
70,53,47,118
112,64,87,25
47,80,92,105
67,41,107,73
103,43,91,51
64,89,63,108
31,18,108,59
26,105,83,74
83,84,88,105
113,85,89,73
101,76,46,101
66,54,60,108
85,94,108,73
107,29,61,19
24,62,30,100
61,116,26,85
101,60,49,114
114,49,93,68
