Player1,Player2,Player3,Player4
102,75,63,84
68,123,66,31
53,32,100,67
104,80,67,73
90,102,24,72
126,72,103,59
87,100,86,87
96,80,100,48
106,15,68,27
89,91,116,100
49,83,108,84
23,90,123,88
14,39,117,46
21,104,39,52
103,120,83,90
100,53,73,98
55,111,95,27
41,53,106,52
25,92,68,103
104,43,14,19
108,69,60,87
99,77,110,74
48,67,112,25
43,112,49,84
63,107,46,36
104,28,31,89
51,60,40,101
122,35,42,53
63,113,45,67
46,94,83,101
15,100,60,41
100,15,51,50
106,82,97,111
73,110,112,101
34,78,121,55
69,108,56,55
109,96,73,82
90,129,46,23
98,102,49,75
37,107,27,81
54,50,104,44
114,97,79,70
23,72,50,107
95,98,65,102
6,27,105,6
77,83,97,103
108,60,83,109
63,57,115,17
105,89,106,60
93,103,18,110
68,31,85,104
45,76,105,62
108,62,130,60
95,90,64,111
72,7,114,59
61,74,108,81
109,74,80,61
52,71,102,27
109,99,48,68
88,71,118,83
17,67,99,105
115,56,64,89
101,28,51,36
82,84,71,123
105,81,62,40
39,117,48,48
45,101,15,19
59,49,111,69
79,87,22,100
98,69,105,52
88,77,103,92
88,102,40,94
89,39,131,101
61,48,111,68
36,71,67,114
72,49,21,110
103,50,75,60
51,102,21,42
84,104,64,72
66,25,59,102
85,21,115,31
40,50,95,103
122,67,81,126
71,85,108,24
98,44,81,101
97,115,76,72
101,66,60,97
80,110,62,72
79,113,17,79
102,44,48,58
117,91,118,106
60,50,75,103
102,63,104,91
48,32,111,97
26,101,66,59
112,93,101,54
18,68,60,106
55,107,95,103
95,71,73,121
87,26,109,66
56,52,109,107
115,54,28,55
58,101,32,61
118,51,67,88
107,108,71,74
14,40,106,20
41,40,56,115
67,111,68,78
60,79,107,114
78,94,86,102
48,101,84,55
53,97,104,106
80,115,68,61
32,29,107,48
51,119,79,39
109,84,89,42
56,119,50,99
114,42,69,27
123,82,27,56
32,71,74,111
45,103,57,83
9,105,53,13
99,83,110,68
41,35,72,104
105,96,94,29
82,28,113,101
75,38,38,101
79,86,81,114
111,71,73,105
17,101,87,83
121,85,86,68
66,61,115,82
112,64,95,89
58,101,62,31
77,101,97,49
75,62,47,104
90,117,43,74
106,49,79,54
49,72,101,66
108,29,59,92
91,65,109,95
94,25,102,67
75,56,19,102
43,91,54,100
76,101,48,27
115,75,78,92
56,66,25,105
45,122,65,20
120,45,48,75
28,88,103,33
54,92,62,116
73,87,111,53
60,97,30,101
108,34,69,77
57,109,92,30
96,57,68,103
59,62,102,65
105,93,96,66
84,62,56,122
105,63,49,71
103,25,32,92
30,50,54,118
38,42,101,71
106,73,37,108
46,75,53,114
30,121,58,79
44,118,66,60
103,63,77,81
100,88,90,82
86,108,27,67
119,23,79,67
102,47,77,62
58,84,101,117
50,100,89,49
39,104,77,32
94,47,106,113
104,108,77,71
130,96,61,109
68,84,133,39
84,66,65,109
63,61,108,56
109,33,67,43
53,72,113,50
97,84,106,73
99,124,93,8
54,74,100,96
33,52,62,105
76,106,26,80
101,40,101,10
131,18,84,55
33,73,104,78
67,108,30,11
26,64,111,15
108,28,64,52
76,47,124,77
27,102,70,53
51,71,63,103
52,80,87,105
65,118,41,64
79,98,68,115
100,67,80,5
103,96,82,79
83,116,55,70
112,25,48,31
76,102,35,75
79,79,85,117
65,74,109,76
80,101,99,80
107,35,29,45
65,72,104,11
115,66,45,98
93,107,103,93
44,58,48,102
54,82,76,112
94,112,42,76
54,60,95,115
100,92,44,88
93,91,37,103
21,119,65,83
38,18,103,93
98,9,109,72
102,101,90,67
97,108,83,108
74,115,106,101
58,39,84,107
105,83,56,80
100,8,33,3
55,84,108,41
96,17,74,101
68,104,39,41
33,47,35,101
54,77,89,104
107,65,74,78
117,31,14,18
81,109,104,30
35,117,52,48
38,104,89,57
100,44,55,53
67,106,58,57
54,112,56,30
69,64,71,120
87,103,80,54
67,105,122,66
24,101,57,70
104,60,68,56
45,110,84,121
116,93,59,92
31,26,105,54
48,104,49,51
123,34,75,20
14,55,102,81
121,56,70,77
85,103,96,76
101,60,42,49
86,102,64,36
77,66,44,101
45,36,104,67
13,56,102,45
83,85,102,90
46,109,11,14
101,117,93,85
94,108,69,53
102,76,39,71
110,75,41,62
39,35,102,40
80,105,87,52
98,75,61,126
12,92,29,119
66,31,111,80
61,103,82,78
92,104,93,35
72,106,50,60
29,54,107,98
58,30,102,62
79,73,102,70
115,69,75,29
85,22,81,100
26,102,71,125
61,57,113,57
56,119,87,98
35,49,19,113
53,66,111,22
77,103,7,101
92,47,38,111
84,104,108,64
120,69,29,34
34,104,34,80
32,110,37,37
107,49,5,55
91,72,57,104
131,85,75,69
109,77,94,80
85,135,125,87
82,106,44,56
26,101,77,48
99,78,64,119
62,44,101,81
98,76,113,109
48,76,50,114
75,107,110,68
64,93,113,54
82,45,96,101
98,60,108,94
14,57,44,101
49,72,106,61
118,51,42,77
56,55,102,75
70,55,103,60
81,101,43,63
59,45,100,48
78,48,92,106
86,67,35,100
90,99,87,120
80,42,110,56
80,109,92,79
112,5,24,39
34,105,5,36
86,65,53,120
38,82,55,113
38,58,114,114
60,100,35,57
88,103,36,97
100,26,26,28
95,94,134,73
102,89,68,65
48,44,87,109
12,22,104,78
35,115,56,82
48,36,101,31
63,85,108,104
17,73,94,104
62,118,62,82
101,62,106,91
103,13,81,91
11,114,24,31
92,61,69,102
104,68,50,102
36,99,100,89
34,102,74,78
86,108,55,39
50,54,99,121
81,35,123,85
99,111,50,64
104,44,75,65
33,33,8,106
83,57,71,113
108,83,64,33
105,75,102,42
85,67,104,68
90,100,36,98
70,100,42,76
100,83,85,92
90,96,126,48
55,109,78,82
18,16,6,104
132,91,55,82
109,38,48,57
71,60,88,105
45,122,50,35
62,34,106,86
73,106,19,90
36,36,75,105
104,62,87,35
121,95,64,44
122,70,64,68
103,47,58,116
55,110,46,77
22,44,14,100
48,114,98,64
109,90,45,44
77,25,101,85
100,43,54,55
76,31,100,45
105,82,64,73
31,69,106,82
74,59,88,103
90,50,107,113
116,95,18,95
91,123,87,23
44,110,55,79
70,111,51,92
63,73,103,85
72,42,33,105
12,108,33,63
35,36,102,43
32,88,107,97
102,54,16,80
70,87,113,90
80,79,28,101
107,42,47,56
66,82,40,100
84,117,105,90
74,92,102,128
61,57,31,103
53,70,97,104
16,101,73,98
90,68,121,81
39,75,102,72
18,67,66,101
101,83,110,66
125,54,88,21
98,72,43,111
105,93,94,68
12,56,105,79
107,78,40,63
95,64,56,109
107,60,97,96
76,85,110,53
59,103,68,58
90,111,76,83
91,74,79,116
58,57,53,120
80,50,102,92
64,72,102,86
77,124,69,54
48,102,45,21
86,78,49,111
53,103,96,36
68,41,101,78
61,27,48,116
92,111,48,37
86,55,108,75
30,117,45,24
58,91,122,89
31,92,114,51
121,53,84,30
57,69,100,62
91,120,68,81
124,72,42,50
97,46,120,61
62,107,34,49
108,63,89,28
92,126,79,63
66,81,29,112
61,111,96,92
17,93,102,76
72,109,67,76
94,86,48,132
106,79,58,45
60,100,73,91
103,88,26,71
112,0,38,30
93,76,91,100
88,83,122,103
87,118,119,72
56,64,68,100
44,60,71,113
36,116,40,96
106,10,70,30
59,101,37,91
117,79,96,68
59,63,99,103
67,100,55,30
78,92,102,88
103,96,101,96
115,59,32,82
45,7,103,61
93,109,65,21
75,121,64,100
59,75,105,49
39,125,76,84
76,43,111,58
63,67,51,107
90,78,43,113
50,64,57,117
83,43,102,96
58,83,116,67
55,111,108,50
95,118,96,87
92,39,103,90
55,101,78,54
73,110,92,85
109,86,70,59
63,46,58,121
50,46,110,46
49,66,32,105
89,40,104,19
77,108,91,48
103,65,71,85
102,40,87,95
83,101,34,70
115,83,33,57
102,108,92,94
109,24,79,40
66,36,101,13
82,115,65,62
66,92,100,102
11,65,119,57
81,73,105,101
106,61,62,59
69,70,109,76
80,60,82,102
59,83,123,95
115,112,80,89
63,71,18,100
87,97,100,76
67,104,101,52
58,76,83,107
67,54,102,65
81,22,32,117
81,59,102,82
54,22,29,111
114,78,56,76
47,105,55,45
73,48,100,103
109,89,88,110
68,112,34,38
97,102,83,78
34,50,28,104
41,28,4,107
80,63,92,125
52,57,73,106
104,86,67,67
92,117,45,34
65,110,77,72
112,58,52,30
53,73,83,115
84,113,85,78
50,82,84,108
58,63,110,57
68,93,23,104
64,122,61,41
36,22,49,109
72,69,44,103
100,89,91,116
109,46,80,53
33,104,46,69
84,80,93,103
60,100,55,37
74,46,67,101
89,98,102,107
101,54,47,50
75,109,82,94
38,22,108,48
115,90,81,74
71,57,76,120
83,89,120,104
40,41,86,121
127,95,76,62
68,86,87,119
104,66,87,67
61,100,79,84
108,63,97,56
90,87,103,80
120,78,54,36
106,64,47,71
35,72,101,80
87,114,39,84
99,105,97,59
91,46,100,51
111,92,100,57
87,104,72,97
16,109,37,18
110,79,95,76
108,96,62,94
46,33,103,34
109,66,64,85
102,73,74,75
122,77,68,93
70,102,57,59
89,88,77,106
106,68,50,100
14,96,108,70
79,109,45,55
106,51,30,101
16,84,87,101
116,44,73,55
47,39,84,118
93,117,61,89
88,45,102,53
65,21,66,100
93,28,115,88
102,30,66,54
92,101,88,79
96,19,113,60
78,82,113,51
46,102,47,57
92,96,109,99
48,95,74,107
106,94,66,22
29,20,106,25
79,101,86,58
115,55,105,85
41,69,37,105
36,63,53,100
93,90,100,113
77,68,79,100
94,59,96,111
119,54,61,54
110,80,89,45
56,106,5,13
79,29,104,40
111,86,79,48
38,72,77,101
64,94,110,92
85,72,59,108
108,24,109,47
97,55,108,100
76,69,83,132
102,73,58,55
103,63,51,71
42,130,110,78
75,88,84,113
96,107,81,76
94,97,66,103
58,66,59,105
104,35,73,76
56,104,73,55
20,100,109,59
42,68,42,100
95,66,116,83
100,71,111,78
30,38,106,78
93,79,84,104
105,54,25,68
112,82,91,75
58,55,105,34
65,110,73,40
47,103,77,61
93,93,127,83
41,54,105,52
111,93,88,32
62,80,119,63
47,48,102,19
89,75,93,103
122,66,47,53
66,91,105,98
67,78,30,113
84,34,82,124
127,135,36,62
28,103,27,22
54,62,58,114
56,102,71,95
68,107,95,54
38,56,14,108
101,106,102,51
68,103,44,37
40,75,101,36
97,23,101,103
56,18,105,37
71,46,93,114
95,111,85,105
81,70,101,36
120,54,37,41
92,72,93,103
46,24,120,98
75,100,44,105
107,74,68,75
108,69,57,54
73,117,74,60
53,50,103,118
47,76,106,23
58,54,102,2
29,68,75,116
24,102,63,63
51,36,106,95
28,33,16,103
54,74,111,85
33,113,47,95
92,121,34,41
53,71,106,58
82,106,24,40
69,58,104,57
126,74,36,88
127,99,56,42
98,61,98,103
105,41,52,90
100,31,55,66
118,80,108,90
91,72,108,53
95,108,58,99
105,76,88,91
17,102,15,46
94,106,104,56
53,57,113,101
42,86,96,100
82,78,79,121
102,58,118,82
106,70,94,54
40,129,52,67
63,110,49,30
86,31,101,70
84,87,89,100
57,95,133,75
39,4,35,102
72,55,79,118
111,61,62,90
105,55,61,67
103,65,81,75
75,105,56,52
38,104,56,90
87,73,100,100
106,89,59,34
113,78,96,109
25,109,67,87
111,118,93,110
41,59,100,52
76,27,43,106
87,30,70,101
91,113,113,79
111,96,85,104
114,83,80,83
80,4,104,64
114,50,85,75
71,47,103,103
78,71,105,106
62,81,78,103
99,88,126,83
90,106,51,41
21,108,46,77
82,56,81,105
105,27,64,56
71,59,105,53
87,63,106,104
37,114,76,61
105,86,72,61
34,100,54,64
106,72,56,54
104,85,101,70
33,66,104,49
85,129,45,101
99,27,19,107
89,90,75,106
39,102,33,78
63,76,82,103
63,68,103,90
67,57,101,63
105,42,81,60
66,76,67,115
81,103,36,68
114,25,35,42
47,38,100,103
56,84,120,64
106,39,53,54
63,71,108,46
67,56,61,104
58,61,51,118
26,65,89,108
95,102,68,59
123,92,47,98
91,110,86,73
52,101,43,56
101,42,12,97
96,88,107,69
30,49,56,117
40,102,82,64
74,77,67,106
106,75,68,39
84,57,83,100
0,62,86,104
100,38,44,70
47,68,100,73
110,71,78,101
20,25,40,131
88,113,116,79
93,35,22,102
41,107,73,103
75,115,86,48
88,19,103,78
88,70,92,110
38,101,94,55
58,43,109,78
12,120,52,32
54,61,30,107
48,100,65,39
122,79,93,66
69,56,85,114
76,82,104,98
107,37,52,92
68,102,62,20
95,56,61,112
68,101,68,87
80,8,60,104
100,61,105,22
62,105,61,96
80,98,103,43
56,59,70,103
27,53,72,100
105,91,85,79
115,81,52,76
96,104,48,40
59,36,107,86
31,94,51,112
70,99,54,101
85,69,62,108
108,59,37,48
63,104,95,62
93,101,87,79
125,37,30,60
79,28,110,35
121,21,28,46
61,124,46,57
72,78,124,50
107,52,76,53
73,42,25,112
126,50,40,36
46,26,112,68
43,65,112,68
46,75,65,102
69,23,59,101
92,46,122,64
51,50,49,102
72,40,66,110
83,63,112,66
26,107,19,64
59,65,16,112
53,62,103,34
55,31,55,111
46,103,49,54
46,30,114,62
52,64,110,98
46,41,107,58
35,107,85,61
84,25,37,106
93,77,78,112
118,107,102,33
106,20,51,39
58,113,56,61
92,94,113,61
99,59,96,106
123,71,7,51
103,92,98,31
73,119,35,97
63,99,101,97
112,89,77,82
100,101,76,47
115,73,8,92
43,104,32,37
95,100,52,113
109,97,66,52
101,54,87,46
103,103,91,99
11,102,29,38
100,69,56,99
50,89,105,44
46,13,20,101
73,107,50,58
82,63,79,100
92,51,105,76
65,41,77,105
37,44,101,70
43,51,101,57
76,108,57,83
50,104,61,73
91,57,67,109
36,52,64,100
62,99,62,101
43,121,86,74
95,15,70,108
36,56,76,120
90,19,71,108
44,74,21,113
35,76,106,71
64,101,76,47
79,113,62,70
45,100,103,76
37,60,68,123
76,70,61,117
58,115,37,78
111,90,38,13
106,66,61,91
40,84,107,21
63,104,100,57
63,63,76,122
100,58,36,94
82,48,109,85
59,96,111,58
79,53,44,112
114,34,51,53
79,102,81,62
79,111,89,81
90,111,26,97
102,116,93,85
43,86,103,56
30,48,111,99
28,113,64,47
76,92,89,103
88,100,85,51
71,97,109,83
105,48,89,82
114,74,95,41
29,110,76,73
101,41,67,43
121,38,51,78
77,45,65,101
62,118,92,88
28,34,100,90
101,74,43,70
41,105,13,57
80,92,49,103
48,109,40,55
104,92,70,94
81,106,48,53
103,58,98,101
32,102,86,32
106,46,100,72
44,105,73,102
95,113,74,42
62,17,100,73
75,61,85,103
102,46,46,58
65,83,127,85
92,110,55,67
110,93,88,69
103,64,80,77
83,106,117,54
101,25,79,47
102,99,46,77
108,88,86,78
82,28,106,72
18,91,42,101
37,53,106,56
71,63,115,75
114,58,61,55
20,37,59,100
90,56,61,117
70,76,71,107
75,60,74,115
48,116,75,85
38,30,40,108
91,100,31,30
40,45,109,94
38,83,100,103
110,95,47,108
71,14,17,114
61,112,82,69
7,24,102,47
104,72,83,65
59,46,101,46
27,126,34,29
121,86,42,75
83,120,39,82
98,48,66,112
24,62,27,103
14,102,36,28
82,60,67,115
36,57,104,19
97,29,83,115
35,100,70,11
121,109,97,33
92,47,74,111
47,118,44,43
110,121,89,40
101,87,99,37
74,32,95,123
75,101,65,83
106,44,67,35
51,87,46,104
44,21,12,103
71,114,81,58
79,99,108,74
120,61,94,49
97,109,87,103
94,126,76,100
88,50,82,104
129,50,55,18
103,58,103,96
94,108,73,49
96,109,76,43
102,46,37,67
67,41,80,100
61,110,115,74
55,63,23,111
109,86,24,105
27,37,116,108
49,39,62,102
72,106,90,92
71,46,103,68
104,75,53,20
83,82,103,92
110,90,90,70
116,38,36,26
21,127,34,70
105,65,50,32
105,70,71,78
72,96,55,101
110,76,81,57
134,134,107,93
75,105,66,78
63,32,112,9
35,76,112,101
81,87,46,110
100,119,94,83
106,18,74,90
77,109,79,59
66,100,24,98
116,25,7,32
122,90,57,55
108,88,83,81
73,81,40,130
95,79,76,110
70,47,107,64
44,115,64,65
62,18,113,59
44,44,122,78
101,101,99,95
54,77,79,114
77,79,102,66
31,40,75,106
101,91,64,68
71,100,85,32
91,65,59,109
36,54,62,100
108,75,82,95
71,48,116,53
104,65,45,38
82,69,101,108
59,105,93,67
41,72,69,106
27,18,68,103
17,20,43,100
49,36,43,124
70,41,3,102
31,15,65,105
4,106,44,26
52,51,102,47
98,114,68,80
65,14,90,119
81,59,83,101
66,113,29,80
89,116,42,41
81,108,89,82
65,102,18,67
39,72,40,101
51,48,102,51
41,111,105,31
76,106,44,98
98,94,66,102
64,57,62,105
37,67,116,32
90,104,99,103
55,93,104,36
55,52,45,100
42,104,91,51
31,107,120,66
82,60,101,81
75,55,48,110
80,90,108,82
100,31,55,102
49,106,49,84
106,73,91,90
112,56,90,66
42,29,44,101
79,67,68,110
108,43,51,50
58,86,102,114
69,32,101,86
75,94,86,105
61,47,67,113
57,52,66,113
67,61,107,89
111,90,76,47
58,36,21,101
76,84,79,121
77,105,97,81
49,130,47,134
84,100,59,81
102,93,9,48
79,103,104,74
72,123,56,73
103,59,93,69
67,31,86,104
122,66,35,65
29,48,106,33
16,54,67,115
66,66,82,110
65,87,108,100
52,103,92,41
87,58,42,101
59,28,64,101
109,28,88,63
47,95,46,100
30,82,74,102
78,57,110,79
99,116,32,41
71,38,80,135
80,82,21,105
101,42,52,93
22,101,33,60
73,71,108,72
38,105,51,58
64,83,98,115
104,49,91,80
89,105,77,89
115,76,73,96
89,53,82,100
29,24,80,119
105,78,56,49
78,86,109,51
53,47,103,49
120,93,97,86
102,80,68,74
36,86,102,64
50,63,104,35
15,105,44,52
22,86,104,112
67,102,75,80
83,106,54,81
92,84,99,121
135,117,71,73
107,80,51,86
36,100,47,69
89,39,128,68
67,34,125,98
97,47,114,66
74,104,87,131
101,57,85,81
46,43,100,63
54,40,16,106
92,78,101,89
66,100,53,33
66,87,103,32
41,118,101,64
45,60,120,99
62,52,36,102
61,108,33,86
82,118,107,89
76,66,43,103
86,69,59,110
109,54,32,93
104,69,81,70
98,80,82,100
95,86,101,78
114,101,56,53
30,27,18,105
67,109,49,99
68,22,98,100
90,100,43,91
25,39,34,118
84,100,51,89
54,67,101,66
37,96,102,89
107,69,98,122
80,24,33,115
23,58,102,105
101,57,93,73
104,80,74,30
56,64,32,100
70,97,104,53
68,95,60,101
109,55,77,83
100,48,35,33
100,70,78,112
75,47,103,99
78,114,79,89
115,86,26,25
90,110,69,55
90,109,78,83
57,123,117,99
80,60,115,69
52,47,77,112
100,74,81,105
79,100,8,101
106,28,81,37
47,30,101,74
55,55,33,109
104,28,37,83
104,57,10,45
75,68,106,75
31,108,76,109
91,109,86,38
105,34,31,46
103,86,104,67
120,31,39,26
43,64,34,111
83,102,122,53
92,83,49,100
80,36,63,109
55,39,78,116
55,64,120,85
35,111,51,91
106,71,75,108
92,85,100,83
90,58,61,115
85,52,105,82
86,103,36,99
106,58,102,94
111,45,63,69
29,60,61,102
73,90,114,83
43,78,106,97
96,117,101,46
66,36,82,104
54,104,81,49
106,79,80,95
72,119,59,74
29,111,28,48
95,54,104,71
42,110,28,36
52,75,119,42
68,86,114,128
113,60,32,47
103,50,93,78
42,103,60,83
49,106,75,58
75,72,30,111
97,49,116,98
65,18,8,125
59,25,66,102
108,68,30,82
82,91,86,101
97,101,22,68
50,81,104,89
88,106,62,68
73,58,81,112
33,42,68,109
41,49,50,112
71,98,102,89
28,62,115,47
66,122,46,90
100,41,27,48
48,70,105,101
44,39,31,102
81,53,106,48
87,83,131,59
91,59,65,109
14,19,47,100
97,74,88,101
68,23,101,60
58,113,53,28
90,25,65,108
115,21,33,47
19,70,107,92
73,72,123,56
105,39,60,84
101,60,74,53
77,71,65,111
56,69,104,23
122,56,93,53
61,51,105,71
101,37,97,89
95,95,55,115
107,59,135,95
86,35,100,67
66,84,90,120
46,80,105,57
101,68,38,45
86,93,39,106
54,45,40,113
106,91,42,85
101,78,81,64
91,57,101,111
95,62,115,88
46,32,19,119
101,64,40,83
112,87,46,7
95,101,32,60
20,104,92,72
94,98,55,113
100,41,95,52
116,93,90,97
101,66,55,102
106,38,43,101
112,84,12,8
16,102,97,37
88,77,94,101
88,97,99,112
117,86,75,82
66,41,72,109
57,67,26,102
37,110,21,48
71,93,20,104
100,43,85,24
82,65,118,59
116,66,88,90
105,43,60,44
73,96,117,38
85,100,58,117
76,51,101,60
108,21,65,22
74,19,104,91
74,45,113,92
58,107,83,76
100,42,50,60
50,114,58,66
34,124,91,75
32,108,33,115
24,102,21,33
85,104,62,109
109,98,31,50
80,15,101,56
42,62,109,39
42,111,34,65
117,52,78,77
73,60,90,101
85,115,58,102
110,96,102,88
47,103,44,22
118,42,69,95
52,103,30,67
89,64,94,113
40,57,102,53
82,103,88,87
29,51,103,69
131,108,114,79
52,55,113,68
16,20,6,102
96,93,103,68
19,114,68,51
95,49,74,106
26,89,130,79
95,82,109,74
111,57,55,65
49,108,74,93
54,31,104,63
114,91,64,55
53,38,61,100
53,107,90,74
60,107,48,109
107,71,108,74
111,90,16,35
108,61,64,91
72,105,83,64
65,52,62,109
98,66,59,101
47,50,80,111
108,36,41,103
77,32,105,74
87,102,87,84
98,81,107,74
76,105,84,95
63,114,43,68
109,87,97,103
66,75,100,47
90,71,100,99
40,117,57,38
77,102,47,98
68,101,49,70
101,97,57,105
70,118,45,91
105,86,100,69
62,61,58,107
42,87,115,80
90,114,37,83
117,38,94,75
99,94,104,99
37,75,1,103
46,111,69,98
104,14,69,29
66,106,69,83
80,83,90,107
114,100,60,86
49,65,2,100
53,65,99,107
129,45,59,55
57,59,126,82
113,87,99,97
49,100,123,88
90,109,30,59
63,28,22,103
90,117,68,49
26,40,48,102
74,91,85,110
105,68,83,104
76,72,50,126
35,82,66,105
100,67,53,68
99,102,87,108
103,27,33,53
101,62,38,51
52,100,73,63
101,20,24,35
57,115,90,98
53,45,107,47
103,65,87,69
115,52,94,99
100,73,87,64
64,33,76,115
46,104,12,54
39,109,75,101
66,100,125,105
110,36,77,65
51,63,101,109
31,66,108,83
51,13,49,103
49,62,70,107
52,103,76,93
71,62,91,100
30,76,40,106
100,54,115,55
100,62,42,48
75,58,48,107
104,103,75,78
102,65,74,83
28,60,103,61
109,26,84,105
88,88,101,47
79,125,76,80
65,108,60,55
66,113,35,74
105,97,43,79
39,29,34,114
121,29,55,47
113,89,33,53
86,100,39,27
129,81,89,61
74,68,106,76
24,72,105,51
71,98,97,130
113,74,97,76
93,107,38,50
32,111,65,80
85,31,71,101
75,70,110,69
100,7,14,59
104,38,70,76
82,112,87,79
73,105,56,90
41,71,102,74
83,28,84,129
51,100,69,32
92,90,107,71
38,14,101,27
43,126,50,69
105,67,96,92
57,67,48,116
66,53,47,122
82,122,62,22
86,95,72,107
81,113,52,78
89,69,102,64
90,95,101,74
103,100,36,13
101,20,33,62
112,48,28,100
101,65,23,63
71,101,67,49
92,100,37,59
26,105,40,45
77,55,52,104
30,87,44,127
104,88,83,85
82,105,94,79
47,109,24,36
60,83,135,46
105,78,83,94
83,92,113,36
39,131,130,132
98,104,64,22
80,64,101,7
59,126,73,66
120,83,49,72
100,17,52,83
97,88,103,108
66,78,71,109
97,49,73,105
37,39,106,70
17,38,19,106
104,48,72,64
97,103,99,97
126,99,84,87
86,73,88,113
104,68,46,106
20,56,76,100
107,67,53,61
61,72,37,118
57,71,112,84
70,109,53,56
109,60,82,37
71,48,100,105
85,90,82,103
88,51,37,112
57,29,98,104
75,20,114,79
101,55,69,27
60,82,64,118
122,85,58,59
112,101,88,95
85,69,69,101
84,86,107,47
64,99,77,120
74,88,61,101
75,107,85,57
27,102,25,62
119,75,100,66
69,115,79,61
116,43,95,70
67,84,109,64
107,100,100,89
83,52,117,36
20,130,53,85
103,83,108,66
26,101,32,21
43,116,61,32
75,104,72,73
68,56,115,85
87,88,79,106
39,77,100,108
44,94,110,76
116,96,88,132
47,35,51,119
56,61,102,33
110,17,55,70
47,115,76,86
102,98,69,55
73,108,30,77
28,37,50,101
81,95,72,112
79,90,85,106
58,110,59,97
43,31,108,70
102,17,51,82
71,111,22,84
63,91,94,112
91,68,110,55
59,84,70,111
105,81,39,99
73,105,31,79
23,103,61,65
47,113,104,60
102,30,48,72
52,16,101,47
96,14,105,73
38,106,58,122
28,102,67,91
98,49,88,125
32,29,47,108
47,23,70,112
85,94,60,121
21,97,104,66
110,47,76,91
58,108,82,76
36,36,77,103
56,120,28,84
62,110,113,75
105,52,23,36
119,60,57,88
59,37,117,75
103,58,58,33
108,57,64,95
84,5,117,82
99,89,32,104
104,102,59,95
74,88,90,108
17,43,85,107
63,118,39,32
69,43,105,71
91,83,105,45
108,41,44,59
114,37,132,77
49,67,34,102
72,39,114,63
101,63,56,32
117,64,32,39
98,71,104,51
104,87,80,53
53,88,100,47
51,30,21,114
87,95,105,73
93,40,100,91
28,38,106,44
38,101,94,55
76,110,69,33
84,100,98,42
83,85,126,66
74,112,77,61
55,122,52,59
51,45,125,67
93,108,52,35
112,42,44,54
107,59,38,84
99,75,68,118
91,36,86,111
68,15,30,103
110,66,55,57
100,63,85,76
118,104,50,88
83,42,103,96
74,102,103,9
100,73,58,57
48,101,60,79
89,79,81,111
113,32,36,71
104,89,91,76
101,68,91,64
41,73,65,109
114,74,74,134
100,84,82,22
72,62,100,54
90,87,26,121
102,106,56,60
27,103,47,39
66,100,104,90
87,53,115,105
69,47,72,100
96,81,102,81
70,92,17,109
90,77,100,93
113,99,93,55
129,53,64,42
44,99,76,105
66,109,101,84
107,62,47,36
43,111,76,94
106,71,83,64
80,65,72,107
123,65,91,45
104,40,36,72
82,49,114,79
39,71,103,111
123,105,60,108
88,108,59,105
11,52,42,111
114,82,114,86
55,113,18,66
56,49,124,59
96,106,45,77
112,79,83,50
54,52,60,122
89,21,106,36
95,38,103,52
77,40,105,102
106,80,76,62
59,105,2,86
107,77,82,58
74,104,31,43
121,104,81,90
45,47,106,54
47,103,96,114
93,81,125,25
113,52,64,23
29,56,25,106
88,71,104,61
110,57,60,25
69,71,64,120
70,39,73,106
89,100,99,72
71,77,100,76
76,105,78,101
42,71,106,33
105,27,44,40
74,92,90,104
93,37,87,107
45,33,120,54
74,88,94,104
68,65,89,102
42,102,38,34
108,92,85,111
65,101,39,47
119,60,62,47
108,68,96,52
65,92,48,119
57,81,104,82
95,75,54,100
22,106,73,87
122,40,48,6
89,102,97,36
62,87,35,104
76,12,102,26
45,68,72,103
59,118,40,71
94,115,48,67
87,109,41,87
94,105,55,34
83,44,60,101
59,104,92,33
99,103,83,75
32,51,107,98
113,52,74,85
78,70,73,103
107,35,53,93
89,94,35,106
56,46,84,102
70,120,37,97
85,2,92,109
113,58,83,34
65,23,90,110
30,66,91,101
81,110,76,57
39,50,57,106
44,104,104,36
86,59,106,73
74,120,93,73
22,33,107,54
67,75,110,72
80,73,61,110
81,46,124,73
65,63,60,100
49,49,54,100
104,33,77,38
109,98,98,91
16,74,87,111
103,61,15,37
35,71,102,80
81,90,103,86
89,81,89,101
86,105,27,70
95,127,83,55
67,60,116,45
16,100,59,41
52,102,73,25
63,66,58,101
71,106,55,56
104,88,54,78
68,109,72,75
101,56,38,57
85,72,104,27
53,103,101,31
41,49,121,77
70,68,83,103
93,111,67,53
104,104,67,85
88,101,78,57
87,100,21,80
100,74,94,92
100,49,71,104
63,104,45,76
14,38,58,106
96,114,67,83
111,44,69,100
35,105,73,3
58,93,101,108
98,84,129,13
60,83,104,5
94,67,81,118
96,79,107,42
107,68,73,76
94,100,101,65
105,26,76,45
112,107,88,53
118,60,85,61
39,120,23,70
19,62,100,35
30,74,33,115
93,82,46,103
90,102,74,94
53,45,122,68
62,92,60,110
107,61,88,32
64,103,91,66
35,37,103,77
51,71,26,104
70,114,48,92
100,115,96,85
49,116,87,72
61,30,52,109
79,103,73,69
25,58,51,118
55,19,37,105
100,49,69,70
86,101,65,72
90,58,100,112
50,53,49,100
87,37,61,103
109,99,99,89
101,61,35,55
107,98,80,75
87,102,63,72
